id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
71.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,9.184703230857849e-06,0.0001497236080467701,0.0010419487953186035,0.0
71.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,9.197741746902466e-06,0.0001497236080467701,0.0010386109352111816,0.0
72.csv_Day7_0h00m,0.0,0.0,0.0002653617411851883,0.0,0.0,2.5958643163903616e-05,0.0,0.0004498884081840515,0.0023435428738594055
72.csv_Day7_0h30m,0.0,0.0,0.00026665814220905304,0.0,0.0,2.5958643163903616e-05,0.0,0.00045005232095718384,0.0023656710982322693
72.csv_Day7_1h00m,0.0,0.0,0.000272141769528389,0.0,0.0,2.5958643163903616e-05,0.0,0.0004496350884437561,0.00234222412109375
72.csv_Day7_1h30m,0.0,0.0,0.00027316994965076447,0.0,0.0,2.5958643163903616e-05,0.0,0.0004478171467781067,0.0023864805698394775
72.csv_Day7_2h00m,0.0,0.0,0.00027826614677906036,0.0,0.0,2.5958643163903616e-05,0.0,0.0004465952515602112,0.002407871186733246
72.csv_Day7_2h30m,0.0,0.0,0.00027826614677906036,0.0,0.0,2.5958643163903616e-05,0.0,0.0004465952515602112,0.002407871186733246
72.csv_Day7_3h00m,0.0,0.0,0.00027319975197315216,0.0,0.0,2.5958643163903616e-05,0.0,0.00044392794370651245,0.002343006432056427
72.csv_Day7_3h30m,0.0,0.0,0.00027458555996418,0.0,0.0,2.5958643163903616e-05,0.0,0.000444069504737854,0.0023450255393981934
72.csv_Day7_4h00m,0.0,0.0,0.00027126260101795197,0.0,0.0,2.5958643163903616e-05,0.0,0.00044111162424087524,0.0023921802639961243
72.csv_Day7_4h30m,0.0,0.0,0.00027266331017017365,0.0,0.0,2.5958643163903616e-05,0.0,0.0004413425922393799,0.0023903772234916687
72.csv_Day7_5h00m,0.0,0.0,0.0002717394381761551,0.0,0.0,2.5958643163903616e-05,0.0,0.00043998658657073975,0.002551659941673279
72.csv_Day7_5h30m,0.0,0.0,0.00027220137417316437,0.0,0.0,2.5958643163903616e-05,0.0,0.00044067949056625366,0.002588234841823578
72.csv_Day7_6h00m,0.0,0.0,0.00027556903660297394,0.0,0.0,2.5958643163903616e-05,0.0,0.00042986124753952026,0.0026126205921173096
72.csv_Day7_6h30m,0.38610604405403137,0.9493727684020996,1.234568476676941,1.497130274772644,1.4341970682144165,2.0378670692443848,2.0273077487945557,1.9863303899765015,2.808206796646118
72.csv_Day7_7h00m,2.071547508239746,6.0979437828063965,7.308849334716797,8.039718627929688,8.499372482299805,8.477812767028809,8.938855171203613,8.813737869262695,9.898271560668945
72.csv_Day7_7h30m,6.704564094543457,14.76249885559082,15.140284538269043,15.869195938110352,17.192365646362305,16.644804000854492,17.099103927612305,17.153520584106445,18.05367660522461
72.csv_Day7_8h00m,11.606164932250977,22.351625442504883,21.69249153137207,23.95086669921875,25.72937774658203,25.11338233947754,25.627939224243164,25.797203063964844,26.833263397216797
72.csv_Day7_8h30m,21.45352554321289,31.246496200561523,29.715795516967773,33.06108474731445,34.329952239990234,34.50639724731445,34.91310119628906,34.65754699707031,35.511878967285156
72.csv_Day7_9h00m,26.842147827148438,37.589508056640625,35.75693130493164,39.75882339477539,41.61323165893555,42.04872512817383,42.360801696777344,42.55198287963867,43.02931213378906
72.csv_Day7_9h30m,30.938190460205078,42.2008056640625,40.818302154541016,46.12972640991211,48.06048583984375,48.66807174682617,48.97145080566406,49.295143127441406,49.677223205566406
72.csv_Day7_10h00m,33.267879486083984,45.211585998535156,43.80183792114258,50.93832015991211,53.12645721435547,54.27471923828125,54.56312942504883,54.877105712890625,55.213523864746094
72.csv_Day7_10h30m,36.342979431152344,49.90098190307617,47.62061309814453,55.78407669067383,57.6739501953125,58.7249870300293,58.87687683105469,59.19441604614258,59.44748306274414
72.csv_Day7_11h00m,37.17581558227539,52.405967712402344,49.72267150878906,58.729949951171875,60.5880241394043,61.71652603149414,61.78684616088867,62.19524383544922,62.40154266357422
72.csv_Day7_11h30m,37.51435470581055,53.70909881591797,50.600955963134766,59.96915054321289,61.88333511352539,63.14812469482422,63.18508529663086,63.69234085083008,63.867759704589844
72.csv_Day7_12h00m,34.64616394042969,50.728614807128906,49.28452682495117,58.878570556640625,61.177303314208984,62.88187026977539,63.11427307128906,63.680824279785156,63.86941909790039
72.csv_Day7_12h30m,32.87165069580078,48.05702209472656,47.701942443847656,56.97808074951172,59.446144104003906,61.242671966552734,61.56475067138672,62.089969635009766,62.32026672363281
72.csv_Day7_13h00m,10.281901359558105,33.794132232666016,37.67621994018555,46.884769439697266,50.73572540283203,54.686767578125,56.49620056152344,57.78272247314453,58.654579162597656
72.csv_Day7_13h30m,5.719120025634766,27.403457641601562,31.835683822631836,40.76265335083008,45.36568069458008,50.29976272583008,52.636871337890625,54.57299041748047,55.223758697509766
72.csv_Day7_14h00m,2.802548885345459,10.851489067077637,18.04220962524414,27.823993682861328,34.029056549072266,42.333953857421875,46.23534393310547,48.27873229980469,48.443946838378906
72.csv_Day7_14h30m,3.0921707153320312,8.040542602539062,14.636691093444824,22.194644927978516,28.46031379699707,34.68244934082031,38.2345085144043,40.125648498535156,40.39118194580078
72.csv_Day7_15h00m,4.084612846374512,9.795087814331055,16.803661346435547,18.67485809326172,23.47362518310547,25.802026748657227,27.87713623046875,29.912979125976562,30.838138580322266
72.csv_Day7_15h30m,3.1139049530029297,9.519317626953125,12.296061515808105,15.361791610717773,17.227943420410156,17.908891677856445,19.73402976989746,21.461477279663086,22.322689056396484
72.csv_Day7_16h00m,3.0648205280303955,5.3005218505859375,7.7991790771484375,8.240241050720215,10.093055725097656,12.792590141296387,18.434385299682617,22.206077575683594,30.806346893310547
72.csv_Day7_16h30m,2.0528411865234375,2.936889410018921,4.847020149230957,3.9425947666168213,6.95898962020874,8.113149642944336,12.666518211364746,17.832433700561523,38.58866500854492
72.csv_Day7_17h00m,0.20175787806510925,0.875883936882019,1.8104556798934937,1.3013865947723389,2.2771637439727783,2.3527324199676514,6.333092212677002,8.417146682739258,13.885845184326172
72.csv_Day7_17h30m,0.0,0.0,0.00028085894882678986,0.0,0.0,2.5958643163903616e-05,0.0,0.00043004751205444336,0.0023655742406845093
72.csv_Day7_18h00m,0.0,0.0,0.00028108246624469757,0.0,0.0,2.5958643163903616e-05,0.0,0.00042734295129776,0.0023656487464904785
72.csv_Day7_18h30m,0.0,0.0,0.00028123147785663605,0.0,0.0,2.5958643163903616e-05,0.0,0.00042851269245147705,0.0023661255836486816
72.csv_Day7_19h00m,0.0,0.0,0.0002794284373521805,0.0,0.0,2.5958643163903616e-05,0.0,0.0004282742738723755,0.0023660659790039062
72.csv_Day7_19h30m,0.0,0.0,0.00027948804199695587,0.0,0.0,2.5958643163903616e-05,0.0,0.00042963773012161255,0.0023804306983947754
72.csv_Day7_20h00m,0.0,0.0,0.00027685053646564484,0.0,0.0,2.5958643163903616e-05,0.0,0.0004418492317199707,0.002383999526500702
72.csv_Day7_20h30m,0.0,0.0,0.00027664192020893097,0.0,0.0,2.5958643163903616e-05,0.0,0.00044927000999450684,0.0023939162492752075
72.csv_Day7_21h00m,0.0,0.0,0.0002748388797044754,0.0,0.0,2.5958643163903616e-05,0.0,0.0004464462399482727,0.002382732927799225
72.csv_Day7_21h30m,0.0,0.0,0.00027428753674030304,0.0,0.0,2.5958643163903616e-05,0.0,0.00044596195220947266,0.002384588122367859
72.csv_Day7_22h00m,0.0,0.0,0.0002723950892686844,0.0,0.0,2.5958643163903616e-05,0.0,0.000441037118434906,0.0023679733276367188
72.csv_Day7_22h30m,0.0,0.0,0.0002723950892686844,0.0,0.0,2.5958643163903616e-05,0.0,0.000441037118434906,0.0023679733276367188
72.csv_Day7_23h00m,0.0,0.0,0.0002706516534090042,0.0,0.0,2.5958643163903616e-05,0.0,0.00044045597314834595,0.0023669078946113586
72.csv_Day7_23h30m,0.0,0.0,0.00026969797909259796,0.0,0.0,2.5958643163903616e-05,0.0,0.0004385337233543396,0.0023668482899665833
72.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,2.6442110538482666e-05,0.0001497236080467701,0.0010107308626174927,0.0
72.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,2.647005021572113e-05,0.0001497236080467701,0.001010894775390625,0.0
72.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,2.3223459720611572e-05,0.0001497236080467701,0.001009434461593628,0.0
72.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,2.1986663341522217e-05,0.0001497236080467701,0.0010093599557876587,0.0
72.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,1.7900019884109497e-05,0.0001497236080467701,0.0010079294443130493,0.0
72.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,1.7900019884109497e-05,0.0001497236080467701,0.0010079294443130493,0.0
72.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,1.5191733837127686e-05,0.0001497236080467701,0.0010016560554504395,0.0
72.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,1.5132129192352295e-05,0.0001497236080467701,0.001001104712486267,0.0
72.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,1.2950971722602844e-05,0.0001497236080467701,0.0010221898555755615,0.0
72.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,1.302175223827362e-05,0.0001497236080467701,0.0010222643613815308,0.0
72.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,1.0950490832328796e-05,0.0001497236080467701,0.001059606671333313,0.0
72.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,1.0726973414421082e-05,0.0001497236080467701,0.0010624676942825317,0.0
72.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,7.905066013336182e-06,0.0001497236080467701,0.001058727502822876,0.0
72.csv_Day8_6h30m,0.0,1.1773966550827026,0.9576307535171509,1.1998398303985596,1.6391230821609497,1.825931429862976,2.6030666828155518,1.9217476844787598,2.333641529083252
72.csv_Day8_7h00m,3.311307430267334,4.982659339904785,5.329831600189209,7.649853706359863,8.086770057678223,8.320578575134277,9.167524337768555,8.389074325561523,8.751493453979492
72.csv_Day8_7h30m,7.695037364959717,10.033556938171387,11.161882400512695,15.629786491394043,15.972673416137695,16.005970001220703,17.140172958374023,16.819236755371094,16.736387252807617
72.csv_Day8_8h00m,12.242572784423828,15.15441608428955,16.339208602905273,23.36703872680664,23.55172348022461,23.85024642944336,25.249055862426758,25.190235137939453,25.262014389038086
72.csv_Day8_8h30m,15.745759010314941,19.24123191833496,21.307804107666016,31.756149291992188,31.956981658935547,32.304134368896484,34.33772277832031,33.9442253112793,33.71696090698242
72.csv_Day8_9h00m,20.623306274414062,25.403682708740234,26.147640228271484,39.40357971191406,38.84989929199219,39.38039779663086,41.677490234375,41.48129653930664,41.390995025634766
72.csv_Day8_9h30m,27.467012405395508,29.57365608215332,29.903484344482422,45.641517639160156,45.417274475097656,45.827884674072266,48.535003662109375,48.13788986206055,48.1020393371582
72.csv_Day8_10h00m,28.298368453979492,31.130779266357422,32.089385986328125,49.344078063964844,50.03219985961914,50.97642517089844,54.0585823059082,53.49893569946289,53.4106559753418
72.csv_Day8_10h30m,31.486539840698242,33.82752227783203,34.923675537109375,53.79484939575195,54.24125289916992,55.15110397338867,58.3988151550293,57.7201042175293,57.61637496948242
72.csv_Day8_11h00m,30.818408966064453,34.22642135620117,35.87189483642578,55.75752258300781,56.450294494628906,57.761146545410156,61.29552459716797,60.56723403930664,60.44599914550781
72.csv_Day8_11h30m,31.172863006591797,34.53366470336914,36.62635040283203,56.84720230102539,57.75200653076172,59.0462532043457,62.709259033203125,62.00907897949219,61.89745330810547
72.csv_Day8_12h00m,27.465877532958984,32.059749603271484,35.228660583496094,54.87489700317383,56.86144256591797,58.56620788574219,62.58964538574219,61.92759704589844,61.831443786621094
72.csv_Day8_12h30m,26.223066329956055,30.915634155273438,34.10136413574219,53.01008224487305,55.25648498535156,56.98762512207031,61.0066032409668,60.390525817871094,60.30852127075195
72.csv_Day8_13h00m,15.422551155090332,22.744876861572266,29.890836715698242,44.66383743286133,49.8681640625,52.190589904785156,56.33698654174805,56.4890022277832,57.17314529418945
72.csv_Day8_13h30m,13.635428428649902,20.127382278442383,26.79690170288086,42.1695671081543,46.47664260864258,49.96281433105469,53.83740997314453,54.64610290527344,54.27813720703125
72.csv_Day8_14h00m,9.284340858459473,13.442797660827637,18.662872314453125,32.00025939941406,36.47333908081055,41.927669525146484,46.00550842285156,48.302181243896484,49.04066467285156
72.csv_Day8_14h30m,6.838211536407471,10.69221019744873,14.976202964782715,24.77745246887207,29.75111198425293,33.886329650878906,38.13306427001953,40.40095520019531,41.132057189941406
72.csv_Day8_15h00m,1.3790919780731201,3.6849424839019775,7.697929382324219,13.469365119934082,19.491439819335938,23.190568923950195,27.811491012573242,28.987104415893555,30.26915740966797
72.csv_Day8_15h30m,0.9511145353317261,3.05342698097229,5.007491588592529,9.2608642578125,12.612223625183105,15.405038833618164,19.91292381286621,20.225828170776367,21.25726318359375
72.csv_Day8_16h00m,1.1640233993530273,2.865601062774658,3.5654749870300293,5.160098552703857,9.49089527130127,13.434066772460938,16.88037872314453,21.90778160095215,36.654911041259766
72.csv_Day8_16h30m,1.332177758216858,2.1552820205688477,1.287717580795288,2.9412665367126465,4.168219566345215,4.155750751495361,11.71365737915039,10.417352676391602,38.1094970703125
72.csv_Day8_17h00m,0.0,0.35893115401268005,1.227353572845459,0.8551506996154785,1.9192214012145996,2.4366722106933594,4.520321369171143,4.008156776428223,13.286298751831055
72.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0001497236080467701,0.0010139793157577515,5.392730236053467e-05
72.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0001497236080467701,0.0010163187980651855,5.136430263519287e-05
72.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0001497236080467701,0.0010149627923965454,4.279613494873047e-05
72.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0001497236080467701,0.001017555594444275,6.039440631866455e-05
72.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0001497236080467701,0.0010178536176681519,6.272643804550171e-05
72.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0001497236080467701,0.0010242760181427002,7.353723049163818e-05
72.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0001497236080467701,0.0010233670473098755,7.728487253189087e-05
72.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,9.406358003616333e-07,0.0001497236080467701,0.0010263025760650635,7.29188323020935e-05
72.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,1.3206154108047485e-06,0.0001497236080467701,0.0010253489017486572,7.872283458709717e-05
72.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,2.292916178703308e-06,0.0001497236080467701,0.0010288059711456299,7.355213165283203e-05
72.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,2.292916178703308e-06,0.0001497236080467701,0.0010288059711456299,7.355213165283203e-05
72.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,3.471970558166504e-06,0.0001497236080467701,0.0010371208190917969,5.2481889724731445e-05
72.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,4.058703780174255e-06,0.0001497236080467701,0.001033872365951538,6.1817467212677e-05
73.csv_Day7_0h00m,0.0,0.0,0.0002609211951494217,0.0,0.0,2.5958643163903616e-05,0.0,0.000405631959438324,0.002368047833442688
73.csv_Day7_0h30m,0.0,0.0,0.0002619493752717972,0.0,0.0,2.5958643163903616e-05,0.0,0.000481627881526947,0.0023821070790290833
73.csv_Day7_1h00m,0.0,0.0,0.0002696234732866287,0.0,0.0,2.5958643163903616e-05,0.0,0.00036009401082992554,0.0023653507232666016
73.csv_Day7_1h30m,0.0,0.0,0.00027100928127765656,0.0,0.0,2.5958643163903616e-05,0.0,0.00035240501165390015,0.0023652836680412292
73.csv_Day7_2h00m,0.0,0.0,0.00028589554131031036,0.0,0.0,2.5958643163903616e-05,0.0,0.00015226751565933228,0.0023370683193206787
73.csv_Day7_2h30m,0.0,0.0,0.00028748996555805206,0.0,0.0,2.5958643163903616e-05,0.0,0.0001515895128250122,0.002333611249923706
73.csv_Day7_3h00m,0.0,0.0,0.00029723532497882843,0.0,0.0,2.5958643163903616e-05,0.0,0.0001514330506324768,0.002324521541595459
73.csv_Day7_3h30m,0.0,0.0,0.0002964753657579422,0.0,0.0,2.5958643163903616e-05,0.0,0.00021528452634811401,0.0024377405643463135
73.csv_Day7_4h00m,0.0,0.0,0.0002942252904176712,0.0,0.0,2.5958643163903616e-05,0.0,0.00015620887279510498,0.0025471895933151245
73.csv_Day7_4h30m,0.0,0.0,0.00029529817402362823,0.0,0.0,2.5958643163903616e-05,0.0,0.00021123141050338745,0.002643600106239319
73.csv_Day7_5h00m,0.0,0.0,0.0002909023314714432,0.0,0.0,2.5958643163903616e-05,0.0,0.0012204870581626892,0.0027500316500663757
73.csv_Day7_5h30m,0.0,0.0,0.0002919454127550125,0.0,0.0,2.5958643163903616e-05,0.0,0.0037909671664237976,0.0028001219034194946
73.csv_Day7_6h00m,0.0,0.0,0.0002986658364534378,0.0,0.0,2.5958643163903616e-05,0.0,0.02194298803806305,0.0027190297842025757
73.csv_Day7_6h30m,0.0,0.0,0.0003004539757966995,0.0,0.0,2.5958643163903616e-05,0.0,0.15010377764701843,0.0028741583228111267
73.csv_Day7_7h00m,0.7285141944885254,1.1420302391052246,1.8795900344848633,2.6459174156188965,4.000278949737549,12.712682723999023,16.811309814453125,24.032215118408203,20.920791625976562
73.csv_Day7_7h30m,1.0140255689620972,1.652151346206665,3.8984146118164062,6.237602233886719,16.06066131591797,19.936328887939453,32.247371673583984,39.58455276489258,35.61449432373047
73.csv_Day7_8h00m,0.7243521809577942,1.7026671171188354,5.914638519287109,8.099082946777344,16.641077041625977,25.195974349975586,37.890357971191406,42.524749755859375,42.855010986328125
73.csv_Day7_8h30m,1.9443625211715698,2.08121919631958,9.20986557006836,12.739273071289062,22.97589683532715,35.94325256347656,46.61134338378906,51.22053527832031,52.05607986450195
73.csv_Day7_9h00m,3.198560953140259,4.374133586883545,15.61112117767334,19.22453498840332,26.867786407470703,36.086551666259766,43.2813720703125,50.37724685668945,56.90884780883789
73.csv_Day7_9h30m,5.263413906097412,11.791926383972168,13.924779891967773,21.59023666381836,23.945106506347656,27.691286087036133,27.659679412841797,30.74019432067871,32.202884674072266
73.csv_Day7_10h00m,3.8941407203674316,11.769682884216309,16.478801727294922,29.437965393066406,33.07550811767578,37.952476501464844,40.65068054199219,42.736488342285156,43.072322845458984
73.csv_Day7_10h30m,4.891057014465332,13.542766571044922,18.579011917114258,33.031681060791016,36.72509765625,42.16044235229492,45.503746032714844,48.841064453125,48.952301025390625
73.csv_Day7_11h00m,4.697954177856445,16.564016342163086,21.85860252380371,34.49163818359375,38.356178283691406,45.65334701538086,49.85197448730469,51.97455978393555,52.659820556640625
73.csv_Day7_11h30m,5.700955390930176,20.83565330505371,26.012374877929688,35.499420166015625,41.39227294921875,49.052005767822266,51.71324920654297,53.65929412841797,53.88264083862305
73.csv_Day7_12h00m,8.705917358398438,26.877113342285156,31.88735580444336,39.17253494262695,44.32084655761719,49.9951286315918,52.177459716796875,53.408748626708984,53.86247634887695
73.csv_Day7_12h30m,14.990300178527832,36.204227447509766,39.68701171875,44.88046646118164,48.80796813964844,50.244224548339844,50.79145431518555,51.31494903564453,52.08878707885742
73.csv_Day7_13h00m,22.316009521484375,40.10901641845703,41.22347640991211,45.43964767456055,48.264122009277344,49.35605239868164,49.43962097167969,49.99922561645508,50.57513427734375
73.csv_Day7_13h30m,20.565937042236328,36.72941207885742,38.04886245727539,41.301734924316406,43.798152923583984,45.085548400878906,45.20438766479492,45.617393493652344,46.34619903564453
73.csv_Day7_14h00m,17.235015869140625,31.187898635864258,32.97310256958008,35.89912414550781,38.175968170166016,39.69158172607422,39.832130432128906,40.01935577392578,40.95079040527344
73.csv_Day7_14h30m,14.777997016906738,25.3547420501709,27.76153564453125,29.562763214111328,31.547199249267578,32.96367263793945,33.429195404052734,33.29143142700195,34.198585510253906
73.csv_Day7_15h00m,10.012120246887207,17.795269012451172,21.381023406982422,22.685033798217773,24.677766799926758,25.551891326904297,25.917530059814453,26.055030822753906,27.019975662231445
73.csv_Day7_15h30m,7.503371238708496,11.855147361755371,15.219071388244629,15.888632774353027,17.074134826660156,17.494524002075195,17.967845916748047,18.00384521484375,18.65569496154785
73.csv_Day7_16h00m,3.310534715652466,6.1146416664123535,7.704758644104004,8.752511978149414,9.487737655639648,9.610289573669434,9.894808769226074,9.83444595336914,10.810667037963867
73.csv_Day7_16h30m,0.6283637285232544,1.8779475688934326,2.7107901573181152,2.8184773921966553,2.884700059890747,2.8983733654022217,3.458907127380371,3.152452230453491,4.157071590423584
73.csv_Day7_17h00m,0.0,0.0,0.0002815593034029007,0.0,0.0,2.5958643163903616e-05,0.0,0.00042348355054855347,0.0024088099598884583
73.csv_Day7_17h30m,0.0,0.0,0.00028003938496112823,0.0,0.0,2.5958643163903616e-05,0.0,0.00042337924242019653,0.002403751015663147
73.csv_Day7_18h00m,0.0,0.0,0.00027585215866565704,0.0,0.0,2.5958643163903616e-05,0.0,0.00043448060750961304,0.0021485239267349243
73.csv_Day7_18h30m,0.0,0.0,0.00027340836822986603,0.0,0.0,2.5958643163903616e-05,0.0,0.0004324615001678467,0.0021946579217910767
73.csv_Day7_19h00m,0.0,0.0,0.00027021951973438263,0.0,0.0,2.5958643163903616e-05,0.0,0.0004399046301841736,0.002147272229194641
73.csv_Day7_19h30m,0.0,0.0,0.00026872940361499786,0.0,0.0,2.5958643163903616e-05,0.0,0.00044023990631103516,0.003112301230430603
73.csv_Day7_20h00m,0.0,0.0,0.0002665836364030838,0.0,0.0,2.5958643163903616e-05,0.0,0.00044336169958114624,0.00222054123878479
73.csv_Day7_20h30m,0.0,0.0,0.0002657342702150345,0.0,0.0,2.5958643163903616e-05,0.0,0.000444069504737854,0.002164885401725769
73.csv_Day7_21h00m,0.0,0.0,0.00026400573551654816,0.0,0.0,2.5958643163903616e-05,0.0,0.000447005033493042,0.00236695259809494
73.csv_Day7_21h30m,0.0,0.0,0.00026053376495838165,0.0,0.0,2.5958643163903616e-05,0.0,0.00044945627450942993,0.001861855387687683
73.csv_Day7_22h00m,0.0,0.0,0.0002583581954240799,0.0,0.0,2.5958643163903616e-05,0.0,0.0004505366086959839,0.002179756760597229
73.csv_Day7_22h30m,0.0,0.0,0.00025659985840320587,0.0,0.0,2.5958643163903616e-05,0.0,0.00044989585876464844,0.0020181089639663696
73.csv_Day7_23h00m,0.0,0.0,0.0002555716782808304,0.0,0.0,2.5958643163903616e-05,0.0,0.00044971704483032227,0.0022986531257629395
73.csv_Day7_23h30m,0.0,0.0,0.0002540815621614456,0.0,0.0,2.5958643163903616e-05,0.0,0.00044952332973480225,0.002225831151008606
73.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,2.767331898212433e-05,0.0001497236080467701,0.0010109245777130127,0.0001138448715209961
73.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,2.635456621646881e-05,0.0001497236080467701,0.001010611653327942,0.00010508298873901367
73.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,2.4899840354919434e-05,0.0001497236080467701,0.001003459095954895,0.0001855120062828064
73.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,2.4419277906417847e-05,0.0001497236080467701,0.0010032951831817627,0.00017462670803070068
73.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,1.6508623957633972e-05,0.0001497236080467701,0.001010894775390625,0.00039508938789367676
73.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,1.6072764992713928e-05,0.0001497236080467701,0.0010109543800354004,0.000363670289516449
73.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,8.989125490188599e-06,0.0001497236080467701,0.0010403841733932495,0.0008914470672607422
73.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,7.310882210731506e-06,0.0001497236080467701,0.0010479092597961426,0.0010974258184432983
73.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,5.111098289489746e-06,0.0001497236080467701,0.001049324870109558,0.0012584179639816284
73.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,2.9765069484710693e-06,0.0001497236080467701,0.001049727201461792,0.001400768756866455
73.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,3.7066638469696045e-06,0.0001497236080467701,0.0010496973991394043,0.0009214282035827637
73.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,4.02890145778656e-06,0.0001497236080467701,0.0010450780391693115,0.0011083930730819702
73.csv_Day8_6h00m,0.0,0.0,0.0,0.048633888363838196,0.04212680459022522,5.3122639656066895e-06,0.0001497236080467701,0.0010575652122497559,0.00038233399391174316
73.csv_Day8_6h30m,0.0,0.0,0.0,0.1625673621892929,0.05245567485690117,4.699453711509705e-06,0.0001497236080467701,0.0010525435209274292,0.0007687583565711975
73.csv_Day8_7h00m,0.0,1.5598329305648804,1.3703209161758423,3.348130464553833,4.171748638153076,7.252219200134277,19.314903259277344,13.517903327941895,20.24984359741211
73.csv_Day8_7h30m,0.28011831641197205,1.5693087577819824,1.3876194953918457,5.093351364135742,8.170451164245605,13.702937126159668,27.093034744262695,28.992517471313477,30.092880249023438
73.csv_Day8_8h00m,0.46017342805862427,1.5091595649719238,1.924445629119873,6.537309646606445,10.13783073425293,16.028255462646484,27.74272918701172,34.438446044921875,35.342247009277344
73.csv_Day8_8h30m,0.8035658001899719,1.9544330835342407,4.048401355743408,14.331847190856934,18.335063934326172,26.492950439453125,38.51600646972656,41.590919494628906,41.86771011352539
73.csv_Day8_9h00m,0.6645748019218445,3.143216609954834,5.158926010131836,16.078392028808594,22.84625244140625,35.53065490722656,43.36536407470703,50.31622314453125,53.97283172607422
73.csv_Day8_9h30m,1.6687626838684082,5.22586727142334,9.441143989562988,16.135181427001953,21.92465591430664,24.895349502563477,29.958402633666992,31.80916976928711,34.34675216674805
73.csv_Day8_10h00m,5.284177780151367,11.844015121459961,16.185590744018555,30.60535430908203,32.84601974487305,38.43359375,42.385108947753906,43.679222106933594,44.22107696533203
73.csv_Day8_10h30m,6.0686140060424805,13.0770263671875,19.143131256103516,34.80602264404297,36.6795539855957,43.61250305175781,48.00261688232422,49.690757751464844,50.39237976074219
73.csv_Day8_11h00m,7.9053955078125,15.190998077392578,20.684459686279297,37.18584060668945,40.1386833190918,47.41447067260742,51.48600769042969,53.278438568115234,53.90530014038086
73.csv_Day8_11h30m,9.576486587524414,17.37685775756836,22.934917449951172,40.586917877197266,43.01607131958008,49.20518112182617,52.571292877197266,54.210060119628906,54.68003463745117
73.csv_Day8_12h00m,13.228642463684082,19.85987663269043,25.431358337402344,41.88761520385742,44.93425369262695,49.21611785888672,53.342132568359375,54.35125732421875,53.74713897705078
73.csv_Day8_12h30m,18.758913040161133,24.678497314453125,28.027233123779297,41.69039535522461,44.21556091308594,45.974666595458984,49.881629943847656,49.5772705078125,50.2261962890625
73.csv_Day8_13h00m,18.15597915649414,25.512344360351562,26.928253173828125,41.0455207824707,42.883705139160156,45.559410095214844,48.826568603515625,48.52842330932617,48.363426208496094
73.csv_Day8_13h30m,15.911643028259277,22.34649085998535,24.5474853515625,37.52213668823242,38.85012435913086,41.36812210083008,44.35417938232422,44.28071212768555,44.11090850830078
