id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
64.csv_Day7_13h00m,0,0,7.144834,4.9673223,12.641878,11.382656,14.172683,16.20682,0
64.csv_Day7_13h30m,0,15.619239,19.297712,11.8428135,17.12064,18.581127,21.875357,0,0
64.csv_Day7_14h00m,0,0,14.576817,13.04597,19.565886,19.625013,24.84177,25.05551,0
64.csv_Day7_14h30m,0,28.736664,31.234026,29.390894,31.590782,27.110542,31.826742,0,0
64.csv_Day7_15h00m,0,0,17.881588,16.248262,22.804527,24.623089,33.3315,32.840034,0
64.csv_Day7_15h30m,0,37.42563,40.296116,36.080425,38.490856,34.433952,39.36721,0,0
64.csv_Day7_16h00m,0,0,13.500741,12.813552,17.042728,18.692032,25.093185,24.582525,0
64.csv_Day7_16h30m,0,28.450285,30.649864,29.823355,32.46837,30.111633,33.857826,0,0
64.csv_Day7_17h00m,0,0,14.504816,17.77789,20.301805,21.650593,29.64795,35.25746,0
64.csv_Day7_17h30m,0,46.223072,47.52784,49.086277,54.64761,59.99535,61.724876,0,0
64.csv_Day7_18h00m,0,0,14.832883,17.927807,20.292633,21.497915,29.908854,35.28462,0
64.csv_Day7_18h30m,0,46.43939,47.181396,48.912758,54.01135,58.557186,60.66068,0,0
64.csv_Day7_19h00m,0,0,20.00741,22.438608,26.518488,27.957813,38.992172,44.528343,0
64.csv_Day7_19h30m,0,55.62797,52.887512,57.671036,61.86389,63.242477,64.30968,0,0
64.csv_Day7_20h00m,0,0,19.80528,22.386078,26.019445,27.496027,38.81606,44.48985,0
64.csv_Day7_20h30m,0,56.711506,54.855064,57.727737,62.852684,64.85761,66.20708,0,0
64.csv_Day7_21h00m,0,0,15.573739,18.512669,20.728443,21.902662,31.021444,36.103466,0
64.csv_Day7_21h30m,0,47.058994,47.409374,49.28213,54.163734,57.377117,59.658585,0,0
64.csv_Day7_22h00m,0,0,14.673797,17.627615,19.431837,20.581728,29.246195,34.039246,0
64.csv_Day7_22h30m,0,44.3945,45.048416,46.520153,51.944717,55.024586,57.50466,0,0
64.csv_Day7_23h00m,0,0,23.212109,25.839365,30.071938,31.811325,45.463444,51.9519,0
64.csv_Day7_23h30m,0,65.70322,62.682014,65.67321,71.16117,75.260254,73.97912,0,0
64.csv_Day8_0h00m,0,0,28.26316,30.913067,36.303635,38.643375,54.99908,62.846138,0
64.csv_Day8_0h30m,0,79.22096,74.47743,78.34342,83.43477,90.60342,88.429245,0,0
64.csv_Day8_1h00m,0,0,32.51389,32.77132,40.744225,41.639782,57.672085,60.695972,0
64.csv_Day8_1h30m,0,63.105545,63.035454,68.83662,77.74976,76.49933,77.16559,0,0
64.csv_Day8_2h00m,0,0,35.42724,32.855053,43.43425,44.24671,77.232574,71.32249,0
64.csv_Day8_2h30m,0,79.30468,81.50207,83.41674,92.70767,88.53361,96.70226,0,0
64.csv_Day8_3h00m,0,0,39.28779,43.04129,49.88388,51.20849,74.175446,71.39396,0
64.csv_Day8_3h30m,0,74.32995,83.91098,76.43027,82.3894,80.32856,89.316,0,0
64.csv_Day8_4h00m,0,0,35.673695,37.548386,38.20836,40.39937,70.97497,67.63154,0
64.csv_Day8_4h30m,0,74.2485,80.50281,72.658775,79.01943,75.44098,83.562195,0,0
64.csv_Day8_5h00m,0,0,35.890984,39.174717,41.477562,45.190994,69.184494,66.144966,0
64.csv_Day8_5h30m,0,71.21434,76.18054,73.28842,77.67046,74.94623,83.37766,0,0
64.csv_Day8_6h00m,0,0,33.142033,32.59763,33.100563,35.476234,63.266766,59.89051,0
64.csv_Day8_6h30m,0,67.38529,71.774,65.163704,70.33361,70.18338,77.02151,0,0
64.csv_Day8_7h00m,0,0,31.068813,29.5392,29.369415,33.185585,58.075027,54.761276,0
64.csv_Day8_7h30m,0,62.643555,66.6801,60.89411,65.40789,66.71042,72.404945,0,0
64.csv_Day8_8h00m,0,0,26.954386,25.194912,25.941378,29.679026,48.570873,45.515434,0
64.csv_Day8_8h30m,0,54.433945,57.825104,53.408398,56.82394,58.18367,63.03075,0,0
64.csv_Day8_9h00m,0,0,25.024529,25.020342,27.925488,29.604467,44.01287,40.837982,0
64.csv_Day8_9h30m,0,48.49318,51.000904,52.146046,54.215958,52.83109,57.429535,0,0
64.csv_Day8_10h00m,0,0,20.42822,19.625391,22.766054,23.214373,33.075935,30.302814,0
64.csv_Day8_10h30m,0,38.197628,39.226585,42.571503,43.560844,41.65988,45.500088,0,0
64.csv_Day8_11h00m,0,0,17.25123,15.798664,19.664463,19.365122,25.765335,23.062029,0
64.csv_Day8_11h30m,0,31.487864,31.5057,36.676495,36.24033,34.794254,37.836704,0,0
64.csv_Day8_12h00m,0,0,11.821683,9.128475,13.302187,13.217535,13.814621,12.546654,0
64.csv_Day8_12h30m,0,19.296803,18.142921,25.862621,25.01057,22.264318,25.05997,0,0
64.csv_Day8_13h00m,0,0,4.6042147,1.8237752,9.371518,7.147966,5.787546,6.2813015,0
64.csv_Day8_13h30m,0,9.474409,8.1959915,17.408453,13.39487,15.360883,18.149387,0,0
64.csv_Day8_14h00m,0,0,0,0,2.313795,0.53885585,0,0.22418238,0
64.csv_Day8_14h30m,0,1.4510535,1.8413467,6.105248,4.6316104,11.360687,9.626722,0,0
64.csv_Day8_15h00m,0,0,0,0,0,0,0,0,0
64.csv_Day8_15h30m,0,0.42865384,0.62968946,0.99729544,0,6.042435,5.4998064,0,0
64.csv_Day8_16h00m,0,0,0,0,0,0,0,0,0
64.csv_Day8_16h30m,0,0,0,0,0,0,0.038706765,0,0
64.csv_Day8_17h00m,0,0,0,0,0,0,0,0,0
64.csv_Day8_17h30m,0,0,0,0,0,0,0,0,0
64.csv_Day8_18h00m,0,0,0,0,0,0,0,0,0
64.csv_Day8_18h30m,0,0,0,0,0,0,0,0,0
64.csv_Day8_19h00m,0,0,0,0,0,0,0,0,0
64.csv_Day8_19h30m,0,0,0,0,0,0,0,0,0
64.csv_Day8_20h00m,0,0,0,0,0,0,0,0,0
64.csv_Day8_20h30m,0,0,0,0,0,0,0,0,0
64.csv_Day8_21h00m,0,0,0,0,0,0,0,0,0
64.csv_Day8_21h30m,0,0,0,0,0,0,0,0,0
64.csv_Day8_22h00m,0,0,0,0,0,0,0,0,0
64.csv_Day8_22h30m,0,0,0,0,0,0,0,0,0
64.csv_Day8_23h00m,0,0,0,0,0,0,0,0,0
64.csv_Day8_23h30m,0,0,0,0,0,0,0,0,0
65.csv_Day7_0h00m,0,0,0,0,0,0,0,0,0
65.csv_Day7_0h30m,0,0,0.04523466,0,0,0,0,0,0
65.csv_Day7_1h00m,0,0,0,0,0,0,0,0,0
65.csv_Day7_1h30m,0,0,0.026513766,0,0,0,0,0,0
65.csv_Day7_2h00m,0,0,0,0,0,0,0,0,0
65.csv_Day7_2h30m,0,0,0,0,0,0,0,0,0
65.csv_Day7_3h00m,0,0,0,0,0,0,0,0,0
65.csv_Day7_3h30m,0,0,0,0,0,0,0,0,0
65.csv_Day7_4h00m,0,0,0,0,0,0,0,0,0
65.csv_Day7_4h30m,0,0,0,0,0,0,0,0,0
65.csv_Day7_5h00m,0,0,0,0,0,0,0,0,0
65.csv_Day7_5h30m,0,0,0,0,0,0,0,0,0
65.csv_Day7_6h00m,0,0,0,0,0,0,0,0,0
65.csv_Day7_6h30m,0,0,0,0,0,0,0,0,0
65.csv_Day7_7h00m,0,0,0,0,0,0,0,0,0
65.csv_Day7_7h30m,0,0,0,0,0,0,0,0,0
65.csv_Day7_8h00m,0,0,0,0,0,0,0,0,0
65.csv_Day7_8h30m,0,0,0,0,0,0,0,0,0
65.csv_Day7_9h00m,0,0,0,0,0,0,0,0,0
65.csv_Day7_9h30m,0,0,0,0,0,0,0,0,0
65.csv_Day7_10h00m,0,0,0,0,0,0,0,0,0
65.csv_Day7_10h30m,0,0,0,0,0,0,0,0,0
65.csv_Day7_11h00m,0,0,0,0,0,0,0,0,0
65.csv_Day7_11h30m,0,0,0.9887787,0,0,0,0.3087382,0,0
65.csv_Day7_12h00m,0,0,1.2913265,2.1458333,0,3.36972,3.8991418,2.6201353,0
65.csv_Day7_12h30m,0,6.1130247,6.6688266,9.857497,10.848241,14.463248,14.878651,0,0
65.csv_Day7_13h00m,0,0,3.8078961,5.7662215,6.286511,8.782764,9.707835,12.032913,0
65.csv_Day7_13h30m,0,14.42963,18.901344,21.872383,22.35096,16.8504,19.378866,0,0
65.csv_Day7_14h00m,0,0,7.169665,10.8814125,11.061141,13.295489,15.8957,20.455688,0
65.csv_Day7_14h30m,0,23.837048,24.234186,28.3007,29.626957,30.791391,29.157848,0,0
65.csv_Day7_15h00m,0,0,13.012607,17.696209,17.405222,18.044455,21.017431,23.8178,0
65.csv_Day7_15h30m,0,24.239597,26.099665,29.531908,31.560951,29.179552,31.245888,0,0
65.csv_Day7_16h00m,0,0,18.972624,22.09267,23.0018,24.62673,32.615707,33.90435,0
65.csv_Day7_16h30m,0,35.453796,37.32539,38.906834,41.400894,40.13111,43.2904,0,0
65.csv_Day7_17h00m,0,0,19.828566,24.689566,27.062735,27.791796,38.00588,39.760246,0
65.csv_Day7_17h30m,0,41.775906,43.30479,42.11167,50.382286,47.331448,50.178787,0,0
65.csv_Day7_18h00m,0,0,23.716274,27.692062,30.859928,32.93414,44.024952,44.97051,0
65.csv_Day7_18h30m,0,48.969643,50.110405,47.832027,56.179916,54.977615,56.055744,0,0
65.csv_Day7_19h00m,0,0,27.098234,30.128208,34.18851,36.487503,49.671864,50.26634,0
65.csv_Day7_19h30m,0,55.1644,56.05908,54.655922,62.48618,61.357746,62.962902,0,0
65.csv_Day7_20h00m,0,0,28.57951,32.541965,37.509483,38.389458,56.670906,57.508667,0
65.csv_Day7_20h30m,0,61.404762,62.384716,61.707863,71.59706,66.53336,73.1286,0,0
65.csv_Day7_21h00m,0,0,33.371555,33.448315,39.158215,41.14238,65.91594,63.264088,0
65.csv_Day7_21h30m,0,67.76798,70.656204,70.68224,77.54885,73.41662,81.241135,0,0
65.csv_Day7_22h00m,0,0,40.051212,37.592003,39.902626,43.27784,70.813774,68.64922,0
65.csv_Day7_22h30m,0,77.75877,78.53121,78.33979,82.49,78.47167,88.04644,0,0
65.csv_Day7_23h00m,0,0,36.791187,35.730255,41.162804,43.664566,71.76385,68.3917,0
65.csv_Day7_23h30m,0,75.49363,77.71404,76.7302,82.73972,78.832146,88.33452,0,0
65.csv_Day8_0h00m,0,0,41.18319,40.353844,39.116074,42.984516,71.99015,69.79675,0
65.csv_Day8_0h30m,0,80.07204,83.83534,85.72959,88.23026,80.22846,89.45171,0,0
65.csv_Day8_1h00m,0,0,36.02083,35.22349,41.416634,43.629242,71.41872,68.06292,0
65.csv_Day8_1h30m,0,74.50662,77.030846,76.6198,83.11251,79.15281,88.00708,0,0
65.csv_Day8_2h00m,0,0,37.13457,35.056313,35.89785,42.03357,71.218735,69.32387,0
65.csv_Day8_2h30m,0,75.65056,81.56739,74.21348,83.35204,77.55205,87.51155,0,0
65.csv_Day8_3h00m,0,0,34.09082,33.119972,36.572178,39.19812,67.31153,66.137505,0
65.csv_Day8_3h30m,0,70.44807,77.41865,69.02723,75.32383,70.50762,81.0298,0,0
65.csv_Day8_4h00m,0,0,31.777523,31.201878,34.32671,36.725338,57.42909,55.442703,0
65.csv_Day8_4h30m,0,62.86768,64.321556,64.63681,67.39287,67.04377,74.3214,0,0
65.csv_Day8_5h00m,0,0,29.492472,27.198938,29.765234,34.70743,53.825928,52.962032,0
65.csv_Day8_5h30m,0,59.377182,64.280464,58.52217,64.57992,59.6759,67.14832,0,0
65.csv_Day8_6h00m,0,0,29.149923,28.529917,35.822136,36.325867,52.321312,52.08042,0
65.csv_Day8_6h30m,0,54.979546,60.11816,59.933357,64.066086,58.86309,66.597725,0,0
65.csv_Day8_7h00m,0,0,27.33643,26.247631,33.53324,33.28984,45.816814,45.21168,0
65.csv_Day8_7h30m,0,48.71053,53.419735,55.456253,58.579037,54.174587,60.774204,0,0
65.csv_Day8_8h00m,0,0,30.405857,24.492388,28.877577,30.420961,37.002926,36.06658,0
65.csv_Day8_8h30m,0,41.390648,44.859516,53.9468,53.496864,53.314156,56.1988,0,0
65.csv_Day8_9h00m,0,0,22.517105,16.709545,22.776487,24.516296,26.2169,25.692625,0
65.csv_Day8_9h30m,0,31.005318,34.040627,40.31939,39.16401,39.26926,42.860664,0,0
65.csv_Day8_10h00m,0,0,16.547674,10.917818,17.293428,18.625336,17.469622,18.322893,0
65.csv_Day8_10h30m,0,22.68987,24.931038,29.256567,29.25774,27.789925,31.827143,0,0
65.csv_Day8_11h00m,0,0,10.11236,5.2984767,11.149431,12.345778,10.18168,11.900835,0
65.csv_Day8_11h30m,0,13.982732,15.357693,18.070389,18.522755,17.877863,21.80381,0,0
65.csv_Day8_12h00m,0,0,0.8953189,1.1683564,3.6695735,3.9298282,0.8639866,3.6727855,0
65.csv_Day8_12h30m,0,4.6469283,5.216575,6.5111947,6.930527,7.10051,8.860559,0,0
65.csv_Day8_13h00m,0,0,0,0,0,0,0,0,0
65.csv_Day8_13h30m,0,2.3502624,3.0435379,2.4462612,0,0.24411955,2.1250572,0,0
65.csv_Day8_14h00m,0,0,0,0,0,0,0,0,0
65.csv_Day8_14h30m,0,0,0,0,0,0,0,0,0
65.csv_Day8_15h00m,0,0,0,0,0,0,0,0,0
65.csv_Day8_15h30m,0,0,0,0,0,0,0,0,0
65.csv_Day8_16h00m,0,0,0,0,0,0,0,0,0
65.csv_Day8_16h30m,0,0,0,0,0,0,0,0,0
65.csv_Day8_17h00m,0,0,0,0,0,0,0,0,0
65.csv_Day8_17h30m,0,0,0,0,0,0,0,0,0
65.csv_Day8_18h00m,0,0,0,0,0,0,0,0,0
65.csv_Day8_18h30m,0,0,0,0,0,0,0,0,0
65.csv_Day8_19h00m,0,0,0,0,0,0,0,0,0
65.csv_Day8_19h30m,0,0,0,0,0,0,0,0,0
65.csv_Day8_20h00m,0,0,0,0,0,0,0,0,0
65.csv_Day8_20h30m,0,0,0,0,0,0,0,0,0
65.csv_Day8_21h00m,0,0,0,0,0,0,0,0,0
65.csv_Day8_21h30m,0,0,0,0,0,0,0,0,0
65.csv_Day8_22h00m,0,0,0,0,0,0,0,0,0
65.csv_Day8_22h30m,0,0,0,0,0,0,0,0,0
65.csv_Day8_23h00m,0,0,0,0,0,0,0,0,0
65.csv_Day8_23h30m,0,0,0,0,0,0,0,0,0
66.csv_Day7_0h00m,0,0,0,0,0,0,0,0,0
66.csv_Day7_0h30m,0,0,0.025009315,0.11516459,0,0,0,0,0
66.csv_Day7_1h00m,0,0,0,0,0,0,0,0,0
66.csv_Day7_1h30m,0,0,0,0.0485862,0,0,0,0,0
66.csv_Day7_2h00m,0,0,0,0,0,0,0,0,0
66.csv_Day7_2h30m,0,0,0,0,0,0,0,0,0
66.csv_Day7_3h00m,0,0,0,0,0,0,0,0,0
66.csv_Day7_3h30m,0,0,0,0,0,0,0,0,0
66.csv_Day7_4h00m,0,0,0,0,0,0,0,0,0
66.csv_Day7_4h30m,0,0,0,0,0,0,0,0,0
66.csv_Day7_5h00m,0,0,0,0,0,0,0,0,0
66.csv_Day7_5h30m,0,0,0,0,0,0,0,0,0
66.csv_Day7_6h00m,0,0,0,0,0,0,0,0,0
66.csv_Day7_6h30m,0,0,0,0,0,0,0,0,0
66.csv_Day7_7h00m,0,0,0,0,0,0,0,0,0
66.csv_Day7_7h30m,0,0,0,0,0,0,0,0,0
66.csv_Day7_8h00m,0,0,0,0,0,0,0,0,0
66.csv_Day7_8h30m,0,0,0,0,0,0,0,0,0
66.csv_Day7_9h00m,0,0,0,0,0,0,0,0,0
66.csv_Day7_9h30m,0,0,0,0,0,0,0,0,0
66.csv_Day7_10h00m,0,0,0,0,0,0,0,1.7554466,0
66.csv_Day7_10h30m,0,0.99853516,0.435534,2.587869,0.19631834,6.7515907,6.2947598,0,0
66.csv_Day7_11h00m,0,0,2.68265,3.273686,5.93118,5.8827085,2.6444128,4.410805,0
66.csv_Day7_11h30m,0,1.9764555,3.382394,3.8084986,2.718163,21.786034,20.1237,0,0
66.csv_Day7_12h00m,0,0,7.3419614,9.831542,12.028135,12.173846,8.50222,9.960467,0
66.csv_Day7_12h30m,0,9.998693,13.781687,8.144347,8.20785,29.317461,21.75737,0,0
66.csv_Day7_13h00m,0,0,7.501485,9.498206,12.756562,13.409861,11.862481,12.68169,0
66.csv_Day7_13h30m,0,11.948446,14.098071,16.761282,17.026724,23.145884,20.657488,0,0
66.csv_Day7_14h00m,0,0,11.028375,14.177917,15.698623,16.989382,23.202429,27.636515,0
66.csv_Day7_14h30m,0,37.70637,41.887897,38.462288,45.371277,51.337276,53.211166,0,0
66.csv_Day7_15h00m,0,0,17.207188,20.535696,22.070309,23.851511,28.640793,30.346207,0
66.csv_Day7_15h30m,0,30.62242,32.371216,39.212387,42.284874,40.78707,42.639465,0,0
66.csv_Day7_16h00m,0,0,9.603965,12.658428,13.764294,14.875351,20.844088,24.73226,0
66.csv_Day7_16h30m,0,34.583244,39.10061,35.888584,41.18842,48.118465,50.321033,0,0
66.csv_Day7_17h00m,0,0,15.663915,19.011696,21.869356,23.372526,31.342735,37.89332,0
66.csv_Day7_17h30m,0,48.15331,50.87577,52.353165,59.956947,67.791275,68.33862,0,0
66.csv_Day7_18h00m,0,0,13.101439,16.364305,18.766186,20.035341,27.047031,33.22587,0
66.csv_Day7_18h30m,0,43.29988,47.146873,45.8342,53.70649,61.20623,63.12972,0,0
66.csv_Day7_19h00m,0,0,12.055794,15.2056265,17.368124,18.449848,25.124016,30.570015,0
66.csv_Day7_19h30m,0,40.144714,44.091156,42.230156,49.98609,56.70708,58.666515,0,0
66.csv_Day7_20h00m,0,0,7.8699245,10.077499,10.713396,12.120079,17.099043,19.527346,0
66.csv_Day7_20h30m,0,28.958279,34.325092,30.307703,33.473965,41.231544,46.036797,0,0
66.csv_Day7_21h00m,0,0,9.677614,12.793534,13.87426,14.954065,20.888905,24.938084,0
66.csv_Day7_21h30m,0,34.61728,39.108284,36.047897,42.016335,48.475056,50.675434,0,0
66.csv_Day7_22h00m,0,0,19.224562,23.07172,26.674473,28.603884,38.436596,45.63444,0
66.csv_Day7_22h30m,0,58.083176,58.8937,63.207237,70.055626,76.100716,76.093994,0,0
66.csv_Day7_23h00m,0,0,24.185429,28.401083,33.38118,35.948174,48.359528,56.34824,0
66.csv_Day7_23h30m,0,71.164566,69.13646,76.39693,80.69666,85.288605,84.27233,0,0
66.csv_Day8_0h00m,0,0,15.841841,19.157106,22.079123,23.526014,31.599182,38.168198,0
66.csv_Day8_0h30m,0,48.75512,50.894012,53.564026,60.387505,69.0149,69.5307,0,0
66.csv_Day8_1h00m,0,0,10.295316,13.4529915,14.871006,15.885866,21.972683,26.58103,0
66.csv_Day8_1h30m,0,36.271576,40.594097,37.642952,45.182873,51.47206,53.723724,0,0
66.csv_Day8_2h00m,0,0,10.451179,13.691682,15.079094,16.12179,22.241083,26.968575,0
66.csv_Day8_2h30m,0,36.733887,41.076424,38.413246,45.962795,52.28559,54.498074,0,0
66.csv_Day8_3h00m,0,0,12.6848755,15.7822,18.260784,19.310751,26.033253,31.858898,0
66.csv_Day8_3h30m,0,41.43554,44.957787,44.812286,52.248856,59.404335,60.878067,0,0
66.csv_Day8_4h00m,0,0,10.445731,13.851032,14.980326,16.151474,22.270039,26.962818,0
66.csv_Day8_4h30m,0,37.069626,41.660187,38.586475,46.201458,52.65042,54.98078,0,0
66.csv_Day8_5h00m,0,0,10.657773,14.11414,15.0296,16.33873,22.38479,26.999964,0
66.csv_Day8_5h30m,0,37.36639,42.00853,38.86742,45.909977,53.067333,55.053394,0,0
66.csv_Day8_6h00m,0,0,10.324465,13.236343,13.80863,15.371184,20.969364,24.90395,0
66.csv_Day8_6h30m,0,35.352806,40.414383,38.564568,42.146446,51.342396,54.42586,0,0
66.csv_Day8_7h00m,0,0,10.107133,12.951884,13.261645,14.807456,19.759222,22.306095,0
66.csv_Day8_7h30m,0,32.745842,37.319267,37.427723,39.17755,48.84626,51.36097,0,0
66.csv_Day8_8h00m,0,0,10.1916,13.33531,13.189336,14.881829,19.360193,21.492819,0
66.csv_Day8_8h30m,0,32.361835,36.92738,37.365795,39.363804,47.86481,51.334183,0,0
66.csv_Day8_9h00m,0,0,16.532972,20.635708,21.32311,22.753302,26.468714,27.943716,0
66.csv_Day8_9h30m,0,28.31298,28.967203,43.97737,42.660942,43.09265,40.049984,0,0
66.csv_Day8_10h00m,0,0,6.125428,6.677385,7.287942,8.489024,10.046998,8.335456,0
66.csv_Day8_10h30m,0,17.401632,23.013832,21.614578,22.837753,26.20689,29.42141,0,0
66.csv_Day8_11h00m,0,0,6.7317424,6.846419,7.9324417,8.903374,6.249394,5.113528,0
66.csv_Day8_11h30m,0,10.167153,13.65064,15.711153,16.319914,28.756435,30.377947,0,0
66.csv_Day8_12h00m,0,0,0,0,0.11675058,1.1607442,0,0,0
66.csv_Day8_12h30m,0,6.0692577,9.525089,4.6518283,1.7120616,9.733186,15.992663,0,0
66.csv_Day8_13h00m,0,0,0,0,0,0,0,0,0
66.csv_Day8_13h30m,0,1.6275231,4.9283423,0.6682537,0,2.1657026,6.060123,0,0
66.csv_Day8_14h00m,0,0,0,0,0,0,0,0,0
66.csv_Day8_14h30m,0,0.2954849,3.2330575,0,0,0,2.2323747,0,0
66.csv_Day8_15h00m,0,0,0,0,0,0,0,0,0
66.csv_Day8_15h30m,0,0,0,0,0,0,0,0,0
66.csv_Day8_16h00m,0,0,0,0,0,0,0,0,0
66.csv_Day8_16h30m,0,0,0,0,0,0,0,0,0
66.csv_Day8_17h00m,0,0,0,0,0,0,0,0,0
66.csv_Day8_17h30m,0,0,0,0,0,0,0,0,0
66.csv_Day8_18h00m,0,0,0,0,0,0,0,0,0
66.csv_Day8_18h30m,0,0,0,0,0,0,0,0,0
66.csv_Day8_19h00m,0,0,0,0,0,0,0,0,0
66.csv_Day8_19h30m,0,0,0,0,0,0,0,0,0
66.csv_Day8_20h00m,0,0,0,0,0,0,0,0,0
66.csv_Day8_20h30m,0,0,0,0,0,0,0,0,0
66.csv_Day8_21h00m,0,0,0,0,0,0,0,0,0
66.csv_Day8_21h30m,0,0,0,0,0,0,0,0,0
66.csv_Day8_22h00m,0,0,0,0,0,0,0,0,0
66.csv_Day8_22h30m,0,0,0,0,0,0,0,0,0
66.csv_Day8_23h00m,0,0,0,0,0,0,0,0,0
66.csv_Day8_23h30m,0,0,0,0,0,0,0,0,0
67.csv_Day7_0h00m,0,0,0,0,0,0,0,0,0
67.csv_Day7_0h30m,0,0,0,0,0,0,0,0,0
67.csv_Day7_1h00m,0,0,0,0,0,0,0,0,0
67.csv_Day7_1h30m,0,0,0,0,0,0,0,0,0
67.csv_Day7_2h00m,0,0,0,0,0,0,0,0,0
67.csv_Day7_2h30m,0,0,0,0,0,0,0,0,0
67.csv_Day7_3h00m,0,0,0,0,0,0,0,0,0
67.csv_Day7_3h30m,0,0,0,0,0,0,0,0,0
67.csv_Day7_4h00m,0,0,0,0,0,0,0,0,0
67.csv_Day7_4h30m,0,0,0,0,0,0,0,0,0
67.csv_Day7_5h00m,0,0,0,0,0,0,0,0,0
67.csv_Day7_5h30m,0,0,0,0,0,0,0,0,0
67.csv_Day7_6h00m,0,0,0,0,0,0,0,0,0
67.csv_Day7_6h30m,0,0,0,0,0,0,0,0,0
67.csv_Day7_7h00m,0,0,0,0,0,0,0,0,0
67.csv_Day7_7h30m,0,0,0,0,0,0,0,0,0
67.csv_Day7_8h00m,0,0,0,0,0,0,0,0,0
67.csv_Day7_8h30m,0,0,0,0,0,0,0,0,0
67.csv_Day7_9h00m,0,0,0,0,0,0,0,0,0
67.csv_Day7_9h30m,0,0,0,0,0,0,0,0,0
67.csv_Day7_10h00m,0,0,0,0,0,0,0,0,0
67.csv_Day7_10h30m,0,0,0,0,0,0,0,0,0
67.csv_Day7_11h00m,0,0,0,0,0,0,0,0,0
67.csv_Day7_11h30m,0,0,0,0,0,0,0,0,0
67.csv_Day7_12h00m,0,0,0,0,0,0,0,0,0
67.csv_Day7_12h30m,0,0,0,0,0,0,0,0,0
67.csv_Day7_13h00m,0,0,0,0,0,0,0,0,0
67.csv_Day7_13h30m,0,0,0,0,0,0,0,0,0
67.csv_Day7_14h00m,0,0,0,0.05235528,0,0,0,1.2400081,0
67.csv_Day7_14h30m,0,2.6103034,2.2169948,1.4462589,2.0194318,3.841387,4.7014127,0,0
67.csv_Day7_15h00m,0,0,4.1265354,2.6991975,4.325137,6.5509057,7.0641174,8.755113,0
67.csv_Day7_15h30m,0,8.564292,12.262712,6.1773095,9.99545,10.205119,11.9281435,0,0
67.csv_Day7_16h00m,0,0,9.237369,5.384746,10.482615,11.633755,13.891046,14.586521,0
67.csv_Day7_16h30m,0,16.859852,19.263487,12.88854,17.369953,17.98506,20.785881,0,0
67.csv_Day7_17h00m,0,0,13.94544,8.118255,16.270967,17.37877,20.809706,20.611013,0
67.csv_Day7_17h30m,0,24.298296,27.878416,20.524115,25.917866,25.018023,28.844099,0,0
67.csv_Day7_18h00m,0,0,17.659365,11.091213,21.322058,22.32826,26.558859,26.06211,0
67.csv_Day7_18h30m,0,30.56739,34.792408,27.868338,33.657974,31.786064,37.371876,0,0
67.csv_Day7_19h00m,0,0,19.987373,13.248615,24.705587,25.752491,31.37516,30.693888,0
67.csv_Day7_19h30m,0,34.94646,39.72542,31.867697,38.782074,36.43807,42.584457,0,0
67.csv_Day7_20h00m,0,0,22.256657,15.156841,28.637423,29.01004,35.503304,34.32611,0
67.csv_Day7_20h30m,0,39.188774,44.20223,37.906685,44.011112,42.532486,48.619736,0,0
67.csv_Day7_21h00m,0,0,23.715115,16.509407,31.080292,31.155725,39.015724,37.22017,0
67.csv_Day7_21h30m,0,41.818325,47.833622,40.802834,47.13139,45.146107,51.726128,0,0
67.csv_Day7_22h00m,0,0,24.696442,17.295086,33.24678,32.732185,41.568035,39.016518,0
67.csv_Day7_22h30m,0,43.753628,50.025963,44.29499,49.778194,48.267776,54.89716,0,0
67.csv_Day7_23h00m,0,0,25.178093,17.729507,34.151367,33.473484,42.95328,40.265602,0
67.csv_Day7_23h30m,0,44.733006,51.322254,45.327168,50.834793,49.337345,56.073067,0,0
67.csv_Day8_0h00m,0,0,25.008505,17.42115,34.454803,33.426086,42.797016,39.865494,0
67.csv_Day8_0h30m,0,44.69562,50.882202,46.406593,51.12104,50.39907,56.84641,0,0
67.csv_Day8_1h00m,0,0,24.212164,16.602068,33.5167,32.46962,41.412834,38.57313,0
67.csv_Day8_1h30m,0,43.624302,49.444435,45.06808,49.796616,49.387833,55.620384,0,0
67.csv_Day8_2h00m,0,0,23.15541,15.492733,32.180016,31.044245,38.72858,36.37464,0
67.csv_Day8_2h30m,0,41.902397,46.65546,44.158276,47.99105,48.640686,54.318325,0,0
67.csv_Day8_3h00m,0,0,21.896824,14.290522,30.070337,29.095171,35.70415,33.607758,0
67.csv_Day8_3h30m,0,39.73947,43.67371,41.892475,45.218918,46.920513,51.974167,0,0
67.csv_Day8_4h00m,0,0,19.97488,12.436987,27.167837,26.365023,31.780188,29.611547,0
67.csv_Day8_4h30m,0,36.348698,39.591503,39.008476,41.392105,44.29701,48.558846,0,0
67.csv_Day8_5h00m,0,0,17.275024,9.901594,23.347666,22.811592,27.107069,24.865025,0
67.csv_Day8_5h30m,0,31.989801,34.473896,33.847797,35.90292,39.61937,43.063877,0,0
67.csv_Day8_6h00m,0,0,12.740218,7.113918,17.922176,17.504894,20.75058,19.033398,0
67.csv_Day8_6h30m,0,24.759684,26.564188,25.18007,27.065823,28.83069,32.555363,0,0
