id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
56.csv_Day7_16h30m,2.8689563274383545,4.250181198120117,10.122827529907227,13.940184593200684,13.725030899047852,19.844358444213867,17.58485984802246,20.249563217163086,41.30268859863281
56.csv_Day7_17h00m,1.6715281009674072,2.306431293487549,4.687432765960693,5.786364555358887,5.406710147857666,10.273640632629395,7.468313217163086,8.930331230163574,41.30268859863281
56.csv_Day7_17h30m,1.393598198890686,1.620521068572998,1.7026203870773315,2.3668370246887207,2.3381001949310303,2.1521267890930176,1.821568250656128,2.8251776695251465,41.30268859863281
56.csv_Day7_18h00m,0.0,0.0003829691559076309,0.00012454437091946602,0.00019376352429389954,0.0,0.0,0.0006974786520004272,0.0012587197124958038,41.30268859863281
56.csv_Day7_18h30m,0.0,0.00038815848529338837,0.00012481259182095528,0.0001881048083305359,0.0,0.0,0.0006966292858123779,0.0012697093188762665,41.30268859863281
56.csv_Day7_19h00m,0.0,0.00037414394319057465,0.00011967774480581284,0.00017873942852020264,0.0,0.0,0.0006796345114707947,0.0012789033353328705,41.30268859863281
56.csv_Day7_19h30m,0.0,0.0003787670284509659,0.00011886004358530045,0.00017935782670974731,0.0,0.0,0.0006795972585678101,0.001279439777135849,41.30268859863281
56.csv_Day7_20h00m,0.0,0.00037620775401592255,0.00011094706133008003,0.00018493086099624634,0.0,0.0,0.0006642937660217285,0.0012779198586940765,41.30268859863281
56.csv_Day7_20h30m,0.0,0.00037620775401592255,0.00011094706133008003,0.00018493086099624634,0.0,0.0,0.0006642937660217285,0.0012779198586940765,41.30268859863281
56.csv_Day7_21h00m,0.0,0.0003830995410680771,0.00010640313848853111,0.00018487870693206787,0.0,0.0,0.0006622001528739929,0.001278068870306015,41.30268859863281
56.csv_Day7_21h30m,0.0,0.00038567371666431427,0.0001059207133948803,0.00018497556447982788,0.0,0.0,0.0006620511412620544,0.0012780241668224335,41.30268859863281
56.csv_Day7_22h00m,0.0,0.0003878045827150345,0.00010001473128795624,0.00018314272165298462,0.0,0.0,0.0006590560078620911,0.0012789182364940643,41.30268859863281
56.csv_Day7_22h30m,0.0,0.0003835931420326233,0.00010361894965171814,0.00018298625946044922,0.0,0.0,0.0006600916385650635,0.0012784488499164581,41.30268859863281
56.csv_Day7_23h00m,0.0,0.0003848094493150711,0.00010167807340621948,0.00018024444580078125,0.0,0.0,0.0006608590483665466,0.0012773610651493073,41.30268859863281
56.csv_Day7_23h30m,0.0,0.000375872477889061,0.0001030326820909977,0.00018029287457466125,0.0,0.0,0.0006609559059143066,0.0012776143848896027,41.30268859863281
56.csv_Day8_0h00m,7.531233131885529e-05,0.0,0.0,0.0,0.0009301863610744476,0.00021876394748687744,0.0005381605587899685,0.0,0.00042541325092315674
56.csv_Day8_0h30m,7.860176265239716e-05,0.0,0.0,0.0,0.0009299330413341522,0.00021898746490478516,0.0005381605587899685,0.0,0.0004255622625350952
56.csv_Day8_1h00m,4.338659346103668e-05,0.0,0.0,0.0,0.0009088069200515747,0.00021887198090553284,0.0005381605587899685,0.0,0.000435464084148407
56.csv_Day8_1h30m,4.8683956265449524e-05,0.0,0.0,0.0,0.0009091086685657501,0.00021899491548538208,0.0005381605587899685,0.0,0.00043783336877822876
56.csv_Day8_2h00m,2.5855377316474915e-05,0.0,0.0,0.0,0.0008916482329368591,0.0002189427614212036,0.0005381605587899685,0.0,0.0004509389400482178
56.csv_Day8_2h30m,3.0351802706718445e-05,0.0,0.0,0.0,0.0008904822170734406,0.00021907687187194824,0.0005381605587899685,0.0,0.00045337527990341187
56.csv_Day8_3h00m,9.039416909217834e-06,0.0,0.0,0.0,0.0008714087307453156,0.00021866336464881897,0.0005381605587899685,0.0,0.00046637654304504395
56.csv_Day8_3h30m,1.3398006558418274e-05,0.0,0.0,0.0,0.0008706450462341309,0.0002188645303249359,0.0005381605587899685,0.0,0.0004689544439315796
56.csv_Day8_4h00m,0.0,0.0,0.0,0.01483529806137085,0.0008799508213996887,0.0002183876931667328,0.0005381605587899685,0.0,0.0005051270127296448
56.csv_Day8_4h30m,0.0,0.0,0.0,0.018943503499031067,0.0008825361728668213,0.00021861866116523743,0.0005381605587899685,0.0,0.0005079060792922974
56.csv_Day8_5h00m,0.0,0.0,0.0,0.015820972621440887,0.0008850619196891785,0.00021839886903762817,0.0005381605587899685,0.0,0.0004939138889312744
56.csv_Day8_5h30m,0.0,0.0,0.0,0.014191582798957825,0.0008847415447235107,0.0002184063196182251,0.0005381605587899685,0.0,0.0004939362406730652
56.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0008503235876560211,0.00022032856941223145,0.0005381605587899685,0.0,0.0004855990409851074
56.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0008883513510227203,0.00022066012024879456,0.0005381605587899685,0.0,0.0004928112030029297
56.csv_Day8_7h00m,0.14387734234333038,0.7718825936317444,2.0748322010040283,2.6463921070098877,2.5517780780792236,3.3403408527374268,3.9395620822906494,3.3059802055358887,3.0809261798858643
56.csv_Day8_7h30m,3.5284531116485596,6.4484100341796875,8.538878440856934,9.27939510345459,8.73302173614502,9.965904235839844,9.848625183105469,9.49740982055664,11.11789321899414
56.csv_Day8_8h00m,6.9986677169799805,11.816947937011719,16.964725494384766,18.973093032836914,18.590688705444336,18.878210067749023,18.18523406982422,19.576202392578125,20.48111343383789
56.csv_Day8_8h30m,11.034355163574219,17.81385040283203,22.508026123046875,29.02906608581543,28.102874755859375,28.458648681640625,27.54277992248535,28.528400421142578,29.279481887817383
56.csv_Day8_9h00m,27.1987247467041,23.128036499023438,31.375709533691406,38.36355209350586,39.49828338623047,37.530792236328125,37.328407287597656,38.901283264160156,39.752105712890625
56.csv_Day8_9h30m,43.69667053222656,28.071666717529297,41.31877899169922,45.21131134033203,48.048282623291016,45.452606201171875,46.45536422729492,47.59213638305664,47.817771911621094
56.csv_Day8_10h00m,40.2851448059082,29.81158447265625,50.638572692871094,44.46113204956055,54.35791778564453,54.444297790527344,53.306888580322266,54.556278228759766,56.018367767333984
56.csv_Day8_10h30m,43.858726501464844,38.828575134277344,60.36463165283203,43.53597640991211,56.94609069824219,59.86852264404297,59.04457473754883,60.54890823364258,62.148250579833984
56.csv_Day8_11h00m,63.305240631103516,52.85649490356445,73.8679428100586,56.70747756958008,65.6809310913086,65.1837387084961,63.81083679199219,65.2344741821289,66.38838958740234
56.csv_Day8_11h30m,67.87850189208984,57.32840347290039,78.49600219726562,60.78144836425781,68.64067077636719,68.01338958740234,66.6634292602539,68.08099365234375,69.27313232421875
56.csv_Day8_12h00m,65.79882049560547,53.62657928466797,78.44646453857422,61.09172058105469,69.74180603027344,69.10344696044922,68.27886962890625,68.98594665527344,70.57595825195312
56.csv_Day8_12h30m,57.46290969848633,53.65261459350586,77.80835723876953,55.03776168823242,67.90625762939453,68.23102569580078,67.97694396972656,68.90919494628906,70.73624420166016
56.csv_Day8_13h00m,48.873504638671875,45.081539154052734,70.82678985595703,51.49454116821289,64.08159637451172,65.65314483642578,65.71649169921875,66.66669464111328,68.64580535888672
56.csv_Day8_13h30m,42.01712417602539,39.27649688720703,65.00699615478516,48.81766891479492,59.95085144042969,62.78044891357422,62.52267074584961,63.40839385986328,65.45052337646484
56.csv_Day8_14h00m,25.159500122070312,29.041406631469727,46.21860885620117,43.1767692565918,51.360050201416016,56.68415832519531,57.11882400512695,58.36627197265625,60.71435546875
56.csv_Day8_14h30m,26.415180206298828,26.987443923950195,41.034698486328125,38.00469207763672,45.719337463378906,50.91893005371094,51.63084411621094,52.63766860961914,55.05262756347656
56.csv_Day8_15h00m,28.11393928527832,25.50147247314453,34.99275207519531,31.283157348632812,37.95591735839844,41.963199615478516,43.9548454284668,44.699195861816406,47.51767349243164
56.csv_Day8_15h30m,23.313352584838867,23.61811065673828,30.525875091552734,30.932601928710938,35.48564529418945,35.74168395996094,37.247032165527344,37.46709060668945,39.6905632019043
56.csv_Day8_16h00m,10.302530288696289,12.583211898803711,19.79037094116211,20.657495498657227,25.597291946411133,24.657690048217773,27.02446746826172,27.9256649017334,28.481252670288086
56.csv_Day8_16h30m,8.808897018432617,7.7063703536987305,13.426502227783203,14.110620498657227,15.766044616699219,17.227054595947266,18.838359832763672,18.673311233520508,19.615671157836914
56.csv_Day8_17h00m,7.266644477844238,4.54973840713501,7.866490840911865,7.283093452453613,8.022026062011719,8.706439971923828,8.625500679016113,8.287172317504883,10.036438941955566
56.csv_Day8_17h30m,1.6171072721481323,0.8268516063690186,2.87444806098938,2.347191333770752,2.404341459274292,3.0136640071868896,3.2784438133239746,3.173151969909668,3.8402698040008545
56.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0008618384599685669,0.00022025778889656067,0.0005381605587899685,0.0,0.0005774572491645813
56.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0008437111973762512,0.0002206265926361084,0.0005381605587899685,0.0,0.000573962926864624
56.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0008017383515834808,0.00021974369883537292,0.0005381605587899685,0.0,0.0005311816930770874
56.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0007963627576828003,0.00021996721625328064,0.0005381605587899685,0.0,0.0005301833152770996
56.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0008009560406208038,0.00022035092115402222,0.0005381605587899685,0.0,0.0004734992980957031
56.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0008009560406208038,0.00022035092115402222,0.0005381605587899685,0.0,0.0004734992980957031
56.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0007993169128894806,0.0002215653657913208,0.0005381605587899685,0.0,0.00043275952339172363
56.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0007996447384357452,0.0002215951681137085,0.0005381605587899685,0.0,0.00043242424726486206
56.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0007915422320365906,0.00022279098629951477,0.0005381605587899685,0.0,0.0004002898931503296
56.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0007915161550045013,0.00022273138165473938,0.0005381605587899685,0.0,0.00039540231227874756
56.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0007789507508277893,0.00022390484809875488,0.0005381605587899685,0.0,0.0003592073917388916
56.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.000777125358581543,0.0002237968146800995,0.0005381605587899685,0.0,0.0003574192523956299
57.csv_Day7_0h00m,0.0,0.0003488212823867798,0.0001233336515724659,0.00018872693181037903,0.0,0.0,0.0006390437483787537,0.0012759976089000702,41.30268859863281
57.csv_Day7_0h30m,0.0,0.0003488212823867798,0.0001233336515724659,0.00018872693181037903,0.0,0.0,0.0006390437483787537,0.0012759976089000702,41.30268859863281
57.csv_Day7_1h00m,0.0,0.00037626922130584717,0.00012330105528235435,0.00019091367721557617,0.0,0.0,0.0006398856639862061,0.0012818537652492523,41.30268859863281
57.csv_Day7_1h30m,0.0,0.00037626922130584717,0.00012330105528235435,0.00019091367721557617,0.0,0.0,0.0006398856639862061,0.0012818537652492523,41.30268859863281
57.csv_Day7_2h00m,0.0,0.00040363334119319916,0.00012311991304159164,0.0001925826072692871,0.0,0.0,0.0006484761834144592,0.0012843869626522064,41.30268859863281
57.csv_Day7_2h30m,0.0,0.000405116006731987,0.00012305425480008125,0.0001931115984916687,0.0,0.0,0.000648006796836853,0.0012849755585193634,41.30268859863281
57.csv_Day7_3h00m,0.0,0.0004557184875011444,0.00012285402044653893,0.00019377470016479492,0.0,0.0,0.0006570592522621155,0.0012862272560596466,41.30268859863281
57.csv_Day7_3h30m,0.0,0.00045494548976421356,0.00012276694178581238,0.00019397586584091187,0.0,0.0,0.0006570592522621155,0.0012867413461208344,41.30268859863281
57.csv_Day7_4h00m,0.0,0.0004144851118326187,0.00012261001393198967,0.00019493326544761658,0.0,0.0,0.0006683245301246643,0.0012891404330730438,41.30268859863281
57.csv_Day7_4h30m,0.0,0.00041286274790763855,0.0001225578598678112,0.0001954212784767151,0.0,0.0,0.0006679370999336243,0.0012895651161670685,41.30268859863281
57.csv_Day7_5h00m,0.0,0.0003679003566503525,0.00012188637629151344,0.0001965649425983429,0.0,0.0,0.0006842091679573059,0.001289311796426773,41.30268859863281
57.csv_Day7_5h30m,0.0,0.0003669634461402893,0.00012186728417873383,0.00019684433937072754,0.0,0.0,0.0006829872727394104,0.0012896843254566193,41.30268859863281
57.csv_Day7_6h00m,0.0,0.00033775530755519867,0.00012235157191753387,0.00019632279872894287,0.0,0.0,0.0007008463144302368,0.0012358315289020538,41.30268859863281
57.csv_Day7_6h30m,0.0,0.00033729150891304016,0.0001224610023200512,0.0001975223422050476,0.0,0.0,0.0006996616721153259,0.0012346096336841583,41.30268859863281
57.csv_Day7_7h00m,0.0,0.0003436412662267685,0.8447930216789246,0.8921293020248413,0.24383802711963654,0.6708210706710815,0.6175736784934998,1.5334296226501465,41.30268859863281
57.csv_Day7_7h30m,0.8077159523963928,0.8119041323661804,1.0640732049942017,1.5144243240356445,1.578933596611023,1.7828426361083984,1.4314320087432861,2.6117937564849854,41.30268859863281
57.csv_Day7_8h00m,1.909846544265747,3.138937473297119,5.628152847290039,6.853604316711426,6.330015182495117,8.082256317138672,7.235195159912109,8.934673309326172,41.30268859863281
57.csv_Day7_8h30m,1.0488253831863403,1.4640226364135742,1.8208171129226685,3.34859561920166,3.085254430770874,4.289815425872803,4.008705139160156,5.269275188446045,41.30268859863281
57.csv_Day7_9h00m,3.5573174953460693,1.5761165618896484,2.4489026069641113,19.2753849029541,26.510583877563477,31.293039321899414,25.395275115966797,39.43092346191406,41.30268859863281
57.csv_Day7_9h30m,5.092043876647949,1.9928327798843384,2.773874282836914,19.377471923828125,28.635236740112305,33.53426742553711,27.135257720947266,41.62621307373047,41.30268859863281
57.csv_Day7_10h00m,9.361885070800781,4.338366985321045,6.374070644378662,26.950679779052734,40.132266998291016,41.79617691040039,41.69977951049805,52.50580596923828,41.30268859863281
57.csv_Day7_10h30m,10.879658699035645,4.546267986297607,8.00153923034668,26.530961990356445,38.74432373046875,41.787315368652344,42.188697814941406,52.81956481933594,41.30268859863281
57.csv_Day7_11h00m,10.15462875366211,7.032461166381836,11.80854606628418,27.654760360717773,43.42973709106445,43.30723190307617,51.001468658447266,62.77607345581055,41.30268859863281
57.csv_Day7_11h30m,9.394911766052246,8.282706260681152,10.841846466064453,25.900314331054688,42.64091491699219,44.03044891357422,50.82999801635742,61.57084274291992,41.30268859863281
57.csv_Day7_12h00m,7.981977462768555,16.814205169677734,13.801759719848633,25.09064292907715,41.744136810302734,51.34584426879883,58.75661087036133,70.80435180664062,41.30268859863281
57.csv_Day7_12h30m,6.58843994140625,12.684967041015625,11.987585067749023,24.161596298217773,40.45832443237305,49.034767150878906,57.46937942504883,68.47907257080078,41.30268859863281
57.csv_Day7_13h00m,5.031190872192383,11.212118148803711,19.361818313598633,21.250898361206055,41.21296691894531,46.312461853027344,51.589439392089844,59.73421096801758,41.30268859863281
57.csv_Day7_13h30m,4.467188358306885,10.511582374572754,17.223583221435547,21.24721336364746,38.256813049316406,45.201904296875,51.650211334228516,60.65719223022461,41.30268859863281
57.csv_Day7_14h00m,2.7712996006011963,5.122100830078125,8.118303298950195,13.007893562316895,15.641471862792969,24.66911506652832,30.378799438476562,46.259185791015625,41.30268859863281
57.csv_Day7_14h30m,4.705739498138428,9.828181266784668,10.690117835998535,13.851224899291992,16.30498504638672,21.379945755004883,22.54365348815918,26.07341957092285,41.30268859863281
57.csv_Day7_15h00m,4.19903039932251,9.555519104003906,10.49055290222168,12.940474510192871,13.87434196472168,18.998788833618164,19.38430404663086,21.982458114624023,41.30268859863281
57.csv_Day7_15h30m,3.270545721054077,5.948012828826904,8.075653076171875,10.488458633422852,9.736411094665527,13.364394187927246,12.560276985168457,15.43049144744873,41.30268859863281
57.csv_Day7_16h00m,1.6357916593551636,2.419080972671509,4.089112758636475,4.960998058319092,4.519525527954102,6.156994819641113,5.85654878616333,7.394572734832764,41.30268859863281
57.csv_Day7_16h30m,0.21522147953510284,0.5174225568771362,1.2559551000595093,1.5877726078033447,1.8672081232070923,1.4658448696136475,1.3701274394989014,7.03735876083374,41.30268859863281
57.csv_Day7_17h00m,0.0,0.0004060771316289902,0.00012433435767889023,0.004824236035346985,0.0,0.0,0.0007079392671585083,0.00176311656832695,41.30268859863281
57.csv_Day7_17h30m,0.0,0.00042009539902210236,0.00012457417324185371,0.004003018140792847,0.0,0.0,0.000712178647518158,0.003995668143033981,41.30268859863281
57.csv_Day7_18h00m,0.0,0.0004037134349346161,0.0001241709105670452,0.00022698566317558289,0.0,0.0,0.0006989389657974243,0.0019855238497257233,41.30268859863281
57.csv_Day7_18h30m,0.0,0.00041348859667778015,0.00012418674305081367,0.00023650750517845154,0.0,0.0,0.0007006973028182983,0.0020118243992328644,41.30268859863281
57.csv_Day7_19h00m,0.0,0.000405898317694664,0.00012430129572749138,0.00016020610928535461,0.0,0.0,0.0006893128156661987,0.001601237803697586,41.30268859863281
57.csv_Day7_19h30m,0.0,0.00043810345232486725,0.0001243804581463337,0.00016020610928535461,0.0,0.0,0.0006904900074005127,0.0016290582716464996,41.30268859863281
57.csv_Day7_20h00m,0.0,0.00047618336975574493,0.00012468034401535988,0.00016020610928535461,0.0,0.0,0.0006813108921051025,0.001296263188123703,41.30268859863281
57.csv_Day7_20h30m,0.0,0.0004937704652547836,0.00012475205585360527,0.00016020610928535461,0.0,0.0,0.0006817057728767395,0.0013003386557102203,41.30268859863281
57.csv_Day7_21h00m,0.0,0.0004800204187631607,0.0001246160827577114,0.00016020610928535461,0.0,0.0,0.0006863698363304138,0.001253817230463028,41.30268859863281
57.csv_Day7_21h30m,0.0,0.00047874264419078827,0.00012466264888644218,0.00016020610928535461,0.0,0.0,0.0006862655282020569,0.0012539885938167572,41.30268859863281
57.csv_Day7_22h00m,0.0,0.0004957485944032669,0.0001240614801645279,0.00016020610928535461,0.0,0.0,0.0006843656301498413,0.0011999420821666718,41.30268859863281
57.csv_Day7_22h30m,0.0,0.0004621203988790512,0.0001239473931491375,0.00016020610928535461,0.0,0.0,0.0006827190518379211,0.0012843720614910126,41.30268859863281
57.csv_Day7_23h00m,0.0,0.00047558359801769257,0.00012379279360175133,0.00016020610928535461,0.0,0.0,0.0006844550371170044,0.001252058893442154,41.30268859863281
57.csv_Day7_23h30m,0.0,0.00044898129999637604,0.0001237429678440094,0.00016020610928535461,0.0,0.0,0.000683419406414032,0.001286383718252182,41.30268859863281
57.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0009218119084835052,0.00021910667419433594,0.0005381605587899685,0.0,0.0003782808780670166
57.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0009218119084835052,0.00021910667419433594,0.0005381605587899685,0.0,0.0003782808780670166
57.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0008980371057987213,0.00021802634000778198,0.0005381605587899685,0.0,0.0003676563501358032
57.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0008980371057987213,0.00021802634000778198,0.0005381605587899685,0.0,0.0003676563501358032
57.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.000875864177942276,0.00021701306104660034,0.0005381605587899685,0.0,0.00037364661693573
57.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0008762925863265991,0.0002168416976928711,0.0005381605587899685,0.0,0.00037326663732528687
57.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0008552148938179016,0.0002162046730518341,0.0005381605587899685,0.0,0.00036963820457458496
57.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.000855613499879837,0.0002159811556339264,0.0005381605587899685,0.0,0.0003686770796775818
57.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0008329562842845917,0.00021755695343017578,0.0005381605587899685,0.0,0.0003631860017776489
57.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0008334070444107056,0.00021734461188316345,0.0005381605587899685,0.0,0.0003627687692642212
57.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0008302256464958191,0.0002199113368988037,0.0005381605587899685,0.0,0.0003813505172729492
57.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0008318126201629639,0.00021969899535179138,0.0005381605587899685,0.0,0.000380493700504303
57.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0008272305130958557,0.00022582709789276123,0.0005381605587899685,0.0,0.00042529404163360596
57.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0008273907005786896,0.00022538378834724426,0.0005381605587899685,0.0,0.00042200833559036255
57.csv_Day8_7h00m,0.0,0.0,1.1179919242858887,1.3882184028625488,0.16837361454963684,1.1818773746490479,1.4371671676635742,0.7452002167701721,1.7663841247558594
57.csv_Day8_7h30m,0.0,0.3106639087200165,1.3312926292419434,1.1743419170379639,1.7458250522613525,2.264810085296631,2.415435552597046,2.200871467590332,2.779261589050293
57.csv_Day8_8h00m,1.5739845037460327,3.2410974502563477,6.003814220428467,5.171658992767334,6.8277058601379395,7.830345153808594,8.080506324768066,8.04356861114502,9.607479095458984
57.csv_Day8_8h30m,1.0706415176391602,3.247445821762085,3.6605618000030518,2.208578109741211,4.416289329528809,4.467633247375488,4.97961950302124,4.068588733673096,6.35405158996582
57.csv_Day8_9h00m,7.50319242477417,8.282665252685547,16.32709503173828,20.540943145751953,26.120182037353516,30.647159576416016,34.74771499633789,31.554100036621094,37.996028900146484
57.csv_Day8_9h30m,9.299579620361328,8.47015380859375,16.703279495239258,22.593923568725586,27.855480194091797,31.57170295715332,36.1215705871582,33.609371185302734,40.46391677856445
57.csv_Day8_10h00m,19.175437927246094,14.06387996673584,25.78562355041504,32.949302673339844,42.01130676269531,44.417457580566406,48.266605377197266,45.24576187133789,55.50039291381836
57.csv_Day8_10h30m,17.6149959564209,15.110072135925293,25.62960433959961,33.43270492553711,43.56946563720703,45.85343933105469,49.54130172729492,46.21626281738281,57.33269500732422
57.csv_Day8_11h00m,23.67302131652832,17.18464469909668,33.51164245605469,40.9614143371582,48.9913215637207,50.410057067871094,55.284175872802734,55.048912048339844,69.44534301757812
57.csv_Day8_11h30m,21.93129539489746,17.956937789916992,32.649261474609375,40.399967193603516,50.18379592895508,51.02984619140625,54.64284133911133,54.26578140258789,70.91373443603516
57.csv_Day8_12h00m,19.39064598083496,15.212250709533691,41.9627685546875,39.57343292236328,49.03362274169922,57.043434143066406,52.41922378540039,56.40226364135742,73.6100845336914
57.csv_Day8_12h30m,22.210575103759766,13.88103199005127,36.93524932861328,35.66160583496094,46.28002166748047,55.2713508605957,49.30587387084961,54.39775085449219,73.27554321289062
57.csv_Day8_13h00m,25.327964782714844,18.145389556884766,32.36497497558594,30.221630096435547,40.663612365722656,44.004547119140625,43.5446662902832,47.95553207397461,68.75623321533203
57.csv_Day8_13h30m,22.617612838745117,16.63654899597168,30.17620277404785,26.882152557373047,39.43693542480469,43.52814483642578,42.78010940551758,48.040748596191406,69.74005126953125
57.csv_Day8_14h00m,8.01401138305664,8.095030784606934,15.714041709899902,16.017728805541992,21.443750381469727,27.570768356323242,24.586902618408203,31.605419158935547,47.084224700927734
57.csv_Day8_14h30m,5.496631622314453,9.300026893615723,20.065988540649414,19.52294158935547,25.6652774810791,24.757183074951172,25.578105926513672,27.53701400756836,27.403114318847656
57.csv_Day8_15h00m,4.921520233154297,8.175122261047363,17.200740814208984,15.40882396697998,21.139211654663086,20.963829040527344,21.264022827148438,22.79143714904785,23.270235061645508
57.csv_Day8_15h30m,4.172153472900391,6.7416181564331055,11.89609146118164,10.079442977905273,14.408802032470703,15.120645523071289,14.800586700439453,15.416007995605469,16.24637222290039
57.csv_Day8_16h00m,2.5217349529266357,3.3397061824798584,5.300307750701904,4.3073225021362305,6.374985694885254,6.709364891052246,6.962062358856201,6.612072467803955,8.670730590820312
57.csv_Day8_16h30m,0.12303391844034195,0.0,1.449971318244934,1.2647433280944824,3.8641984462738037,1.873903512954712,1.806458830833435,1.7125190496444702,3.4589285850524902
57.csv_Day8_17h00m,3.363750874996185e-05,0.0,0.0,0.0,0.0010732412338256836,0.0002300255000591278,0.0005381605587899685,0.0,0.0013301670551300049
57.csv_Day8_17h30m,3.786012530326843e-05,0.0,0.0,0.0,0.0010928139090538025,0.00023196637630462646,0.0005381605587899685,0.0,0.0014522820711135864
57.csv_Day8_18h00m,3.423541784286499e-06,0.0,0.0,0.0,0.0010871104896068573,0.00022730231285095215,0.0005381605587899685,0.0,0.0007151365280151367
57.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0011056363582611084,0.00022954493761062622,0.0005381605587899685,0.0,0.0007300674915313721
57.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.001097463071346283,0.00021938979625701904,0.0005381605587899685,0.0,0.0004351809620857239
57.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.001121513545513153,0.00022156164050102234,0.0005381605587899685,0.0,0.000431649386882782
57.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0011029019951820374,0.0002171546220779419,0.0005381605587899685,0.0,0.0003395676612854004
57.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0011047422885894775,0.0002173595130443573,0.0005381605587899685,0.0,0.00033937394618988037
57.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0010553523898124695,0.00021756067872047424,0.0005381605587899685,0.0,0.0002879798412322998
57.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0010533779859542847,0.0002175644040107727,0.0005381605587899685,0.0,0.0002882629632949829
57.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0009995028376579285,0.00021919980645179749,0.0005381605587899685,0.0,0.0002459883689880371
57.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.000988893210887909,0.0002191290259361267,0.0005381605587899685,0.0,0.0002483278512954712
57.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0008857250213623047,0.0002220049500465393,0.0005381605587899685,0.0,0.00021675974130630493
57.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0008523538708686829,0.00022196397185325623,0.0005381605587899685,0.0,0.00021836161613464355
58.csv_Day7_0h00m,0.0,0.00034387968480587006,0.00011996552348136902,0.0001887790858745575,0.0,0.0,0.0006339773535728455,0.0012911222875118256,41.30268859863281
58.csv_Day7_0h30m,0.0,0.0003411993384361267,0.00012005725875496864,0.00018902122974395752,0.0,0.0,0.0006343796849250793,0.001291166990995407,41.30268859863281
58.csv_Day7_1h00m,0.0,0.00033522024750709534,0.0001202113926410675,0.00018981099128723145,0.0,0.0,0.0006439685821533203,0.0012905709445476532,41.30268859863281
58.csv_Day7_1h30m,0.0,0.0003397185355424881,0.00012039113789796829,0.00018963217735290527,0.0,0.0,0.0006451532244682312,0.001288916915655136,41.30268859863281
58.csv_Day7_2h00m,0.0,0.00033354759216308594,0.00012055784463882446,0.0001912638545036316,0.0,0.0,0.0006572529673576355,0.0012894310057163239,41.30268859863281
58.csv_Day7_2h30m,0.0,0.00033750757575035095,0.00012076599523425102,0.0001914985477924347,0.0,0.0,0.0006581023335456848,0.001288142055273056,41.30268859863281
58.csv_Day7_3h00m,0.0,0.0003347080200910568,0.00012095877900719643,0.0001901872456073761,0.0,0.0,0.0006617605686187744,0.00129009410738945,41.30268859863281
58.csv_Day7_3h30m,0.0,0.0003355499356985092,0.00012114597484469414,0.0001901388168334961,0.0,0.0,0.0006608068943023682,0.00128951296210289,41.30268859863281
58.csv_Day7_4h00m,0.0,0.00033686868846416473,0.00012129079550504684,0.00018700584769248962,0.0,0.0,0.0006683319807052612,0.0012804977595806122,41.30268859863281
58.csv_Day7_4h30m,0.0,0.00033639371395111084,0.0001214626245200634,0.0001869983971118927,0.0,0.0,0.000668548047542572,0.0012813694775104523,41.30268859863281
