id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
64.csv_Day8_6h30m,8.933158874511719,13.182092666625977,15.226480484008789,17.940195083618164,17.38033676147461,19.233800888061523,19.499038696289062,20.731399536132812,21.267257690429688
64.csv_Day8_7h00m,12.680063247680664,17.750614166259766,22.679790496826172,26.851791381835938,27.377391815185547,29.425601959228516,29.761018753051758,30.593223571777344,31.662765502929688
64.csv_Day8_7h30m,16.01962661743164,23.10411262512207,29.468046188354492,35.261505126953125,35.47232437133789,38.01287841796875,38.20867156982422,38.95884704589844,40.117469787597656
64.csv_Day8_8h00m,15.466323852539062,23.781835556030273,28.313228607177734,33.524436950683594,32.38087463378906,34.559814453125,34.494998931884766,34.67109680175781,35.80292510986328
64.csv_Day8_8h30m,22.54734992980957,37.740875244140625,39.99687194824219,42.7734375,45.94620895385742,48.050167083740234,51.50032043457031,51.70417022705078,55.501243591308594
64.csv_Day8_9h00m,26.551191329956055,47.390380859375,50.20100021362305,55.48650360107422,58.266197204589844,61.55895233154297,65.51420593261719,65.97108459472656,70.48374938964844
64.csv_Day8_9h30m,29.98373031616211,57.03534698486328,58.692222595214844,62.424591064453125,63.27021408081055,65.68601989746094,68.26499938964844,68.9576416015625,70.98410034179688
64.csv_Day8_10h00m,31.920364379882812,65.2874984741211,66.65840148925781,71.82304382324219,73.49139404296875,74.30335998535156,78.39445495605469,78.61465454101562,82.97296142578125
64.csv_Day8_10h30m,32.150177001953125,61.619850158691406,64.1275634765625,70.54084777832031,73.55152893066406,75.79253387451172,78.58383178710938,78.7383804321289,82.49922180175781
64.csv_Day8_11h00m,32.742820739746094,64.25509643554688,68.40821838378906,74.69012451171875,78.97248840332031,80.14745330810547,82.73739624023438,83.92999267578125,87.21842956542969
64.csv_Day8_11h30m,31.8515567779541,67.51051330566406,68.19155883789062,75.39167785644531,79.03689575195312,80.1749496459961,82.8646240234375,84.4068832397461,88.55862426757812
64.csv_Day8_12h00m,24.162744522094727,49.10980987548828,55.75131607055664,69.46707153320312,78.48471069335938,82.96109771728516,86.15821838378906,87.87613677978516,91.46414184570312
64.csv_Day8_12h30m,19.97763442993164,38.87372589111328,50.75240707397461,66.62469482421875,72.79910278320312,77.58883666992188,77.45037841796875,77.12525939941406,77.71768188476562
64.csv_Day8_13h00m,16.43161964416504,30.65659523010254,42.450008392333984,60.44098663330078,72.7569580078125,82.85111999511719,85.83576202392578,88.43792724609375,90.91781616210938
64.csv_Day8_13h30m,22.26519775390625,33.756065368652344,49.7658576965332,65.78511047363281,76.86638641357422,85.43211364746094,86.95927429199219,87.75469970703125,89.46822357177734
64.csv_Day8_14h00m,15.755136489868164,27.511966705322266,40.20964050292969,55.23368835449219,67.81366729736328,77.15182495117188,79.97555541992188,81.75350952148438,83.28679656982422
64.csv_Day8_14h30m,16.225017547607422,27.84819984436035,40.46371841430664,54.74143981933594,66.16912841796875,74.77241516113281,77.03712463378906,78.21240997314453,79.59170532226562
64.csv_Day8_15h00m,10.321433067321777,22.63901710510254,32.2808837890625,44.32318115234375,55.63188934326172,64.99198913574219,68.7184066772461,70.63522338867188,72.16140747070312
64.csv_Day8_15h30m,9.492877960205078,23.146034240722656,30.739803314208984,41.202369689941406,50.80546569824219,59.46272659301758,62.86717224121094,64.59669494628906,66.13697814941406
64.csv_Day8_16h00m,5.272286415100098,16.617259979248047,23.756364822387695,32.191436767578125,40.36518859863281,48.15175247192383,51.78867721557617,53.86104202270508,55.52999496459961
64.csv_Day8_16h30m,5.272389888763428,16.587791442871094,22.774953842163086,29.83354949951172,35.95311737060547,42.497894287109375,44.661285400390625,46.50613784790039,47.83505630493164
64.csv_Day8_17h00m,2.3556103706359863,8.854008674621582,15.004501342773438,20.452510833740234,25.684539794921875,31.42108917236328,33.071800231933594,35.212833404541016,36.4149055480957
64.csv_Day8_17h30m,1.894709825515747,7.890058517456055,12.589685440063477,17.08812713623047,21.15937614440918,25.604415893554688,26.230819702148438,27.927627563476562,28.62989044189453
64.csv_Day8_18h00m,0.7231942415237427,3.481147050857544,6.437773704528809,9.46939468383789,12.958123207092285,16.325048446655273,16.19178009033203,17.310380935668945,18.388704299926758
64.csv_Day8_18h30m,0.6427910923957825,2.8999710083007812,4.52066707611084,6.183473587036133,7.97829008102417,9.540533065795898,9.649316787719727,9.83642578125,10.418021202087402
64.csv_Day8_19h00m,0.0046486761420965195,0.5077320337295532,1.3564350605010986,1.7433472871780396,2.450021982192993,3.0777080059051514,3.639333963394165,3.5787196159362793,4.091363906860352
64.csv_Day8_19h30m,0.0,0.0,0.010038170032203197,0.00030152659746818244,0.00022869929671287537,0.0017159730195999146,0.00010052789002656937,0.0008537189569324255,0.8088681697845459
64.csv_Day8_20h00m,0.0,0.0,0.0,4.0173265006160364e-05,2.8143171221017838e-05,6.370246410369873e-07,0.0005819639191031456,0.00026030256412923336,8.159969002008438e-05
64.csv_Day8_20h30m,0.0,0.0,0.0,2.3780126866768114e-05,3.1638890504837036e-05,0.0,0.0005981093272566795,0.0003047825302928686,8.270051330327988e-05
64.csv_Day8_21h00m,0.0,0.0,0.0,2.4994571504066698e-05,3.621028736233711e-05,0.0,0.0005777683109045029,8.931172487791628e-05,0.00028447527438402176
64.csv_Day8_21h30m,0.0,0.0,0.0,3.044467121071648e-05,2.885563299059868e-05,0.0,0.0005434677004814148,0.00011567187902983278,0.0002934904769062996
64.csv_Day8_22h00m,0.0,0.0,0.0,7.620800170116127e-05,8.133705705404282e-06,0.0,0.0005219792947173119,0.0002711357083171606,0.0002087140455842018
64.csv_Day8_22h30m,0.0,0.0,0.0,7.298376294784248e-05,5.1888637244701385e-06,0.0,0.0005169520154595375,0.0003005506005138159,0.00020597409456968307
64.csv_Day8_23h00m,0.0,0.0,3.992021083831787e-05,3.2726409699535e-05,0.0,2.681836485862732e-05,0.000592520460486412,0.0002827064599841833,0.00023555848747491837
64.csv_Day8_23h30m,0.0,0.0,0.00012339651584625244,3.203536834917031e-05,0.0,2.871081233024597e-05,0.0005869865417480469,0.0003008635248988867,0.0002469336614012718
65.csv_Day7_0h00m,4.2159019358223304e-05,0.0009491937234997749,4.390813410282135e-05,0.00016185734421014786,0.00010780524462461472,8.368076669285074e-05,0.0006718821823596954,0.00016673712525516748,4.4154003262519836e-05
65.csv_Day7_0h30m,4.2159019358223304e-05,0.0009491937234997749,4.390813410282135e-05,0.00016185734421014786,0.00010780524462461472,8.368076669285074e-05,0.0006718821823596954,0.00016673712525516748,4.4154003262519836e-05
65.csv_Day7_1h00m,4.2159019358223304e-05,0.0009128758683800697,3.3348798751831055e-05,0.00016410928219556808,0.0,8.368076669285074e-05,0.0006021223962306976,0.00023300072643905878,3.536231815814972e-05
65.csv_Day7_1h30m,4.2159019358223304e-05,0.0009128758683800697,3.3348798751831055e-05,0.00016410928219556808,0.0,8.368076669285074e-05,0.0006021223962306976,0.00023300072643905878,3.536231815814972e-05
65.csv_Day7_2h00m,4.2159019358223304e-05,0.0009004669263958931,2.0870938897132874e-05,0.00016611535102128983,0.0,8.368076669285074e-05,0.0005997009575366974,0.000191016704775393,4.348345100879669e-05
65.csv_Day7_2h30m,4.2159019358223304e-05,0.0009004669263958931,2.0870938897132874e-05,0.00016611535102128983,0.0,8.368076669285074e-05,0.0005997009575366974,0.000191016704775393,4.348345100879669e-05
65.csv_Day7_3h00m,4.2159019358223304e-05,0.0006771842017769814,7.06501305103302e-06,0.00016844458878040314,0.0,8.368076669285074e-05,0.0005894936621189117,0.00017007498536258936,5.6976452469825745e-05
65.csv_Day7_3h30m,4.2159019358223304e-05,0.0006771842017769814,7.06501305103302e-06,0.00016844458878040314,0.0,8.368076669285074e-05,0.0005894936621189117,0.00017007498536258936,5.6976452469825745e-05
65.csv_Day7_4h00m,4.2159019358223304e-05,0.00048806238919496536,0.0,0.0001708250492811203,1.0041054338216782e-05,8.368076669285074e-05,0.0006322748959064484,0.00010144209954887629,6.53974711894989e-05
65.csv_Day7_4h30m,4.2159019358223304e-05,0.0004805931821465492,0.0,0.00017075426876544952,1.2086238712072372e-05,8.368076669285074e-05,0.0006247200071811676,0.00010472408030182123,6.581656634807587e-05
65.csv_Day7_5h00m,4.2159019358223304e-05,0.0003068679943680763,0.0,0.00017176102846860886,0.0,8.368076669285074e-05,0.0003890283405780792,4.246144453645684e-05,3.273598849773407e-05
65.csv_Day7_5h30m,4.2159019358223304e-05,0.0004717642441391945,1.2293457984924316e-05,0.00017455685883760452,0.0,8.368076669285074e-05,0.0008174367249011993,0.0002596942940726876,0.4128391742706299
65.csv_Day7_6h00m,0.17893043160438538,1.022971749305725,1.6790369749069214,2.0289015769958496,1.7161478996276855,2.794947624206543,3.207352638244629,3.816105842590332,5.200638294219971
65.csv_Day7_6h30m,1.9425638914108276,3.6949574947357178,3.890507221221924,5.195714950561523,5.2628583908081055,7.085727214813232,7.3741936683654785,7.676677227020264,9.530805587768555
65.csv_Day7_7h00m,5.741613388061523,10.855435371398926,10.815425872802734,14.685558319091797,15.716760635375977,18.323379516601562,17.933441162109375,19.52980613708496,21.790048599243164
65.csv_Day7_7h30m,9.544856071472168,18.388141632080078,19.4766845703125,26.809412002563477,30.72440528869629,33.16078186035156,33.92049789428711,35.42351150512695,34.48674774169922
65.csv_Day7_8h00m,16.993282318115234,26.24386215209961,28.632335662841797,37.93666458129883,42.63677978515625,46.47686004638672,46.73337936401367,47.383209228515625,47.26378631591797
65.csv_Day7_8h30m,22.204734802246094,32.98876953125,36.40406036376953,47.135318756103516,51.668670654296875,56.544403076171875,56.36648941040039,57.143680572509766,57.44116973876953
65.csv_Day7_9h00m,27.104747772216797,37.992652893066406,44.426048278808594,55.958740234375,59.379302978515625,64.80250549316406,64.62338256835938,66.20610046386719,66.49066162109375
65.csv_Day7_9h30m,30.5732421875,42.520687103271484,50.04814147949219,62.50604248046875,65.69589233398438,71.48680114746094,71.70066833496094,73.8056640625,73.54916381835938
65.csv_Day7_10h00m,34.00535202026367,47.898223876953125,57.33662414550781,69.3385009765625,73.05020141601562,77.71748352050781,78.32454681396484,80.99555969238281,80.25257873535156
65.csv_Day7_10h30m,37.095252990722656,54.160980224609375,65.99769592285156,76.40597534179688,79.55667877197266,82.40585327148438,82.95855712890625,85.76515197753906,85.51202392578125
65.csv_Day7_11h00m,37.84269714355469,57.65165710449219,71.92017364501953,81.35427856445312,83.80339050292969,85.51622009277344,85.96031951904297,88.98028564453125,89.97713470458984
65.csv_Day7_11h30m,37.71989822387695,56.92829895019531,70.24812316894531,80.82440185546875,83.39447021484375,86.11674499511719,86.78704071044922,90.11077880859375,90.85728454589844
65.csv_Day7_12h00m,35.73091125488281,56.73480224609375,72.39756774902344,81.60020446777344,84.05613708496094,85.53074645996094,86.28620910644531,89.4611587524414,91.39053344726562
65.csv_Day7_12h30m,35.19879913330078,53.81103515625,66.62466430664062,78.1655044555664,81.00039672851562,84.41093444824219,85.62120056152344,89.43290710449219,90.49495697021484
65.csv_Day7_13h00m,32.04179382324219,53.13059616088867,70.06193542480469,77.99360656738281,81.080322265625,81.82295227050781,82.75814819335938,86.30126190185547,88.87954711914062
65.csv_Day7_13h30m,31.770416259765625,51.18352508544922,66.71542358398438,73.10450744628906,77.1444091796875,77.25955200195312,78.50288391113281,81.92134094238281,84.44548034667969
65.csv_Day7_14h00m,25.084381103515625,39.29776382446289,50.71034240722656,61.61870193481445,66.12421417236328,69.4976806640625,72.40779113769531,76.52914428710938,77.20350646972656
65.csv_Day7_14h30m,23.250885009765625,38.41193771362305,50.54608917236328,58.38433074951172,62.92195510864258,63.96864700317383,66.48222351074219,70.33012390136719,71.55809783935547
65.csv_Day7_15h00m,22.20927619934082,36.555702209472656,48.090087890625,53.64619445800781,57.917884826660156,58.21364974975586,60.383384704589844,64.25959777832031,66.20233154296875
65.csv_Day7_15h30m,20.544795989990234,33.01155471801758,42.71044158935547,47.44312286376953,50.569984436035156,51.30657958984375,53.450599670410156,56.954002380371094,58.615753173828125
65.csv_Day7_16h00m,17.73304557800293,28.638341903686523,36.206459045410156,39.327022552490234,41.90742492675781,43.288330078125,45.231689453125,47.749568939208984,49.96685028076172
65.csv_Day7_16h30m,14.347663879394531,22.716327667236328,28.03978729248047,30.02892303466797,32.16181945800781,33.54121398925781,35.24188232421875,37.23656463623047,38.990455627441406
65.csv_Day7_17h00m,9.063470840454102,15.480881690979004,19.23373031616211,21.731319427490234,23.839832305908203,24.996322631835938,26.555736541748047,27.70305633544922,29.013347625732422
65.csv_Day7_17h30m,5.753493309020996,10.107927322387695,12.464014053344727,14.69219970703125,15.954313278198242,16.578048706054688,17.725078582763672,18.232254028320312,18.975635528564453
65.csv_Day7_18h00m,1.4834561347961426,3.172893762588501,4.841646194458008,5.589605331420898,6.6027398109436035,7.09652042388916,7.490413665771484,8.198043823242188,8.435249328613281
65.csv_Day7_18h30m,4.2159019358223304e-05,0.0025440817698836327,0.5434916019439697,0.7308540344238281,0.5213242173194885,0.863013505935669,0.4676952064037323,1.6847774982452393,1.6968131065368652
65.csv_Day7_19h00m,4.2159019358223304e-05,0.00015251245349645615,1.2211501598358154e-05,0.00018030870705842972,0.0,8.368076669285074e-05,0.0004219748079776764,3.5914246836910024e-05,3.9754435420036316e-05
65.csv_Day7_19h30m,4.2159019358223304e-05,0.00019564758986234665,1.2528151273727417e-05,0.0001812884584069252,0.0,8.368076669285074e-05,0.0004252530634403229,3.5914246836910024e-05,3.596767783164978e-05
65.csv_Day7_20h00m,4.2159019358223304e-05,0.00016694236546754837,0.0,0.0001775575801730156,0.0,8.368076669285074e-05,0.00025251880288124084,5.379564026952721e-05,3.959052264690399e-05
65.csv_Day7_20h30m,4.2159019358223304e-05,0.00021164584904909134,0.0,0.00017826072871685028,0.0,8.368076669285074e-05,0.00032356753945350647,3.5914246836910024e-05,3.723427653312683e-05
65.csv_Day7_21h00m,4.2159019358223304e-05,0.00026340875774621964,0.0,0.00017465092241764069,3.6811456084251404e-05,8.368076669285074e-05,0.0002794302999973297,0.00017661286983639002,4.273466765880585e-05
65.csv_Day7_21h30m,4.2159019358223304e-05,0.00029717106372117996,0.0,0.00017496664077043533,3.239046782255173e-05,8.368076669285074e-05,0.0002382136881351471,0.00015353283379226923,4.23286110162735e-05
65.csv_Day7_22h00m,4.2159019358223304e-05,0.00030006561428308487,0.0,0.00017165113240480423,0.0,8.368076669285074e-05,0.0003162212669849396,0.0001633452484384179,4.458613693714142e-05
65.csv_Day7_22h30m,4.2159019358223304e-05,0.00031973887234926224,0.0,0.00017180759459733963,0.0,8.368076669285074e-05,0.0003061629831790924,0.00016385375056415796,4.488416016101837e-05
65.csv_Day7_23h00m,4.2159019358223304e-05,0.0003196457400918007,0.0,0.0001677023246884346,0.0,8.368076669285074e-05,0.00042218342423439026,0.00011493323836475611,4.862435162067413e-05
65.csv_Day7_23h30m,4.2159019358223304e-05,0.0003395983949303627,0.0,0.00016779359430074692,0.0,8.368076669285074e-05,0.0004246644675731659,0.00010687543544918299,4.93321567773819e-05
65.csv_Day8_0h00m,0.0,0.0,0.0007080733776092529,2.5955696401069872e-05,6.335601210594177e-05,5.788728594779968e-05,0.0004831915721297264,8.564197742089164e-06,0.00030941981822252274
65.csv_Day8_0h30m,0.0,0.0,0.0007080733776092529,2.5955696401069872e-05,6.335601210594177e-05,5.788728594779968e-05,0.0004831915721297264,8.564197742089164e-06,0.00030941981822252274
65.csv_Day8_1h00m,0.0,0.0,0.0,4.081215229234658e-05,4.67151403427124e-06,0.00014912709593772888,0.00041393283754587173,4.75735760119278e-05,0.00016609672456979752
65.csv_Day8_1h30m,0.0,0.0,0.0,4.081215229234658e-05,4.67151403427124e-06,0.00014912709593772888,0.00041393283754587173,4.75735760119278e-05,0.00016609672456979752
65.csv_Day8_2h00m,0.0,0.0,0.0,4.7960984375094995e-05,0.0,0.0002014152705669403,0.00027702655643224716,6.053758625057526e-05,0.0001768777146935463
65.csv_Day8_2h30m,0.0,0.0,0.0,4.7960984375094995e-05,0.0,0.0002014152705669403,0.00027702655643224716,6.053758625057526e-05,0.0001768777146935463
65.csv_Day8_3h00m,0.0,0.0,0.00026088953018188477,3.306727376184426e-05,2.041831612586975e-05,0.0002573840320110321,0.0003401683643460274,0.0003523023333400488,0.00021019671112298965
65.csv_Day8_3h30m,0.0,0.0,0.00026088953018188477,3.306727376184426e-05,2.041831612586975e-05,0.0002573840320110321,0.0003401683643460274,0.0003523023333400488,0.00021019671112298965
65.csv_Day8_4h00m,0.0,0.0,0.0003915131092071533,2.8924752768944018e-05,8.379295468330383e-05,0.00014274939894676208,0.0004688231274485588,0.00044196262024343014,6.270874291658401e-05
65.csv_Day8_4h30m,0.0,0.0,0.00036050379276275635,2.8840933737228625e-05,8.91759991645813e-05,0.00014902278780937195,0.00048085395246744156,0.0004579888191074133,5.6055374443531036e-05
65.csv_Day8_5h00m,0.0,0.0,0.00028696656227111816,6.088204713705636e-07,0.00018254481256008148,0.0,0.0006261235103011131,4.773748878506012e-05,0.00021361280232667923
65.csv_Day8_5h30m,0.0,0.0,0.0062129199504852295,3.4288652841496514e-06,0.0002233758568763733,0.018111608922481537,0.0007593492045998573,0.00041173561476171017,0.022565241903066635
65.csv_Day8_6h00m,0.4284277856349945,0.9915773868560791,1.2756272554397583,1.7345473766326904,2.138788938522339,2.528559684753418,2.419984817504883,4.164095401763916,7.505709648132324
65.csv_Day8_6h30m,2.0589842796325684,3.6488471031188965,4.080316543579102,6.1185736656188965,6.634881019592285,6.552716255187988,7.21878719329834,8.681541442871094,11.406819343566895
65.csv_Day8_7h00m,8.170145034790039,13.319091796875,12.289567947387695,17.8037109375,18.11534309387207,18.565601348876953,18.431682586669922,20.549238204956055,23.27104949951172
65.csv_Day8_7h30m,14.765287399291992,22.795568466186523,22.491172790527344,29.947731018066406,31.692150115966797,34.09490203857422,33.70691680908203,34.46379089355469,35.30048370361328
65.csv_Day8_8h00m,21.423328399658203,31.900897979736328,33.308753967285156,41.16380310058594,43.76500701904297,46.82905197143555,46.7603874206543,47.177711486816406,47.7080078125
65.csv_Day8_8h30m,28.586891174316406,41.9239616394043,42.63739776611328,51.437896728515625,53.49937057495117,56.688232421875,56.87138748168945,56.799705505371094,57.397422790527344
65.csv_Day8_9h00m,34.875221252441406,50.549102783203125,52.381492614746094,60.099674224853516,61.420040130615234,64.5355224609375,65.20744323730469,64.97334289550781,65.89910125732422
65.csv_Day8_9h30m,39.253170013427734,57.37061309814453,58.9320182800293,66.68168640136719,67.71249389648438,71.33126068115234,72.16958618164062,72.032470703125,72.90524291992188
65.csv_Day8_10h00m,43.39857482910156,65.66484069824219,65.99624633789062,73.01126098632812,74.00486755371094,77.79962158203125,78.61993408203125,78.97710418701172,80.53599548339844
65.csv_Day8_10h30m,45.89512634277344,73.66326904296875,71.84080505371094,77.94680786132812,79.806884765625,82.77816772460938,83.42399597167969,84.07075500488281,86.11714172363281
65.csv_Day8_11h00m,46.75062561035156,80.48612976074219,75.5472412109375,81.76273345947266,84.05302429199219,86.37712097167969,87.37237548828125,88.52684020996094,90.48295593261719
65.csv_Day8_11h30m,47.0784912109375,78.8999252319336,74.66709899902344,80.99979400634766,83.59684753417969,86.20768737792969,87.78877258300781,89.19845581054688,91.44490814208984
65.csv_Day8_12h00m,43.26613235473633,78.89268493652344,74.26469421386719,81.9692611694336,84.78297424316406,87.10270690917969,88.57247924804688,90.17401123046875,91.92887878417969
65.csv_Day8_12h30m,43.38420104980469,74.79034423828125,71.30348205566406,78.79529571533203,81.64390563964844,84.56178283691406,86.93657684326172,88.79928588867188,90.861328125
65.csv_Day8_13h00m,36.301734924316406,69.04479217529297,68.34101104736328,79.01937866210938,81.78792572021484,84.64242553710938,85.98309326171875,87.82263946533203,89.50786590576172
65.csv_Day8_13h30m,32.675987243652344,62.509212493896484,64.41004180908203,75.0766372680664,77.06588745117188,80.51197052001953,81.6089859008789,83.51834869384766,85.51399230957031
65.csv_Day8_14h00m,28.329898834228516,50.380287170410156,54.729949951171875,64.90763854980469,67.05082702636719,71.18446350097656,73.89157104492188,75.87987518310547,77.29491424560547
65.csv_Day8_14h30m,24.257946014404297,43.529823303222656,50.8956298828125,60.563255310058594,62.81427001953125,66.99147033691406,68.95825958251953,70.90233612060547,72.30103302001953
65.csv_Day8_15h00m,19.511817932128906,34.71422576904297,43.768646240234375,53.412261962890625,55.888484954833984,60.334815979003906,62.97150421142578,64.83721923828125,66.7388916015625
65.csv_Day8_15h30m,17.78864097595215,30.368553161621094,38.92725372314453,46.982666015625,48.92059326171875,53.312294006347656,55.759979248046875,57.45711898803711,58.976417541503906
65.csv_Day8_16h00m,13.981456756591797,22.841575622558594,30.196720123291016,37.058231353759766,38.65439987182617,42.96785354614258,45.965049743652344,47.478729248046875,49.84490966796875
65.csv_Day8_16h30m,11.57993221282959,17.732803344726562,22.798471450805664,28.112905502319336,29.65728187561035,32.93939208984375,35.239768981933594,36.716033935546875,38.731258392333984
65.csv_Day8_17h00m,8.0632963180542,13.181386947631836,16.175729751586914,19.752635955810547,21.417728424072266,23.901920318603516,25.91428565979004,27.047414779663086,28.36394500732422
65.csv_Day8_17h30m,6.658849716186523,10.504755020141602,11.515864372253418,13.736369132995605,15.083253860473633,16.842300415039062,17.5565185546875,18.335033416748047,18.98687744140625
65.csv_Day8_18h00m,1.7227834463119507,3.8522071838378906,4.667263031005859,5.8001389503479,6.504046440124512,7.5697736740112305,7.412084579467773,8.061513900756836,8.3778657913208
65.csv_Day8_18h30m,0.0,0.03768389672040939,0.13940218091011047,0.7709107398986816,1.0020604133605957,0.9798775911331177,0.48974189162254333,0.9215866327285767,1.8335336446762085
65.csv_Day8_19h00m,0.0,0.0,0.0,6.088204713705636e-07,0.0,2.4419277906417847e-05,0.00040808413177728653,0.00021346819994505495,0.00011042412370443344
65.csv_Day8_19h30m,0.0,0.0,0.0,6.088204713705636e-07,0.0,0.0,0.0004213610664010048,0.0001917199551826343,7.666554301977158e-05
65.csv_Day8_20h00m,0.0,0.0,0.0,7.463354450010229e-06,1.0402873158454895e-05,0.0,0.00039268750697374344,0.00025423034094274044,0.00019174162298440933
65.csv_Day8_20h30m,0.0,0.0,0.0,4.240978341840673e-06,1.5478115528821945e-05,0.0,0.0004033045843243599,0.00023901624081190675,0.00019563641399145126
65.csv_Day8_21h00m,0.0,0.0,0.0,3.22514351864811e-05,2.551265060901642e-05,0.0,0.00044029485434293747,0.00019424570200499147,0.00033826474100351334
65.csv_Day8_21h30m,0.0,0.0,0.0,3.736625876626931e-05,2.779019996523857e-05,0.0,0.0004378492012619972,0.00026764883659780025,0.0003540636971592903
65.csv_Day8_22h00m,0.0,0.0,0.0,2.7186904844711535e-05,9.328220039606094e-05,0.0,0.0005094325169920921,0.00019455117580946535,0.0002198079600930214
65.csv_Day8_22h30m,0.0,0.0,0.0,2.949658482975792e-05,8.8520348072052e-05,0.0,0.0005230959504842758,0.00019932699797209352,0.00013207551091909409
65.csv_Day8_23h00m,0.0,0.0,0.0,2.7067695555160753e-05,0.00017968565225601196,0.0,0.0006870999932289124,0.00013595980999525636,1.2575648725032806e-05
65.csv_Day8_23h30m,0.0,0.0,0.0,2.7088184651802294e-05,0.00017371587455272675,0.0,0.0006999075412750244,0.00013385129568632692,3.930088132619858e-05
66.csv_Day7_0h00m,4.2159019358223304e-05,0.0011344635859131813,0.0,0.00015382841229438782,0.0,8.368076669285074e-05,0.0011760629713535309,5.7753761211642995e-05,8.902139961719513e-05
66.csv_Day7_0h30m,4.2159019358223304e-05,0.001059231348335743,1.6245990991592407e-05,0.00015400536358356476,0.0,8.368076669285074e-05,0.0011575408279895782,8.722825441509485e-05,9.036250412464142e-05
66.csv_Day7_1h00m,4.2159019358223304e-05,0.0009949812665581703,0.0,0.00015764590352773666,0.0,8.368076669285074e-05,0.0013811476528644562,3.810658017755486e-05,7.11735337972641e-05
66.csv_Day7_1h30m,4.2159019358223304e-05,0.0008945213630795479,1.6342848539352417e-05,0.0001569436863064766,0.0,8.368076669285074e-05,0.001315239816904068,5.8957029978046194e-05,7.236283272504807e-05
66.csv_Day7_2h00m,4.2159019358223304e-05,0.00045241136103868484,0.0,0.00015954021364450455,0.0,8.368076669285074e-05,0.0015742219984531403,7.477833423763514e-05,4.830583930015564e-05
66.csv_Day7_2h30m,4.2159019358223304e-05,0.00040431786328554153,0.0,0.00015845894813537598,0.0,8.368076669285074e-05,0.0015139617025852203,9.91082051768899e-05,5.139689892530441e-05
66.csv_Day7_3h00m,4.2159019358223304e-05,0.00020574498921632767,0.0,0.00015546567738056183,0.0,8.368076669285074e-05,0.0011659599840641022,0.00016532896552234888,4.9894675612449646e-05
66.csv_Day7_3h30m,4.2159019358223304e-05,0.00014236662536859512,0.0,0.00015600956976413727,0.0,8.368076669285074e-05,0.0011395402252674103,0.0001733681419864297,5.50244003534317e-05
66.csv_Day7_4h00m,4.2159019358223304e-05,0.0009691230952739716,0.00012156926095485687,0.00015515275299549103,0.0,8.368076669285074e-05,0.0010509677231311798,0.00040064065251499414,0.0011484269052743912
66.csv_Day7_4h30m,4.2159019358223304e-05,0.001224258914589882,0.00012929178774356842,0.00015510804951190948,0.0,8.368076669285074e-05,0.001054365187883377,0.0003918601432815194,0.0012631695717573166
66.csv_Day7_5h00m,0.3230113685131073,2.184004306793213,1.149068832397461,1.472451090812683,1.134807825088501,1.7552249431610107,2.152508020401001,2.3252956867218018,2.0496835708618164
66.csv_Day7_5h30m,4.162294387817383,6.951173782348633,4.584607124328613,5.947422027587891,5.0890350341796875,6.524171352386475,6.7512006759643555,6.74481725692749,7.377109527587891
66.csv_Day7_6h00m,8.790979385375977,14.467737197875977,12.23983383178711,15.112113952636719,13.224068641662598,15.068574905395508,14.577354431152344,16.102272033691406,15.676467895507812
66.csv_Day7_6h30m,9.156877517700195,15.119135856628418,13.81051254272461,16.582767486572266,15.024003982543945,16.212276458740234,16.12888526916504,17.63391876220703,16.86969757080078
66.csv_Day7_7h00m,15.66650676727295,26.673736572265625,28.384571075439453,34.95576477050781,32.505760192871094,36.952110290527344,37.19952392578125,39.589168548583984,39.91242980957031
66.csv_Day7_7h30m,19.291744232177734,31.685386657714844,34.579166412353516,39.7532958984375,37.73509979248047,38.63703918457031,38.41796112060547,40.67516326904297,39.85066223144531
66.csv_Day7_8h00m,17.03750228881836,29.308513641357422,36.845314025878906,46.73905944824219,47.54357147216797,51.32292938232422,54.480018615722656,55.266151428222656,54.65972137451172
66.csv_Day7_8h30m,20.727638244628906,35.73276901245117,44.01814651489258,52.083396911621094,50.53638458251953,54.258636474609375,55.86635208129883,57.80889129638672,59.686676025390625
66.csv_Day7_9h00m,20.351924896240234,35.22768020629883,48.12145233154297,58.39508056640625,61.3538818359375,65.16725158691406,69.26516723632812,72.54693603515625,73.144775390625
66.csv_Day7_9h30m,19.6705322265625,33.89607620239258,46.49205780029297,56.936729431152344,60.417266845703125,64.12193298339844,68.51421356201172,71.54351806640625,71.71488189697266
66.csv_Day7_10h00m,17.588356018066406,30.760610580444336,47.10344314575195,61.58604431152344,70.05699157714844,75.31864166259766,79.48611450195312,83.52734375,81.75323486328125
66.csv_Day7_10h30m,18.899372100830078,32.58872604370117,48.036354064941406,61.18854522705078,69.4953384399414,74.69287109375,78.39514923095703,83.35134887695312,82.29670715332031
66.csv_Day7_11h00m,19.008296966552734,31.582542419433594,43.208953857421875,54.6375617980957,70.45880126953125,77.2679214477539,81.86225891113281,88.16644287109375,94.23210906982422
66.csv_Day7_11h30m,18.960594177246094,31.249034881591797,42.16437911987305,52.82033920288086,67.83779907226562,74.91445922851562,79.88121795654297,86.39122009277344,93.69003295898438
