id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
70.csv_Day8_1h00m,0.0,6.515532732009888e-06,4.589185118675232e-05,0.0,0.0,0.00011924654245376587,0.0,0.0008253625128418207,0.001874491572380066
70.csv_Day8_1h30m,0.0,3.632158041000366e-06,3.9735808968544006e-05,0.0,0.0,0.00011991709470748901,0.0,0.0008253625128418207,0.0018740445375442505
70.csv_Day8_2h00m,0.0,0.0,1.3576820492744446e-05,0.0,0.0,0.00012378767132759094,0.0,0.0008253625128418207,0.001851983368396759
70.csv_Day8_2h30m,0.0,0.0,6.844289600849152e-06,0.0,0.0,0.00011960789561271667,0.0,0.0008253625128418207,0.0018527954816818237
70.csv_Day8_3h00m,0.0001052170991897583,0.0,5.0824135541915894e-05,0.0,0.0,0.00010872632265090942,0.0,0.0008253625128418207,0.0018849074840545654
70.csv_Day8_3h30m,6.662309169769287e-05,0.0,5.3639523684978485e-05,0.0,0.0,0.00012164190411567688,0.0,0.0008253625128418207,0.0018859505653381348
70.csv_Day8_4h00m,0.00018504634499549866,0.0,0.00013145525008440018,0.0,0.0,0.0001562647521495819,0.0,0.0008253625128418207,0.001976795494556427
70.csv_Day8_4h30m,0.0001439414918422699,0.0,0.0001309392973780632,0.0,0.0,0.00015837326645851135,0.0,0.0008253625128418207,0.001975610852241516
70.csv_Day8_5h00m,0.00021066516637802124,0.0,0.00013568438589572906,0.0,0.0,0.00017556175589561462,0.0,0.0008253625128418207,0.0020569413900375366
70.csv_Day8_5h30m,0.00031021982431411743,0.0,0.00012103281915187836,0.0,0.0,0.0,0.0,0.0008253625128418207,0.0019587725400924683
70.csv_Day8_6h00m,1.556755781173706,2.1461212635040283,3.410536766052246,4.435085296630859,4.122490406036377,4.648811340332031,5.145646095275879,5.5019659996032715,5.487116813659668
70.csv_Day8_6h30m,3.9432621002197266,6.88303279876709,10.326634407043457,11.30311393737793,12.073100090026855,12.480691909790039,12.637556076049805,13.17208480834961,13.395133018493652
70.csv_Day8_7h00m,6.416391372680664,12.03608512878418,17.02107810974121,18.98995018005371,20.701351165771484,20.8941650390625,21.46038246154785,22.405370712280273,23.308565139770508
70.csv_Day8_7h30m,13.950032234191895,22.440401077270508,27.753742218017578,30.135910034179688,31.734500885009766,31.46332359313965,32.053218841552734,33.50776672363281,34.103267669677734
70.csv_Day8_8h00m,18.63165283203125,27.455820083618164,35.855445861816406,39.758724212646484,41.714107513427734,42.05064010620117,42.176719665527344,43.087562561035156,44.628753662109375
70.csv_Day8_8h30m,27.294918060302734,36.74724197387695,45.0723991394043,48.261783599853516,50.44871139526367,50.835201263427734,51.23701477050781,52.03266906738281,53.45356750488281
70.csv_Day8_9h00m,34.489681243896484,40.829864501953125,51.12519454956055,55.25832748413086,58.05662536621094,58.94683074951172,59.79588317871094,61.01118469238281,61.95322036743164
70.csv_Day8_9h30m,43.91685485839844,48.539649963378906,59.1068229675293,62.023704528808594,64.80464935302734,65.49347686767578,66.63771057128906,67.589599609375,68.5758056640625
70.csv_Day8_10h00m,43.882102966308594,47.62602615356445,57.49494552612305,63.678314208984375,67.23111724853516,68.1838607788086,69.16903686523438,72.17115783691406,72.59606170654297
70.csv_Day8_10h30m,26.526437759399414,39.0215950012207,43.3303337097168,58.364891052246094,66.26081848144531,69.12022399902344,71.03485107421875,74.22063446044922,76.44210052490234
70.csv_Day8_11h00m,15.624053001403809,22.23607635498047,29.05118179321289,50.064483642578125,59.46429443359375,65.47440338134766,72.46196746826172,77.65185546875,80.23854064941406
70.csv_Day8_11h30m,12.791421890258789,15.29843521118164,25.22707176208496,44.540794372558594,52.78260803222656,62.54972839355469,72.58409881591797,79.34085083007812,81.27120208740234
70.csv_Day8_12h00m,13.628131866455078,18.899385452270508,27.667526245117188,48.052371978759766,57.904319763183594,66.56822204589844,74.29839324951172,80.214111328125,83.15007781982422
70.csv_Day8_12h30m,12.98512077331543,17.410072326660156,26.487829208374023,45.613033294677734,55.78715515136719,63.60300064086914,70.903076171875,76.85137939453125,79.59861755371094
70.csv_Day8_13h00m,9.485466957092285,12.559094429016113,21.86594009399414,36.26173400878906,44.5196647644043,54.56230926513672,60.59868621826172,69.11083221435547,72.747314453125
70.csv_Day8_13h30m,10.913196563720703,16.6019229888916,24.323909759521484,43.46503829956055,54.987579345703125,61.93701934814453,67.8682632446289,73.89371490478516,76.53515625
70.csv_Day8_14h00m,7.0811238288879395,10.461103439331055,17.604080200195312,34.758644104003906,45.065433502197266,52.820945739746094,61.097293853759766,68.42037200927734,71.31796264648438
70.csv_Day8_14h30m,6.174520492553711,11.225727081298828,18.57341766357422,30.385295867919922,38.639129638671875,48.04714584350586,52.210205078125,62.23374938964844,65.35240173339844
70.csv_Day8_15h00m,3.187190532684326,9.5118989944458,13.636678695678711,27.809417724609375,38.3603515625,44.89202880859375,50.25056838989258,57.26069259643555,58.98724365234375
70.csv_Day8_15h30m,3.0042362213134766,11.238718032836914,13.579571723937988,25.605785369873047,34.61079788208008,40.375301361083984,45.08038330078125,51.10710525512695,52.21433639526367
70.csv_Day8_16h00m,2.6706738471984863,11.047738075256348,13.750131607055664,21.435691833496094,28.2598876953125,32.66758728027344,38.29374694824219,41.28468322753906,43.241058349609375
70.csv_Day8_16h30m,3.4547619819641113,11.427431106567383,13.526801109313965,20.0789852142334,23.962753295898438,27.035717010498047,30.693443298339844,32.957000732421875,33.74934768676758
70.csv_Day8_17h00m,1.323495626449585,6.381829738616943,7.2498321533203125,11.482559204101562,15.161088943481445,18.857065200805664,21.168272018432617,23.355260848999023,23.698524475097656
70.csv_Day8_17h30m,1.0889309644699097,3.125640869140625,5.283209323883057,7.810492515563965,9.964102745056152,11.949536323547363,13.385506629943848,14.361716270446777,14.21215534210205
70.csv_Day8_18h00m,0.5032514929771423,1.2781217098236084,2.397674798965454,3.5761358737945557,4.259284019470215,5.429340362548828,5.890707015991211,5.928128719329834,5.974318981170654
70.csv_Day8_18h30m,0.0015885289758443832,5.0358474254608154e-05,7.250532507896423e-05,0.0,0.0004805251955986023,1.4232892990112305,1.8740148544311523,1.0848181247711182,3.692080020904541
70.csv_Day8_19h00m,0.0002759881317615509,8.514523506164551e-05,0.0001100301742553711,0.0,0.0,0.633357048034668,0.35080793499946594,0.0008253625128418207,0.002569854259490967
70.csv_Day8_19h30m,0.00023908540606498718,6.377696990966797e-05,0.00010458007454872131,0.0,0.0,0.568851113319397,0.0561780110001564,0.0008253625128418207,0.0016704648733139038
70.csv_Day8_20h00m,0.00024201348423957825,7.346644997596741e-05,0.00021694600582122803,0.0,0.0,0.8133702874183655,0.6873266696929932,0.0008253625128418207,0.16423018276691437
70.csv_Day8_20h30m,0.00024787336587905884,7.883086800575256e-05,0.00022048316895961761,0.0,0.0,0.9188041090965271,0.9379386901855469,0.0008253625128418207,0.15391948819160461
70.csv_Day8_21h00m,0.00027108751237392426,0.0,0.00014841929078102112,0.0,0.0,1.1542834043502808,1.7350687980651855,0.04412690922617912,0.048018962144851685
70.csv_Day8_21h30m,0.00029129907488822937,0.0,0.00015396066009998322,0.0,2.52649188041687e-05,1.1849846839904785,1.7909717559814453,0.0690486952662468,0.16452349722385406
70.csv_Day8_22h00m,0.0003531072288751602,0.0,3.0067749321460724e-05,0.0,0.0005874708294868469,1.243449091911316,1.9040448665618896,0.2549251616001129,0.5734987854957581
70.csv_Day8_22h30m,0.00035891681909561157,0.0,3.0318275094032288e-05,0.0,0.00021911412477493286,1.2301753759384155,1.899059534072876,0.2214352786540985,0.5766137838363647
70.csv_Day8_23h00m,0.0004110243171453476,0.0,0.0,0.0,0.0,1.1204288005828857,1.8935577869415283,0.3292660415172577,0.25427451729774475
70.csv_Day8_23h30m,0.0004309713840484619,0.0,0.0,0.0,0.0,1.1346790790557861,1.917851448059082,0.30927425622940063,0.3553771376609802
71.csv_Day7_0h00m,0.0,0.0,4.702433943748474e-05,0.0,0.0,0.0012246929109096527,0.0009209848940372467,0.0,0.0009609311819076538
71.csv_Day7_0h30m,0.0,0.0,4.702433943748474e-05,0.0,0.0,0.0012246929109096527,0.0009209848940372467,0.0,0.0009609311819076538
71.csv_Day7_1h00m,0.0,0.0,3.368780016899109e-05,0.0,0.0,0.0012538805603981018,0.000965457409620285,0.0,0.0008608847856521606
71.csv_Day7_1h30m,0.0,0.0,3.371387720108032e-05,0.0,0.0,0.0012530311942100525,0.0009548850357532501,0.0,0.0008571445941925049
71.csv_Day7_2h00m,0.0,0.0,2.438575029373169e-05,0.0,0.0,0.0012767128646373749,0.0009598247706890106,0.0,0.0007723718881607056
71.csv_Day7_2h30m,0.0,0.0,2.4139881134033203e-05,0.0,0.0,0.0012783221900463104,0.0009594447910785675,0.0,0.0007744878530502319
71.csv_Day7_3h00m,0.0,0.0,1.0564923286437988e-05,0.0,0.0,0.0012985654175281525,0.000963795930147171,0.0,0.0006958618760108948
71.csv_Day7_3h30m,0.0,0.0,1.0889023542404175e-05,0.0,0.0,0.0013066232204437256,0.0009786002337932587,0.0,0.0006996691226959229
71.csv_Day7_4h00m,0.0,0.0,2.5406479835510254e-06,0.0,0.0,0.0013013407588005066,0.0009639821946620941,0.0,0.0006647184491157532
71.csv_Day7_4h30m,0.0,0.0,2.4884939193725586e-06,0.0,0.0,0.0013054125010967255,0.0009615980088710785,0.0,0.0006630644202232361
71.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0013399124145507812,0.0009298212826251984,0.0,0.0006230771541595459
71.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0013436563313007355,0.0009240619838237762,0.0,0.0006237104535102844
71.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0013303384184837341,0.0009070523083209991,1.944601535797119e-06,0.0005591288208961487
71.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0013263300061225891,0.0009300597012042999,1.691281795501709e-06,0.0005592331290245056
71.csv_Day7_7h00m,2.00410532951355,2.672318935394287,2.8671534061431885,2.4676904678344727,3.3172216415405273,3.322341203689575,4.017623424530029,3.881352424621582,4.836080074310303
71.csv_Day7_7h30m,7.017794132232666,8.207261085510254,8.208089828491211,9.617276191711426,10.380249977111816,11.160659790039062,11.55346965789795,11.564656257629395,12.678805351257324
71.csv_Day7_8h00m,11.787599563598633,14.401455879211426,15.380732536315918,18.452402114868164,18.888456344604492,19.683204650878906,20.211355209350586,20.397077560424805,21.034860610961914
71.csv_Day7_8h30m,16.343469619750977,19.450965881347656,21.899690628051758,26.15170669555664,27.01123809814453,27.930330276489258,28.574731826782227,29.094011306762695,29.45414924621582
71.csv_Day7_9h00m,20.83565902709961,24.723594665527344,28.43129539489746,32.91058349609375,34.591121673583984,35.651451110839844,36.58341979980469,36.96779251098633,37.72879409790039
71.csv_Day7_9h30m,25.01405143737793,30.66219139099121,35.647945404052734,39.096473693847656,41.26509475708008,42.449459075927734,42.912322998046875,43.742881774902344,44.080177307128906
71.csv_Day7_10h00m,29.347898483276367,37.756736755371094,42.89575958251953,44.54450225830078,47.20820617675781,48.45642852783203,49.075252532958984,49.46755599975586,49.68665313720703
71.csv_Day7_10h30m,32.42792892456055,41.653255462646484,46.27161407470703,48.457725524902344,51.41230392456055,52.722259521484375,53.01179885864258,53.6929817199707,53.7098274230957
71.csv_Day7_11h00m,35.99720001220703,46.12442398071289,49.705989837646484,51.690467834472656,54.02185821533203,55.67015838623047,56.165462493896484,56.869075775146484,56.731903076171875
71.csv_Day7_11h30m,36.87487030029297,46.676753997802734,50.94486999511719,53.12150955200195,55.401058197021484,57.18264389038086,57.63138961791992,58.47013854980469,58.23284912109375
71.csv_Day7_12h00m,37.90962219238281,46.97157287597656,51.765625,52.852561950683594,55.01197052001953,57.05022430419922,57.6550407409668,57.87925338745117,58.14619445800781
71.csv_Day7_12h30m,36.12388610839844,45.05363845825195,50.01237487792969,51.093894958496094,53.24130630493164,55.257041931152344,55.884151458740234,56.01066207885742,56.33951187133789
71.csv_Day7_13h00m,32.14661407470703,43.00654602050781,46.98625564575195,47.85991287231445,50.22926330566406,52.0235710144043,52.776588439941406,52.51911163330078,53.266944885253906
71.csv_Day7_13h30m,29.32095718383789,39.67158889770508,43.220645904541016,43.69306182861328,46.337406158447266,47.817710876464844,48.543792724609375,48.2379264831543,48.89282989501953
71.csv_Day7_14h00m,22.124265670776367,33.83681106567383,37.00233840942383,38.280433654785156,41.38718795776367,42.51107406616211,42.716007232666016,42.71543884277344,43.21665573120117
71.csv_Day7_14h30m,18.945249557495117,27.466773986816406,31.092023849487305,32.00236511230469,35.46207046508789,36.00553512573242,36.03632354736328,35.9504280090332,36.42422103881836
71.csv_Day7_15h00m,12.303900718688965,20.982038497924805,23.05788230895996,25.274311065673828,27.255239486694336,28.053863525390625,28.123504638671875,27.8188419342041,28.247249603271484
71.csv_Day7_15h30m,8.956594467163086,15.175119400024414,15.982318878173828,18.29983901977539,18.841991424560547,19.501062393188477,19.757240295410156,19.443273544311523,19.967376708984375
71.csv_Day7_16h00m,3.616063117980957,8.265188217163086,9.003385543823242,10.111604690551758,10.029194831848145,11.121749877929688,11.615039825439453,11.017329216003418,11.190091133117676
71.csv_Day7_16h30m,1.9153550863265991,2.7137374877929688,3.3435914516448975,3.0779342651367188,3.103255271911621,3.6688570976257324,3.657695770263672,3.9280638694763184,3.877312183380127
71.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0016259290277957916,0.0010972805321216583,1.282617449760437e-05,0.0005436092615127563
71.csv_Day7_17h30m,0.0,1.8887221813201904e-06,0.0,0.0,0.0,0.0015884116291999817,0.0010757111012935638,1.4450401067733765e-05,0.0005459040403366089
71.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0011781752109527588,0.0012484528124332428,5.539506673812866e-06,0.0005697757005691528
71.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0011797547340393066,0.0012498386204242706,5.46872615814209e-06,0.0005619749426841736
71.csv_Day7_19h00m,0.0,0.0,0.0,0.0,1.5720725059509277e-06,0.0012189745903015137,0.0012332834303379059,8.549541234970093e-06,0.000563301146030426
71.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.001204945147037506,0.0012337453663349152,8.963048458099365e-06,0.0005586519837379456
71.csv_Day7_20h00m,0.0,0.0,0.0,0.0,4.451721906661987e-05,0.0012462884187698364,0.0012724138796329498,1.321360468864441e-05,0.000567115843296051
71.csv_Day7_20h30m,0.0,0.0,0.0,0.0,4.217773675918579e-05,0.00125185027718544,0.0013120956718921661,1.4100223779678345e-05,0.0005654171109199524
71.csv_Day7_21h00m,0.0,0.0,0.0,0.0,6.224960088729858e-05,0.0012725889682769775,0.0019132010638713837,6.757676601409912e-06,0.0006368383765220642
71.csv_Day7_21h30m,0.0,0.0,0.0,0.0,6.08786940574646e-05,0.001272697001695633,0.00190691277384758,6.746500730514526e-06,0.000632941722869873
71.csv_Day7_22h00m,0.0,0.00012353435158729553,0.0,0.0,8.479505777359009e-05,0.001289408653974533,0.0019499771296977997,0.0,0.0007047057151794434
71.csv_Day7_22h30m,0.0,0.00017473474144935608,0.0,0.0,7.971376180648804e-05,0.0012845732271671295,0.0019421391189098358,0.0,0.000702492892742157
71.csv_Day7_23h00m,0.0,0.0009830556809902191,0.0,0.0,0.00010824203491210938,0.0012624971568584442,0.0019976459443569183,0.0,0.0007806047797203064
71.csv_Day7_23h30m,0.0,0.0010245628654956818,0.0,0.0,0.00010395795106887817,0.001243986189365387,0.0020076073706150055,0.0,0.0007866173982620239
71.csv_Day8_0h00m,0.0,0.0,9.556300938129425e-05,0.0,0.0,8.837133646011353e-05,0.0,0.0008253625128418207,0.001828126609325409
71.csv_Day8_0h30m,0.0,0.0,9.556300938129425e-05,0.0,0.0,8.837133646011353e-05,0.0,0.0008253625128418207,0.001828126609325409
71.csv_Day8_1h00m,0.0,0.0,8.294172585010529e-05,0.0,0.0,0.00010259449481964111,0.0,0.0008253625128418207,0.0018478259444236755
71.csv_Day8_1h30m,0.0,0.0,7.458310574293137e-05,0.0,0.0,0.00010097399353981018,0.0,0.0008253625128418207,0.0018493235111236572
71.csv_Day8_2h00m,0.0,0.0,5.479250103235245e-05,0.0,0.0,0.00010678544640541077,0.0,0.0008253625128418207,0.0018554925918579102
71.csv_Day8_2h30m,0.0,0.0,5.4123811423778534e-05,0.0,0.0,0.00010431930422782898,0.0,0.0008253625128418207,0.001857474446296692
71.csv_Day8_3h00m,0.0,0.0,3.486312925815582e-05,0.0,0.0,0.00013620033860206604,0.0,0.0008253625128418207,0.0018813610076904297
71.csv_Day8_3h30m,0.0,0.0,3.534182906150818e-05,0.0,0.0,0.00013463199138641357,0.0,0.0008253625128418207,0.0018814504146575928
71.csv_Day8_4h00m,0.0,1.9010156393051147e-05,2.31228768825531e-05,0.0,0.0,0.0001595616340637207,0.0,0.0008253625128418207,0.0018970519304275513
71.csv_Day8_4h30m,0.0,1.9710510969161987e-05,2.2231601178646088e-05,0.0,0.0,0.00015977397561073303,0.0,0.0008253625128418207,0.0018973201513290405
71.csv_Day8_5h00m,0.0,1.5128403902053833e-05,6.85080885887146e-06,0.0,0.0,0.00016205757856369019,0.0,0.0008253625128418207,0.0018915832042694092
71.csv_Day8_5h30m,0.0,1.4949589967727661e-05,6.261281669139862e-06,0.0,0.0,0.00016206875443458557,0.0,0.0008253625128418207,0.0018921047449111938
71.csv_Day8_6h00m,0.0,0.0,6.140675395727158e-05,0.0,0.0,0.0,0.0,0.0008253625128418207,0.001933760941028595
71.csv_Day8_6h30m,0.0,0.0,6.746966391801834e-05,0.0,0.0,0.0,0.0,0.0008253625128418207,0.0019244551658630371
71.csv_Day8_7h00m,1.7210848331451416,2.6762654781341553,2.630197286605835,3.242154836654663,3.256545066833496,4.3947978019714355,3.9452121257781982,4.050219535827637,4.707693576812744
71.csv_Day8_7h30m,5.236660957336426,7.9620842933654785,8.336889266967773,9.200130462646484,10.436037063598633,11.753052711486816,11.629223823547363,12.466362953186035,12.472290992736816
71.csv_Day8_8h00m,9.088695526123047,14.69868278503418,14.795693397521973,17.16128158569336,18.50823974609375,19.85234832763672,19.86453628540039,21.19621467590332,21.401630401611328
71.csv_Day8_8h30m,13.021284103393555,20.53142547607422,21.78415298461914,25.246593475341797,27.079730987548828,27.644065856933594,27.626155853271484,29.21845817565918,29.758703231811523
71.csv_Day8_9h00m,17.452844619750977,25.422672271728516,28.330041885375977,32.1695671081543,35.24481964111328,35.33115768432617,34.73081588745117,36.55790710449219,37.42182540893555
71.csv_Day8_9h30m,21.591068267822266,30.540233612060547,34.98345184326172,38.53819274902344,42.36566162109375,41.7530632019043,41.40251922607422,43.3187141418457,44.12396240234375
71.csv_Day8_10h00m,26.92397689819336,37.988067626953125,42.05983352661133,44.720550537109375,48.590057373046875,47.44767761230469,47.449153900146484,49.10449981689453,50.20363998413086
71.csv_Day8_10h30m,29.999929428100586,40.755489349365234,46.0504264831543,48.82296371459961,52.681907653808594,51.209232330322266,51.45028305053711,53.059181213378906,54.08066940307617
71.csv_Day8_11h00m,34.384559631347656,45.46790313720703,48.68701171875,51.779422760009766,55.78907775878906,53.965667724609375,54.52138137817383,56.11222839355469,56.886817932128906
71.csv_Day8_11h30m,35.102439880371094,45.56636428833008,49.55064010620117,53.19043731689453,57.251976013183594,55.32696533203125,55.981910705566406,57.561119079589844,58.321197509765625
71.csv_Day8_12h00m,36.11505126953125,47.323665618896484,48.64836502075195,52.997650146484375,57.09504699707031,55.08857345581055,55.878231048583984,57.61548614501953,58.09041213989258
71.csv_Day8_12h30m,34.61882400512695,45.93354034423828,47.030174255371094,51.07143783569336,55.269287109375,53.427757263183594,54.15829849243164,55.84369659423828,56.35424041748047
71.csv_Day8_13h00m,33.30288314819336,43.098365783691406,43.32420349121094,47.45703887939453,51.65385437011719,50.564361572265625,51.01719665527344,52.74152374267578,53.01621627807617
71.csv_Day8_13h30m,30.532804489135742,40.25946807861328,40.31997299194336,43.69272232055664,47.48214340209961,46.63894271850586,47.03673553466797,48.63715362548828,48.746490478515625
71.csv_Day8_14h00m,26.149219512939453,32.498355865478516,35.06874465942383,38.37095260620117,41.31223678588867,41.527244567871094,41.799251556396484,42.922882080078125,43.26560974121094
71.csv_Day8_14h30m,22.2423095703125,27.673858642578125,30.571075439453125,32.73259353637695,34.925209045410156,35.36075973510742,35.321067810058594,36.414058685302734,36.617679595947266
71.csv_Day8_15h00m,15.310237884521484,21.78603172302246,23.556612014770508,25.750499725341797,26.918231964111328,27.621782302856445,27.129657745361328,27.88038444519043,28.58721160888672
71.csv_Day8_15h30m,11.47331714630127,16.605125427246094,16.90135955810547,18.551467895507812,18.65441131591797,19.569128036499023,18.96628189086914,19.755746841430664,20.55198097229004
71.csv_Day8_16h00m,5.454906940460205,9.205881118774414,8.957477569580078,10.087465286254883,10.27928352355957,11.200113296508789,11.00810432434082,11.30650806427002,11.780125617980957
71.csv_Day8_16h30m,1.7191591262817383,2.1784543991088867,2.497321844100952,3.0308234691619873,3.1604270935058594,3.9736878871917725,3.769721746444702,3.545543670654297,3.89684796333313
71.csv_Day8_17h00m,0.0,3.246590495109558e-05,8.69976356625557e-05,0.0,0.00031944364309310913,0.0,0.0,0.0008253625128418207,0.002329021692276001
71.csv_Day8_17h30m,0.0,0.0,9.466614574193954e-05,0.0,0.0003105923533439636,0.0,0.0,0.0008253625128418207,0.002387233078479767
71.csv_Day8_18h00m,0.0,0.0,7.273536175489426e-05,0.0,0.0001912638545036316,3.185495734214783e-05,0.0,0.0008253625128418207,0.0018824860453605652
71.csv_Day8_18h30m,0.0,0.0,8.334964513778687e-05,0.0,0.00023736804723739624,4.3157488107681274e-05,0.0,0.0008253625128418207,0.0018792599439620972
71.csv_Day8_19h00m,0.0,0.0,2.0607374608516693e-05,0.0,0.00013960152864456177,0.0,0.0,0.0008253625128418207,0.002019435167312622
71.csv_Day8_19h30m,0.0,0.0,2.601929008960724e-05,0.0,0.00014344602823257446,0.0,0.0,0.0008253625128418207,0.0020243674516677856
71.csv_Day8_20h00m,0.0,0.0,0.0,0.0,7.71060585975647e-05,0.0,0.00016028434038162231,0.0008253625128418207,0.0021629557013511658
71.csv_Day8_20h30m,0.0,0.0,0.0,0.0,8.649379014968872e-05,0.0,0.00016323477029800415,0.0008253625128418207,0.002169080078601837
71.csv_Day8_21h00m,0.0,0.0,0.0,0.0,6.266683340072632e-05,3.5390257835388184e-06,0.00045975297689437866,0.0008253625128418207,0.002212226390838623
71.csv_Day8_21h30m,0.0,0.0,0.0,0.0,8.105486631393433e-05,5.111098289489746e-06,0.0004188939929008484,0.0008253625128418207,0.0022082626819610596
71.csv_Day8_22h00m,9.32253897190094e-05,0.0,0.0,0.0,5.8941543102264404e-05,3.3564865589141846e-06,0.00010392814874649048,0.0008253625128418207,0.00216713547706604
71.csv_Day8_22h30m,7.491558790206909e-05,0.0,0.0,0.0,7.914751768112183e-05,1.7136335372924805e-06,8.733570575714111e-05,0.0008253625128418207,0.002163618803024292
71.csv_Day8_23h00m,2.655014395713806e-05,0.0,0.0,0.0,7.450580596923828e-09,0.0,7.671862840652466e-05,0.0008253625128418207,0.0021638721227645874
71.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,7.336586713790894e-05,0.0008253625128418207,0.0021646320819854736
72.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0011056400835514069,0.0010379515588283539,0.0,0.0009497106075286865
72.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0011132657527923584,0.0010510869324207306,0.0,0.0009621307253837585
72.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0011400021612644196,0.0011151917278766632,0.0,0.0009067505598068237
72.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.001145724207162857,0.0011396966874599457,0.0,0.0009162873029708862
72.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0012025423347949982,0.0011494047939777374,0.0,0.0008572489023208618
72.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0012025423347949982,0.0011494047939777374,0.0,0.0008572489023208618
72.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0012427791953086853,0.0011452622711658478,0.0,0.0007864385843276978
72.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0012357942759990692,0.0011262185871601105,0.0,0.0007817596197128296
72.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0012843050062656403,0.0011107362806797028,0.0,0.0007393211126327515
72.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0012735426425933838,0.0010913349688053131,0.0,0.0007398426532745361
72.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0012954659759998322,0.0010825581848621368,7.439404726028442e-06,0.0007858127355575562
72.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0012983866035938263,0.0010577701032161713,6.776303052902222e-06,0.0007757321000099182
72.csv_Day7_6h00m,0.0,6.891787052154541e-07,0.0,0.0,0.005624599754810333,0.0013916082680225372,0.0012429393827915192,2.039596438407898e-05,0.00034512579441070557
72.csv_Day7_6h30m,0.42668890953063965,0.8395386338233948,1.2128320932388306,0.704287052154541,1.5522459745407104,1.2342877388000488,0.7152941226959229,1.9951523542404175,2.5368263721466064
72.csv_Day7_7h00m,4.574389457702637,5.070136547088623,6.501978397369385,8.508817672729492,8.19370174407959,8.115212440490723,8.232185363769531,8.673900604248047,9.013397216796875
72.csv_Day7_7h30m,11.439363479614258,11.415498733520508,14.985377311706543,16.59996795654297,16.71508026123047,16.4056396484375,16.715200424194336,16.465394973754883,17.32977867126465
72.csv_Day7_8h00m,15.737866401672363,17.28936195373535,22.78726577758789,25.325788497924805,26.295413970947266,25.64851951599121,26.210113525390625,25.890810012817383,26.584802627563477
72.csv_Day7_8h30m,19.716697692871094,21.970359802246094,30.3062744140625,33.70273208618164,34.80155563354492,34.45768737792969,34.75062561035156,35.10720443725586,34.831398010253906
72.csv_Day7_9h00m,20.845495223999023,27.3511905670166,35.087425231933594,40.09499740600586,41.791961669921875,42.02180862426758,42.66550064086914,42.96866989135742,42.89949417114258
72.csv_Day7_9h30m,22.793182373046875,32.63227844238281,40.547611236572266,46.683345794677734,48.04205322265625,48.72670364379883,49.18427658081055,49.85606384277344,49.307926177978516
72.csv_Day7_10h00m,25.12987518310547,37.07318115234375,45.620033264160156,52.9346923828125,53.61575698852539,54.59355926513672,54.82863235473633,55.82289505004883,54.91722106933594
72.csv_Day7_10h30m,27.106887817382812,40.1185188293457,50.005584716796875,57.29088592529297,57.82725524902344,58.93004608154297,58.98875045776367,59.964962005615234,59.05545425415039
72.csv_Day7_11h00m,29.987619400024414,42.875640869140625,54.16548538208008,60.793365478515625,60.992576599121094,62.2081298828125,61.96025466918945,62.935367584228516,62.15509033203125
72.csv_Day7_11h30m,30.01454734802246,45.02115249633789,55.70896911621094,62.31371307373047,62.59844207763672,63.7427978515625,63.39637756347656,64.30450439453125,63.57558059692383
72.csv_Day7_12h00m,27.359970092773438,47.35040283203125,55.52790832519531,62.609619140625,63.38991165161133,64.10317993164062,63.62668991088867,64.53011322021484,63.83432388305664
72.csv_Day7_12h30m,26.626056671142578,45.94773864746094,54.37116622924805,61.10124206542969,61.82829284667969,62.59946060180664,62.09785842895508,63.10298538208008,62.28958511352539
72.csv_Day7_13h00m,20.72479820251465,38.63761901855469,43.56940460205078,51.65718078613281,54.838802337646484,55.99634552001953,57.859806060791016,59.2813835144043,58.761287689208984
72.csv_Day7_13h30m,16.65117645263672,32.59503936767578,37.17607879638672,45.42869186401367,48.8160285949707,50.55002975463867,53.62327575683594,55.28153991699219,55.188114166259766
