id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
73.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.003461204469203949
73.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0032860413193702698
73.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.020357560366392136
73.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.01572376862168312
73.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.19783306121826172
73.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.1889965832233429
73.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.7971599698066711
73.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.8409661054611206
73.csv_Day7_7h00m,0.0,0.0036612413823604584,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,3.359527349472046
73.csv_Day7_7h30m,0.0,0.6136924028396606,0.0005868673324584961,0.31571248173713684,0.0,0.0659908875823021,1.9059438705444336,3.140430212020874,5.466055393218994
73.csv_Day7_8h00m,0.5397499799728394,1.699712872505188,1.200311303138733,2.4756956100463867,8.089800834655762,3.7053589820861816,8.247200012207031,11.725687026977539,19.939109802246094
73.csv_Day7_8h30m,0.737480878829956,1.7034069299697876,1.4759899377822876,3.09434175491333,11.722044944763184,6.201775074005127,10.618690490722656,16.537996292114258,22.67676544189453
73.csv_Day7_9h00m,1.5289560556411743,4.630305290222168,3.7801554203033447,9.4201078414917,26.944482803344727,18.612808227539062,25.626209259033203,33.05496597290039,40.42613983154297
73.csv_Day7_9h30m,7.025516033172607,21.20353126525879,21.37384796142578,27.182750701904297,32.49921417236328,29.275484085083008,31.104286193847656,40.42121505737305,46.997188568115234
73.csv_Day7_10h00m,9.997649192810059,24.68779182434082,29.11774444580078,34.56081771850586,37.40503692626953,38.11402130126953,40.399169921875,46.720428466796875,49.68018341064453
73.csv_Day7_10h30m,10.174426078796387,26.016189575195312,31.896591186523438,37.13416290283203,41.40174865722656,42.71354675292969,45.484737396240234,52.27320098876953,55.434906005859375
73.csv_Day7_11h00m,8.967419624328613,23.226530075073242,32.64650344848633,37.022396087646484,43.018394470214844,44.86628341674805,47.782588958740234,55.281227111816406,56.748775482177734
73.csv_Day7_11h30m,9.19556713104248,23.23480796813965,34.43821716308594,39.53693389892578,43.812156677246094,46.861488342285156,49.43156814575195,56.48478317260742,57.29581069946289
73.csv_Day7_12h00m,12.526562690734863,28.242084503173828,38.28292465209961,41.985721588134766,44.91554260253906,48.10737609863281,49.95872116088867,57.3405876159668,57.35107421875
73.csv_Day7_12h30m,16.23662757873535,39.083099365234375,43.97765350341797,47.824859619140625,47.672611236572266,51.383968353271484,51.01741409301758,57.81074523925781,57.111663818359375
73.csv_Day7_13h00m,14.18571949005127,35.85259246826172,40.439422607421875,46.196868896484375,45.86333465576172,50.360477447509766,48.54008865356445,55.25486373901367,53.600250244140625
73.csv_Day7_13h30m,12.664999961853027,32.701236724853516,36.61594772338867,42.16493606567383,41.52083969116211,45.960487365722656,44.41924285888672,50.83980178833008,49.14069366455078
73.csv_Day7_14h00m,9.955718994140625,28.327531814575195,31.505773544311523,36.93854522705078,35.890586853027344,40.02756881713867,38.60116195678711,44.75557327270508,43.10859680175781
73.csv_Day7_14h30m,7.955220699310303,23.454025268554688,25.76519012451172,30.531232833862305,29.401649475097656,33.51124954223633,32.17863082885742,37.900177001953125,36.14133834838867
73.csv_Day7_15h00m,5.112988471984863,18.025997161865234,19.838640213012695,23.29404067993164,22.817182540893555,26.028465270996094,24.81901741027832,30.13665199279785,28.62094497680664
73.csv_Day7_15h30m,3.3948071002960205,13.237447738647461,13.90752124786377,15.819364547729492,15.681391716003418,17.798311233520508,17.495206832885742,22.059682846069336,20.210283279418945
73.csv_Day7_16h00m,2.2828240394592285,8.69139289855957,7.3588547706604,8.154765129089355,7.391963005065918,9.100225448608398,9.387206077575684,13.11995792388916,10.880111694335938
73.csv_Day7_16h30m,0.8401930332183838,2.342839479446411,2.245723009109497,2.3944485187530518,0.0,2.6325130462646484,3.4426419734954834,4.621718883514404,4.474567890167236
73.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.40445464849472046
73.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.34623488783836365
73.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.803348183631897
73.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.8104005455970764
73.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0009593963623046875,0.0,0.0012990854447707534,1.4232600927352905
73.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0010314658284187317,0.0,0.0012990854447707534,1.4250997304916382
73.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.008696600794792175,0.0,0.23256248235702515,1.8384491205215454
73.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.009032338857650757,0.0,0.2504568099975586,1.8445765972137451
73.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.015091229230165482,0.0,1.2551084756851196,2.1313164234161377
73.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.028471244499087334,0.0,1.2908329963684082,2.1617963314056396
73.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.06025639548897743,0.0,1.507940649986267,2.2740063667297363
73.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.07596951723098755,0.0,1.524554967880249,2.2905707359313965
73.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.11324947327375412,0.09162931144237518,1.740490198135376,2.374459981918335
73.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.13330133259296417,0.11650118976831436,1.7722728252410889,2.3520076274871826
73.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0007178671658039093,0.0,0.004318490624427795,0.00037873536348342896,0.00038673728704452515
73.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0007130298763513565,0.0,0.004255332052707672,0.0003801584243774414,0.0003894492983818054
73.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0007175691425800323,0.0,0.004263550043106079,0.0002302899956703186,0.0004446059465408325
73.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0007165633141994476,0.0,0.00424126535654068,0.00023376941680908203,0.0004424974322319031
73.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0007405467331409454,0.0,0.004232294857501984,0.00020863115787506104,0.0004759170114994049
73.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0007361993193626404,0.0,0.00421278178691864,0.00020704418420791626,0.00047684088349342346
73.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0007672403007745743,0.0,0.004228144884109497,0.0002092793583869934,0.0004800967872142792
73.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0007458776235580444,0.0,0.004137910902500153,0.00021757930517196655,0.000495079904794693
73.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0007961224764585495,0.0,0.004173003137111664,0.0,0.0005145110189914703
73.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0007725786417722702,0.0,0.0040930211544036865,3.553926944732666e-06,0.000529065728187561
73.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0007718261331319809,0.0,0.004351340234279633,0.027061857283115387,0.00043362751603126526
73.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0007483921945095062,0.0,0.004353418946266174,0.022538231685757637,0.0004401765763759613
73.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0008416268974542618,0.0,0.003979019820690155,0.8541058897972107,0.00047215819358825684
73.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0008372198790311813,0.0,0.003910183906555176,0.9921498894691467,0.0005539394915103912
73.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0011094287037849426,0.0,0.00516306608915329,2.8529233932495117,2.107616901397705
73.csv_Day8_7h30m,0.0,0.0017178989946842194,0.0,0.053049392998218536,0.34814542531967163,1.590867280960083,1.8146532773971558,4.391612529754639,6.350690841674805
73.csv_Day8_8h00m,0.00018689781427383423,1.2674033641815186,0.0,1.870827078819275,4.399528980255127,4.058324813842773,11.31020450592041,15.286144256591797,19.510168075561523
73.csv_Day8_8h30m,0.1842406988143921,1.1430599689483643,0.374710351228714,2.30751895904541,7.571193695068359,6.588644981384277,15.554360389709473,18.511890411376953,22.54287338256836
73.csv_Day8_9h00m,1.5456515550613403,2.1824018955230713,2.8797600269317627,7.700883865356445,22.762657165527344,20.86020278930664,31.78618812561035,32.812740325927734,36.053096771240234
73.csv_Day8_9h30m,4.6374688148498535,13.730522155761719,16.609031677246094,22.080739974975586,30.707035064697266,32.07604217529297,38.11612319946289,38.851715087890625,47.5439567565918
73.csv_Day8_10h00m,9.61763858795166,17.578365325927734,25.56240463256836,28.334836959838867,33.91521453857422,38.60545349121094,41.96489715576172,44.21665573120117,46.53701400756836
73.csv_Day8_10h30m,11.259897232055664,18.764875411987305,28.730085372924805,31.798524856567383,37.804054260253906,43.614158630371094,46.74321365356445,49.55940628051758,52.02558517456055
73.csv_Day8_11h00m,11.373026847839355,18.72127914428711,29.463165283203125,34.140262603759766,39.123199462890625,45.905494689941406,50.31026840209961,53.4096565246582,54.739402770996094
73.csv_Day8_11h30m,12.661477088928223,19.796030044555664,30.580917358398438,34.373470306396484,41.09120178222656,46.758724212646484,52.006893157958984,54.24674606323242,55.59331130981445
73.csv_Day8_12h00m,17.360210418701172,26.99498748779297,35.07467269897461,36.25559616088867,42.98724365234375,48.30027389526367,52.9389762878418,54.65476989746094,55.586814880371094
73.csv_Day8_12h30m,27.51642608642578,37.46117401123047,40.232242584228516,39.62076187133789,47.060523986816406,50.440223693847656,53.99606704711914,53.04681396484375,54.10470962524414
73.csv_Day8_13h00m,25.29842185974121,35.213558197021484,37.77183532714844,36.889713287353516,45.57960510253906,48.955238342285156,51.513370513916016,50.13857650756836,51.008140563964844
73.csv_Day8_13h30m,22.64891815185547,31.81500244140625,34.278987884521484,33.347232818603516,41.70912170410156,44.74010467529297,47.21181106567383,45.829498291015625,46.8099250793457
73.csv_Day8_14h00m,17.497926712036133,27.034141540527344,29.22519302368164,28.574726104736328,36.700660705566406,39.682106018066406,41.3582763671875,40.1087646484375,41.03070831298828
73.csv_Day8_14h30m,14.027374267578125,21.833850860595703,23.98058319091797,23.634719848632812,30.634204864501953,33.27265930175781,34.69477462768555,33.41667556762695,34.42831802368164
73.csv_Day8_15h00m,9.434715270996094,16.30246925354004,17.672168731689453,17.50120735168457,24.220863342285156,26.023643493652344,27.192079544067383,25.718135833740234,26.891794204711914
73.csv_Day8_15h30m,6.969893932342529,11.82106876373291,12.191227912902832,12.279326438903809,17.355682373046875,18.16720199584961,18.952503204345703,17.792036056518555,19.02509307861328
73.csv_Day8_16h00m,3.789854049682617,7.454676151275635,6.838883876800537,6.248643398284912,10.098231315612793,10.255867958068848,9.928521156311035,9.739562034606934,10.669716835021973
73.csv_Day8_16h30m,0.982812762260437,2.007777690887451,2.7392024993896484,2.5097973346710205,2.768601894378662,3.1306164264678955,2.2861268520355225,3.2199532985687256,4.002252101898193
73.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.000621456652879715,0.00028400495648384094,0.0037504807114601135,0.0003196448087692261,0.0005840025842189789
73.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0006497781723737717,0.00025419890880584717,0.003975540399551392,0.0003139972686767578,0.0006178244948387146
73.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0007420908659696579,0.0,0.004188500344753265,0.0003134012222290039,0.0006696097552776337
73.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0007545705884695053,0.0,0.004129722714424133,0.00032033771276474,0.0006837025284767151
73.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0007216576486825943,0.0010719522833824158,0.00388471782207489,0.00013412535190582275,0.000645369291305542
73.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0007332917302846909,0.0015703141689300537,0.003862835466861725,0.00012090802192687988,0.0006648451089859009
73.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0006533078849315643,0.028283484280109406,0.003899693489074707,0.00014884024858474731,0.0006436705589294434
73.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0006572660058736801,0.03469425439834595,0.0038916096091270447,0.00015656650066375732,0.0006464049220085144
73.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0005727633833885193,0.1449335813522339,0.003941096365451813,0.00035244226455688477,0.0006526261568069458
73.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0005928315222263336,0.21065907180309296,0.003904975950717926,0.0004137381911277771,0.0006623677909374237
73.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0005194209516048431,0.2224457561969757,0.003929167985916138,0.004230532795190811,0.0006679035723209381
73.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0005336068570613861,0.26667630672454834,0.0039070844650268555,0.010247167199850082,0.0006729401648044586
73.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.00046972185373306274,0.29951733350753784,0.003913350403308868,0.22160635888576508,0.0006794072687625885
73.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.00048417598009109497,0.360598623752594,0.0038889721035957336,0.26398998498916626,0.0006893984973430634
74.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.00309758260846138
74.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0030983686447143555
74.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0031533390283584595
74.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.003153819590806961
74.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.003174707293510437
74.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0031747967004776
74.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0032004565000534058
74.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0032000169157981873
74.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0032244548201560974
74.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0032243020832538605
74.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.003247227519750595
74.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0032432377338409424
74.csv_Day7_6h00m,0.0,0.0007928423583507538,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.15376663208007812
74.csv_Day7_6h30m,1.2034679651260376,3.94402813911438,4.0297746658325195,4.496610641479492,5.0055832862854,5.367091178894043,5.237508296966553,6.656148910522461,6.5664191246032715
74.csv_Day7_7h00m,2.3488683700561523,11.194316864013672,10.78191089630127,12.133493423461914,12.885186195373535,14.374526977539062,13.390981674194336,16.884553909301758,16.63204574584961
74.csv_Day7_7h30m,3.674866199493408,16.344097137451172,17.800060272216797,19.985332489013672,20.52332878112793,23.30888557434082,22.110998153686523,25.803165435791016,26.55384635925293
74.csv_Day7_8h00m,8.080159187316895,23.732467651367188,27.04150390625,29.80405616760254,29.977556228637695,33.733238220214844,32.67145538330078,36.22803497314453,38.328086853027344
74.csv_Day7_8h30m,11.429347038269043,32.116676330566406,37.993953704833984,40.979366302490234,41.85627746582031,47.128257751464844,44.6816291809082,49.173126220703125,51.59089279174805
74.csv_Day7_9h00m,16.04811668395996,37.876678466796875,45.52584457397461,49.16080856323242,50.31402587890625,55.6507453918457,53.271366119384766,58.41598892211914,61.345458984375
74.csv_Day7_9h30m,19.198226928710938,43.12275695800781,52.45296859741211,56.68363571166992,58.25743865966797,63.63050842285156,61.028873443603516,66.751708984375,69.49213409423828
74.csv_Day7_10h00m,23.266063690185547,47.685638427734375,58.94734573364258,62.68863296508789,65.01107025146484,70.21041870117188,68.04647064208984,74.20076751708984,76.82548522949219
74.csv_Day7_10h30m,24.81627082824707,52.21782302856445,64.7353515625,68.43746185302734,71.0361099243164,76.1826400756836,73.86643981933594,80.55120849609375,82.73130798339844
74.csv_Day7_11h00m,27.695493698120117,58.30415344238281,70.4551010131836,71.85506439208984,74.02283477783203,78.39569854736328,76.52960968017578,83.93759155273438,85.91378021240234
74.csv_Day7_11h30m,27.95277214050293,59.78451156616211,73.10616302490234,74.61842346191406,76.79732513427734,81.42264556884766,79.34939575195312,87.09820556640625,88.98851776123047
74.csv_Day7_12h00m,26.3891544342041,58.95392990112305,72.85515594482422,75.09178161621094,77.58316802978516,82.06841278076172,80.57270812988281,88.20536041259766,90.29058074951172
74.csv_Day7_12h30m,25.86117172241211,58.12907791137695,71.35678100585938,75.23026275634766,77.89059448242188,82.6360092163086,80.62810516357422,88.57496643066406,90.57267761230469
74.csv_Day7_13h00m,22.892065048217773,55.139801025390625,67.8666763305664,72.10459899902344,75.70669555664062,80.70612335205078,79.06172180175781,86.64314270019531,89.3445816040039
74.csv_Day7_13h30m,22.448884963989258,53.752315521240234,65.18699645996094,69.35713958740234,72.59784698486328,77.38945007324219,75.76338958740234,83.19706726074219,85.7318344116211
74.csv_Day7_14h00m,19.209901809692383,49.12772750854492,59.13307189941406,63.555721282958984,67.29276275634766,72.17200469970703,70.65182495117188,77.43212127685547,80.06398010253906
74.csv_Day7_14h30m,18.46622657775879,46.47394561767578,54.431121826171875,58.71662139892578,61.783477783203125,66.23371124267578,64.7306137084961,71.3283462524414,73.4791259765625
74.csv_Day7_15h00m,14.501360893249512,39.594425201416016,45.84083938598633,49.82974624633789,53.288352966308594,57.6792106628418,56.428462982177734,62.40229034423828,64.49175262451172
74.csv_Day7_15h30m,12.27115535736084,34.56664276123047,38.62004089355469,42.8022346496582,45.28380584716797,49.100677490234375,48.16252517700195,53.61060333251953,55.04161071777344
74.csv_Day7_16h00m,8.698854446411133,27.6909236907959,30.513290405273438,34.41447830200195,35.938453674316406,39.73140335083008,39.003570556640625,44.4381103515625,45.016143798828125
74.csv_Day7_16h30m,5.998103618621826,20.89187240600586,22.320669174194336,26.077383041381836,26.261329650878906,29.56643295288086,29.248701095581055,34.43557357788086,34.493629455566406
74.csv_Day7_17h00m,5.336059093475342,16.758590698242188,15.134259223937988,16.78042221069336,17.012765884399414,19.587841033935547,18.931360244750977,24.345815658569336,22.851652145385742
74.csv_Day7_17h30m,2.9193692207336426,10.14490795135498,7.507815361022949,8.454473495483398,7.7208757400512695,9.730758666992188,9.859321594238281,13.540813446044922,12.033652305603027
74.csv_Day7_18h00m,0.0,0.6930050253868103,0.5127303600311279,1.2426726818084717,0.0,2.0689282417297363,2.6238386631011963,3.2976958751678467,4.154857635498047
74.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.39906713366508484
74.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.9444289803504944
74.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.8903290629386902
74.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0014317035675048828,0.0,0.0012990854447707534,1.2061151266098022
74.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0012549534440040588,0.0,0.0012990854447707534,1.2517398595809937
74.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.002172909677028656,0.0,0.0012990854447707534,1.4655615091323853
74.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0019842013716697693,0.0,0.0012990854447707534,1.5794563293457031
74.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0020582154393196106,0.0,0.0012990854447707534,1.6065857410430908
74.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0019297152757644653,0.0,0.0012990854447707534,1.6879092454910278
74.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0022104009985923767,0.0,0.0012990854447707534,1.7731395959854126
74.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0021435096859931946,0.0,0.0012990854447707534,1.7998660802841187
74.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0009770318865776062,0.0,0.004265248775482178,0.00019976496696472168,0.00022955983877182007
74.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.00097762793302536,0.0,0.0042660534381866455,0.00019679218530654907,0.00022918358445167542
74.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0009469352662563324,0.0,0.004231169819831848,0.00010877847671508789,0.0003227628767490387
74.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0009470786899328232,0.0,0.004233062267303467,0.00010532140731811523,0.0003232397139072418
74.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0008980706334114075,0.0,0.004193693399429321,0.00010405480861663818,0.00039938464760780334
74.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0008905362337827682,0.0,0.004194013774394989,8.856505155563354e-05,0.0003876611590385437
74.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0008260291069746017,0.0,0.004189111292362213,0.00013813376426696777,0.0004473850131034851
74.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0008180774748325348,0.0,0.004194766283035278,0.00012406706809997559,0.0004374496638774872
74.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.000745059922337532,0.0,0.004262015223503113,4.533678293228149e-06,0.00047576799988746643
74.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0007382109761238098,0.0,0.004264816641807556,9.73045825958252e-06,0.00046749040484428406
74.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0007885117083787918,0.0,0.004248611629009247,0.0,0.0005207397043704987
74.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.000781843438744545,0.0,0.004235550761222839,0.0,0.0005078613758087158
74.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0010205768048763275,0.00027662888169288635,0.003844514489173889,1.1495317220687866,0.0006861872971057892
74.csv_Day8_6h30m,1.9949662685394287,2.6931498050689697,3.9530460834503174,4.813126564025879,5.6354289054870605,5.639845848083496,6.344156265258789,6.507157325744629,6.2850728034973145
74.csv_Day8_7h00m,5.8682146072387695,7.956300258636475,11.059502601623535,10.788785934448242,13.192505836486816,12.7257080078125,15.465928077697754,15.398151397705078,15.122982025146484
74.csv_Day8_7h30m,9.433327674865723,13.030142784118652,17.37938690185547,16.201839447021484,20.73653793334961,20.87783432006836,24.74153709411621,23.41948699951172,24.449392318725586
74.csv_Day8_8h00m,16.51351547241211,19.095138549804688,25.25174331665039,23.656490325927734,29.425992965698242,30.92931365966797,34.95709991455078,34.001190185546875,35.63638687133789
74.csv_Day8_8h30m,22.617263793945312,26.26958465576172,35.05473709106445,33.39484786987305,40.91449737548828,43.15151596069336,47.47556686401367,46.80902862548828,47.522552490234375
74.csv_Day8_9h00m,29.298954010009766,31.9697322845459,41.80692672729492,39.88496780395508,48.62662887573242,51.89491271972656,56.621402740478516,55.91511154174805,56.75657653808594
74.csv_Day8_9h30m,33.264095306396484,37.64261245727539,48.3103141784668,46.61241912841797,56.11823272705078,59.7834358215332,64.7975845336914,63.93827438354492,64.89998626708984
74.csv_Day8_10h00m,37.10578536987305,44.42252731323242,53.77811813354492,52.332237243652344,62.10272979736328,66.30535888671875,71.8206787109375,71.09481811523438,72.1741943359375
74.csv_Day8_10h30m,39.7658576965332,49.43349075317383,59.54570388793945,57.5712776184082,68.21334838867188,72.1783447265625,77.62001037597656,76.91083526611328,77.86123657226562
74.csv_Day8_11h00m,40.061100006103516,55.58927536010742,64.935302734375,61.555294036865234,71.39227294921875,75.23755645751953,79.88179016113281,79.56369018554688,81.17113494873047
74.csv_Day8_11h30m,40.94162368774414,57.65085220336914,67.51103973388672,64.21284484863281,74.12822723388672,78.2028579711914,82.82608032226562,82.3438949584961,84.0634536743164
74.csv_Day8_12h00m,38.34849166870117,56.73834228515625,67.0984115600586,64.76079559326172,74.60814666748047,79.46329498291016,84.04847717285156,83.37588500976562,85.33619689941406
74.csv_Day8_12h30m,38.94028091430664,56.7469482421875,66.25211334228516,64.31477355957031,74.48707580566406,79.93045806884766,84.46534729003906,83.72366333007812,85.13579559326172
74.csv_Day8_13h00m,34.8318977355957,52.84944152832031,62.900691986083984,61.5796012878418,72.46063995361328,78.32697296142578,83.05661010742188,81.93934631347656,83.53428649902344
74.csv_Day8_13h30m,33.99359893798828,51.470462799072266,60.411014556884766,58.900123596191406,69.5904769897461,75.15375518798828,79.6777572631836,78.66410827636719,80.1230239868164
74.csv_Day8_14h00m,28.804349899291992,46.44944381713867,54.9844856262207,53.52074432373047,64.50359344482422,70.06663513183594,74.60513305664062,73.34496307373047,74.98480224609375
74.csv_Day8_14h30m,27.69208526611328,44.203369140625,50.235897064208984,48.84489822387695,59.09410858154297,64.25215148925781,68.44747924804688,67.35004425048828,68.74836730957031
74.csv_Day8_15h00m,21.265317916870117,37.34575271606445,41.70790481567383,40.58869552612305,50.92605209350586,56.029296875,59.642852783203125,58.6902961730957,60.13990783691406
74.csv_Day8_15h30m,19.02635383605957,33.19944381713867,34.60810470581055,33.7856559753418,43.41322326660156,47.862037658691406,50.516197204589844,50.313262939453125,51.13386535644531
74.csv_Day8_16h00m,13.460692405700684,26.361160278320312,26.48192024230957,26.668109893798828,35.452388763427734,39.10388946533203,40.94255447387695,41.01897048950195,41.47426986694336
74.csv_Day8_16h30m,9.18884563446045,18.74432945251465,19.148054122924805,19.290964126586914,26.678417205810547,29.612241744995117,31.02120590209961,30.562572479248047,31.478679656982422
74.csv_Day8_17h00m,8.06821060180664,14.153287887573242,13.501363754272461,13.467259407043457,18.144071578979492,20.249914169311523,20.739986419677734,20.375476837158203,21.159557342529297
74.csv_Day8_17h30m,4.117555618286133,7.219959735870361,7.039769649505615,6.773324012756348,9.735617637634277,10.579130172729492,10.410387992858887,10.780406951904297,11.287817001342773
74.csv_Day8_18h00m,0.0009071305394172668,0.25907883048057556,1.1611106395721436,0.2516320049762726,0.058862145990133286,2.4723262786865234,0.05761241167783737,2.5937604904174805,1.4495387077331543
74.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0007465500384569168,0.0,0.004173219203948975,0.0002554208040237427,0.0005971752107143402
74.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0006441008299589157,0.0,0.0039527565240859985,0.0002560913562774658,0.0005512796342372894
74.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.00064893439412117,0.0,0.003929167985916138,0.00023633241653442383,0.000558074563741684
74.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0005344264209270477,3.9402395486831665e-05,0.0039859190583229065,0.00011976063251495361,0.0005280822515487671
74.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.000543937087059021,5.932524800300598e-05,0.003967151045799255,0.00010576099157333374,0.0005303993821144104
