14.0,9.945480781,104.0,2.0,1.5,57.83,21.9,30.331031799316406,36.24425506591797
15.0,8.913461375,94.0,1.0,1.7,61.18,21.3,28.843971252441406,35.0607795715332
15.0,8.632050068,89.0,5.0,1.8,63.86,20.6,26.52138900756836,32.16448211669922
16.0,8.632107000000001,88.0,6.0,1.9,67.49,20.0,26.146299362182617,31.80599594116211
16.0,19.60989525,167.0,80.0,1.9,67.49,20.0,23.54676628112793,24.58901596069336
17.0,4.034620534,43.0,1.0,1.7,72.84,18.9,18.8536376953125,25.1099853515625
17.0,5.34825319,49.0,22.0,1.4,75.61,18.3,14.386320114135742,16.90869140625
18.0,1.219783747,13.0,0.0,1.1,78.41,17.8,5.890429973602295,8.909728050231934
18.0,0.5629802079999999,6.0,0.0,0.8,80.92,17.3,2.107804775238037,4.893749237060547
19.0,0.375321789,4.0,0.0,0.5,83.38,16.9,0.8683702945709229,3.5585532188415527
19.0,0.0,0.0,0.0,0.4,83.91,16.8,-1.180795669555664,1.3434425592422485
20.0,0.0,0.0,0.0,0.4,84.53,16.7,-1.15207839012146,1.2743571996688843
20.0,0.0,0.0,0.0,0.6,84.53,16.7,-1.0616936683654785,1.3288289308547974
21.0,0.0,0.0,0.0,0.8,84.48,16.6,-0.8998644351959229,1.3316847085952759
21.0,0.0,0.0,0.0,1.0,85.01,16.5,-0.8553299903869629,1.352579951286316
22.0,0.0,0.0,0.0,1.3,84.85,16.4,-0.6412873268127441,1.3855408430099487
22.0,0.0,0.0,0.0,1.3,85.39,16.3,-0.6877801418304443,1.3516987562179565
23.0,0.0,0.0,0.0,1.4,85.85,16.1,-0.6157164573669434,1.294263243675232
23.0,0.0,0.0,0.0,1.5,85.85,16.1,-0.570523738861084,1.3214973211288452
0.0,0.0,0.0,0.0,0.9,69.67,-4.6,-0.5604288578033447,1.0364254713058472
0.0,0.0,0.0,0.0,0.7,69.67,-4.6,-0.6492226123809814,0.9887800216674805
1.0,0.0,0.0,0.0,0.5,69.36,-4.6,-0.6764459609985352,0.8054193258285522
1.0,0.0,0.0,0.0,0.5,70.41,-4.8,-0.6815793514251709,0.8237857222557068
2.0,0.0,0.0,0.0,0.4,70.46,-4.9,-0.6623562574386597,0.6743519902229309
2.0,0.0,0.0,0.0,0.4,71.44,-5.1,-0.665528416633606,0.6931114792823792
3.0,0.0,0.0,0.0,0.4,71.23,-5.2,-0.5946422815322876,0.5689599514007568
3.0,0.0,0.0,0.0,0.4,71.77,-5.3,-0.5976254940032959,0.5780608057975769
4.0,0.0,0.0,0.0,0.4,71.47,-5.4,-0.524213433265686,0.4544081389904022
4.0,0.0,0.0,0.0,0.5,71.47,-5.4,-0.47982048988342285,0.4782331883907318
5.0,0.0,0.0,0.0,0.6,71.19,-5.5,-0.3625684976577759,0.3782900273799896
5.0,0.0,0.0,0.0,0.7,70.66,-5.4,-0.31546998023986816,0.39295706152915955
6.0,0.0,0.0,0.0,0.8,70.18,-5.4,-0.20474709570407867,0.2820141017436981
6.0,0.0,0.0,0.0,1.0,67.06,-4.8,-0.10139741003513336,0.2743912637233734
7.0,1.783193936,14.0,204.0,1.1,64.59,-4.3,-1.0800902843475342,-6.212534427642822
7.0,8.821942858,30.0,581.0,1.4,56.48,-2.5,16.28511619567871,3.291165590286255
8.0,17.17427483,38.0,756.0,1.6,52.1,-0.6,24.684932708740234,10.7516508102417
8.0,25.62018899,44.0,861.0,1.7,46.41,1.0,30.910049438476562,17.67908477783203
9.0,33.40885303,48.0,925.0,1.7,39.32,2.7,35.42741775512695,23.56684684753418
9.0,40.16521414,49.0,967.0,1.9,36.39,3.8,37.597434997558594,27.08739471435547
10.0,45.79524767,50.0,997.0,2.0,29.25,5.0,40.070919036865234,30.989269256591797
10.0,50.11162729,51.0,1016.0,2.1,27.87,5.7,41.30878448486328,33.21382522583008
11.0,53.11410424,51.0,1028.0,2.2,23.61,6.5,42.34431457519531,35.070945739746094
11.0,54.61520286,51.0,1034.0,2.2,22.66,7.1,42.67304611206055,35.76878356933594
12.0,54.6148427,50.0,1036.0,2.3,19.98,7.7,42.678340911865234,35.773338317871094
12.0,53.11328697,48.0,1032.0,2.3,19.71,7.9,41.7677116394043,34.500999450683594
13.0,50.20408982,47.0,1022.0,2.3,18.58,8.2,41.08964157104492,33.0839958190918
13.0,45.98131591,46.0,1005.0,2.2,18.58,8.2,40.097145080566406,31.119796752929688
14.0,40.44479012,45.0,980.0,2.1,19.13,8.2,38.647239685058594,28.333965301513672
14.0,33.68864807,41.0,944.0,1.5,20.2,7.4,35.71055221557617,24.176082611083984
15.0,26.08781758,37.0,891.0,0.9,31.74,6.6,30.282325744628906,16.89028549194336
15.0,17.83011692,32.0,807.0,0.8,35.44,5.0,25.349376678466797,11.002837181091309
16.0,9.478281453,25.0,663.0,0.7,29.67,3.4,19.762928009033203,6.1534810066223145
16.0,2.1584205290000003,15.0,274.0,0.7,29.67,3.4,5.816166400909424,-2.295661687850952
17.0,0.0,0.0,0.0,0.9,29.59,0.8,0.8388150930404663,0.04824075847864151
17.0,0.0,0.0,0.0,1.1,31.13,0.1,0.9360388517379761,0.004344083368778229
18.0,0.0,0.0,0.0,1.3,32.99,-0.7,1.1226561069488525,-0.0701925978064537
18.0,0.0,0.0,0.0,1.5,33.97,-1.1,1.2325149774551392,-0.0782494768500328
19.0,0.0,0.0,0.0,1.7,34.84,-1.5,1.3983478546142578,-0.0993974432349205
19.0,0.0,0.0,0.0,1.9,35.62,-1.8,1.501680612564087,-0.09519901126623154
20.0,0.0,0.0,0.0,2.1,35.93,-2.1,1.6710596084594727,-0.09580709785223007
20.0,0.0,0.0,0.0,2.2,36.2,-2.2,1.72002375125885,-0.08711972087621689
21.0,0.0,0.0,0.0,2.3,35.29,-2.3,1.8548897504806519,-0.06689371913671494
21.0,0.0,0.0,0.0,2.4,35.55,-2.4,1.9041334390640259,-0.05797674506902695
22.0,0.0,0.0,0.0,2.4,33.81,-2.4,2.0057003498077393,-0.03354301303625107
22.0,0.0,0.0,0.0,2.3,34.06,-2.5,1.9664289951324463,-0.06949891895055771
23.0,0.0,0.0,0.0,2.3,32.59,-2.5,2.041124105453491,-0.051280878484249115
23.0,0.0,0.0,0.0,2.1,32.59,-2.5,1.9495117664337158,-0.0963844284415245
0.0,0.0,0.0,0.0,1.2,49.18,14.6,-0.39514362812042236,2.6619107723236084
0.0,0.0,0.0,0.0,1.1,49.82,14.4,-0.5052621364593506,2.5784661769866943
1.0,0.0,0.0,0.0,1.0,50.8,14.1,-0.5688096284866333,2.4332354068756104
1.0,0.0,0.0,0.0,0.9,51.79,13.8,-0.7020630836486816,2.320908784866333
2.0,0.0,0.0,0.0,0.8,54.41,13.5,-0.8375117778778076,2.1329286098480225
2.0,0.0,0.0,0.0,0.9,54.76,13.4,-0.8087358474731445,2.131277322769165
3.0,0.0,0.0,0.0,0.9,56.59,13.2,-0.8540167808532715,2.010889768600464
3.0,0.0,0.0,0.0,0.9,56.96,13.1,-0.8757262229919434,1.9814839363098145
4.0,0.0,0.0,0.0,0.9,58.63,12.9,-0.9138178825378418,1.8652706146240234
4.0,0.0,0.0,0.0,0.9,59.79,12.6,-0.9811985492706299,1.7757456302642822
5.0,0.0,0.0,0.0,0.9,62.31,12.3,-1.0625673532485962,1.6176108121871948
5.0,0.0,0.0,0.0,1.2,58.45,13.3,-0.6895039081573486,1.9975603818893433
6.0,3.659488002,23.0,252.0,1.5,57.54,14.4,3.5177605152130127,-3.56909441947937
6.0,11.54125919,40.0,515.0,1.6,51.93,16.0,17.982616424560547,5.688084125518799
7.0,20.92402874,51.0,666.0,1.8,51.62,17.6,26.275714874267578,13.561477661132812
7.0,30.68174683,59.0,760.0,1.7,46.42,19.3,32.93387985229492,21.528663635253906
8.0,40.34531836,65.0,826.0,1.6,42.47,20.9,37.774879455566406,28.1036319732666
8.0,49.35199424,69.0,872.0,1.7,39.47,22.1,41.29874038696289,33.57912826538086
9.0,57.23260926,78.0,888.0,1.8,34.12,23.2,46.32738494873047,40.769344329833984
9.0,62.67370937,103.0,851.0,2.1,32.14,24.2,55.739601135253906,51.224769592285156
10.0,62.39155476,206.0,638.0,2.5,27.96,25.2,56.391536712646484,46.80876159667969
10.0,74.40018376,103.0,905.0,3.0,26.82,25.9,58.382999420166016,56.54651641845703
11.0,71.86638028,195.0,720.0,3.4,24.1,26.7,60.35576248168945,52.23276901245117
11.0,58.44975041,289.0,412.0,3.8,23.41,27.2,52.31245040893555,43.75584030151367
12.0,57.22977813,382.0,279.0,4.2,21.99,27.7,53.191768646240234,49.64182662963867
12.0,69.33224026,298.0,545.0,4.5,21.58,28.0,61.05186462402344,48.64430236816406
13.0,66.51745092,283.0,541.0,4.8,20.65,28.3,59.609153747558594,47.35286331176758
13.0,54.03962461,300.0,366.0,4.8,20.77,28.2,51.43238067626953,43.32144546508789
14.0,42.21850314,298.0,214.0,4.8,20.6,28.1,41.786415100097656,38.613277435302734
14.0,21.9537423,190.0,67.0,4.5,21.21,27.6,31.566659927368164,27.317569732666016
15.0,17.16902781,163.0,35.0,4.3,21.55,27.2,34.58131408691406,31.2508487701416
15.0,11.4461192,108.0,27.0,3.9,22.58,26.4,26.026269912719727,24.350582122802734
16.0,26.64526941,123.0,378.0,3.6,23.2,25.7,35.00796127319336,25.16663360595703
16.0,26.17616255,84.0,582.0,3.6,23.2,25.7,41.13309097290039,31.054323196411133
17.0,8.350368231000001,78.0,45.0,2.3,29.92,22.8,15.253665924072266,13.499279975891113
17.0,3.377762435,36.0,0.0,2.4,34.46,20.5,18.523143768310547,22.147302627563477
18.0,0.844462887,9.0,0.0,2.4,44.25,18.1,6.734687328338623,8.059250831604004
18.0,0.0,0.0,0.0,2.9,48.39,16.7,2.122135877609253,2.963665723800659
19.0,0.0,0.0,0.0,3.3,57.81,15.2,1.6016476154327393,2.497464895248413
19.0,0.0,0.0,0.0,2.8,61.25,14.3,1.047806978225708,2.09375
20.0,0.0,0.0,0.0,2.3,65.22,13.5,0.5525214672088623,1.6628202199935913
20.0,0.0,0.0,0.0,1.6,67.37,13.0,0.038780197501182556,1.317311406135559
21.0,0.0,0.0,0.0,1.0,65.86,12.5,-0.11603833734989166,1.0612839460372925
21.0,0.0,0.0,0.0,0.9,67.61,12.1,-0.32105159759521484,0.909380316734314
22.0,0.0,0.0,0.0,0.8,66.15,11.6,-0.2530827522277832,0.7882336378097534
22.0,0.0,0.0,0.0,1.1,67.47,11.3,-0.2378401905298233,0.7762466669082642
23.0,0.0,0.0,0.0,1.3,65.78,11.0,0.00448225624859333,0.7823284864425659
23.0,0.0,0.0,0.0,1.5,67.1,10.7,-0.02547360770404339,0.7431062459945679
0.0,0.0,0.0,0.0,2.5,64.5,13.1,-0.5623798370361328,2.320200204849243
0.0,0.0,0.0,0.0,2.8,65.27,12.9,-0.45838284492492676,2.342311382293701
1.0,0.0,0.0,0.0,3.1,61.46,12.6,-0.10661889612674713,2.4308948516845703
1.0,0.0,0.0,0.0,3.1,63.51,12.1,-0.22415734827518463,2.2786448001861572
2.0,0.0,0.0,0.0,3.1,60.54,11.5,-0.0741582065820694,2.2043330669403076
2.0,0.0,0.0,0.0,3.2,62.99,10.9,-0.16516973078250885,2.049126386642456
3.0,0.0,0.0,0.0,3.2,60.46,10.3,-0.03493405878543854,1.9633516073226929
3.0,0.0,0.0,0.0,3.2,62.09,9.9,-0.12852026522159576,1.8418117761611938
4.0,0.0,0.0,0.0,3.2,60.24,9.4,-0.023747457191348076,1.7580647468566895
4.0,0.0,0.0,0.0,3.3,59.84,9.5,0.04889868199825287,1.8154927492141724
5.0,2.064435479,17.0,140.0,3.5,57.54,9.6,-1.1694633960723877,-3.909315824508667
5.0,7.600817601,40.0,324.0,3.5,54.91,10.3,13.375073432922363,4.441505432128906
6.0,15.76453744,59.0,493.0,3.5,52.44,11.0,25.664289474487305,14.685919761657715
6.0,26.8368353,63.0,706.0,3.7,47.82,12.4,33.74324035644531,22.154937744140625
7.0,36.78278865,71.0,787.0,3.9,41.01,13.8,40.34148406982422,30.35744857788086
7.0,46.63455244,76.0,845.0,3.9,37.19,15.3,44.70111846923828,36.732276916503906
8.0,56.11060746,79.0,890.0,3.9,29.41,16.9,48.550113677978516,42.93452835083008
8.0,64.92988442,85.0,919.0,3.7,27.45,18.0,52.202667236328125,48.79218292236328
9.0,72.24769724,104.0,910.0,3.5,23.51,19.1,60.20938491821289,56.65824508666992
9.0,65.96062926,304.0,503.0,3.6,22.37,19.9,58.32721710205078,47.56126403808594
10.0,75.81191799,314.0,585.0,3.7,21.22,20.6,64.0748519897461,52.57820129394531
10.0,56.76498706,413.0,217.0,4.0,20.96,20.8,51.37355422973633,50.85539627075195
11.0,65.86593307,453.0,272.0,4.2,20.8,21.1,58.71123123168945,56.78903579711914
11.0,77.21897793,444.0,406.0,4.4,20.91,21.0,66.57096862792969,59.94752502441406
12.0,39.59470778,372.0,53.0,4.6,21.43,20.9,66.90017700195312,55.13081741333008
12.0,22.98752464,227.0,19.0,4.7,21.83,20.6,48.99187088012695,45.420101165771484
13.0,21.58019634,212.0,20.0,4.9,22.77,20.3,46.0453987121582,42.74610137939453
13.0,35.18537346,255.0,137.0,4.8,23.77,19.6,31.605607986450195,31.514419555664062
14.0,53.76366433,373.0,239.0,4.8,25.61,18.9,48.811038970947266,46.842281341552734
14.0,40.62813708,344.0,114.0,4.7,27.26,17.9,47.21769714355469,40.46257400512695
15.0,23.64527271,228.0,33.0,4.6,30.64,16.9,44.70930099487305,39.8356819152832
15.0,25.14689156,230.0,58.0,4.7,33.11,15.7,38.23974609375,33.255455017089844
16.0,18.01592113,161.0,55.0,4.9,37.69,14.5,26.796939849853516,24.523176193237305
16.0,23.36439772,159.0,187.0,4.9,37.69,14.5,24.369808197021484,21.60053825378418
17.0,10.50957611,79.0,85.0,4.6,45.01,12.0,9.254416465759277,10.133895874023438
17.0,2.627422907,28.0,1.0,3.9,48.14,11.0,14.299844741821289,16.7132568359375
18.0,1.782913711,16.0,15.0,3.2,50.38,10.0,5.099487781524658,3.083139419555664
18.0,3.002835044,20.0,104.0,2.4,53.94,9.0,-1.4789907932281494,-4.485803127288818
19.0,0.281519189,3.0,0.0,1.7,59.79,7.9,1.3410553932189941,2.183161497116089
19.0,0.0,0.0,0.0,1.3,62.28,7.3,-0.4577913284301758,0.2750037610530853
20.0,0.0,0.0,0.0,0.9,63.65,6.7,-0.7011165618896484,-0.021388910710811615
20.0,0.0,0.0,0.0,0.7,65.42,6.3,-0.7932548522949219,-0.20105186104774475
21.0,0.0,0.0,0.0,0.5,65.45,6.0,-0.7936326265335083,-0.3487516939640045
21.0,0.0,0.0,0.0,0.6,67.29,5.6,-0.752227783203125,-0.448528915643692
22.0,0.0,0.0,0.0,0.7,66.16,5.2,-0.5748517513275146,-0.504043459892273
22.0,0.0,0.0,0.0,0.8,68.03,4.8,-0.5342831611633301,-0.6045998334884644
23.0,0.0,0.0,0.0,0.9,66.42,4.4,-0.34348011016845703,-0.6180483102798462
23.0,0.0,0.0,0.0,1.0,68.22,4.0,-0.30095744132995605,-0.6675375699996948
0.0,0.0,0.0,0.0,1.6,78.39,-1.6,-0.8570879697799683,0.7906742095947266
0.0,0.0,0.0,0.0,1.5,77.25,-1.4,-0.8938391208648682,0.7489914894104004
1.0,0.0,0.0,0.0,1.3,78.74,-1.3,-0.9835227727890015,0.5434328317642212
1.0,0.0,0.0,0.0,1.1,78.74,-1.3,-1.0723193883895874,0.49578723311424255
2.0,0.0,0.0,0.0,0.9,79.49,-1.2,-1.1413142681121826,0.2943664491176605
2.0,0.0,0.0,0.0,0.8,80.07,-1.3,-1.1898117065429688,0.27942225337028503
3.0,0.0,0.0,0.0,0.7,80.96,-1.4,-1.194080114364624,0.12528404593467712
3.0,0.0,0.0,0.0,0.8,81.55,-1.5,-1.154071569442749,0.15792807936668396
4.0,0.0,0.0,0.0,0.8,82.68,-1.6,-1.1206573247909546,0.02627096325159073
4.0,0.0,0.0,0.0,0.9,82.68,-1.6,-1.0762600898742676,0.0500931516289711
5.0,0.0,0.0,0.0,1.0,83.55,-1.5,-1.0154170989990234,-0.0805300697684288
5.0,0.18769658,2.0,9.0,1.2,77.1,-0.4,-3.4038450717926025,-1.4338949918746948
6.0,4.223121999,30.0,213.0,1.3,75.91,0.7,3.1227786540985107,-0.7344533205032349
6.0,12.19990229,52.0,460.0,1.4,67.22,2.4,19.711923599243164,8.736130714416504
7.0,20.08254086,71.0,538.0,1.4,65.37,4.1,29.507991790771484,19.038177490234375
7.0,31.34319311,81.0,700.0,1.3,58.08,5.8,39.09640121459961,29.16705322265625
8.0,41.47734285,86.0,789.0,1.2,54.81,7.5,44.004539489746094,35.478946685791016
8.0,50.76673576,92.0,839.0,1.0,49.85,8.9,48.7265625,42.30000686645508
9.0,59.39891671,98.0,876.0,0.9,46.4,10.4,52.718936920166016,48.24403381347656
9.0,66.43582679,107.0,886.0,0.9,42.86,11.6,57.31520462036133,52.635005950927734
10.0,67.748636,183.0,734.0,0.9,40.57,12.8,56.993045806884766,49.89640808105469
10.0,63.90078216,327.0,454.0,1.0,38.22,13.7,55.56760787963867,48.17433166503906
11.0,59.02077854,400.0,282.0,1.1,36.92,14.7,52.058284759521484,50.991336822509766
11.0,49.91862098,429.0,124.0,1.2,35.3,15.4,57.92603302001953,49.431148529052734
12.0,62.1163023,420.0,287.0,1.3,34.71,16.1,54.681495666503906,53.42140579223633
12.0,57.70597878,401.0,256.0,1.3,33.84,16.5,51.08498764038086,50.5218620300293
13.0,41.75454903,361.0,103.0,1.4,34.05,16.9,51.02677536010742,43.71600341796875
13.0,59.67616446,377.0,329.0,1.5,34.05,16.9,53.82423400878906,50.00001525878906
14.0,50.10545884,361.0,233.0,1.6,35.18,16.9,46.051048278808594,45.36454772949219
14.0,34.34213244,311.0,80.0,1.6,36.32,16.4,47.01462936401367,40.47065353393555
15.0,44.19462644,280.0,305.0,1.6,38.94,15.9,43.03788757324219,38.441444396972656
15.0,40.53555521,228.0,371.0,1.6,40.98,15.1,41.66722106933594,34.44960021972656
16.0,36.7825865,150.0,516.0,1.5,44.74,14.3,42.08840560913086,32.21004104614258
16.0,30.21426749,100.0,584.0,1.5,44.74,14.3,41.3527946472168,31.681175231933594
17.0,20.17461054,90.0,438.0,1.2,56.51,12.1,30.49692726135254,21.318811416625977
17.0,11.35422042,62.0,310.0,1.4,60.76,11.0,19.1077880859375,11.157041549682617
18.0,4.410375191,32.0,161.0,1.6,66.09,9.8,2.380666971206665,-1.6586743593215942
18.0,0.375353555,4.0,15.0,2.1,68.8,9.2,-2.038100004196167,-3.4495935440063477
19.0,0.0,0.0,0.0,2.6,70.27,8.5,-0.11102177202701569,0.6579428911209106
19.0,0.0,0.0,0.0,2.9,71.71,8.2,-0.04221846163272858,0.6428264379501343
20.0,0.0,0.0,0.0,3.1,74.61,7.8,-0.04657365381717682,0.5094980001449585
20.0,0.0,0.0,0.0,3.0,75.53,7.6,-0.14767028391361237,0.4187558591365814
21.0,0.0,0.0,0.0,2.8,77.81,7.4,-0.2878551483154297,0.23216542601585388
21.0,0.0,0.0,0.0,2.6,78.24,7.3,-0.3765594959259033,0.1467207372188568
22.0,0.0,0.0,0.0,2.4,79.46,7.2,-0.43445467948913574,0.00752267986536026
22.0,0.0,0.0,0.0,2.4,78.92,7.3,-0.431469202041626,0.04136333614587784
23.0,0.0,0.0,0.0,2.5,79.09,7.4,-0.3510468006134033,0.050771333277225494
23.0,0.0,0.0,0.0,2.4,79.09,7.4,-0.3954441547393799,0.023534394800662994
0.0,0.0,0.0,0.0,2.1,48.55,-5.2,0.6357607841491699,1.5132676362991333
0.0,0.0,0.0,0.0,2.1,48.55,-5.2,0.6357607841491699,1.5132676362991333
1.0,0.0,0.0,0.0,2.1,48.16,-5.2,0.6995688676834106,1.3779994249343872
1.0,0.0,0.0,0.0,2.0,48.16,-5.2,0.6551734209060669,1.354176640510559
2.0,0.0,0.0,0.0,1.9,47.66,-5.2,0.6776596307754517,1.1957018375396729
2.0,0.0,0.0,0.0,1.9,48.03,-5.3,0.6794296503067017,1.2057522535324097
3.0,0.0,0.0,0.0,1.9,47.55,-5.4,0.7578722238540649,1.0831104516983032
3.0,0.0,0.0,0.0,2.0,47.91,-5.5,0.8043184280395508,1.117040991783142
4.0,0.0,0.0,0.0,2.0,47.53,-5.7,0.8920828104019165,1.0059609413146973
4.0,0.0,0.0,0.0,2.0,47.9,-5.8,0.893852949142456,1.016012191772461
5.0,0.0,0.0,0.0,2.0,47.11,-6.0,0.9930835962295532,0.9072282910346985
5.0,0.0,0.0,0.0,2.0,47.47,-6.1,0.9951339960098267,0.9173365831375122
6.0,0.0,0.0,0.0,2.0,46.24,-6.2,1.09455406665802,0.7988914847373962
6.0,0.0,0.0,0.0,2.1,44.85,-5.8,1.1293548345565796,0.7820062041282654
7.0,3.941849103,23.0,345.0,2.2,44.06,-5.5,10.10492992401123,1.1279047727584839
7.0,11.91921748,37.0,632.0,2.3,39.65,-4.1,23.793498992919922,11.574019432067871
8.0,20.64714569,47.0,771.0,2.4,35.87,-2.7,32.01167297363281,19.6699161529541
8.0,29.18694651,53.0,856.0,2.3,31.19,-0.8,37.49930191040039,26.24600601196289
9.0,36.9755761,58.0,912.0,2.2,27.03,1.2,41.62898635864258,31.705615997314453
9.0,43.82575466,61.0,950.0,2.0,24.64,2.5,44.31558609008789,35.86075973510742
10.0,49.54960997,65.0,976.0,1.8,23.89,3.8,46.64364242553711,39.34556198120117
10.0,53.86595844,66.0,994.0,1.8,22.59,4.6,47.81911087036133,41.53895950317383
11.0,56.86843869,67.0,1005.0,1.8,23.0,5.4,48.34868240356445,42.6324462890625
11.0,58.36965902,68.0,1011.0,1.9,22.37,5.8,49.04258346557617,43.64798355102539
12.0,58.18171944,67.0,1010.0,1.9,22.8,6.2,48.39707946777344,42.85464096069336
12.0,56.30476602,66.0,998.0,1.9,22.48,6.4,47.673702239990234,41.78927230834961
13.0,53.11404586,64.0,984.0,1.8,23.1,6.6,46.16508483886719,39.4781379699707
13.0,48.70351555,62.0,966.0,1.7,23.1,6.6,44.74774169921875,37.06899642944336
14.0,43.07309867,60.0,940.0,1.6,24.29,6.5,42.76771926879883,33.73256301879883
14.0,36.22289205,55.0,904.0,1.3,25.14,6.0,39.489723205566406,29.13699722290039
15.0,28.4341881,50.0,851.0,1.0,30.52,5.5,34.810279846191406,22.832218170166016
15.0,20.08260707,43.0,770.0,0.6,34.36,3.8,29.105728149414062,16.199132919311523
16.0,11.44917682,34.0,634.0,0.3,42.06,2.1,20.42483139038086,7.293930530548096
16.0,3.659982753,21.0,346.0,0.3,42.06,2.1,7.811872959136963,-1.8934823274612427
17.0,0.0,0.0,0.0,0.6,41.99,-0.9,0.5314881801605225,-0.43492475152015686
17.0,0.0,0.0,0.0,0.9,44.8,-1.8,0.695151686668396,-0.5008060932159424
18.0,0.0,0.0,0.0,1.1,46.87,-2.8,0.9001319408416748,-0.5954760313034058
18.0,0.0,0.0,0.0,1.3,47.93,-3.1,0.9956307411193848,-0.5977230072021484
19.0,0.0,0.0,0.0,1.5,48.72,-3.4,1.1515858173370361,-0.6093827486038208
19.0,0.0,0.0,0.0,1.7,48.72,-3.4,1.240380048751831,-0.5642811059951782
20.0,0.0,0.0,0.0,1.9,47.8,-3.4,1.4078056812286377,-0.513623833656311
20.0,0.0,0.0,0.0,2.0,47.8,-3.4,1.4522056579589844,-0.4910719692707062
21.0,0.0,0.0,0.0,2.2,46.85,-3.5,1.6325883865356445,-0.4473715126514435
21.0,0.0,0.0,0.0,2.3,46.85,-3.5,1.6769846677780151,-0.42482104897499084
22.0,0.0,0.0,0.0,2.4,45.31,-3.5,1.8173537254333496,-0.3824409544467926
22.0,0.0,0.0,0.0,2.5,45.31,-3.5,1.8617510795593262,-0.3598903715610504
23.0,0.0,0.0,0.0,2.7,43.9,-3.5,2.042882204055786,-0.29795029759407043
23.0,0.0,0.0,0.0,2.8,43.52,-3.4,2.085789442062378,-0.2590022385120392
0.0,0.0,0.0,0.0,1.4,52.0,7.8,-0.8160228729248047,1.2990455627441406
0.0,0.0,0.0,0.0,1.4,52.71,7.6,-0.8580951690673828,1.2410123348236084
1.0,0.0,0.0,0.0,1.4,54.51,7.4,-0.902029275894165,1.1214079856872559
1.0,0.0,0.0,0.0,1.3,55.19,7.2,-0.9923446178436279,1.0369213819503784
2.0,0.0,0.0,0.0,1.3,56.98,7.0,-1.0358258485794067,0.9175776243209839
2.0,0.0,0.0,0.0,1.3,56.98,7.0,-1.0358258485794067,0.9175776243209839
3.0,0.0,0.0,0.0,1.3,58.09,6.9,-1.043672800064087,0.8357219696044922
3.0,0.0,0.0,0.0,1.3,57.3,7.1,-0.9980039596557617,0.8958399295806885
4.0,0.0,0.0,0.0,1.3,56.86,7.3,-0.9209508895874023,0.9136720895767212
4.0,0.0,0.0,0.0,1.3,56.09,7.5,-0.8761768341064453,0.9732669591903687
5.0,0.0,0.0,0.0,1.3,55.6,7.6,-0.8019640445709229,0.9726455211639404
5.0,0.0,0.0,0.0,1.2,54.85,7.8,-0.8076814413070679,1.0044828653335571
6.0,0.0,0.0,0.0,1.2,53.16,8.1,-0.6693820953369141,1.0746647119522095
6.0,1.407578927,12.0,102.0,1.1,50.02,9.0,-3.1364502906799316,-4.721622943878174
7.0,8.25770561,36.0,430.0,0.9,49.2,10.0,14.99478530883789,4.1750359535217285
7.0,16.60884717,50.0,605.0,0.9,42.54,12.2,26.221837997436523,14.571057319641113
8.0,25.33494479,60.0,711.0,0.9,35.69,14.3,34.10257339477539,23.12798309326172
8.0,34.90534842,56.0,845.0,1.4,32.42,15.8,36.78853988647461,26.271907806396484
9.0,42.69271272,62.0,886.0,1.9,24.72,17.2,41.7226676940918,32.924896240234375
9.0,49.35416426,66.0,914.0,2.3,23.36,18.1,44.472476959228516,37.0814323425293
10.0,54.88960494,69.0,933.0,2.6,21.03,18.9,46.629417419433594,40.50575256347656
10.0,59.20538523,69.0,952.0,2.8,20.39,19.4,47.36992263793945,42.200340270996094
11.0,62.20753513,67.0,967.0,3.0,19.69,19.9,47.08029556274414,42.499244689941406
11.0,63.6148755,69.0,968.0,3.2,19.57,20.0,47.984580993652344,43.74272155761719
12.0,63.52097843,71.0,963.0,3.3,19.94,20.1,48.47188949584961,44.13408279418945
12.0,61.92605307,72.0,955.0,3.4,20.18,19.9,48.590850830078125,43.85736846923828
13.0,54.79535493,126.0,775.0,3.6,21.37,19.6,57.28975296020508,48.648033142089844
13.0,48.41528675,150.0,661.0,3.7,21.9,19.2,53.12470626831055,43.27251434326172
14.0,34.90419741,214.0,313.0,3.8,23.48,18.8,39.30204772949219,31.53449821472168
14.0,28.054872,184.0,260.0,3.6,24.23,18.3,33.22480773925781,26.795257568359375
15.0,17.26465048,144.0,107.0,3.5,26.81,17.7,19.4425106048584,18.434904098510742
15.0,11.54118307,102.0,70.0,3.1,28.73,16.6,12.840991973876953,12.973091125488281
16.0,4.503930777,48.0,0.0,2.7,34.1,15.5,19.176876068115234,22.466211318969727
16.0,2.064301606,22.0,0.0,2.7,34.1,15.5,13.407544136047363,14.959541320800781
17.0,0.469174927,5.0,2.0,2.3,42.6,12.5,3.417346239089966,3.8148841857910156
17.0,0.0,0.0,0.0,2.4,44.31,11.9,1.497586965560913,2.0184106826782227
18.0,0.0,0.0,0.0,2.6,46.95,11.3,1.4275951385498047,1.8523348569869995
18.0,0.0,0.0,0.0,2.6,48.53,10.8,1.2665643692016602,1.7123368978500366
19.0,0.0,0.0,0.0,2.6,52.36,10.3,1.0423386096954346,1.4805289506912231
19.0,0.0,0.0,0.0,2.5,53.78,9.9,0.8583741188049316,1.3372269868850708
