,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
75.csv_Day8_17h30m,8.447871208190918,8.447871208190918,8.447871208190918,8.447871208190918,8.447871208190918,8.447871208190918,8.447871208190918,8.447871208190918,8.447871208190918
75.csv_Day8_18h00m,-0.9434144496917725,-0.9434144496917725,-0.9434144496917725,-0.9434144496917725,-0.9434144496917725,-0.9434144496917725,-0.9434144496917725,-0.9434144496917725,-0.9434144496917725
75.csv_Day8_18h30m,-0.05495297163724899,-0.05495297163724899,-0.05495297163724899,-0.05495297163724899,-0.05495297163724899,-0.05495297163724899,-0.05495297163724899,-0.05495297163724899,-0.05495297163724899
75.csv_Day8_19h00m,0.842685341835022,0.842685341835022,0.842685341835022,0.842685341835022,0.842685341835022,0.842685341835022,0.842685341835022,0.842685341835022,0.842685341835022
75.csv_Day8_19h30m,0.8898714780807495,0.8898714780807495,0.8898714780807495,0.8898714780807495,0.8898714780807495,0.8898714780807495,0.8898714780807495,0.8898714780807495,0.8898714780807495
75.csv_Day8_20h00m,0.8876403570175171,0.8876403570175171,0.8876403570175171,0.8876403570175171,0.8876403570175171,0.8876403570175171,0.8876403570175171,0.8876403570175171,0.8876403570175171
75.csv_Day8_20h30m,0.856265664100647,0.856265664100647,0.856265664100647,0.856265664100647,0.856265664100647,0.856265664100647,0.856265664100647,0.856265664100647,0.856265664100647
75.csv_Day8_21h00m,0.7775152921676636,0.7775152921676636,0.7775152921676636,0.7775152921676636,0.7775152921676636,0.7775152921676636,0.7775152921676636,0.7775152921676636,0.7775152921676636
75.csv_Day8_21h30m,0.7304891347885132,0.7304891347885132,0.7304891347885132,0.7304891347885132,0.7304891347885132,0.7304891347885132,0.7304891347885132,0.7304891347885132,0.7304891347885132
75.csv_Day8_22h00m,0.6620931625366211,0.6620931625366211,0.6620931625366211,0.6620931625366211,0.6620931625366211,0.6620931625366211,0.6620931625366211,0.6620931625366211,0.6620931625366211
75.csv_Day8_22h30m,0.6679407358169556,0.6679407358169556,0.6679407358169556,0.6679407358169556,0.6679407358169556,0.6679407358169556,0.6679407358169556,0.6679407358169556,0.6679407358169556
75.csv_Day8_23h00m,0.6741638779640198,0.6741638779640198,0.6741638779640198,0.6741638779640198,0.6741638779640198,0.6741638779640198,0.6741638779640198,0.6741638779640198,0.6741638779640198
75.csv_Day8_23h30m,0.6530990600585938,0.6530990600585938,0.6530990600585938,0.6530990600585938,0.6530990600585938,0.6530990600585938,0.6530990600585938,0.6530990600585938,0.6530990600585938
76.csv_Day7_0h00m,1.040409803390503,1.040409803390503,1.040409803390503,1.040409803390503,1.040409803390503,1.040409803390503,1.040409803390503,1.040409803390503,1.040409803390503
76.csv_Day7_0h30m,1.040409803390503,1.040409803390503,1.040409803390503,1.040409803390503,1.040409803390503,1.040409803390503,1.040409803390503,1.040409803390503,1.040409803390503
76.csv_Day7_1h00m,1.0292387008666992,1.0292387008666992,1.0292387008666992,1.0292387008666992,1.0292387008666992,1.0292387008666992,1.0292387008666992,1.0292387008666992,1.0292387008666992
76.csv_Day7_1h30m,1.0081756114959717,1.0081756114959717,1.0081756114959717,1.0081756114959717,1.0081756114959717,1.0081756114959717,1.0081756114959717,1.0081756114959717,1.0081756114959717
76.csv_Day7_2h00m,0.9768991470336914,0.9768991470336914,0.9768991470336914,0.9768991470336914,0.9768991470336914,0.9768991470336914,0.9768991470336914,0.9768991470336914,0.9768991470336914
76.csv_Day7_2h30m,0.9725186824798584,0.9725186824798584,0.9725186824798584,0.9725186824798584,0.9725186824798584,0.9725186824798584,0.9725186824798584,0.9725186824798584,0.9725186824798584
76.csv_Day7_3h00m,0.9609535932540894,0.9609535932540894,0.9609535932540894,0.9609535932540894,0.9609535932540894,0.9609535932540894,0.9609535932540894,0.9609535932540894,0.9609535932540894
76.csv_Day7_3h30m,0.9777156114578247,0.9777156114578247,0.9777156114578247,0.9777156114578247,0.9777156114578247,0.9777156114578247,0.9777156114578247,0.9777156114578247,0.9777156114578247
76.csv_Day7_4h00m,0.9641091823577881,0.9641091823577881,0.9641091823577881,0.9641091823577881,0.9641091823577881,0.9641091823577881,0.9641091823577881,0.9641091823577881,0.9641091823577881
76.csv_Day7_4h30m,0.9597293734550476,0.9597293734550476,0.9597293734550476,0.9597293734550476,0.9597293734550476,0.9597293734550476,0.9597293734550476,0.9597293734550476,0.9597293734550476
76.csv_Day7_5h00m,0.9496650695800781,0.9496650695800781,0.9496650695800781,0.9496650695800781,0.9496650695800781,0.9496650695800781,0.9496650695800781,0.9496650695800781,0.9496650695800781
76.csv_Day7_5h30m,0.9453720450401306,0.9453720450401306,0.9453720450401306,0.9453720450401306,0.9453720450401306,0.9453720450401306,0.9453720450401306,0.9453720450401306,0.9453720450401306
76.csv_Day7_6h00m,0.940295398235321,0.940295398235321,0.940295398235321,0.940295398235321,0.940295398235321,0.940295398235321,0.940295398235321,0.940295398235321,0.940295398235321
76.csv_Day7_6h30m,0.9780933260917664,0.9780933260917664,0.9780933260917664,0.9780933260917664,0.9780933260917664,0.9780933260917664,0.9780933260917664,0.9780933260917664,0.9780933260917664
76.csv_Day7_7h00m,3.232729911804199,3.232729911804199,3.232729911804199,3.232729911804199,3.232729911804199,3.232729911804199,3.232729911804199,3.232729911804199,3.232729911804199
76.csv_Day7_7h30m,13.814997673034668,13.814997673034668,13.814997673034668,13.814997673034668,13.814997673034668,13.814997673034668,13.814997673034668,13.814997673034668,13.814997673034668
76.csv_Day7_8h00m,21.403099060058594,21.403099060058594,21.403099060058594,21.403099060058594,21.403099060058594,21.403099060058594,21.403099060058594,21.403099060058594,21.403099060058594
76.csv_Day7_8h30m,27.84247398376465,27.84247398376465,27.84247398376465,27.84247398376465,27.84247398376465,27.84247398376465,27.84247398376465,27.84247398376465,27.84247398376465
76.csv_Day7_9h00m,33.215110778808594,33.215110778808594,33.215110778808594,33.215110778808594,33.215110778808594,33.215110778808594,33.215110778808594,33.215110778808594,33.215110778808594
76.csv_Day7_9h30m,37.4495849609375,37.4495849609375,37.4495849609375,37.4495849609375,37.4495849609375,37.4495849609375,37.4495849609375,37.4495849609375,37.4495849609375
76.csv_Day7_10h00m,40.805519104003906,40.805519104003906,40.805519104003906,40.805519104003906,40.805519104003906,40.805519104003906,40.805519104003906,40.805519104003906,40.805519104003906
76.csv_Day7_10h30m,43.223201751708984,43.223201751708984,43.223201751708984,43.223201751708984,43.223201751708984,43.223201751708984,43.223201751708984,43.223201751708984,43.223201751708984
76.csv_Day7_11h00m,44.6754264831543,44.6754264831543,44.6754264831543,44.6754264831543,44.6754264831543,44.6754264831543,44.6754264831543,44.6754264831543,44.6754264831543
76.csv_Day7_11h30m,45.59619140625,45.59619140625,45.59619140625,45.59619140625,45.59619140625,45.59619140625,45.59619140625,45.59619140625,45.59619140625
76.csv_Day7_12h00m,45.321956634521484,45.321956634521484,45.321956634521484,45.321956634521484,45.321956634521484,45.321956634521484,45.321956634521484,45.321956634521484,45.321956634521484
76.csv_Day7_12h30m,44.335819244384766,44.335819244384766,44.335819244384766,44.335819244384766,44.335819244384766,44.335819244384766,44.335819244384766,44.335819244384766,44.335819244384766
76.csv_Day7_13h00m,42.5078010559082,42.5078010559082,42.5078010559082,42.5078010559082,42.5078010559082,42.5078010559082,42.5078010559082,42.5078010559082,42.5078010559082
76.csv_Day7_13h30m,40.26408767700195,40.26408767700195,40.26408767700195,40.26408767700195,40.26408767700195,40.26408767700195,40.26408767700195,40.26408767700195,40.26408767700195
76.csv_Day7_14h00m,37.13312911987305,37.13312911987305,37.13312911987305,37.13312911987305,37.13312911987305,37.13312911987305,37.13312911987305,37.13312911987305,37.13312911987305
76.csv_Day7_14h30m,33.15980529785156,33.15980529785156,33.15980529785156,33.15980529785156,33.15980529785156,33.15980529785156,33.15980529785156,33.15980529785156,33.15980529785156
76.csv_Day7_15h00m,27.788288116455078,27.788288116455078,27.788288116455078,27.788288116455078,27.788288116455078,27.788288116455078,27.788288116455078,27.788288116455078,27.788288116455078
76.csv_Day7_15h30m,21.639598846435547,21.639598846435547,21.639598846435547,21.639598846435547,21.639598846435547,21.639598846435547,21.639598846435547,21.639598846435547,21.639598846435547
76.csv_Day7_16h00m,13.531428337097168,13.531428337097168,13.531428337097168,13.531428337097168,13.531428337097168,13.531428337097168,13.531428337097168,13.531428337097168,13.531428337097168
76.csv_Day7_16h30m,3.885422706604004,3.885422706604004,3.885422706604004,3.885422706604004,3.885422706604004,3.885422706604004,3.885422706604004,3.885422706604004,3.885422706604004
76.csv_Day7_17h00m,0.5846298336982727,0.5846298336982727,0.5846298336982727,0.5846298336982727,0.5846298336982727,0.5846298336982727,0.5846298336982727,0.5846298336982727,0.5846298336982727
76.csv_Day7_17h30m,0.6128956079483032,0.6128956079483032,0.6128956079483032,0.6128956079483032,0.6128956079483032,0.6128956079483032,0.6128956079483032,0.6128956079483032,0.6128956079483032
76.csv_Day7_18h00m,0.6107862591743469,0.6107862591743469,0.6107862591743469,0.6107862591743469,0.6107862591743469,0.6107862591743469,0.6107862591743469,0.6107862591743469,0.6107862591743469
76.csv_Day7_18h30m,0.6401984095573425,0.6401984095573425,0.6401984095573425,0.6401984095573425,0.6401984095573425,0.6401984095573425,0.6401984095573425,0.6401984095573425,0.6401984095573425
76.csv_Day7_19h00m,0.6574083566665649,0.6574083566665649,0.6574083566665649,0.6574083566665649,0.6574083566665649,0.6574083566665649,0.6574083566665649,0.6574083566665649,0.6574083566665649
76.csv_Day7_19h30m,0.6995282173156738,0.6995282173156738,0.6995282173156738,0.6995282173156738,0.6995282173156738,0.6995282173156738,0.6995282173156738,0.6995282173156738,0.6995282173156738
76.csv_Day7_20h00m,0.7350660562515259,0.7350660562515259,0.7350660562515259,0.7350660562515259,0.7350660562515259,0.7350660562515259,0.7350660562515259,0.7350660562515259,0.7350660562515259
76.csv_Day7_20h30m,0.7561269402503967,0.7561269402503967,0.7561269402503967,0.7561269402503967,0.7561269402503967,0.7561269402503967,0.7561269402503967,0.7561269402503967,0.7561269402503967
76.csv_Day7_21h00m,0.7907474040985107,0.7907474040985107,0.7907474040985107,0.7907474040985107,0.7907474040985107,0.7907474040985107,0.7907474040985107,0.7907474040985107,0.7907474040985107
76.csv_Day7_21h30m,0.8118036389350891,0.8118036389350891,0.8118036389350891,0.8118036389350891,0.8118036389350891,0.8118036389350891,0.8118036389350891,0.8118036389350891,0.8118036389350891
76.csv_Day7_22h00m,0.8316500186920166,0.8316500186920166,0.8316500186920166,0.8316500186920166,0.8316500186920166,0.8316500186920166,0.8316500186920166,0.8316500186920166,0.8316500186920166
76.csv_Day7_22h30m,0.8527093529701233,0.8527093529701233,0.8527093529701233,0.8527093529701233,0.8527093529701233,0.8527093529701233,0.8527093529701233,0.8527093529701233,0.8527093529701233
76.csv_Day7_23h00m,0.8924885988235474,0.8924885988235474,0.8924885988235474,0.8924885988235474,0.8924885988235474,0.8924885988235474,0.8924885988235474,0.8924885988235474,0.8924885988235474
76.csv_Day7_23h30m,0.9180122017860413,0.9180122017860413,0.9180122017860413,0.9180122017860413,0.9180122017860413,0.9180122017860413,0.9180122017860413,0.9180122017860413,0.9180122017860413
76.csv_Day8_0h00m,1.0161914825439453,1.0161914825439453,1.0161914825439453,1.0161914825439453,1.0161914825439453,1.0161914825439453,1.0161914825439453,1.0161914825439453,1.0161914825439453
76.csv_Day8_0h30m,1.0076916217803955,1.0076916217803955,1.0076916217803955,1.0076916217803955,1.0076916217803955,1.0076916217803955,1.0076916217803955,1.0076916217803955,1.0076916217803955
76.csv_Day8_1h00m,0.9752129316329956,0.9752129316329956,0.9752129316329956,0.9752129316329956,0.9752129316329956,0.9752129316329956,0.9752129316329956,0.9752129316329956,0.9752129316329956
76.csv_Day8_1h30m,0.945911705493927,0.945911705493927,0.945911705493927,0.945911705493927,0.945911705493927,0.945911705493927,0.945911705493927,0.945911705493927,0.945911705493927
76.csv_Day8_2h00m,0.9135260581970215,0.9135260581970215,0.9135260581970215,0.9135260581970215,0.9135260581970215,0.9135260581970215,0.9135260581970215,0.9135260581970215,0.9135260581970215
76.csv_Day8_2h30m,0.9135260581970215,0.9135260581970215,0.9135260581970215,0.9135260581970215,0.9135260581970215,0.9135260581970215,0.9135260581970215,0.9135260581970215,0.9135260581970215
76.csv_Day8_3h00m,0.8881947994232178,0.8881947994232178,0.8881947994232178,0.8881947994232178,0.8881947994232178,0.8881947994232178,0.8881947994232178,0.8881947994232178,0.8881947994232178
76.csv_Day8_3h30m,0.8973858952522278,0.8973858952522278,0.8973858952522278,0.8973858952522278,0.8973858952522278,0.8973858952522278,0.8973858952522278,0.8973858952522278,0.8973858952522278
76.csv_Day8_4h00m,0.8890036940574646,0.8890036940574646,0.8890036940574646,0.8890036940574646,0.8890036940574646,0.8890036940574646,0.8890036940574646,0.8890036940574646,0.8890036940574646
76.csv_Day8_4h30m,0.8980239033699036,0.8980239033699036,0.8980239033699036,0.8980239033699036,0.8980239033699036,0.8980239033699036,0.8980239033699036,0.8980239033699036,0.8980239033699036
76.csv_Day8_5h00m,0.888892650604248,0.888892650604248,0.888892650604248,0.888892650604248,0.888892650604248,0.888892650604248,0.888892650604248,0.888892650604248,0.888892650604248
76.csv_Day8_5h30m,0.8766769170761108,0.8766769170761108,0.8766769170761108,0.8766769170761108,0.8766769170761108,0.8766769170761108,0.8766769170761108,0.8766769170761108,0.8766769170761108
76.csv_Day8_6h00m,0.8802913427352905,0.8802913427352905,0.8802913427352905,0.8802913427352905,0.8802913427352905,0.8802913427352905,0.8802913427352905,0.8802913427352905,0.8802913427352905
76.csv_Day8_6h30m,-1.9521886110305786,-1.9521886110305786,-1.9521886110305786,-1.9521886110305786,-1.9521886110305786,-1.9521886110305786,-1.9521886110305786,-1.9521886110305786,-1.9521886110305786
76.csv_Day8_7h00m,9.324935913085938,9.324935913085938,9.324935913085938,9.324935913085938,9.324935913085938,9.324935913085938,9.324935913085938,9.324935913085938,9.324935913085938
76.csv_Day8_7h30m,18.42129135131836,18.42129135131836,18.42129135131836,18.42129135131836,18.42129135131836,18.42129135131836,18.42129135131836,18.42129135131836,18.42129135131836
76.csv_Day8_8h00m,25.939735412597656,25.939735412597656,25.939735412597656,25.939735412597656,25.939735412597656,25.939735412597656,25.939735412597656,25.939735412597656,25.939735412597656
76.csv_Day8_8h30m,32.370338439941406,32.370338439941406,32.370338439941406,32.370338439941406,32.370338439941406,32.370338439941406,32.370338439941406,32.370338439941406,32.370338439941406
76.csv_Day8_9h00m,37.864967346191406,37.864967346191406,37.864967346191406,37.864967346191406,37.864967346191406,37.864967346191406,37.864967346191406,37.864967346191406,37.864967346191406
76.csv_Day8_9h30m,41.62556076049805,41.62556076049805,41.62556076049805,41.62556076049805,41.62556076049805,41.62556076049805,41.62556076049805,41.62556076049805,41.62556076049805
76.csv_Day8_10h00m,44.74332046508789,44.74332046508789,44.74332046508789,44.74332046508789,44.74332046508789,44.74332046508789,44.74332046508789,44.74332046508789,44.74332046508789
76.csv_Day8_10h30m,46.9135856628418,46.9135856628418,46.9135856628418,46.9135856628418,46.9135856628418,46.9135856628418,46.9135856628418,46.9135856628418,46.9135856628418
76.csv_Day8_11h00m,48.23063278198242,48.23063278198242,48.23063278198242,48.23063278198242,48.23063278198242,48.23063278198242,48.23063278198242,48.23063278198242,48.23063278198242
76.csv_Day8_11h30m,48.987674713134766,48.987674713134766,48.987674713134766,48.987674713134766,48.987674713134766,48.987674713134766,48.987674713134766,48.987674713134766,48.987674713134766
76.csv_Day8_12h00m,48.913909912109375,48.913909912109375,48.913909912109375,48.913909912109375,48.913909912109375,48.913909912109375,48.913909912109375,48.913909912109375,48.913909912109375
76.csv_Day8_12h30m,48.15438461303711,48.15438461303711,48.15438461303711,48.15438461303711,48.15438461303711,48.15438461303711,48.15438461303711,48.15438461303711,48.15438461303711
76.csv_Day8_13h00m,46.86549758911133,46.86549758911133,46.86549758911133,46.86549758911133,46.86549758911133,46.86549758911133,46.86549758911133,46.86549758911133,46.86549758911133
76.csv_Day8_13h30m,44.3956184387207,44.3956184387207,44.3956184387207,44.3956184387207,44.3956184387207,44.3956184387207,44.3956184387207,44.3956184387207,44.3956184387207
76.csv_Day8_14h00m,38.39234161376953,38.39234161376953,38.39234161376953,38.39234161376953,38.39234161376953,38.39234161376953,38.39234161376953,38.39234161376953,38.39234161376953
76.csv_Day8_14h30m,31.704002380371094,31.704002380371094,31.704002380371094,31.704002380371094,31.704002380371094,31.704002380371094,31.704002380371094,31.704002380371094,31.704002380371094
76.csv_Day8_15h00m,23.423072814941406,23.423072814941406,23.423072814941406,23.423072814941406,23.423072814941406,23.423072814941406,23.423072814941406,23.423072814941406,23.423072814941406
76.csv_Day8_15h30m,18.92094612121582,18.92094612121582,18.92094612121582,18.92094612121582,18.92094612121582,18.92094612121582,18.92094612121582,18.92094612121582,18.92094612121582
76.csv_Day8_16h00m,26.123048782348633,26.123048782348633,26.123048782348633,26.123048782348633,26.123048782348633,26.123048782348633,26.123048782348633,26.123048782348633,26.123048782348633
76.csv_Day8_16h30m,18.988529205322266,18.988529205322266,18.988529205322266,18.988529205322266,18.988529205322266,18.988529205322266,18.988529205322266,18.988529205322266,18.988529205322266
76.csv_Day8_17h00m,4.5241522789001465,4.5241522789001465,4.5241522789001465,4.5241522789001465,4.5241522789001465,4.5241522789001465,4.5241522789001465,4.5241522789001465,4.5241522789001465
76.csv_Day8_17h30m,1.261365294456482,1.261365294456482,1.261365294456482,1.261365294456482,1.261365294456482,1.261365294456482,1.261365294456482,1.261365294456482,1.261365294456482
76.csv_Day8_18h00m,1.0920088291168213,1.0920088291168213,1.0920088291168213,1.0920088291168213,1.0920088291168213,1.0920088291168213,1.0920088291168213,1.0920088291168213,1.0920088291168213
76.csv_Day8_18h30m,1.0724506378173828,1.0724506378173828,1.0724506378173828,1.0724506378173828,1.0724506378173828,1.0724506378173828,1.0724506378173828,1.0724506378173828,1.0724506378173828
76.csv_Day8_19h00m,1.0188738107681274,1.0188738107681274,1.0188738107681274,1.0188738107681274,1.0188738107681274,1.0188738107681274,1.0188738107681274,1.0188738107681274,1.0188738107681274
76.csv_Day8_19h30m,0.9808138608932495,0.9808138608932495,0.9808138608932495,0.9808138608932495,0.9808138608932495,0.9808138608932495,0.9808138608932495,0.9808138608932495,0.9808138608932495
76.csv_Day8_20h00m,0.9006361961364746,0.9006361961364746,0.9006361961364746,0.9006361961364746,0.9006361961364746,0.9006361961364746,0.9006361961364746,0.9006361961364746,0.9006361961364746
76.csv_Day8_20h30m,0.8868088722229004,0.8868088722229004,0.8868088722229004,0.8868088722229004,0.8868088722229004,0.8868088722229004,0.8868088722229004,0.8868088722229004,0.8868088722229004
76.csv_Day8_21h00m,0.8334211111068726,0.8334211111068726,0.8334211111068726,0.8334211111068726,0.8334211111068726,0.8334211111068726,0.8334211111068726,0.8334211111068726,0.8334211111068726
76.csv_Day8_21h30m,0.8544809818267822,0.8544809818267822,0.8544809818267822,0.8544809818267822,0.8544809818267822,0.8544809818267822,0.8544809818267822,0.8544809818267822,0.8544809818267822
76.csv_Day8_22h00m,0.8086427450180054,0.8086427450180054,0.8086427450180054,0.8086427450180054,0.8086427450180054,0.8086427450180054,0.8086427450180054,0.8086427450180054,0.8086427450180054
76.csv_Day8_22h30m,0.8086427450180054,0.8086427450180054,0.8086427450180054,0.8086427450180054,0.8086427450180054,0.8086427450180054,0.8086427450180054,0.8086427450180054,0.8086427450180054
76.csv_Day8_23h00m,0.7659222483634949,0.7659222483634949,0.7659222483634949,0.7659222483634949,0.7659222483634949,0.7659222483634949,0.7659222483634949,0.7659222483634949,0.7659222483634949
76.csv_Day8_23h30m,0.781733512878418,0.781733512878418,0.781733512878418,0.781733512878418,0.781733512878418,0.781733512878418,0.781733512878418,0.781733512878418,0.781733512878418
77.csv_Day7_0h00m,1.541062831878662,1.541062831878662,1.541062831878662,1.541062831878662,1.541062831878662,1.541062831878662,1.541062831878662,1.541062831878662,1.541062831878662
77.csv_Day7_0h30m,1.514878511428833,1.514878511428833,1.514878511428833,1.514878511428833,1.514878511428833,1.514878511428833,1.514878511428833,1.514878511428833,1.514878511428833
77.csv_Day7_1h00m,1.4898940324783325,1.4898940324783325,1.4898940324783325,1.4898940324783325,1.4898940324783325,1.4898940324783325,1.4898940324783325,1.4898940324783325,1.4898940324783325
77.csv_Day7_1h30m,1.4872462749481201,1.4872462749481201,1.4872462749481201,1.4872462749481201,1.4872462749481201,1.4872462749481201,1.4872462749481201,1.4872462749481201,1.4872462749481201
77.csv_Day7_2h00m,1.4854010343551636,1.4854010343551636,1.4854010343551636,1.4854010343551636,1.4854010343551636,1.4854010343551636,1.4854010343551636,1.4854010343551636,1.4854010343551636
77.csv_Day7_2h30m,1.4826663732528687,1.4826663732528687,1.4826663732528687,1.4826663732528687,1.4826663732528687,1.4826663732528687,1.4826663732528687,1.4826663732528687,1.4826663732528687
77.csv_Day7_3h00m,1.4608519077301025,1.4608519077301025,1.4608519077301025,1.4608519077301025,1.4608519077301025,1.4608519077301025,1.4608519077301025,1.4608519077301025,1.4608519077301025
77.csv_Day7_3h30m,1.4075301885604858,1.4075301885604858,1.4075301885604858,1.4075301885604858,1.4075301885604858,1.4075301885604858,1.4075301885604858,1.4075301885604858,1.4075301885604858
77.csv_Day7_4h00m,1.3378119468688965,1.3378119468688965,1.3378119468688965,1.3378119468688965,1.3378119468688965,1.3378119468688965,1.3378119468688965,1.3378119468688965,1.3378119468688965
77.csv_Day7_4h30m,1.2836257219314575,1.2836257219314575,1.2836257219314575,1.2836257219314575,1.2836257219314575,1.2836257219314575,1.2836257219314575,1.2836257219314575,1.2836257219314575
77.csv_Day7_5h00m,1.1859056949615479,1.1859056949615479,1.1859056949615479,1.1859056949615479,1.1859056949615479,1.1859056949615479,1.1859056949615479,1.1859056949615479,1.1859056949615479
77.csv_Day7_5h30m,1.1376222372055054,1.1376222372055054,1.1376222372055054,1.1376222372055054,1.1376222372055054,1.1376222372055054,1.1376222372055054,1.1376222372055054,1.1376222372055054
77.csv_Day7_6h00m,1.0629711151123047,1.0629711151123047,1.0629711151123047,1.0629711151123047,1.0629711151123047,1.0629711151123047,1.0629711151123047,1.0629711151123047,1.0629711151123047
77.csv_Day7_6h30m,1.047987699508667,1.047987699508667,1.047987699508667,1.047987699508667,1.047987699508667,1.047987699508667,1.047987699508667,1.047987699508667,1.047987699508667
77.csv_Day7_7h00m,3.116528272628784,3.116528272628784,3.116528272628784,3.116528272628784,3.116528272628784,3.116528272628784,3.116528272628784,3.116528272628784,3.116528272628784
77.csv_Day7_7h30m,6.709777355194092,6.709777355194092,6.709777355194092,6.709777355194092,6.709777355194092,6.709777355194092,6.709777355194092,6.709777355194092,6.709777355194092
77.csv_Day7_8h00m,8.690105438232422,8.690105438232422,8.690105438232422,8.690105438232422,8.690105438232422,8.690105438232422,8.690105438232422,8.690105438232422,8.690105438232422
77.csv_Day7_8h30m,9.247342109680176,9.247342109680176,9.247342109680176,9.247342109680176,9.247342109680176,9.247342109680176,9.247342109680176,9.247342109680176,9.247342109680176
77.csv_Day7_9h00m,12.738530158996582,12.738530158996582,12.738530158996582,12.738530158996582,12.738530158996582,12.738530158996582,12.738530158996582,12.738530158996582,12.738530158996582
77.csv_Day7_9h30m,25.597686767578125,25.597686767578125,25.597686767578125,25.597686767578125,25.597686767578125,25.597686767578125,25.597686767578125,25.597686767578125,25.597686767578125
77.csv_Day7_10h00m,27.363195419311523,27.363195419311523,27.363195419311523,27.363195419311523,27.363195419311523,27.363195419311523,27.363195419311523,27.363195419311523,27.363195419311523
77.csv_Day7_10h30m,31.39267921447754,31.39267921447754,31.39267921447754,31.39267921447754,31.39267921447754,31.39267921447754,31.39267921447754,31.39267921447754,31.39267921447754
77.csv_Day7_11h00m,35.47958755493164,35.47958755493164,35.47958755493164,35.47958755493164,35.47958755493164,35.47958755493164,35.47958755493164,35.47958755493164,35.47958755493164
77.csv_Day7_11h30m,41.711673736572266,41.711673736572266,41.711673736572266,41.711673736572266,41.711673736572266,41.711673736572266,41.711673736572266,41.711673736572266,41.711673736572266
77.csv_Day7_12h00m,42.23030090332031,42.23030090332031,42.23030090332031,42.23030090332031,42.23030090332031,42.23030090332031,42.23030090332031,42.23030090332031,42.23030090332031
77.csv_Day7_12h30m,42.088523864746094,42.088523864746094,42.088523864746094,42.088523864746094,42.088523864746094,42.088523864746094,42.088523864746094,42.088523864746094,42.088523864746094
77.csv_Day7_13h00m,40.93893051147461,40.93893051147461,40.93893051147461,40.93893051147461,40.93893051147461,40.93893051147461,40.93893051147461,40.93893051147461,40.93893051147461
77.csv_Day7_13h30m,38.58944320678711,38.58944320678711,38.58944320678711,38.58944320678711,38.58944320678711,38.58944320678711,38.58944320678711,38.58944320678711,38.58944320678711
77.csv_Day7_14h00m,35.34025955200195,35.34025955200195,35.34025955200195,35.34025955200195,35.34025955200195,35.34025955200195,35.34025955200195,35.34025955200195,35.34025955200195
77.csv_Day7_14h30m,31.289663314819336,31.289663314819336,31.289663314819336,31.289663314819336,31.289663314819336,31.289663314819336,31.289663314819336,31.289663314819336,31.289663314819336
77.csv_Day7_15h00m,26.33415985107422,26.33415985107422,26.33415985107422,26.33415985107422,26.33415985107422,26.33415985107422,26.33415985107422,26.33415985107422,26.33415985107422
77.csv_Day7_15h30m,20.166444778442383,20.166444778442383,20.166444778442383,20.166444778442383,20.166444778442383,20.166444778442383,20.166444778442383,20.166444778442383,20.166444778442383
77.csv_Day7_16h00m,11.882306098937988,11.882306098937988,11.882306098937988,11.882306098937988,11.882306098937988,11.882306098937988,11.882306098937988,11.882306098937988,11.882306098937988
77.csv_Day7_16h30m,2.0695085525512695,2.0695085525512695,2.0695085525512695,2.0695085525512695,2.0695085525512695,2.0695085525512695,2.0695085525512695,2.0695085525512695,2.0695085525512695
77.csv_Day7_17h00m,0.7227468490600586,0.7227468490600586,0.7227468490600586,0.7227468490600586,0.7227468490600586,0.7227468490600586,0.7227468490600586,0.7227468490600586,0.7227468490600586
77.csv_Day7_17h30m,0.6824378967285156,0.6824378967285156,0.6824378967285156,0.6824378967285156,0.6824378967285156,0.6824378967285156,0.6824378967285156,0.6824378967285156,0.6824378967285156
77.csv_Day7_18h00m,0.614604115486145,0.614604115486145,0.614604115486145,0.614604115486145,0.614604115486145,0.614604115486145,0.614604115486145,0.614604115486145,0.614604115486145
77.csv_Day7_18h30m,0.5779826641082764,0.5779826641082764,0.5779826641082764,0.5779826641082764,0.5779826641082764,0.5779826641082764,0.5779826641082764,0.5779826641082764,0.5779826641082764
77.csv_Day7_19h00m,0.5188542008399963,0.5188542008399963,0.5188542008399963,0.5188542008399963,0.5188542008399963,0.5188542008399963,0.5188542008399963,0.5188542008399963,0.5188542008399963
77.csv_Day7_19h30m,0.4866955280303955,0.4866955280303955,0.4866955280303955,0.4866955280303955,0.4866955280303955,0.4866955280303955,0.4866955280303955,0.4866955280303955,0.4866955280303955
77.csv_Day7_20h00m,0.46036434173583984,0.46036434173583984,0.46036434173583984,0.46036434173583984,0.46036434173583984,0.46036434173583984,0.46036434173583984,0.46036434173583984,0.46036434173583984
77.csv_Day7_20h30m,0.4550318717956543,0.4550318717956543,0.4550318717956543,0.4550318717956543,0.4550318717956543,0.4550318717956543,0.4550318717956543,0.4550318717956543,0.4550318717956543
77.csv_Day7_21h00m,0.4323364496231079,0.4323364496231079,0.4323364496231079,0.4323364496231079,0.4323364496231079,0.4323364496231079,0.4323364496231079,0.4323364496231079,0.4323364496231079
77.csv_Day7_21h30m,0.41048991680145264,0.41048991680145264,0.41048991680145264,0.41048991680145264,0.41048991680145264,0.41048991680145264,0.41048991680145264,0.41048991680145264,0.41048991680145264
