,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
59.csv_Day7_4h00m,8.969047e-06,7.029958e-10,3.8839407e-05,1.218074e-06,1.9549806e-10,2.646465e-22,0.00043736256,2.4634897e-07,9.692907e-05
59.csv_Day7_4h30m,2.417434e-05,1.4063281e-08,2.7975294e-14,2.2709063e-15,7.7543525e-18,0.0016132741,2.3226099e-07,0.008788966,2.002454e-05
59.csv_Day7_5h00m,7.772902e-06,5.3095484e-10,3.2214262e-05,1.0008985e-06,1.6051292e-10,1.6625151e-22,0.00038592852,2.032762e-07,8.5392414e-05
59.csv_Day7_5h30m,2.1288313e-05,1.3802458e-08,2.381121e-14,1.4861186e-15,4.7300255e-18,0.0016032472,1.9254634e-07,0.007853195,1.7975615e-05
59.csv_Day7_6h00m,1.14525255e-05,9.593631e-10,4.089536e-05,1.3959279e-06,3.3795855e-10,7.323366e-22,0.00044497446,2.730415e-07,9.729059e-05
59.csv_Day7_6h30m,2.8620354e-05,2.1460558e-08,6.3725385e-14,3.3905918e-15,1.2532754e-17,0.0021387557,3.488958e-07,0.00944379,2.6340578e-05
59.csv_Day7_7h00m,1.0697539e-05,8.377519e-10,3.7389644e-05,1.2556796e-06,3.069088e-10,5.816887e-22,0.00042182856,2.4791981e-07,9.1046895e-05
59.csv_Day7_7h30m,2.5906413e-05,2.300064e-08,6.379069e-14,2.7650834e-15,9.88096e-18,0.0022117326,3.255328e-07,0.008853801,2.5042416e-05
59.csv_Day7_8h00m,2.0956577e-05,2.535204e-09,6.6179826e-05,2.763446e-06,1.0093447e-09,7.119748e-21,0.0006712698,4.6379523e-07,0.00012944468
59.csv_Day7_8h30m,3.6264428e-05,4.7137757e-08,3.135812e-13,1.4222717e-14,6.761948e-17,0.0033315131,8.741999e-07,0.012419118,4.604205e-05
59.csv_Day7_9h00m,1.9613562e-05,2.2339242e-09,6.013349e-05,2.5017548e-06,9.2435953e-10,5.7640764e-21,0.00063286873,4.2354912e-07,0.00012161435
59.csv_Day7_9h30m,3.3330452e-05,5.078553e-08,3.1736658e-13,1.1767748e-14,5.4219492e-17,0.0034519236,8.212732e-07,0.011675643,4.3954256e-05
59.csv_Day7_10h00m,4.0448278e-05,7.3151494e-09,0.00011952106,5.780177e-06,3.2570366e-09,8.244545e-20,0.0009599261,8.338723e-07,0.0001771325
59.csv_Day7_10h30m,4.367094e-05,1.2512824e-07,2.0054054e-12,6.8726376e-14,4.3036545e-16,0.005676523,2.4411906e-06,0.016413523,8.398739e-05
59.csv_Day7_11h00m,0.9980445,0.9996166,0.99994504,0.9856587,3.8621597e-06,1.7832275e-14,0.99998546,1.0,0.9992926
59.csv_Day7_11h30m,0.9999925,0.99940276,0.9999999,7.373787e-17,8.302205e-20,1.0,1.0,0.9990096,1.0
59.csv_Day7_12h00m,1.0,1.0,1.0,1.0,1.0828693e-27,0.0,1.0,1.0,1.0
59.csv_Day7_12h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
59.csv_Day7_13h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
59.csv_Day7_13h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
59.csv_Day7_14h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
59.csv_Day7_14h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
59.csv_Day7_15h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
59.csv_Day7_15h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
59.csv_Day7_16h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
59.csv_Day7_16h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
59.csv_Day7_17h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
59.csv_Day7_17h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
59.csv_Day7_18h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
59.csv_Day7_18h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
59.csv_Day7_19h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
59.csv_Day7_19h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
59.csv_Day7_20h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
59.csv_Day7_20h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
59.csv_Day7_21h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
59.csv_Day7_21h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
59.csv_Day7_22h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
59.csv_Day7_22h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
59.csv_Day7_23h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
59.csv_Day7_23h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
59.csv_Day8_0h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
59.csv_Day8_0h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
59.csv_Day8_1h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
59.csv_Day8_1h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
59.csv_Day8_2h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
59.csv_Day8_2h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
59.csv_Day8_3h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
59.csv_Day8_3h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
59.csv_Day8_4h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
59.csv_Day8_4h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
59.csv_Day8_5h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
59.csv_Day8_5h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
59.csv_Day8_6h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
59.csv_Day8_6h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
59.csv_Day8_7h00m,1.0,1.0,1.0,1.0,3.5829887e-34,0.0,1.0,1.0,1.0
59.csv_Day8_7h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
59.csv_Day8_8h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
59.csv_Day8_8h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
59.csv_Day8_9h00m,1.0,1.0,1.0,1.0,4.7936833e-37,0.0,1.0,1.0,1.0
59.csv_Day8_9h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
59.csv_Day8_10h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
59.csv_Day8_10h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
59.csv_Day8_11h00m,1.0,1.0,1.0,1.0,1.806408e-35,0.0,1.0,1.0,1.0
59.csv_Day8_11h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
59.csv_Day8_12h00m,1.0,1.0,1.0,1.0,2.208738e-19,6.546456e-33,1.0,1.0,1.0
59.csv_Day8_12h30m,1.0,1.0,1.0,8.599284e-32,1.0627349e-35,1.0,1.0,1.0,1.0
59.csv_Day8_13h00m,0.99902177,0.9997811,0.9999558,0.15609848,0.00036764878,3.6026914e-11,0.9999938,1.0,0.9999995
59.csv_Day8_13h30m,0.9999933,0.99883014,0.99999976,1.33607005e-14,1.784563e-16,1.0,1.0,0.9997756,1.0
59.csv_Day8_14h00m,0.014479533,1.5333181e-06,0.4525336,0.00042497434,8.911104e-07,6.3633255e-16,0.11431891,6.952145e-05,0.11655232
59.csv_Day8_14h30m,0.0007492183,2.2039878e-06,1.14054974e-10,1.1202227e-11,2.0210828e-13,0.22520982,0.0069604325,0.4404078,0.0059735766
59.csv_Day8_15h00m,0.005276829,6.6865584e-07,0.2040365,0.0001647695,6.6404607e-07,2.7094601e-16,0.059251893,3.4421842e-05,0.039170288
59.csv_Day8_15h30m,0.00032335415,1.9458369e-06,9.528723e-11,4.6177467e-12,7.15293e-14,0.075303584,0.002231322,0.34850097,0.0030239078
59.csv_Day8_16h00m,0.0025552497,2.6034084e-07,0.06290611,5.204291e-05,5.250649e-07,8.880517e-17,0.030840874,1.6055255e-05,0.01027696
59.csv_Day8_16h30m,0.00017208813,9.856959e-07,3.6095144e-11,1.143027e-12,1.41046605e-14,0.022689058,0.00044893654,0.25642693,0.001836671
59.csv_Day8_17h00m,0.0018520595,2.0240512e-07,0.0391833,3.6102352e-05,4.5374068e-07,5.9223604e-17,0.02397393,1.2465813e-05,0.006373425
59.csv_Day8_17h30m,0.00013863614,8.4549555e-07,3.2760735e-11,7.652536e-13,8.814476e-15,0.01544522,0.00022550534,0.22672698,0.0015405304
59.csv_Day8_18h00m,0.00178116,1.4029314e-07,0.025456665,2.739039e-05,5.4702446e-07,5.3928232e-17,0.020248244,9.699408e-06,0.004399186
59.csv_Day8_18h30m,0.00012758533,5.318554e-07,1.4521802e-11,4.5619357e-13,4.862935e-15,0.008815487,0.00011841522,0.2041002,0.0014719442
59.csv_Day8_19h00m,0.0012777293,1.1367226e-07,0.016900195,2.0690617e-05,4.696635e-07,3.5386836e-17,0.015969744,7.5004646e-06,0.0023062208
59.csv_Day8_19h30m,9.970549e-05,4.950733e-07,1.4404177e-11,3.0511414e-13,3.0340362e-15,0.0061933747,6.303023e-05,0.17409882,0.0012253094
59.csv_Day8_20h00m,0.0013052399,7.720655e-08,0.012831853,1.688429e-05,5.5077095e-07,3.1354824e-17,0.014057935,6.147814e-06,0.0016257238
59.csv_Day8_20h30m,9.317374e-05,3.401876e-07,7.0838175e-12,1.9178452e-13,1.7817478e-15,0.0042668628,4.2647833e-05,0.15877582,0.0012236813
59.csv_Day8_21h00m,0.0009912788,6.1351415e-08,0.008544271,1.2828159e-05,4.68457e-07,2.0085813e-17,0.011314603,4.724627e-06,0.00077891053
59.csv_Day8_21h30m,7.046952e-05,3.4334096e-07,7.95098e-12,1.2764667e-13,1.1048025e-15,0.00316444,2.3015002e-05,0.13030182,0.001101778
59.csv_Day8_22h00m,0.0011187482,4.4213373e-08,0.0070892754,1.1162964e-05,6.0604333e-07,2.2108558e-17,0.010275627,4.169173e-06,0.0005531458
59.csv_Day8_22h30m,6.943452e-05,2.7848918e-07,4.6119896e-12,9.471721e-14,7.875183e-16,0.0024696223,2.0223419e-05,0.11945495,0.0011968099
59.csv_Day8_23h00m,0.00097459194,3.857433e-08,0.005796423,9.638908e-06,5.5711445e-07,1.7540489e-17,0.009132914,3.6474744e-06,0.0003639171
59.csv_Day8_23h30m,5.9473834e-05,2.954006e-07,5.0966596e-12,7.726318e-14,6.198893e-16,0.0021658423,1.5719743e-05,0.10648979,0.0011372799
60.csv_Day7_0h00m,4.1612993e-06,5.349117e-11,9.535202e-06,5.303288e-07,2.834911e-09,1.7945057e-20,0.00014413007,8.890115e-08,3.4811474e-05
60.csv_Day7_0h30m,5.484073e-06,5.3809983e-09,5.1413015e-15,3.1680663e-16,8.0864727e-19,0.00245065,8.207754e-08,0.00096124096,2.312399e-05
60.csv_Day7_1h00m,3.479436e-06,3.778881e-11,8.2130355e-06,4.439862e-07,2.2160451e-09,9.856551e-21,0.00012782353,7.2394506e-08,2.9960727e-05
60.csv_Day7_1h30m,4.66113e-06,3.8498973e-09,2.9231628e-15,1.8615225e-16,4.3478216e-19,0.0022756585,6.6732255e-08,0.00086753286,2.014838e-05
60.csv_Day7_2h00m,5.111218e-06,6.638268e-11,7.472948e-06,4.1854722e-07,4.9158078e-09,4.383023e-20,0.00013677788,1.0646591e-07,3.300706e-05
60.csv_Day7_2h30m,5.474516e-06,7.564234e-09,9.539088e-15,4.1060433e-16,1.1007665e-18,0.0022951388,1.01863094e-07,0.001080589,2.9694456e-05
60.csv_Day7_3h00m,4.268839e-06,4.6870608e-11,6.4104183e-06,3.4766322e-07,3.8778363e-09,2.4371016e-20,0.000120904966,8.741976e-08,2.8860972e-05
60.csv_Day7_3h30m,4.6627665e-06,4.6884687e-09,4.56644e-15,2.4086396e-16,5.9130313e-19,0.0019732353,7.988878e-08,0.0009833436,2.5726957e-05
60.csv_Day7_4h00m,6.048515e-06,7.7056084e-11,5.865085e-06,3.1503103e-07,8.087085e-09,9.3383024e-20,0.00012636343,1.2333619e-07,3.082324e-05
60.csv_Day7_4h30m,5.0659073e-06,8.882467e-09,1.3745851e-14,4.800432e-16,1.3280869e-18,0.0019646885,1.16405765e-07,0.0011997712,3.67875e-05
60.csv_Day7_5h00m,5.529035e-06,6.4828476e-11,5.432835e-06,2.8691588e-07,7.225625e-09,7.016165e-20,0.00011867373,1.1233079e-07,2.8995544e-05
60.csv_Day7_5h30m,4.693617e-06,6.5125487e-09,8.742812e-15,3.6845242e-16,9.762449e-19,0.0017546704,1.0135552e-07,0.0011499538,3.416831e-05
60.csv_Day7_6h00m,7.950614e-06,1.0950855e-10,5.209617e-06,2.994025e-07,1.5454185e-08,2.7552435e-19,0.00012623698,1.5021519e-07,3.2713997e-05
60.csv_Day7_6h30m,5.170984e-06,1.4525869e-08,2.7201294e-14,7.852265e-16,2.3700919e-18,0.0017562923,1.6656045e-07,0.0014139876,4.9465267e-05
60.csv_Day7_7h00m,7.271462e-06,9.235908e-11,4.800008e-06,2.7278278e-07,1.3973389e-08,2.1071582e-19,0.00011815061,1.4752696e-07,3.079973e-05
60.csv_Day7_7h30m,4.828653e-06,8.850691e-09,1.4620527e-14,6.037628e-16,1.7451313e-18,0.0014691659,1.3704053e-07,0.0013680401,4.574632e-05
60.csv_Day7_8h00m,1.15248595e-05,1.8682472e-10,5.0544704e-06,3.600544e-07,3.931572e-08,1.2572635e-18,0.0001415522,2.1243778e-07,3.9581664e-05
60.csv_Day7_8h30m,5.8743267e-06,1.9723874e-08,4.8420388e-14,1.7851084e-15,6.261272e-18,0.0015560546,2.603557e-07,0.001791038,7.150829e-05
60.csv_Day7_9h00m,1.0587036e-05,1.5860507e-10,4.7062567e-06,3.247133e-07,3.5501788e-08,9.641061e-19,0.00013507943,1.9958722e-07,3.7023794e-05
60.csv_Day7_9h30m,5.4679676e-06,1.4244316e-08,3.1566038e-14,1.3914112e-15,4.681558e-18,0.0013976356,2.2474438e-07,0.0017213837,6.6691275e-05
60.csv_Day7_10h00m,1.797798e-05,3.676007e-10,6.039777e-06,5.103957e-07,1.1080843e-07,7.2449946e-18,0.00018870801,3.200525e-07,4.9844653e-05
60.csv_Day7_10h30m,7.092028e-06,3.6628382e-08,1.4546017e-13,5.059894e-15,2.1257294e-17,0.0015294019,4.6459297e-07,0.0023452435,0.000109778535
60.csv_Day7_11h00m,3.7667578e-05,1.579115e-09,1.1506925e-05,1.3445585e-06,3.0571965e-07,8.613663e-17,0.00034926858,7.756602e-07,0.00010421254
60.csv_Day7_11h30m,1.4612825e-05,7.242862e-08,7.3840207e-13,4.3034698e-14,2.5971775e-16,0.0015321043,9.3035277e-07,0.0037573767,0.00018724243
60.csv_Day7_12h00m,0.99944144,0.99996066,0.9999999,0.9999676,2.6354832e-07,5.2068487e-15,1.0,1.0,0.99925834
60.csv_Day7_12h30m,1.0,0.99998534,1.0,3.119991e-20,4.9124918e-23,1.0,1.0,0.9999285,1.0
60.csv_Day7_13h00m,1.0,1.0,1.0,1.0,2.514715e-33,0.0,1.0,1.0,1.0
60.csv_Day7_13h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
60.csv_Day7_14h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
60.csv_Day7_14h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
60.csv_Day7_15h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
60.csv_Day7_15h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
60.csv_Day7_16h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
60.csv_Day7_16h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
60.csv_Day7_17h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
60.csv_Day7_17h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
60.csv_Day7_18h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
60.csv_Day7_18h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
60.csv_Day7_19h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
60.csv_Day7_19h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
60.csv_Day7_20h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
60.csv_Day7_20h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
60.csv_Day7_21h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
60.csv_Day7_21h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
60.csv_Day7_22h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
60.csv_Day7_22h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
60.csv_Day7_23h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
60.csv_Day7_23h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
60.csv_Day8_0h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
60.csv_Day8_0h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
60.csv_Day8_1h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
60.csv_Day8_1h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
60.csv_Day8_2h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
60.csv_Day8_2h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
60.csv_Day8_3h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
60.csv_Day8_3h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
60.csv_Day8_4h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
60.csv_Day8_4h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
60.csv_Day8_5h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
60.csv_Day8_5h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
60.csv_Day8_6h00m,1.0,1.0,1.0,1.0,1.3178773e-18,3.5505365e-35,1.0,1.0,1.0
60.csv_Day8_6h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.9999987,1.0
60.csv_Day8_7h00m,1.0,1.0,1.0,1.0,1.5167117e-25,0.0,1.0,1.0,1.0
60.csv_Day8_7h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
60.csv_Day8_8h00m,1.0,1.0,1.0,1.0,1.823215e-37,0.0,1.0,1.0,1.0
60.csv_Day8_8h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
60.csv_Day8_9h00m,1.0,1.0,1.0,1.0,1.4208714e-27,0.0,1.0,1.0,1.0
60.csv_Day8_9h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
60.csv_Day8_10h00m,1.0,1.0,1.0,1.0,5.1642714e-18,4.2089506e-31,1.0,1.0,1.0
60.csv_Day8_10h30m,1.0,1.0,1.0,1.0971188e-34,0.0,1.0,1.0,1.0,1.0
60.csv_Day8_11h00m,1.0,1.0,1.0,0.9999988,1.8185658e-06,2.0058498e-15,1.0,1.0,1.0
60.csv_Day8_11h30m,1.0,1.0,1.0,8.20847e-24,4.751307e-27,1.0,1.0,0.99989855,1.0
60.csv_Day8_12h00m,0.014456959,0.9999709,0.9994708,0.052484907,3.12374e-05,3.3955493e-15,0.999713,1.0,0.37632498
60.csv_Day8_12h30m,0.99915314,0.99967444,1.0,1.8248939e-20,9.587416e-24,0.9999969,0.9999975,0.99697065,1.0
60.csv_Day8_13h00m,1.0871877e-05,3.3320274e-11,9.993591e-07,1.0016132e-07,5.6965035e-08,2.344301e-20,7.055936e-05,1.1221104e-08,6.5734666e-06
60.csv_Day8_13h30m,1.5281637e-05,6.2723717e-07,9.2885664e-12,2.6793742e-17,4.318924e-20,1.652326e-05,2.2881448e-08,0.002172082,8.618405e-05
60.csv_Day8_14h00m,1.1944121e-05,2.8584343e-11,1.0089026e-06,9.363203e-08,9.904181e-08,4.641136e-20,6.488836e-05,1.0977237e-08,5.507732e-06
60.csv_Day8_14h30m,1.4881833e-05,9.576644e-07,1.527776e-11,2.9778476e-17,4.8616613e-20,9.966448e-06,2.2669113e-08,0.0022078448,9.69605e-05
60.csv_Day8_15h00m,6.406745e-06,8.636141e-12,4.360316e-07,3.694166e-08,4.253159e-08,5.5161727e-21,3.8639137e-05,5.237473e-09,3.0417937e-06
60.csv_Day8_15h30m,1.3624653e-05,7.66957e-07,6.3024364e-12,4.741859e-18,5.6452407e-21,8.758758e-06,1.1129408e-08,0.0015344,5.910886e-05
60.csv_Day8_16h00m,5.812177e-06,5.567623e-12,3.6539637e-07,2.8400267e-08,5.3901637e-08,5.2701797e-21,3.2781703e-05,4.2363575e-09,2.2543181e-06
60.csv_Day8_16h30m,1.1427389e-05,7.490211e-07,5.530747e-12,3.0486496e-18,3.356018e-21,6.628024e-06,8.545053e-09,0.0014837612,5.877111e-05
60.csv_Day8_17h00m,3.834429e-06,2.5082226e-12,2.1561083e-07,1.5696866e-08,3.1133283e-08,1.2710099e-21,2.4909748e-05,2.781707e-09,1.5640404e-06
60.csv_Day8_17h30m,9.468391e-06,3.6516715e-07,1.6887688e-12,8.5483517e-19,7.5769047e-22,4.723415e-06,4.8260076e-09,0.0011740302,4.1780015e-05
60.csv_Day8_18h00m,4.0866785e-06,2.274269e-12,2.3434308e-07,1.6169983e-08,5.199424e-08,2.2836433e-21,2.5816566e-05,2.9141143e-09,1.4212234e-06
60.csv_Day8_18h30m,7.2585062e-06,2.662913e-07,1.2389326e-12,9.096479e-19,8.137798e-22,4.0707964e-06,4.45518e-09,0.0012769081,4.7685742e-05
60.csv_Day8_19h00m,3.747488e-06,1.934939e-12,2.1538908e-07,1.4530194e-08,4.70194e-08,1.7287035e-21,2.508427e-05,2.7429823e-09,1.3386843e-06
60.csv_Day8_19h30m,6.640228e-06,1.8677082e-07,7.784723e-13,6.9275265e-19,5.919906e-22,3.5956205e-06,3.8163397e-09,0.0012162685,4.4357355e-05
60.csv_Day8_20h00m,4.4402614e-06,2.1959338e-12,2.6681062e-07,1.758995e-08,7.6284365e-08,4.0976302e-21,2.8546865e-05,3.2067e-09,1.3869272e-06
60.csv_Day8_20h30m,5.092904e-06,1.4419888e-07,6.749386e-13,9.97366e-19,9.069786e-22,3.2131381e-06,4.0897685e-09,0.0014158208,5.4718323e-05
60.csv_Day8_21h00m,4.4243425e-06,2.194711e-12,2.7092392e-07,1.7791901e-08,7.884593e-08,4.141269e-21,2.9663634e-05,3.3222454e-09,1.4178956e-06
60.csv_Day8_21h30m,4.7343287e-06,1.0905285e-07,4.8892043e-13,9.760811e-19,8.851037e-22,2.9672672e-06,3.8900367e-09,0.0014149453,5.4462453e-05
60.csv_Day8_22h00m,5.2412315e-06,2.5025407e-12,3.4312689e-07,2.1566875e-08,1.1349093e-07,9.1756165e-21,3.3823944e-05,3.863513e-09,1.6750315e-06
60.csv_Day8_22h30m,3.5851358e-06,8.97895e-08,4.0747955e-13,1.3757233e-18,1.3235785e-21,2.7610436e-06,4.1304156e-09,0.0016424959,6.6644476e-05
60.csv_Day8_23h00m,5.2206638e-06,2.5011378e-12,3.47767e-07,2.1814524e-08,1.1730208e-07,9.27337e-21,3.514702e-05,3.9876147e-09,1.735526e-06
60.csv_Day8_23h30m,3.33274e-06,6.945294e-08,2.936314e-13,1.3463588e-18,1.2916854e-21,2.6196317e-06,3.928714e-09,0.0016414835,6.633291e-05
61.csv_Day7_0h00m,4.8925016e-05,2.0553523e-08,0.0012865651,1.5138948e-05,9.951948e-10,2.1375822e-20,0.004622551,2.4094365e-06,0.000409895
61.csv_Day7_0h30m,4.4191806e-05,1.0053709e-06,1.7611478e-11,3.4364173e-13,2.7942325e-15,0.013775858,7.3361425e-06,0.018707668,5.9558002e-05
61.csv_Day7_1h00m,4.040949e-05,1.4184616e-08,0.0008784796,1.1664524e-05,7.889429e-10,1.2372981e-20,0.0038057289,1.8895361e-06,0.00035336227
61.csv_Day7_1h30m,3.7669015e-05,8.13943e-07,1.1443277e-11,2.1150207e-13,1.5665615e-15,0.011880731,5.4211796e-06,0.016572393,5.2020434e-05
61.csv_Day7_2h00m,3.6327354e-05,1.0360044e-08,0.0005862464,8.543909e-06,7.743137e-10,9.758195e-21,0.0028450692,1.4449031e-06,0.00027897998
61.csv_Day7_2h30m,3.0675477e-05,5.687558e-07,7.419473e-12,1.1992348e-13,8.040776e-16,0.01073649,4.2315733e-06,0.015782872,5.109806e-05
61.csv_Day7_3h00m,3.2410117e-05,8.310617e-09,0.0004688388,7.3089773e-06,6.724493e-10,6.923927e-21,0.002559239,1.236673e-06,0.0002523005
61.csv_Day7_3h30m,2.7283268e-05,5.8163124e-07,6.6580842e-12,9.018572e-14,5.7550166e-16,0.01060578,3.6975325e-06,0.014358393,4.715152e-05
61.csv_Day7_4h00m,3.156148e-05,7.0031683e-09,0.00037233834,5.969599e-06,7.2011586e-10,6.512844e-21,0.0022681723,1.0317096e-06,0.00020939775
61.csv_Day7_4h30m,2.262887e-05,5.710417e-07,7.0294543e-12,6.307733e-14,3.829093e-16,0.011820709,3.597853e-06,0.013781371,4.9184546e-05
61.csv_Day7_5h00m,3.156148e-05,7.0031683e-09,0.00037233834,5.969599e-06,7.2011586e-10,6.512844e-21,0.0022681723,1.0317096e-06,0.00020939775
61.csv_Day7_5h30m,2.262887e-05,5.710417e-07,7.0294543e-12,6.307733e-14,3.829093e-16,0.011820709,3.597853e-06,0.013781371,4.9184546e-05
61.csv_Day7_6h00m,3.702411e-05,8.42036e-09,0.0004018896,6.5705267e-06,1.0115225e-09,1.16090275e-20,0.0021669373,1.118355e-06,0.00020098999
61.csv_Day7_6h30m,2.354359e-05,5.1635095e-07,8.354039e-12,7.146221e-14,4.486391e-16,0.012826543,4.3251316e-06,0.015406163,5.899505e-05
61.csv_Day7_7h00m,3.4817185e-05,7.464594e-09,0.00035924194,5.9729473e-06,9.31565e-10,9.5188116e-21,0.0020481905,1.0233576e-06,0.00019132564
61.csv_Day7_7h30m,2.1816268e-05,5.5667044e-07,8.452432e-12,6.1272886e-14,3.7445037e-16,0.013198052,4.0813425e-06,0.014511413,5.6475412e-05
61.csv_Day7_8h00m,4.185538e-05,9.338711e-09,0.0004046105,6.7166434e-06,1.3517556e-09,1.8254647e-20,0.0020084728,1.133775e-06,0.00018601563
