id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
74.csv_Day7_11h00m,29.97126007080078,64.29399871826172,63.57883071899414,73.81916809082031,75.4222183227539,74.3641128540039,78.25933074951172,77.91685485839844,80.96563720703125
74.csv_Day7_11h30m,32.22882080078125,65.66921997070312,65.90475463867188,74.75994873046875,77.6324462890625,77.21768188476562,81.4279556274414,80.92202758789062,84.07001495361328
74.csv_Day7_12h00m,31.939146041870117,65.06439971923828,65.26844787597656,73.5374984741211,77.99578857421875,78.51753234863281,83.10409545898438,83.07237243652344,85.52583312988281
74.csv_Day7_12h30m,32.46432876586914,64.52706146240234,63.39336013793945,74.1548843383789,79.56411743164062,79.96604919433594,83.71398162841797,83.84322357177734,85.77171325683594
74.csv_Day7_13h00m,29.018665313720703,62.762901306152344,60.525447845458984,71.97760009765625,80.61559295654297,79.1965103149414,82.40797424316406,82.4615249633789,84.36996459960938
74.csv_Day7_13h30m,27.816726684570312,60.69841003417969,58.0777702331543,68.77127075195312,76.6095962524414,76.12976837158203,78.87098693847656,78.87519836425781,80.72601318359375
74.csv_Day7_14h00m,23.060571670532227,55.834232330322266,54.114131927490234,63.441741943359375,70.7765884399414,71.19498443603516,73.85808563232422,73.79074096679688,75.61006927490234
74.csv_Day7_14h30m,23.854515075683594,48.65122604370117,49.981231689453125,57.91598129272461,64.07894897460938,64.92903137207031,67.45818328857422,67.5351791381836,69.24217987060547
74.csv_Day7_15h00m,22.210277557373047,39.19907760620117,42.93235397338867,50.699153900146484,55.867759704589844,56.568241119384766,59.17060470581055,59.4799919128418,61.239784240722656
74.csv_Day7_15h30m,22.7506103515625,33.871299743652344,37.20539093017578,43.03334426879883,47.89433288574219,48.08708190917969,50.407657623291016,50.52315139770508,52.43485641479492
74.csv_Day7_16h00m,18.78976058959961,28.517406463623047,30.138341903686523,34.24638366699219,39.59904098510742,39.493167877197266,41.45968246459961,41.14034652709961,43.003143310546875
74.csv_Day7_16h30m,11.790441513061523,21.179101943969727,22.27511215209961,25.721521377563477,29.541637420654297,30.125537872314453,31.198135375976562,30.942712783813477,32.463287353515625
74.csv_Day7_17h00m,14.316265106201172,14.181619644165039,14.724838256835938,17.30652618408203,19.58629608154297,19.92771339416504,21.131376266479492,20.412574768066406,21.88692283630371
74.csv_Day7_17h30m,4.989330768585205,6.732462406158447,6.801268100738525,8.349693298339844,9.799603462219238,10.120887756347656,10.9974365234375,10.416754722595215,12.120235443115234
74.csv_Day7_18h00m,1.2751160860061646,1.2988914251327515,1.8049858808517456,2.116292953491211,2.8064301013946533,1.5517555475234985,2.404409885406494,2.9143471717834473,2.637287139892578
74.csv_Day7_18h30m,0.0,0.0,0.0,6.607919931411743e-05,0.00026679039001464844,0.0019117072224617004,0.002912193536758423,0.0001038719346979633,0.000980764627456665
74.csv_Day7_19h00m,0.0,0.0,0.0,6.607919931411743e-05,0.00028830766677856445,0.0019154995679855347,0.0029116645455360413,0.0001038719346979633,0.0009822435677051544
74.csv_Day7_19h30m,0.0,0.0,0.0,6.607919931411743e-05,0.00029011070728302,0.0019152313470840454,0.0029122009873390198,0.0001038719346979633,0.0009822621941566467
74.csv_Day7_20h00m,0.0,0.0,0.0,6.607919931411743e-05,0.00032185018062591553,0.0019270628690719604,0.002914644777774811,0.0001038719346979633,0.0009839311242103577
74.csv_Day7_20h30m,0.0,0.0,0.0,6.607919931411743e-05,0.0003219395875930786,0.0019258111715316772,0.00291365385055542,0.0001038719346979633,0.0009837895631790161
74.csv_Day7_21h00m,0.0,0.0,0.0,6.607919931411743e-05,0.0003622472286224365,0.0019471347332000732,0.0029138699173927307,0.0001038719346979633,0.0009845346212387085
74.csv_Day7_21h30m,0.0,0.0,0.0,6.607919931411743e-05,0.0003614276647567749,0.0019463226199150085,0.002911679446697235,0.0001038719346979633,0.0009842179715633392
74.csv_Day7_22h00m,0.0,0.0,0.0,6.607919931411743e-05,0.00040380656719207764,0.001964382827281952,0.0029103904962539673,0.0001038719346979633,0.00098457932472229
74.csv_Day7_22h30m,0.0,0.0,0.0,6.607919931411743e-05,0.0004033595323562622,0.0019641369581222534,0.002908557653427124,0.0001038719346979633,0.0009843409061431885
74.csv_Day7_23h00m,0.0,0.0,0.0,6.607919931411743e-05,0.0004465728998184204,0.001981973648071289,0.002906203269958496,0.0001038719346979633,0.0009845755994319916
74.csv_Day7_23h30m,0.0,0.0,0.0,6.607919931411743e-05,0.0004473477602005005,0.001981779932975769,0.00290563702583313,0.0001038719346979633,0.0009844563901424408
74.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,1.0930001735687256e-05,0.00024215318262577057,0.0017366893589496613,0.000323657674016431
74.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,1.0095536708831787e-05,0.0002443138509988785,0.0017326734960079193,0.000323657674016431
74.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.00023298896849155426,0.001619592308998108,0.000323657674016431
74.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0002329740673303604,0.0016175135970115662,0.000323657674016431
74.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.000219712033867836,0.0015269294381141663,0.000323657674016431
74.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.00022082962095737457,0.0015284791588783264,0.000323657674016431
74.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.00020558573305606842,0.0014821812510490417,0.000323657674016431
74.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.00020647980272769928,0.0014825277030467987,0.000323657674016431
74.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0001944173127412796,0.001489400863647461,0.000323657674016431
74.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.00019523687660694122,0.001489926129579544,0.000323657674016431
74.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.00018865056335926056,0.001511789858341217,0.000323657674016431
74.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0001890677958726883,0.0015038102865219116,0.000323657674016431
74.csv_Day8_6h00m,1.7718716859817505,1.4905035495758057,0.0,0.7383725643157959,1.2739109992980957,0.0007328242063522339,0.09180956333875656,0.45048144459724426,0.000323657674016431
74.csv_Day8_6h30m,1.8162754774093628,3.0878891944885254,5.577428340911865,5.9144816398620605,5.223817825317383,6.463489532470703,5.627702713012695,7.868060111999512,8.577052116394043
74.csv_Day8_7h00m,4.3140974044799805,9.455122947692871,13.267990112304688,13.169034957885742,12.115633964538574,14.06419563293457,14.286508560180664,16.786376953125,16.70919418334961
74.csv_Day8_7h30m,7.977688312530518,15.295792579650879,22.39079475402832,19.942108154296875,20.4085693359375,22.638103485107422,22.975229263305664,26.183439254760742,25.412494659423828
74.csv_Day8_8h00m,14.637928009033203,25.786680221557617,29.479122161865234,27.112716674804688,29.77035903930664,33.17613220214844,32.9343376159668,36.64936447143555,36.718807220458984
74.csv_Day8_8h30m,19.456518173217773,35.25313186645508,42.304317474365234,38.73873519897461,41.8473014831543,44.9559326171875,43.388484954833984,48.3161735534668,48.558658599853516
74.csv_Day8_9h00m,23.762832641601562,38.2418098449707,47.04100036621094,46.13787841796875,48.700889587402344,53.744361877441406,52.58476257324219,56.71623992919922,56.767539978027344
74.csv_Day8_9h30m,26.858924865722656,43.04637908935547,53.312137603759766,52.47935485839844,55.7648811340332,60.42509460449219,60.62290954589844,64.86670684814453,63.71148681640625
74.csv_Day8_10h00m,28.1295108795166,44.34626007080078,57.5614013671875,56.03507614135742,60.915069580078125,66.2076644897461,66.67301177978516,71.81253051757812,70.43851470947266
74.csv_Day8_10h30m,29.96363639831543,47.30274200439453,62.965904235839844,59.10879135131836,66.10334777832031,70.9599380493164,71.75299835205078,77.6371841430664,76.54508209228516
74.csv_Day8_11h00m,26.542238235473633,41.592445373535156,62.994903564453125,58.70254898071289,69.4238052368164,74.84805297851562,73.45491027832031,79.54399108886719,79.467529296875
74.csv_Day8_11h30m,27.692100524902344,42.88478088378906,64.05967712402344,60.28707504272461,71.25890350341797,77.30756378173828,75.56058502197266,82.13558197021484,81.842041015625
74.csv_Day8_12h00m,27.401052474975586,42.50715637207031,63.10922622680664,60.44622039794922,71.44519805908203,76.88238525390625,76.88526153564453,83.4984130859375,83.06694793701172
74.csv_Day8_12h30m,28.679893493652344,45.38774871826172,63.3990592956543,61.400386810302734,70.3537368774414,76.35084533691406,77.73928833007812,84.27775573730469,83.89336395263672
74.csv_Day8_13h00m,27.35382843017578,44.771392822265625,61.05724334716797,59.89871597290039,69.25248718261719,74.68475341796875,76.72444152832031,83.20894622802734,82.69441223144531
74.csv_Day8_13h30m,26.458351135253906,43.069252014160156,57.9223747253418,58.19844055175781,65.92132568359375,72.0196304321289,73.78070831298828,79.96810913085938,79.03512573242188
74.csv_Day8_14h00m,23.640079498291016,38.383216857910156,48.802032470703125,54.722354888916016,60.90659713745117,67.63427734375,69.48786926269531,74.99607849121094,73.8763656616211
74.csv_Day8_14h30m,21.976116180419922,34.47052764892578,43.57768249511719,50.2861213684082,55.57722854614258,62.10859680175781,63.76986312866211,68.63433074951172,67.38688659667969
74.csv_Day8_15h00m,19.011072158813477,28.33029556274414,33.016239166259766,43.345767974853516,48.05250930786133,55.13135528564453,55.9689826965332,60.268310546875,59.377315521240234
74.csv_Day8_15h30m,16.755207061767578,24.923873901367188,28.962711334228516,37.54058074951172,41.42317581176758,47.49822998046875,47.7969856262207,51.502418518066406,51.74161148071289
74.csv_Day8_16h00m,13.380448341369629,21.052473068237305,24.63532829284668,29.576244354248047,34.412071228027344,38.0137939453125,39.16522216796875,42.575199127197266,43.37580490112305
74.csv_Day8_16h30m,9.670125961303711,14.565157890319824,22.55097770690918,22.173961639404297,25.497066497802734,28.19917869567871,29.78900718688965,32.86288070678711,32.89332962036133
74.csv_Day8_17h00m,6.856513023376465,10.192193984985352,14.74404239654541,14.498887062072754,16.015647888183594,18.814495086669922,19.96036148071289,22.500179290771484,21.822158813476562
74.csv_Day8_17h30m,4.160927772521973,4.134552478790283,7.452513217926025,7.263131141662598,7.913938045501709,9.844685554504395,10.83034610748291,12.571402549743652,12.705605506896973
74.csv_Day8_18h00m,0.45298877358436584,0.5478925704956055,1.193493127822876,0.0885406881570816,2.058570623397827,3.1323764324188232,2.099048376083374,3.465280055999756,3.688606023788452
74.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.00021714158356189728,0.0016537420451641083,0.000323657674016431
74.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.00022137351334095,0.0016585886478424072,0.000323657674016431
74.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.00022138096392154694,0.0016449764370918274,0.000323657674016431
74.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0002229604870080948,0.0016444213688373566,0.000323657674016431
74.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.00022270716726779938,0.00164075568318367,0.000323657674016431
74.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.00022332556545734406,0.0016612187027931213,0.000323657674016431
74.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.00022380240261554718,0.0016646534204483032,0.000323657674016431
74.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.00022414512932300568,0.0016797110438346863,0.000323657674016431
74.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0002244655042886734,0.0016894154250621796,0.000323657674016431
74.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0002236533910036087,0.001715775579214096,0.000323657674016431
74.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0002240557223558426,0.0017158575356006622,0.000323657674016431
75.csv_Day7_0h00m,0.0,0.0,0.0,6.607919931411743e-05,0.0007349848747253418,0.0020300745964050293,0.003068983554840088,0.0001038719346979633,0.0009811408817768097
75.csv_Day7_0h30m,0.0,0.0,0.0,6.607919931411743e-05,0.0007254481315612793,0.0020283758640289307,0.0030703097581863403,0.0001038719346979633,0.000981111079454422
75.csv_Day7_1h00m,0.0,0.0,0.0,6.607919931411743e-05,0.0004474222660064697,0.0020682811737060547,0.0029617398977279663,0.0001038719346979633,0.0009807869791984558
75.csv_Day7_1h30m,0.0,0.0,0.0,6.607919931411743e-05,0.0004281550645828247,0.0020679831504821777,0.0029600709676742554,0.0001038719346979633,0.0009807609021663666
75.csv_Day7_2h00m,0.0,0.0,0.0,6.607919931411743e-05,0.0005717724561691284,0.002100124955177307,0.002886533737182617,0.0001038719346979633,0.0009804554283618927
75.csv_Day7_2h30m,0.0,0.0,0.0,6.607919931411743e-05,0.0005804151296615601,0.0021013841032981873,0.002887159585952759,0.0001038719346979633,0.0009804442524909973
75.csv_Day7_3h00m,0.0,0.0,0.0,6.607919931411743e-05,0.00048206746578216553,0.002023175358772278,0.0028962045907974243,0.0001038719346979633,0.0009801499545574188
75.csv_Day7_3h30m,0.0,0.0,0.0,6.607919931411743e-05,0.0004813969135284424,0.0020174235105514526,0.002895861864089966,0.0001038719346979633,0.0009801499545574188
75.csv_Day7_4h00m,0.0,0.0,0.0,6.607919931411743e-05,0.000406116247177124,0.002013489603996277,0.002900362014770508,0.0001038719346979633,0.0009798966348171234
75.csv_Day7_4h30m,0.0,0.0,0.0,6.607919931411743e-05,0.00044320523738861084,0.0020113885402679443,0.0028998255729675293,0.0001038719346979633,0.0009799078106880188
75.csv_Day7_5h00m,0.0,0.0,0.0,6.607919931411743e-05,0.0005175024271011353,0.002002403140068054,0.0029004663228988647,0.0001038719346979633,0.000979740172624588
75.csv_Day7_5h30m,0.5131101608276367,1.0875242948532104,0.9240258932113647,0.6544032096862793,0.9795932173728943,1.3384170532226562,1.8332798480987549,0.0001038719346979633,2.433023452758789
75.csv_Day7_6h00m,2.965099811553955,4.110439777374268,4.4229583740234375,2.8064398765563965,2.301074266433716,5.508469104766846,3.4682130813598633,6.575351715087891,7.539841175079346
75.csv_Day7_6h30m,3.1585099697113037,8.34897518157959,10.610077857971191,9.540903091430664,16.661436080932617,18.521406173706055,19.37076759338379,19.75429344177246,23.683259963989258
75.csv_Day7_7h00m,8.28079605102539,9.885607719421387,17.029937744140625,14.781821250915527,20.06545066833496,20.124300003051758,26.037769317626953,23.535375595092773,23.776546478271484
75.csv_Day7_7h30m,18.900558471679688,29.330299377441406,41.43233108520508,25.331132888793945,39.70984649658203,44.286739349365234,42.28960418701172,44.04031753540039,47.2774658203125
75.csv_Day7_8h00m,14.091876983642578,27.89057159423828,41.940738677978516,29.1224422454834,43.41999435424805,47.71372985839844,46.888465881347656,45.61037063598633,51.669315338134766
75.csv_Day7_8h30m,22.07097053527832,29.29214096069336,40.578163146972656,31.9155216217041,46.654598236083984,45.991397857666016,52.245399475097656,51.81729507446289,51.66653060913086
75.csv_Day7_9h00m,19.230745315551758,22.7764835357666,37.57511520385742,31.175241470336914,48.167869567871094,49.517032623291016,57.354347229003906,59.33794021606445,65.79154205322266
75.csv_Day7_9h30m,24.459794998168945,32.870967864990234,44.015621185302734,37.423954010009766,56.14576721191406,56.588932037353516,65.28025817871094,65.44761657714844,67.11270904541016
75.csv_Day7_10h00m,21.23926544189453,25.79802894592285,42.55502700805664,39.08161926269531,57.604766845703125,60.1148681640625,71.2137222290039,72.27286529541016,78.61038970947266
75.csv_Day7_10h30m,27.224361419677734,35.75231170654297,41.832584381103516,41.94221115112305,61.38575744628906,62.126678466796875,73.61432647705078,75.10910034179688,75.75533294677734
75.csv_Day7_11h00m,29.204151153564453,36.313331604003906,41.407108306884766,45.738487243652344,62.66548538208008,67.4498519897461,81.81127166748047,84.48381042480469,85.04307556152344
75.csv_Day7_11h30m,29.99026870727539,38.23654556274414,45.18161392211914,52.75189971923828,66.77662658691406,69.65335083007812,84.64954376220703,85.54756164550781,87.50254821777344
75.csv_Day7_12h00m,28.88384437561035,36.80232238769531,43.4652214050293,53.8985710144043,67.8202133178711,70.77362060546875,85.42729187011719,85.08097076416016,88.24014282226562
75.csv_Day7_12h30m,28.22419548034668,35.050106048583984,43.0825309753418,52.25977325439453,66.56880950927734,69.9415512084961,85.02884674072266,85.60243225097656,88.03019714355469
75.csv_Day7_13h00m,27.46723747253418,38.496299743652344,48.027854919433594,62.42404556274414,75.54998016357422,75.81640625,85.58052825927734,85.38172912597656,87.3843994140625
75.csv_Day7_13h30m,24.88129997253418,31.672826766967773,40.418846130371094,53.60521697998047,66.52461242675781,67.39427185058594,77.16839599609375,76.81013488769531,78.71685791015625
75.csv_Day7_14h00m,17.498836517333984,17.688764572143555,41.48051834106445,41.018856048583984,50.71902084350586,56.66236114501953,67.8989486694336,71.43299102783203,76.41888427734375
75.csv_Day7_14h30m,16.130142211914062,21.477567672729492,46.58016586303711,40.50062942504883,54.80354690551758,54.20888137817383,62.877864837646484,64.99806213378906,75.16876220703125
75.csv_Day7_15h00m,7.121788501739502,18.551061630249023,42.1856803894043,39.63432693481445,44.597469329833984,46.240692138671875,54.036399841308594,55.64329147338867,63.71107482910156
75.csv_Day7_15h30m,7.357494831085205,19.651294708251953,22.362777709960938,33.65237045288086,36.21866989135742,41.45000457763672,45.71450424194336,45.681617736816406,65.07030487060547
75.csv_Day7_16h00m,5.166244029998779,13.586899757385254,23.79070281982422,28.110017776489258,31.380048751831055,37.155147552490234,40.726600646972656,42.242862701416016,53.9248161315918
75.csv_Day7_16h30m,5.068813800811768,12.662602424621582,18.51325225830078,23.407033920288086,27.04326057434082,28.423511505126953,35.790184020996094,37.30839920043945,45.21198272705078
75.csv_Day7_17h00m,0.6183450818061829,5.534805774688721,12.621085166931152,14.368860244750977,16.106876373291016,17.274023056030273,20.615013122558594,22.794071197509766,24.67852783203125
75.csv_Day7_17h30m,4.860640525817871,9.973014831542969,10.41383171081543,10.385886192321777,12.492136001586914,12.485315322875977,15.644747734069824,13.860860824584961,16.88426399230957
75.csv_Day7_18h00m,2.3899030685424805,1.310793161392212,6.409324645996094,5.071412086486816,6.622231960296631,5.057774543762207,7.577296257019043,4.362120628356934,8.25302791595459
75.csv_Day7_18h30m,0.18383334577083588,0.27264297008514404,0.6428060531616211,1.7423384189605713,1.013968825340271,1.5385141372680664,1.6602762937545776,3.2853574752807617,15.247255325317383
75.csv_Day7_19h00m,0.0,0.0,0.0,6.607919931411743e-05,0.0003521740436553955,0.001973092555999756,0.0029610097408294678,0.0001038719346979633,0.0009809397161006927
75.csv_Day7_19h30m,0.0,0.0,0.0,6.607919931411743e-05,0.00033561885356903076,0.0019682422280311584,0.0029387474060058594,0.0001038719346979633,0.0009801164269447327
75.csv_Day7_20h00m,0.0,0.0,0.0,6.607919931411743e-05,0.0003430098295211792,0.0019727125763893127,0.0029416531324386597,0.0001038719346979633,0.0009806156158447266
75.csv_Day7_20h30m,0.0,0.0,0.0,6.607919931411743e-05,0.0003317594528198242,0.0019769370555877686,0.0029173344373703003,0.0001038719346979633,0.000979747623205185
75.csv_Day7_21h00m,0.0,0.0,0.0,6.607919931411743e-05,0.0003442317247390747,0.0019717663526535034,0.002924486994743347,0.0001038719346979633,0.0009803809225559235
75.csv_Day7_21h30m,0.0,0.0,0.0,6.607919931411743e-05,0.0003431588411331177,0.001973368227481842,0.0029153972864151,0.0001038719346979633,0.0009802542626857758
75.csv_Day7_22h00m,0.0,0.0,0.0,6.607919931411743e-05,0.0003601759672164917,0.0019436553120613098,0.002944633364677429,0.0001038719346979633,0.0009813755750656128
75.csv_Day7_22h30m,0.0,0.0,0.0,6.607919931411743e-05,0.00036323070526123047,0.001938946545124054,0.00295393168926239,0.0001038719346979633,0.000981692224740982
75.csv_Day7_23h00m,0.0,0.0,0.0,6.607919931411743e-05,0.00038601458072662354,0.001918308436870575,0.002995818853378296,0.0001038719346979633,0.0009834952652454376
75.csv_Day7_23h30m,0.0,0.0,0.0,6.607919931411743e-05,0.0003895759582519531,0.0019179433584213257,0.0029998421669006348,0.0001038719346979633,0.0009836703538894653
75.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,9.409338235855103e-05,0.0002815369516611099,0.0023573115468025208,0.000323657674016431
75.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,9.467080235481262e-05,0.000284755602478981,0.002363137900829315,0.000323657674016431
75.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,1.0836869478225708e-05,0.0002875272184610367,0.0022691264748573303,0.000323657674016431
75.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,1.0516494512557983e-05,0.00028927065432071686,0.00226714089512825,0.000323657674016431
75.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,1.989305019378662e-05,0.0002768430858850479,0.002137746661901474,0.000323657674016431
75.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,1.9703060388565063e-05,0.0002771560102701187,0.002125818282365799,0.000323657674016431
75.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.00025846995413303375,0.002072993665933609,0.000323657674016431
75.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.00025528110563755035,0.002059098333120346,0.000323657674016431
75.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.00023164786398410797,0.0020393691956996918,0.000323657674016431
75.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0002279970794916153,0.0020322538912296295,0.000323657674016431
75.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0002786163240671158,0.0018989481031894684,0.000323657674016431
75.csv_Day8_5h30m,0.7344204783439636,0.41484975814819336,0.9642680883407593,0.0,1.35783052444458,1.6351505517959595,1.4525275230407715,1.2048165798187256,4.383447647094727
75.csv_Day8_6h00m,4.0032572746276855,3.356280565261841,7.088104724884033,3.4432337284088135,6.376648902893066,1.4270739555358887,3.7628910541534424,7.974925994873047,11.050374984741211
75.csv_Day8_6h30m,4.1144208908081055,8.29248332977295,9.84061050415039,15.42055892944336,10.505396842956543,16.39944839477539,16.79228401184082,16.888267517089844,19.861454010009766
75.csv_Day8_7h00m,3.356527805328369,9.707133293151855,16.463340759277344,20.98670196533203,14.64762020111084,17.937469482421875,21.815488815307617,21.30046272277832,23.793020248413086
75.csv_Day8_7h30m,22.490215301513672,31.821340560913086,28.71285629272461,31.94544219970703,23.28154754638672,40.469234466552734,41.489654541015625,32.43777084350586,53.35139846801758
75.csv_Day8_8h00m,11.877044677734375,29.433799743652344,32.994361877441406,37.175537109375,29.6804256439209,47.34860610961914,46.405399322509766,43.32954406738281,47.99662780761719
75.csv_Day8_8h30m,12.285593032836914,23.11440658569336,38.220252990722656,45.39292526245117,48.70053482055664,51.53999328613281,50.3508415222168,52.5716438293457,53.35537338256836
75.csv_Day8_9h00m,12.030714988708496,23.666278839111328,39.22696304321289,42.20521545410156,52.92465591430664,52.696617126464844,55.66042709350586,59.879032135009766,61.365779876708984
75.csv_Day8_9h30m,13.746808052062988,25.895503997802734,43.66912078857422,49.439754486083984,61.60643005371094,64.62507629394531,63.68986511230469,68.81563568115234,68.53643798828125
75.csv_Day8_10h00m,12.39158821105957,27.045696258544922,41.546260833740234,50.03996658325195,63.7804069519043,69.31538391113281,69.09744262695312,75.97791290283203,75.1475601196289
75.csv_Day8_10h30m,19.710779190063477,27.636383056640625,48.47711944580078,59.8548698425293,66.2569351196289,68.23796081542969,70.02704620361328,76.15149688720703,75.85144805908203
75.csv_Day8_11h00m,15.6141939163208,27.605093002319336,55.981361389160156,61.20380783081055,73.26073455810547,75.12773895263672,76.58812713623047,83.94356536865234,84.57479095458984
75.csv_Day8_11h30m,13.812541961669922,27.397010803222656,53.39306640625,64.72250366210938,71.40153503417969,76.50558471679688,79.15950775146484,85.46565246582031,87.69974517822266
75.csv_Day8_12h00m,12.64949893951416,26.485273361206055,50.11922073364258,63.090518951416016,70.55826568603516,77.06746673583984,80.50498962402344,86.51995086669922,88.91239166259766
75.csv_Day8_12h30m,13.087709426879883,25.924266815185547,50.35503005981445,64.07205963134766,71.15962982177734,76.44660186767578,79.44566345214844,85.90470886230469,88.17027282714844
75.csv_Day8_13h00m,14.935869216918945,33.737361907958984,46.29970169067383,59.67110824584961,70.67473602294922,80.5411148071289,81.595703125,85.82941436767578,85.22997283935547
75.csv_Day8_13h30m,12.176496505737305,29.946557998657227,41.18310546875,53.20717239379883,63.186683654785156,72.46839904785156,74.14583587646484,77.65321350097656,77.84564971923828
75.csv_Day8_14h00m,11.246749877929688,20.858505249023438,29.295385360717773,43.041709899902344,62.546260833740234,66.93737030029297,67.18710327148438,74.32417297363281,75.51200866699219
75.csv_Day8_14h30m,10.598462104797363,14.738164901733398,31.707319259643555,37.94916534423828,58.85116195678711,64.37696075439453,62.2361946105957,70.36251831054688,72.49163055419922
75.csv_Day8_15h00m,2.2112200260162354,7.624724864959717,17.111112594604492,25.425540924072266,50.130638122558594,60.858177185058594,52.135887145996094,59.356204986572266,60.56230163574219
75.csv_Day8_15h30m,3.721825122833252,8.094902038574219,19.73006248474121,29.655292510986328,59.763431549072266,50.30657958984375,43.05001449584961,50.735572814941406,51.07453155517578
75.csv_Day8_16h00m,1.8126261234283447,6.434900760650635,8.652673721313477,10.28913688659668,51.0001335144043,42.22536849975586,39.88245391845703,39.69798278808594,50.51769256591797
75.csv_Day8_16h30m,1.4657678604125977,5.433528900146484,12.936842918395996,13.703853607177734,48.603973388671875,35.437381744384766,34.08169174194336,36.3964729309082,45.25563049316406
75.csv_Day8_17h00m,0.1878872662782669,1.297218680381775,0.7707324028015137,9.223596572875977,13.809990882873535,17.698501586914062,20.03461456298828,21.814395904541016,24.112327575683594
75.csv_Day8_17h30m,0.4251261055469513,10.428814888000488,13.639931678771973,11.096511840820312,14.401102066040039,14.556334495544434,13.753822326660156,15.930187225341797,17.67513084411621
75.csv_Day8_18h00m,0.059464480727910995,3.175628423690796,1.993084192276001,7.493841171264648,8.80282974243164,5.12690544128418,3.4226012229919434,6.908082962036133,6.548357009887695
75.csv_Day8_18h30m,0.0,0.2433549165725708,0.6273499131202698,1.0309603214263916,1.5725195407867432,1.8759065866470337,1.6983284950256348,10.016845703125,5.646571159362793
75.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0002057943493127823,0.0016490109264850616,0.000323657674016431
75.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.00020756758749485016,0.0016486160457134247,0.000323657674016431
75.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.00021984614431858063,0.0016786940395832062,0.000323657674016431
75.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0002238098531961441,0.001670047640800476,0.000323657674016431
75.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.00023686327040195465,0.0017017200589179993,0.000323657674016431
75.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.00023774988949298859,0.0016929320991039276,0.000323657674016431
75.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0002499762922525406,0.0017376430332660675,0.000323657674016431
75.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.00024936534464359283,0.0017403773963451385,0.000323657674016431
75.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0002597365528345108,0.0017933808267116547,0.000323657674016431
75.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.00025796331465244293,0.0017889104783535004,0.000323657674016431
