id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
66.csv_Day7_17h30m,0.3703562915325165,1.4881703853607178,3.5474679470062256,4.893775939941406,7.901708126068115,11.67206859588623,15.693801879882812,19.276140213012695,25.312009811401367
66.csv_Day7_18h00m,0.0,0.11187251657247543,1.0166890621185303,1.8992260694503784,3.0952656269073486,5.477674961090088,6.118649005889893,9.938467025756836,15.794021606445312
66.csv_Day7_18h30m,0.0,0.001849805936217308,0.18030215799808502,1.1252697706222534,2.421114206314087,4.799678802490234,4.969030380249023,9.022820472717285,14.15236759185791
66.csv_Day7_19h00m,0.0,0.0010700691491365433,0.0007880367338657379,0.16121283173561096,0.3205678164958954,0.00016736153338570148,1.4219030141830444,1.5204133987426758,3.277686595916748
66.csv_Day7_19h30m,0.0,0.0005945470184087753,0.0004969052970409393,3.324635326862335e-05,0.0,0.00016736153338570148,0.0,0.000406607985496521,1.294091820716858
66.csv_Day7_20h00m,0.0,0.0,0.0004827640950679779,2.9845163226127625e-05,0.0,0.00016736153338570148,0.0,4.916265606880188e-05,0.0
66.csv_Day7_20h30m,0.0,0.0,0.0004827640950679779,2.9845163226127625e-05,0.0,0.00016736153338570148,0.0,4.916265606880188e-05,0.0
66.csv_Day7_21h00m,0.0,0.0,0.0002742372453212738,2.4536624550819397e-05,0.0,0.00016736153338570148,0.0,0.00015142187476158142,0.0
66.csv_Day7_21h30m,0.0,0.0,0.00027651339769363403,2.4553388357162476e-05,0.0,0.00016736153338570148,0.0,0.00015247240662574768,0.0
66.csv_Day7_22h00m,0.0,0.0003626849502325058,0.0001911260187625885,2.0308420062065125e-05,0.0,0.00016736153338570148,0.0,0.0,0.0
66.csv_Day7_22h30m,0.0,0.0003613326698541641,0.00017917528748512268,2.018362283706665e-05,0.0,0.00016736153338570148,0.0,0.0,0.0
66.csv_Day7_23h00m,0.0,0.0007544104009866714,0.00022507458925247192,1.683644950389862e-05,0.0,0.00016736153338570148,0.0,0.00013066455721855164,0.0
66.csv_Day7_23h30m,0.0,0.0007544104009866714,0.00022507458925247192,1.683644950389862e-05,0.0,0.00016736153338570148,0.0,0.00013066455721855164,0.0
66.csv_Day8_0h00m,0.0,0.0,0.0,1.2176409427411272e-06,0.0006278492510318756,0.0047197043895721436,0.0007214564830064774,0.000509064644575119,3.997236490249634e-06
66.csv_Day8_0h30m,0.0,0.0,0.0,1.2176409427411272e-06,0.0005819015204906464,0.003698207437992096,0.0007131267338991165,0.0005181543529033661,3.937631845474243e-06
66.csv_Day8_1h00m,0.0,0.0,0.0,1.2176409427411272e-06,0.0004340335726737976,0.003022395074367523,0.0006585735827684402,0.000959496945142746,3.1776726245880127e-06
66.csv_Day8_1h30m,0.0,0.0,0.0,1.2176409427411272e-06,0.00039983540773391724,0.0012389421463012695,0.0006644893437623978,0.000965457409620285,3.252178430557251e-06
66.csv_Day8_2h00m,0.0,0.0,0.0,1.2176409427411272e-06,0.00026621297001838684,0.0018832460045814514,0.0005902815610170364,0.0014276020228862762,2.693384885787964e-06
66.csv_Day8_2h30m,0.0,0.0,0.0,1.2176409427411272e-06,0.00023270025849342346,0.00030919164419174194,0.0005758125334978104,0.0014115981757640839,2.68593430519104e-06
66.csv_Day8_3h00m,0.0,0.0,0.0,1.2176409427411272e-06,0.00021281838417053223,0.0009734481573104858,0.00040561147034168243,0.0021156184375286102,4.24310564994812e-06
66.csv_Day8_3h30m,0.0,0.0,0.0,1.2176409427411272e-06,0.00017417222261428833,0.00016129016876220703,0.00039498694241046906,0.0021119825541973114,4.108995199203491e-06
66.csv_Day8_4h00m,0.0,0.0,0.0,1.2176409427411272e-06,0.0010161325335502625,0.0021204501390457153,0.0003074128180742264,0.002232920378446579,6.113201379776001e-06
66.csv_Day8_4h30m,0.0,0.0,0.0,1.2176409427411272e-06,0.001139022409915924,0.0035708844661712646,0.00032453425228595734,0.002227615565061569,5.964189767837524e-06
66.csv_Day8_5h00m,0.9156010746955872,0.6191796660423279,0.4001675248146057,1.0314874649047852,0.9044022560119629,0.7588319778442383,0.823614239692688,1.6564785242080688,2.039975166320801
66.csv_Day8_5h30m,2.843662977218628,2.4478862285614014,3.204277992248535,3.717013359069824,4.619568824768066,5.321084499359131,5.376435279846191,5.5201029777526855,6.893258094787598
66.csv_Day8_6h00m,9.26195240020752,9.178302764892578,12.847731590270996,12.924849510192871,13.522968292236328,13.787296295166016,14.050863265991211,16.16926383972168,15.24114990234375
66.csv_Day8_6h30m,10.05323314666748,9.570657730102539,13.834562301635742,14.620085716247559,15.273674964904785,15.699769973754883,16.04483413696289,17.15291976928711,16.882179260253906
66.csv_Day8_7h00m,22.577417373657227,27.945158004760742,33.472816467285156,32.879486083984375,34.923484802246094,36.87910842895508,35.988365173339844,38.759151458740234,40.28171920776367
66.csv_Day8_7h30m,26.50760269165039,37.62946319580078,37.37472152709961,38.463958740234375,37.224998474121094,38.06461715698242,38.657691955566406,39.252567291259766,39.750911712646484
66.csv_Day8_8h00m,26.425687789916992,36.952022552490234,42.25558853149414,47.37637710571289,51.07095718383789,54.80900573730469,54.90570068359375,55.58399963378906,58.37962341308594
66.csv_Day8_8h30m,31.417428970336914,50.80295944213867,50.700469970703125,52.99845886230469,53.528289794921875,56.14693832397461,57.231544494628906,55.97599792480469,59.742759704589844
66.csv_Day8_9h00m,32.044395446777344,54.74427795410156,54.67909622192383,62.9478759765625,66.16857147216797,70.92632293701172,71.79377746582031,73.15522766113281,75.75796508789062
66.csv_Day8_9h30m,31.120351791381836,52.16022872924805,52.910308837890625,61.670204162597656,65.33665466308594,70.05580139160156,70.9872817993164,73.16090393066406,74.93925476074219
66.csv_Day8_10h00m,29.55988883972168,52.10360336303711,56.957759857177734,68.82398223876953,75.43751525878906,84.34540557861328,85.04156494140625,91.07487487792969,91.0742416381836
66.csv_Day8_10h30m,31.107542037963867,53.42804718017578,57.541385650634766,70.06027221679688,75.9078369140625,84.22236633300781,84.57465362548828,89.14207458496094,89.08977508544922
66.csv_Day8_11h00m,31.369651794433594,61.47538757324219,62.82621383666992,76.78240966796875,79.38655090332031,87.59180450439453,88.16107177734375,92.33827209472656,95.2673568725586
66.csv_Day8_11h30m,29.550270080566406,57.63934326171875,61.46426010131836,74.60535430908203,76.4095687866211,85.06044006347656,87.10855865478516,89.4390869140625,92.48690795898438
66.csv_Day8_12h00m,26.827451705932617,52.91889190673828,54.80712127685547,71.4668960571289,79.40665435791016,89.16911315917969,89.48579406738281,95.84146118164062,98.84564208984375
66.csv_Day8_12h30m,27.323272705078125,54.01286697387695,57.94260025024414,72.31620025634766,80.64295196533203,92.30022430419922,91.6156005859375,97.08558654785156,96.54634857177734
66.csv_Day8_13h00m,20.381559371948242,40.288509368896484,46.864532470703125,61.959754943847656,72.95962524414062,83.2088851928711,82.7854995727539,89.67173767089844,91.5318374633789
66.csv_Day8_13h30m,19.994525909423828,38.6611213684082,44.86266326904297,60.83724594116211,71.38189697265625,81.3771743774414,82.00345611572266,89.38646697998047,92.2359619140625
66.csv_Day8_14h00m,12.585209846496582,24.64749526977539,34.581729888916016,48.62511444091797,59.47315979003906,69.34937286376953,70.53546142578125,77.41578674316406,81.21336364746094
66.csv_Day8_14h30m,12.219865798950195,23.766014099121094,34.01143264770508,48.101619720458984,58.633506774902344,68.78438568115234,70.44758605957031,77.13388061523438,80.76544189453125
66.csv_Day8_15h00m,5.011668682098389,11.487885475158691,22.6564998626709,33.83464050292969,44.545806884765625,53.91693115234375,56.183433532714844,62.63130569458008,66.1988296508789
66.csv_Day8_15h30m,4.805916786193848,11.182215690612793,22.488086700439453,33.021888732910156,42.91969680786133,52.08415222167969,54.305999755859375,59.915672302246094,63.655967712402344
66.csv_Day8_16h00m,1.8406386375427246,5.345126628875732,10.730006217956543,18.616662979125977,28.233346939086914,36.3608512878418,38.028079986572266,41.04113006591797,45.594154357910156
66.csv_Day8_16h30m,2.532215118408203,6.165151119232178,11.193486213684082,15.198590278625488,22.591659545898438,27.340341567993164,30.476293563842773,33.39322280883789,36.52875900268555
66.csv_Day8_17h00m,0.9422911405563354,2.0112545490264893,4.633910655975342,9.399081230163574,12.613288879394531,18.815174102783203,20.204849243164062,24.25517463684082,29.22878074645996
66.csv_Day8_17h30m,0.9148288369178772,2.0416693687438965,4.272374629974365,8.331308364868164,10.537102699279785,14.508512496948242,13.862093925476074,16.256153106689453,18.79344940185547
66.csv_Day8_18h00m,0.0,0.6871781349182129,1.3546621799468994,2.408416509628296,3.9623184204101562,6.41074275970459,6.055743217468262,10.140995025634766,12.561809539794922
66.csv_Day8_18h30m,0.0,0.33094555139541626,0.6351428031921387,2.1135575771331787,3.526029586791992,5.977383136749268,5.421021938323975,10.544281005859375,13.251534461975098
66.csv_Day8_19h00m,0.0,0.006840329617261887,0.01746821403503418,0.5845076441764832,0.8957025408744812,1.9236435890197754,0.0001672450453042984,1.6689687967300415,2.7838311195373535
66.csv_Day8_19h30m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.00020647235214710236,8.81776213645935e-06,0.011625869199633598
66.csv_Day8_20h00m,0.0,0.0,0.0,1.2176409427411272e-06,0.00027020275592803955,0.0,0.0005790311843156815,0.0008278600871562958,3.974884748458862e-06
66.csv_Day8_20h30m,0.0,0.0,0.0,1.2176409427411272e-06,0.00027020275592803955,0.0,0.0005790311843156815,0.0008278600871562958,3.974884748458862e-06
66.csv_Day8_21h00m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.0006254035979509354,0.000349339097738266,3.4868717193603516e-06
66.csv_Day8_21h30m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.00065644271671772,0.00036616250872612,3.4868717193603516e-06
66.csv_Day8_22h00m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.00027154572308063507,0.0005803517997264862,3.5241246223449707e-06
66.csv_Day8_22h30m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.00026790983974933624,0.0005906932055950165,3.5353004932403564e-06
66.csv_Day8_23h00m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.00038510747253894806,0.0005251429975032806,3.937631845474243e-06
66.csv_Day8_23h30m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.00038510747253894806,0.0005251429975032806,3.937631845474243e-06
67.csv_Day7_0h00m,0.0,0.001987496390938759,7.316097617149353e-05,5.343928933143616e-06,4.05656173825264e-05,0.00016736153338570148,0.0,0.00029321759939193726,0.0
67.csv_Day7_0h30m,0.0,0.001987496390938759,7.316097617149353e-05,5.343928933143616e-06,4.05656173825264e-05,0.00016736153338570148,0.0,0.00029321759939193726,0.0
67.csv_Day7_1h00m,0.0,0.001887911930680275,6.164237856864929e-05,5.321577191352844e-06,0.0,0.00016736153338570148,0.0,0.0003976374864578247,0.0
67.csv_Day7_1h30m,0.0,0.001972014084458351,5.570799112319946e-05,6.541609764099121e-06,0.0,0.00016736153338570148,0.0,0.000388219952583313,0.0
67.csv_Day7_2h00m,0.0,0.00201563723385334,4.6309083700180054e-05,8.66129994392395e-06,0.0,0.00016736153338570148,0.0,0.0002509020268917084,0.0
67.csv_Day7_2h30m,0.0,0.0020694825798273087,5.777180194854736e-05,1.000426709651947e-05,0.0,0.00016736153338570148,0.0,0.00023822486400604248,0.0
67.csv_Day7_3h00m,0.0,0.0018318314105272293,8.529797196388245e-05,1.1784955859184265e-05,0.0,0.00016736153338570148,0.0,0.0002551265060901642,0.0
67.csv_Day7_3h30m,0.0,0.0018416810780763626,9.5415860414505e-05,1.255236566066742e-05,0.0,0.00016736153338570148,0.0,0.00025741010904312134,0.0
67.csv_Day7_4h00m,0.0,0.0010641645640134811,0.0001108907163143158,1.6765668988227844e-05,0.0,0.00016736153338570148,0.0,0.0001533813774585724,0.0
67.csv_Day7_4h30m,0.0,0.0010641645640134811,0.0001108907163143158,1.6765668988227844e-05,0.0,0.00016736153338570148,0.0,0.0001533813774585724,0.0
67.csv_Day7_5h00m,0.0,0.0006943400949239731,3.155320882797241e-06,2.2741034626960754e-05,0.0,0.00016736153338570148,0.0,0.0002315528690814972,0.0
67.csv_Day7_5h30m,0.0,0.000703493133187294,0.0,2.18171626329422e-05,0.0,0.00016736153338570148,0.0,0.0001869983971118927,0.0
67.csv_Day7_6h00m,0.0,0.00037059374153614044,0.00012033432722091675,2.7591362595558167e-05,0.0,0.00016736153338570148,0.0,0.0007681660354137421,0.0
67.csv_Day7_6h30m,0.0,0.00027541257441043854,6.305798888206482e-05,2.0274892449378967e-05,0.0,0.00016736153338570148,0.0,0.0005773790180683136,0.0
67.csv_Day7_7h00m,0.1535065472126007,0.6568463444709778,1.6991498470306396,1.5982155799865723,1.5653667449951172,2.4746904373168945,2.490046262741089,2.2778067588806152,2.424225091934204
67.csv_Day7_7h30m,1.702487826347351,5.023985862731934,7.128729343414307,7.4418864250183105,8.45095157623291,8.942288398742676,9.391953468322754,9.079601287841797,9.221946716308594
67.csv_Day7_8h00m,4.080345630645752,10.351910591125488,13.263691902160645,13.540745735168457,16.07680320739746,16.5748291015625,17.368724822998047,17.14281463623047,17.562652587890625
67.csv_Day7_8h30m,7.3489580154418945,16.37322425842285,20.150163650512695,20.4123477935791,23.75377655029297,24.552574157714844,25.382612228393555,25.214136123657227,25.874263763427734
67.csv_Day7_9h00m,12.2367525100708,22.13852310180664,27.067630767822266,26.8822078704834,31.08209228515625,31.862409591674805,32.81643295288086,32.85271453857422,33.71072769165039
67.csv_Day7_9h30m,15.110037803649902,26.562009811401367,32.71632766723633,32.529945373535156,37.36071014404297,38.18537902832031,39.34348678588867,39.467750549316406,40.417415618896484
67.csv_Day7_10h00m,19.87984848022461,31.604881286621094,37.765838623046875,37.365631103515625,42.907470703125,43.344303131103516,44.90806579589844,44.921531677246094,45.89256286621094
67.csv_Day7_10h30m,22.28976058959961,35.0518798828125,41.91354751586914,41.18955993652344,47.14479064941406,47.56940841674805,49.0844841003418,49.1352653503418,50.1483268737793
67.csv_Day7_11h00m,27.746381759643555,38.89250564575195,44.8431282043457,43.52948760986328,49.86491775512695,50.42439270019531,51.988590240478516,52.06898498535156,53.07467269897461
67.csv_Day7_11h30m,28.89980697631836,40.23960494995117,46.35689926147461,44.896976470947266,51.43680953979492,51.932044982910156,53.45502853393555,53.52285385131836,54.546478271484375
67.csv_Day7_12h00m,31.81876564025879,41.17097854614258,46.57399368286133,44.70997619628906,51.53356170654297,51.858856201171875,53.3240966796875,53.421722412109375,54.46310043334961
67.csv_Day7_12h30m,30.82421875,39.96000289916992,45.01653289794922,43.342247009277344,49.98255920410156,50.3580207824707,51.824153900146484,51.92121124267578,52.970664978027344
67.csv_Day7_13h00m,30.5914249420166,38.20534133911133,42.71220397949219,40.7401123046875,47.365325927734375,47.442230224609375,48.86149978637695,48.98182678222656,49.9032096862793
67.csv_Day7_13h30m,28.20821762084961,35.330257415771484,38.93717956542969,37.35960006713867,43.30607986450195,43.4737434387207,44.780723571777344,44.84252166748047,45.71668243408203
67.csv_Day7_14h00m,25.186779022216797,31.480579376220703,34.238582611083984,32.72051239013672,38.184173583984375,38.101890563964844,39.11659240722656,39.354347229003906,39.88068771362305
67.csv_Day7_14h30m,20.998126983642578,26.40028953552246,27.998912811279297,27.139249801635742,31.714218139648438,31.69110107421875,32.168575286865234,32.68896484375,33.10143280029297
67.csv_Day7_15h00m,15.213134765625,20.174081802368164,21.785053253173828,21.36612319946289,24.442401885986328,24.420772552490234,24.97175407409668,24.87858009338379,25.608074188232422
67.csv_Day7_15h30m,10.507911682128906,14.503727912902832,15.268546104431152,15.153512001037598,16.827762603759766,16.76593589782715,16.993940353393555,16.73442268371582,17.668102264404297
67.csv_Day7_16h00m,5.521305561065674,7.992146968841553,8.021461486816406,7.982929706573486,8.609902381896973,8.866409301757812,9.052694320678711,8.607328414916992,9.054374694824219
67.csv_Day7_16h30m,1.5215715169906616,1.4444180727005005,2.5058140754699707,2.0006930828094482,2.457305431365967,2.5942420959472656,2.4647555351257324,2.8372209072113037,3.0056374073028564
67.csv_Day7_17h00m,0.0,0.0016701910644769669,6.321072578430176e-05,0.05514610931277275,0.0,0.00016736153338570148,0.0,0.001306481659412384,0.3987770676612854
67.csv_Day7_17h30m,0.0,0.0016144011169672012,6.397068500518799e-05,0.05478076636791229,0.0,0.00016736153338570148,0.0,0.0011403709650039673,0.17426559329032898
67.csv_Day7_18h00m,0.0,0.0010215435177087784,0.0003691837191581726,0.0012100543826818466,0.0,0.00016736153338570148,0.0,0.00026949867606163025,0.0
67.csv_Day7_18h30m,0.0,0.0010225716978311539,0.00036456063389778137,0.0005267541855573654,0.0,0.00016736153338570148,0.0,0.0002836957573890686,0.0
67.csv_Day7_19h00m,0.0,0.0001881960779428482,0.0002223663032054901,2.7796253561973572e-05,1.905113458633423e-05,0.00016736153338570148,0.0,0.0,0.0
67.csv_Day7_19h30m,0.0,0.00017760135233402252,0.00021147355437278748,2.7742236852645874e-05,1.5110708773136139e-05,0.00016736153338570148,0.0,0.0,0.0
67.csv_Day7_20h00m,0.0,0.0,4.112347960472107e-05,1.844950020313263e-05,0.00015643052756786346,0.00016736153338570148,0.0,0.00013261288404464722,0.0
67.csv_Day7_20h30m,0.0,0.0,4.028156399726868e-05,1.8648803234100342e-05,0.000154031440615654,0.00016736153338570148,0.0,0.00012461841106414795,0.0
67.csv_Day7_21h00m,0.0,0.0,0.0,1.3576820492744446e-05,0.00015161652117967606,0.00016736153338570148,0.0,0.00044031068682670593,0.0
67.csv_Day7_21h30m,0.0,0.0,0.0,1.3776123523712158e-05,0.0001518120989203453,0.00016736153338570148,0.0,0.0004304349422454834,0.0
67.csv_Day7_22h00m,0.0,0.0,0.0,1.010112464427948e-05,2.956390380859375e-05,0.00016736153338570148,0.0,0.00021109730005264282,0.0
67.csv_Day7_22h30m,0.0,0.0,0.0,1.0320916771888733e-05,3.008265048265457e-05,0.00016736153338570148,0.0,0.00022155791521072388,0.0
67.csv_Day7_23h00m,0.0,0.0,0.0,7.634982466697693e-06,0.0,0.00016736153338570148,0.0,0.00014711543917655945,0.0
67.csv_Day7_23h30m,0.0,0.0,0.0,7.634982466697693e-06,0.0,0.00016736153338570148,0.0,0.00014711543917655945,0.0
67.csv_Day8_0h00m,0.0,6.148591637611389e-06,0.0008136928081512451,1.2176409427411272e-06,0.0,0.0,0.00016772933304309845,0.0,2.9690563678741455e-06
67.csv_Day8_0h30m,0.0,6.148591637611389e-06,0.0008136928081512451,1.2176409427411272e-06,0.0,0.0,0.00016772933304309845,0.0,2.9690563678741455e-06
67.csv_Day8_1h00m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.0002819914370775223,5.1524490118026733e-05,2.4437904357910156e-06
67.csv_Day8_1h30m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.0002856571227312088,3.9663165807724e-05,2.4549663066864014e-06
67.csv_Day8_2h00m,0.0,0.0,0.0002586841583251953,1.2176409427411272e-06,0.0,0.0,0.0002968180924654007,0.0001477859914302826,1.8924474716186523e-06
67.csv_Day8_2h30m,0.0,0.0,0.00031897425651550293,1.2176409427411272e-06,0.0,0.0,0.0003076959401369095,0.0001496933400630951,1.8775463104248047e-06
67.csv_Day8_3h00m,0.0,0.0,0.0004597008228302002,1.2176409427411272e-06,0.0,0.0,0.0002555418759584427,0.00047623738646507263,2.0973384380340576e-06
67.csv_Day8_3h30m,0.0,0.0,0.0004999041557312012,1.2176409427411272e-06,0.0,0.0,0.00025956518948078156,0.0004811994731426239,2.1122395992279053e-06
67.csv_Day8_4h00m,0.0,0.0,0.001334846019744873,1.2176409427411272e-06,0.0,0.0,0.0002573598176240921,0.0010462366044521332,2.7604401111602783e-06
67.csv_Day8_4h30m,0.0,0.0,0.001334846019744873,1.2176409427411272e-06,0.0,0.0,0.0002573598176240921,0.0010462366044521332,2.7604401111602783e-06
67.csv_Day8_5h00m,0.0,0.0,0.0011349320411682129,1.2176409427411272e-06,0.0,0.00012790411710739136,0.0003155190497636795,0.00046467408537864685,6.0051679611206055e-06
67.csv_Day8_5h30m,0.0,0.0,0.001108407974243164,1.2176409427411272e-06,0.0,1.8425285816192627e-05,0.00030890293419361115,0.0004663728177547455,5.941838026046753e-06
67.csv_Day8_6h00m,0.0,0.0,0.0009920895099639893,1.2176409427411272e-06,0.0,4.595518112182617e-05,0.0009343940764665604,0.0,8.367002010345459e-06
67.csv_Day8_6h30m,0.0,0.0,0.0006699264049530029,1.2176409427411272e-06,0.0,0.0007936581969261169,0.0012062806636095047,0.0,8.326023817062378e-06
67.csv_Day8_7h00m,0.9399108290672302,0.8743149638175964,1.107083797454834,1.7015089988708496,1.8349634408950806,2.0240256786346436,1.776731252670288,2.2090671062469482,2.3675239086151123
67.csv_Day8_7h30m,2.747105360031128,3.83646821975708,5.927848815917969,7.465742111206055,7.771248817443848,8.422080993652344,9.101303100585938,9.073506355285645,9.663735389709473
67.csv_Day8_8h00m,5.61504602432251,7.706142425537109,11.019925117492676,13.741047859191895,14.560543060302734,15.828283309936523,16.364315032958984,16.734106063842773,17.90337562561035
67.csv_Day8_8h30m,8.069783210754395,12.406262397766113,16.87421226501465,20.96809196472168,22.128971099853516,23.774967193603516,24.81365203857422,24.618505477905273,25.864145278930664
67.csv_Day8_9h00m,11.050487518310547,16.20201301574707,21.905235290527344,26.650968551635742,28.794267654418945,31.22297477722168,32.34733200073242,32.23930740356445,33.35519027709961
67.csv_Day8_9h30m,13.401185989379883,19.79474639892578,26.351985931396484,32.240135192871094,34.702354431152344,37.48127365112305,38.788543701171875,38.676307678222656,39.805885314941406
67.csv_Day8_10h00m,18.366191864013672,22.804235458374023,29.698850631713867,36.15542221069336,38.88616943359375,42.37989044189453,44.17041778564453,43.993408203125,45.088443756103516
67.csv_Day8_10h30m,20.935768127441406,25.64104652404785,32.97533416748047,39.99835205078125,42.74755096435547,46.36237716674805,48.44581604003906,48.031578063964844,49.230220794677734
67.csv_Day8_11h00m,25.08927345275879,27.971059799194336,35.20795440673828,41.81072998046875,44.651580810546875,48.62509536743164,51.21034622192383,50.549373626708984,52.13334274291992
67.csv_Day8_11h30m,26.227283477783203,29.5858097076416,36.47836685180664,43.172607421875,45.91997528076172,49.94395065307617,52.656471252441406,51.872222900390625,53.623779296875
67.csv_Day8_12h00m,27.631685256958008,28.98854637145996,35.739315032958984,42.025245666503906,44.623260498046875,49.20098114013672,52.39552307128906,51.56277084350586,53.267333984375
67.csv_Day8_12h30m,26.568912506103516,27.290420532226562,34.087650299072266,40.35915756225586,42.933868408203125,47.603763580322266,50.85794448852539,50.098724365234375,51.67139434814453
67.csv_Day8_13h00m,24.136215209960938,24.315065383911133,30.90958023071289,36.6712646484375,39.313804626464844,44.268001556396484,47.62297058105469,47.067745208740234,48.32414245605469
67.csv_Day8_13h30m,22.24849510192871,21.77600860595703,27.687286376953125,33.24562072753906,35.53226089477539,40.39847946166992,43.43340301513672,43.05422592163086,44.02722930908203
67.csv_Day8_14h00m,18.54918670654297,18.34391975402832,23.388004302978516,28.089914321899414,30.307931900024414,34.82857131958008,37.811309814453125,37.43690872192383,38.19916534423828
67.csv_Day8_14h30m,16.031620025634766,14.481905937194824,19.0700626373291,22.601789474487305,24.921754837036133,28.814453125,31.20595932006836,30.810951232910156,31.47583770751953
67.csv_Day8_15h00m,10.959778785705566,10.434399604797363,14.953944206237793,18.139631271362305,19.735403060913086,21.789167404174805,24.3344783782959,23.69647216796875,24.578439712524414
67.csv_Day8_15h30m,8.480524063110352,6.524296283721924,10.268914222717285,12.774603843688965,14.274765968322754,14.989155769348145,16.828222274780273,15.873309135437012,16.87859344482422
67.csv_Day8_16h00m,4.808117389678955,3.1012930870056152,4.713027477264404,6.899514675140381,7.248351097106934,7.216554641723633,8.163420677185059,7.570417881011963,8.127089500427246
67.csv_Day8_16h30m,0.8379511833190918,1.1458874940872192,0.9990415573120117,1.7252209186553955,1.9386581182479858,2.1931376457214355,1.61637544631958,2.085811138153076,2.674882650375366
67.csv_Day8_17h00m,0.0,0.0,0.0,1.2176409427411272e-06,0.000342588871717453,0.0,0.009381251409649849,0.01893499121069908,0.00011179223656654358
67.csv_Day8_17h30m,0.0,0.0,0.0,1.2176409427411272e-06,0.00036428868770599365,0.0,0.008065717294812202,0.01955753192305565,0.0001070760190486908
67.csv_Day8_18h00m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0011453628540039062,0.0015027839690446854,0.006295468658208847,4.142150282859802e-05
67.csv_Day8_18h30m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0010249912738800049,0.0016820002347230911,0.005267772823572159,3.9204955101013184e-05
67.csv_Day8_19h00m,0.0,0.0,0.0,1.2176409427411272e-06,0.000554744154214859,0.0,0.00021928735077381134,0.000275980681180954,5.125999450683594e-06
67.csv_Day8_19h30m,0.0,0.0,0.0,1.2176409427411272e-06,0.0005430467426776886,0.0,0.0002216864377260208,0.0002549402415752411,5.144625902175903e-06
67.csv_Day8_20h00m,0.0,0.0,0.0,1.2176409427411272e-06,0.0003020875155925751,0.0,0.0004287976771593094,8.456408977508545e-07,3.859400749206543e-06
67.csv_Day8_20h30m,0.0,0.0,0.0,1.2176409427411272e-06,0.0002996176481246948,0.0,0.00042528100311756134,1.3303011655807495e-05,3.851950168609619e-06
67.csv_Day8_21h00m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,8.503533899784088e-05,0.00043249502778053284,3.03611159324646e-06
67.csv_Day8_21h30m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,8.595921099185944e-05,0.0004400797188282013,3.043562173843384e-06
67.csv_Day8_22h00m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.00038051046431064606,1.1663883924484253e-05,3.166496753692627e-06
67.csv_Day8_22h30m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.00037810392677783966,3.1031668186187744e-06,3.155320882797241e-06
67.csv_Day8_23h00m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.0003872457891702652,0.0001830272376537323,3.676861524581909e-06
67.csv_Day8_23h30m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.0003872457891702652,0.0001830272376537323,3.676861524581909e-06
68.csv_Day7_0h00m,0.0,0.000890607014298439,0.0,0.0,0.0,0.00016736153338570148,0.0,5.0555914640426636e-05,0.0
68.csv_Day7_0h30m,0.0,0.0008592698723077774,0.0,0.0,0.0,0.00016736153338570148,0.0,4.927441477775574e-05,0.0
68.csv_Day7_1h00m,0.0,0.0010179374366998672,0.0,0.0,0.0,0.00016736153338570148,0.0,0.00019004568457603455,0.0
68.csv_Day7_1h30m,0.0,0.0010240916162729263,0.0,0.0,0.0,0.00016736153338570148,0.0,0.00020093843340873718,0.0
68.csv_Day7_2h00m,0.0,0.0007222611457109451,0.0,0.0,0.0,0.00016736153338570148,0.0,0.0001498796045780182,0.0
68.csv_Day7_2h30m,0.0,0.0007280874997377396,0.0,0.0,0.0,0.00016736153338570148,0.0,0.0001539178192615509,0.0
68.csv_Day7_3h00m,0.0,0.0003032851964235306,0.0,0.0,4.913657903671265e-06,0.00016736153338570148,0.0,0.00019038096070289612,0.0
68.csv_Day7_3h30m,0.0,0.00029561854898929596,0.0,0.0,1.5852972865104675e-05,0.00016736153338570148,0.0,0.00019605830311775208,0.0
68.csv_Day7_4h00m,0.0,0.0008288118988275528,6.951764225959778e-05,0.0,0.0,0.00016736153338570148,0.0,0.00028979405760765076,0.0
68.csv_Day7_4h30m,0.0,0.0007611382752656937,7.151439785957336e-05,0.0,0.0,0.00016736153338570148,0.0,0.0002921558916568756,0.0
