,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
76.csv_Day7_1h30m,0.00075536995,0.97671825,0.008105963,0.98887,0.9997291,0.9794875,0.99939597,0.9805464,0.99945134
76.csv_Day7_2h00m,0.014505037,0.00023852964,0.017466502,0.0003316964,0.015743678,0.0003512763,0.027021294,0.002463316,0.025230566
76.csv_Day7_2h30m,0.0007332475,0.97672004,0.008190815,0.9888686,0.9997291,0.97948986,0.9993961,0.9805478,0.99945134
76.csv_Day7_3h00m,0.014505037,0.00023852964,0.017466495,0.0003316967,0.015743641,0.000351276,0.027014758,0.0024625817,0.02526044
76.csv_Day7_3h30m,0.0007327498,0.97672015,0.008203786,0.9888685,0.9997291,0.9794897,0.9993961,0.9805479,0.99945134
76.csv_Day7_4h00m,0.01450505,0.00023852964,0.017466387,0.0003316932,0.015744017,0.000351278,0.027053345,0.0024671848,0.025165638
76.csv_Day7_4h30m,0.00071339647,0.97672313,0.008391822,0.98886734,0.9997291,0.9794933,0.9993961,0.98055065,0.99945134
76.csv_Day7_5h00m,0.01450505,0.00023852964,0.017466387,0.0003316932,0.015744017,0.000351278,0.027053345,0.0024671848,0.025165638
76.csv_Day7_5h30m,0.00071339647,0.97672313,0.008391822,0.98886734,0.9997291,0.9794933,0.9993961,0.98055065,0.99945134
76.csv_Day7_6h00m,0.014505077,0.00023852964,0.017466199,0.0003316907,0.015744468,0.00035128067,0.027098738,0.0024726961,0.024840595
76.csv_Day7_6h30m,0.00069665536,0.9767249,0.008610467,0.9888664,0.999729,0.97949857,0.9993961,0.98055434,0.99945134
76.csv_Day7_7h00m,0.014505077,0.00023852964,0.017466232,0.0003316907,0.015744468,0.00035128067,0.027091676,0.0024721234,0.024797786
76.csv_Day7_7h30m,0.00069631985,0.9767245,0.008588302,0.98886627,0.999729,0.9794983,0.9993961,0.98055446,0.99945134
76.csv_Day7_8h00m,0.014505092,0.00023852964,0.017465938,0.00033168818,0.015745023,0.0003512832,0.02714146,0.002478308,0.024473744
76.csv_Day7_8h30m,0.0006851184,0.97672564,0.00888343,0.98886544,0.999729,0.9795059,0.9993961,0.9805592,0.99945134
76.csv_Day7_9h00m,0.014505092,0.00023852964,0.017465962,0.00033168818,0.015745016,0.0003512832,0.027144905,0.0024788068,0.024428776
76.csv_Day7_9h30m,0.000686194,0.9767249,0.008813991,0.98886544,0.999729,0.97950613,0.9993961,0.9805588,0.99945134
76.csv_Day7_10h00m,0.014505106,0.00023852964,0.017465562,0.00033168658,0.015745504,0.00035128518,0.02719565,0.0024855873,0.024162106
76.csv_Day7_10h30m,0.0006815211,0.97672516,0.009128204,0.9888649,0.999729,0.97951525,0.9993961,0.9805638,0.99945134
76.csv_Day7_11h00m,0.014505106,0.00023852964,0.017465586,0.00033168658,0.015745487,0.00035128518,0.027199836,0.0024862457,0.024140317
76.csv_Day7_11h30m,0.00068350334,0.9767245,0.009046386,0.9888649,0.999729,0.9795155,0.9993961,0.9805635,0.99945134
76.csv_Day7_12h00m,0.014505119,0.00023852989,0.017465128,0.00033168597,0.015746124,0.00035128737,0.027255977,0.0024941924,0.024019452
76.csv_Day7_12h30m,0.0006874969,0.9767244,0.009396301,0.9888644,0.999729,0.97952557,0.9993961,0.9805695,0.99945134
76.csv_Day7_13h00m,0.014505147,0.00023852989,0.017465055,0.00033168597,0.015746027,0.00035128754,0.027310561,0.0024979797,0.024290456
76.csv_Day7_13h30m,0.00069366687,0.97672606,0.009568072,0.98886454,0.999729,0.9795273,0.9993961,0.98056877,0.99945134
76.csv_Day7_14h00m,0.014505134,0.00023852989,0.017464513,0.00033168533,0.015745496,0.00035128518,0.027358683,0.0025057278,0.024297023
76.csv_Day7_14h30m,0.000705252,0.9767244,0.009705405,0.9888642,0.999729,0.97953516,0.9993961,0.98057014,0.99945134
76.csv_Day7_15h00m,0.014976602,0.00024034915,0.017552676,0.00033210492,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
76.csv_Day7_15h30m,0.99762183,0.9786234,0.99736005,0.98911333,0.99973077,0.9797599,0.9993973,0.9807057,0.9994517
76.csv_Day7_16h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
76.csv_Day7_16h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
76.csv_Day7_17h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
76.csv_Day7_17h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
76.csv_Day7_18h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
76.csv_Day7_18h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
76.csv_Day7_19h00m,0.0149772195,0.00024034984,0.017571284,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
76.csv_Day7_19h30m,0.99762183,0.9786234,0.9974232,0.98911333,0.99973077,0.9797599,0.9993973,0.9807057,0.9994517
76.csv_Day7_20h00m,0.0149772195,0.00024034984,0.017571302,0.00033233705,0.016144207,0.00035648738,0.21882461,0.974113,0.9519502
76.csv_Day7_20h30m,0.99762183,0.9787659,0.9974232,0.98911333,0.99973077,0.97978675,0.9993973,0.9807057,0.9994517
76.csv_Day7_21h00m,0.0148656955,0.00023984874,0.01771877,0.0003327267,0.016023906,0.0003543924,0.21882452,0.974113,0.9514983
76.csv_Day7_21h30m,0.99762183,0.97885954,0.9973973,0.98905736,0.99973077,0.9796412,0.99939704,0.98070794,0.9994517
76.csv_Day7_22h00m,0.014764334,0.00023995097,0.017671494,0.0003325789,0.016019285,0.0003537479,0.2162766,0.974113,0.95044297
76.csv_Day7_22h30m,0.9976046,0.9783584,0.99729365,0.9889904,0.99973065,0.97961307,0.9993967,0.98070794,0.9994517
76.csv_Day7_23h00m,0.014738124,0.00024002876,0.017710108,0.0003325789,0.016019285,0.0003537479,0.2162766,0.974113,0.95044297
76.csv_Day7_23h30m,0.9976046,0.9785378,0.99739695,0.9890589,0.99973065,0.97961307,0.9993967,0.98070794,0.9994517
76.csv_Day8_0h00m,0.014743775,0.00024002946,0.017710108,0.0003325789,0.016019285,0.0003537479,0.2162766,0.974113,0.95044297
76.csv_Day8_0h30m,0.9976046,0.978542,0.9973909,0.9890587,0.99973065,0.97961307,0.9993967,0.98070794,0.9994517
76.csv_Day8_1h00m,0.014764417,0.0002397703,0.0176634,0.00033257034,0.016019285,0.0003537479,0.2162766,0.974113,0.95044297
76.csv_Day8_1h30m,0.9976046,0.9783569,0.99729365,0.9889902,0.9997305,0.97961307,0.9993967,0.98070794,0.9994517
76.csv_Day8_2h00m,0.014764417,0.00023948765,0.0176633,0.00033246636,0.016019285,0.0003537479,0.2162766,0.97411287,0.95044297
76.csv_Day8_2h30m,0.9976046,0.9783473,0.99729365,0.9889902,0.9997303,0.97961307,0.9993967,0.98070794,0.9994517
76.csv_Day8_3h00m,0.014889415,0.00024034984,0.01758484,0.00033233958,0.016069524,0.00035571438,0.21882461,0.974113,0.9519502
76.csv_Day8_3h30m,0.99762183,0.97885954,0.99742234,0.98908395,0.99973077,0.97970927,0.9993973,0.98070794,0.9994517
76.csv_Day8_4h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
76.csv_Day8_4h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
76.csv_Day8_5h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
76.csv_Day8_5h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
76.csv_Day8_6h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
76.csv_Day8_6h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
76.csv_Day8_7h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
76.csv_Day8_7h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
76.csv_Day8_8h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
76.csv_Day8_8h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
76.csv_Day8_9h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
76.csv_Day8_9h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
76.csv_Day8_10h00m,0.014930035,0.00024008346,0.017538741,0.00033191402,0.016125683,0.00035552043,0.21882457,0.974113,0.9519502
76.csv_Day8_10h30m,0.99762183,0.9786234,0.997343,0.989113,0.99973077,0.97977054,0.9993973,0.9807057,0.9994517
76.csv_Day8_11h00m,0.014505037,0.00023852964,0.017462378,0.00033168282,0.015742296,0.0003512701,0.027291248,0.002533684,0.023171041
76.csv_Day8_11h30m,0.00070732547,0.97671574,0.00976601,0.98886347,0.999729,0.97955006,0.9993961,0.98058885,0.99945134
76.csv_Day8_12h00m,0.014505119,0.00023852964,0.01746247,0.0003316831,0.015743315,0.0003512738,0.027568711,0.002564697,0.023474198
76.csv_Day8_12h30m,0.0007126181,0.97671676,0.010569935,0.98886347,0.999729,0.97955084,0.9993961,0.98059434,0.99945146
76.csv_Day8_13h00m,0.014505092,0.00023852964,0.017462444,0.0003316831,0.0157433,0.0003512738,0.027492719,0.0025549228,0.023429397
76.csv_Day8_13h30m,0.0007110406,0.97671676,0.010512963,0.98886347,0.999729,0.9795506,0.9993961,0.9805941,0.99945146
76.csv_Day8_14h00m,0.014505228,0.00023852964,0.0174626,0.00033168375,0.015744647,0.000351279,0.027906895,0.0025903324,0.023716561
76.csv_Day8_14h30m,0.00071554264,0.97671914,0.011661768,0.98886347,0.999729,0.97955143,0.9993961,0.9805967,0.99945146
76.csv_Day8_15h00m,0.014505161,0.00023852964,0.017462566,0.00033168375,0.015744563,0.00035127834,0.02777115,0.0025862036,0.023604508
76.csv_Day8_15h30m,0.0007172925,0.9767181,0.011235658,0.98886347,0.999729,0.9795513,0.9993961,0.98059654,0.99945146
76.csv_Day8_16h00m,0.014505243,0.00023852964,0.01746269,0.00033168407,0.015745377,0.000351282,0.028053146,0.0026212279,0.023610217
76.csv_Day8_16h30m,0.00071922346,0.97671926,0.011641303,0.98886347,0.999729,0.9795518,0.9993962,0.9805979,0.99945146
76.csv_Day8_17h00m,0.014505174,0.00023852964,0.017462675,0.00033168375,0.015745252,0.00035128152,0.027917445,0.0026250563,0.023487695
76.csv_Day8_17h30m,0.0007226614,0.9767179,0.011150789,0.98886347,0.999729,0.9795518,0.9993962,0.9805978,0.99945146
76.csv_Day8_18h00m,0.014505174,0.00023852964,0.017462747,0.00033168407,0.01574568,0.00035128268,0.02804868,0.0026584563,0.023363087
76.csv_Day8_18h30m,0.0007232463,0.9767179,0.011193912,0.98886347,0.999729,0.979552,0.9993962,0.9805988,0.99945146
76.csv_Day8_19h00m,0.014505174,0.00023852964,0.017462755,0.00033168407,0.015745673,0.00035128286,0.028064666,0.0026647397,0.023355685
76.csv_Day8_19h30m,0.00072389416,0.97671765,0.011162756,0.98886347,0.999729,0.9795521,0.9993962,0.9805989,0.99945146
76.csv_Day8_20h00m,0.014505228,0.00023852964,0.01746282,0.0003316847,0.015745888,0.0003512847,0.028304754,0.0026975973,0.023270417
76.csv_Day8_20h30m,0.0007189021,0.97671825,0.01145543,0.98886347,0.999729,0.9795521,0.9993962,0.98060006,0.99945146
76.csv_Day8_21h00m,0.01450527,0.00023852964,0.01746283,0.0003316847,0.01574597,0.00035128518,0.02836332,0.0026956121,0.023304185
76.csv_Day8_21h30m,0.0007178273,0.97671866,0.011592592,0.98886347,0.999729,0.9795521,0.9993962,0.98060006,0.99945146
76.csv_Day8_22h00m,0.014505516,0.00023852964,0.017462976,0.000331685,0.015746625,0.00035129022,0.028971829,0.0027350788,0.023335012
76.csv_Day8_22h30m,0.00071199605,0.9767219,0.012431111,0.98886347,0.999729,0.9795522,0.9993962,0.98060155,0.99945146
76.csv_Day8_23h00m,0.014505461,0.00023852964,0.017462969,0.000331685,0.015746597,0.00035129007,0.028906101,0.0027391228,0.023306394
76.csv_Day8_23h30m,0.00071306614,0.97672105,0.012284373,0.98886347,0.999729,0.9795522,0.9993962,0.98060155,0.99945146
77.csv_Day7_0h00m,0.014504983,0.00023852964,0.017465528,0.00033170526,0.015745074,0.0003512691,0.026963081,0.0024739054,0.022360573
77.csv_Day7_0h30m,0.000666627,0.97671473,0.0077320514,0.9888692,0.9997291,0.97948384,0.99939597,0.9805401,0.99945134
77.csv_Day7_1h00m,0.014504983,0.00023852964,0.017465528,0.00033170526,0.015744757,0.00035126862,0.026956888,0.0024728572,0.0222007
77.csv_Day7_1h30m,0.0006656798,0.97671473,0.0077252053,0.9888686,0.999729,0.97948384,0.99939597,0.9805401,0.99945134
77.csv_Day7_2h00m,0.014504983,0.00023852964,0.01746552,0.00033170465,0.01574251,0.00035126577,0.026939226,0.0024690374,0.02165146
77.csv_Day7_2h30m,0.00065137964,0.97671473,0.0077034654,0.98886603,0.999729,0.97948384,0.99939597,0.9805401,0.99945134
77.csv_Day7_3h00m,0.014504983,0.00023852964,0.01746552,0.00033170465,0.015742429,0.0003512656,0.026936896,0.002468543,0.02158273
77.csv_Day7_3h30m,0.00065081805,0.97671473,0.007700357,0.9888658,0.999729,0.97948384,0.99939597,0.9805401,0.99945134
77.csv_Day7_4h00m,0.014504983,0.00023852964,0.01746552,0.00033170398,0.015741462,0.0003512643,0.026927073,0.0024661606,0.02127376
77.csv_Day7_4h30m,0.000640879,0.97671473,0.007683185,0.9888648,0.999729,0.97948384,0.99939597,0.98054,0.99945134
77.csv_Day7_5h00m,0.014504983,0.00023852964,0.01746552,0.00033170398,0.015741425,0.0003512643,0.026924625,0.0024651696,0.021172293
77.csv_Day7_5h30m,0.0006382257,0.97671473,0.007682451,0.98886466,0.999729,0.97948384,0.99939597,0.98054,0.99945134
77.csv_Day7_6h00m,0.014504983,0.00023852964,0.01746552,0.00033170302,0.015741047,0.00035126376,0.026921697,0.0024641342,0.02108773
77.csv_Day7_6h30m,0.0006316283,0.97671473,0.00767578,0.9888642,0.999729,0.9794841,0.99939597,0.98054,0.99945134
77.csv_Day7_7h00m,0.014504983,0.00023852964,0.01746552,0.00033170302,0.015741047,0.00035126376,0.026922302,0.002464616,0.021131143
77.csv_Day7_7h30m,0.00063383515,0.97671473,0.007674185,0.9888642,0.999729,0.9794841,0.99939597,0.98054,0.99945134
77.csv_Day7_8h00m,0.014504983,0.00023852964,0.01746552,0.00033170116,0.0157409,0.00035126376,0.026927384,0.0024659296,0.02136401
77.csv_Day7_8h30m,0.000635547,0.97671473,0.0076783337,0.98886406,0.999729,0.9794846,0.99939597,0.98054,0.99945134
77.csv_Day7_9h00m,0.01450501,0.00023852964,0.017465528,0.00033170465,0.015741033,0.0003512643,0.027204126,0.00302906,0.07050537
77.csv_Day7_9h30m,0.99272245,0.97671473,0.008257195,0.9888665,0.999729,0.97948587,0.99939597,0.98054034,0.99945134
77.csv_Day7_10h00m,0.014729596,0.00023928589,0.01753876,0.00033197162,0.015941503,0.00035381282,0.21875946,0.974113,0.9519377
77.csv_Day7_10h30m,0.9976209,0.9782492,0.99736327,0.9890576,0.9997305,0.97974086,0.99939704,0.9806666,0.9994517
77.csv_Day7_11h00m,0.0149772195,0.00024034984,0.01756977,0.00033211312,0.016010152,0.0003564743,0.21882461,0.974113,0.9519502
77.csv_Day7_11h30m,0.99762183,0.9784799,0.9974146,0.9891122,0.99973077,0.9797671,0.9993973,0.9807057,0.9994517
77.csv_Day7_12h00m,0.0149772195,0.00024034984,0.017559016,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
77.csv_Day7_12h30m,0.99762183,0.9786234,0.9973667,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
77.csv_Day7_13h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
77.csv_Day7_13h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
77.csv_Day7_14h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
77.csv_Day7_14h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
77.csv_Day7_15h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
77.csv_Day7_15h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
77.csv_Day7_16h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
77.csv_Day7_16h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
77.csv_Day7_17h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
77.csv_Day7_17h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
77.csv_Day7_18h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
77.csv_Day7_18h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
77.csv_Day7_19h00m,0.0149772195,0.00024034984,0.017571302,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
77.csv_Day7_19h30m,0.99762183,0.9786234,0.9974232,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
77.csv_Day7_20h00m,0.0149772195,0.00024034984,0.017571302,0.00033233958,0.016223986,0.00035648738,0.21882461,0.974113,0.9519502
77.csv_Day7_20h30m,0.99762183,0.9786485,0.9974232,0.98911333,0.99973077,0.97973377,0.9993973,0.9807057,0.9994517
77.csv_Day7_21h00m,0.0149772195,0.00024034984,0.017571302,0.00033233958,0.016069524,0.00035648738,0.21882461,0.974113,0.9519502
77.csv_Day7_21h30m,0.99762183,0.97885954,0.9974232,0.98911333,0.99973077,0.9797269,0.9993973,0.98070794,0.9994517
77.csv_Day7_22h00m,0.0149772195,0.00024034984,0.017571302,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
77.csv_Day7_22h30m,0.99762183,0.9786234,0.9974232,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
77.csv_Day7_23h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
77.csv_Day7_23h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
77.csv_Day8_0h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
77.csv_Day8_0h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
77.csv_Day8_1h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
77.csv_Day8_1h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
77.csv_Day8_2h00m,0.0149772195,0.00024034984,0.017571302,0.0003321581,0.016125698,0.00035648738,0.21882461,0.974113,0.9519502
77.csv_Day8_2h30m,0.99762183,0.9787659,0.9974232,0.98911333,0.99973077,0.9797601,0.9993973,0.9807057,0.9994517
77.csv_Day8_3h00m,0.014962651,0.00024034984,0.017636828,0.0003327251,0.016069524,0.00035567625,0.21882461,0.974113,0.9519502
77.csv_Day8_3h30m,0.99762183,0.97885954,0.9973973,0.98911333,0.99973077,0.97970927,0.9993973,0.98070794,0.9994517
77.csv_Day8_4h00m,0.014764432,0.00024002946,0.017681703,0.0003325789,0.016019285,0.0003537479,0.2162766,0.974113,0.95044297
77.csv_Day8_4h30m,0.9976046,0.9785432,0.99729365,0.9889937,0.99973065,0.97961307,0.9993967,0.98070794,0.9994517
77.csv_Day8_5h00m,0.014764432,0.00024000749,0.017662697,0.00033238935,0.016019246,0.0003537479,0.21627687,0.974113,0.95044297
77.csv_Day8_5h30m,0.9976046,0.9780995,0.99729365,0.9889902,0.99973005,0.9796143,0.9993969,0.98070794,0.9994517
77.csv_Day8_6h00m,0.014764432,0.00023999102,0.017662855,0.00033238935,0.016019285,0.0003537479,0.2162766,0.974113,0.95044297
77.csv_Day8_6h30m,0.9976046,0.9780803,0.99729365,0.9889902,0.99973005,0.97961307,0.9993968,0.98070794,0.9994517
77.csv_Day8_7h00m,0.014766097,0.00024000679,0.01766149,0.00033238364,0.015956689,0.0003537499,0.21664713,0.97411287,0.9503706
77.csv_Day8_7h30m,0.9976046,0.9781927,0.9972938,0.98900384,0.9997305,0.9797021,0.9993969,0.9807053,0.9994517
77.csv_Day8_8h00m,0.014764736,0.00024001868,0.01766312,0.00033238935,0.016019052,0.0003537479,0.21629897,0.974113,0.95044297
77.csv_Day8_8h30m,0.9976046,0.9781999,0.99729365,0.9889897,0.9997303,0.979702,0.9993969,0.98070794,0.9994517
77.csv_Day8_9h00m,0.014977207,0.00024034984,0.017636612,0.00033233958,0.016069524,0.0003558339,0.21882461,0.974113,0.9519502
77.csv_Day8_9h30m,0.99762183,0.97885954,0.99742055,0.98911333,0.99973077,0.9797094,0.9993973,0.98070794,0.9994517
77.csv_Day8_10h00m,0.0148656955,0.00023995577,0.017636828,0.0003327267,0.016069517,0.00035439344,0.21882461,0.974113,0.951552
77.csv_Day8_10h30m,0.99762183,0.97885954,0.9973973,0.9890961,0.99973077,0.9797101,0.99939716,0.98070794,0.9994517
77.csv_Day8_11h00m,0.0149772195,0.00024034984,0.017571302,0.00033233958,0.016071212,0.00035648738,0.21882461,0.974113,0.9519502
77.csv_Day8_11h30m,0.99762183,0.9786605,0.9974232,0.98911333,0.99973077,0.9797736,0.9993973,0.9807057,0.9994517
77.csv_Day8_12h00m,0.0148656955,0.00023985191,0.017629534,0.00033233958,0.016067225,0.00035440308,0.21882457,0.974113,0.95156395
77.csv_Day8_12h30m,0.9976216,0.9788594,0.9973973,0.989101,0.99973077,0.97977245,0.99939716,0.98070794,0.9994517
77.csv_Day8_13h00m,0.014737832,0.00023980251,0.017610187,0.0003325234,0.016019285,0.0003537479,0.21678649,0.97411287,0.95053107
77.csv_Day8_13h30m,0.9976078,0.97826004,0.9973832,0.9890276,0.99973065,0.9797023,0.99939704,0.9806943,0.9994517
77.csv_Day8_14h00m,0.014672655,0.00023904783,0.017509008,0.0003319501,0.015850576,0.00035318328,0.21625441,0.97406673,0.94989055
77.csv_Day8_14h30m,0.9975968,0.9775384,0.997138,0.9889848,0.99972993,0.979704,0.99939704,0.98066735,0.9994517
77.csv_Day8_15h00m,0.014508284,0.00023853012,0.017464621,0.0003316844,0.01574073,0.0003512636,0.028663157,0.6736063,0.09444511
77.csv_Day8_15h30m,0.9949884,0.97671515,0.010907409,0.98886883,0.9997291,0.9795608,0.9993962,0.9805623,0.99945134
77.csv_Day8_16h00m,0.014506755,0.00023852989,0.017463917,0.0003316831,0.015740693,0.0003512636,0.02755228,0.0025777195,0.025703877
77.csv_Day8_16h30m,0.0006938467,0.976715,0.00812099,0.98886734,0.9997291,0.97955346,0.9993961,0.98054737,0.99945134
77.csv_Day8_17h00m,0.014506033,0.00023852964,0.017463893,0.00033168282,0.015740678,0.0003512636,0.027398985,0.0025614959,0.024354635
77.csv_Day8_17h30m,0.0006711368,0.9767148,0.0080745695,0.98886526,0.999729,0.9795512,0.9993961,0.98054403,0.99945134
77.csv_Day8_18h00m,0.01450572,0.00023852964,0.0174635,0.00033168282,0.01574065,0.0003512636,0.027303956,0.002548271,0.023324946
77.csv_Day8_18h30m,0.00064690574,0.9767148,0.008128011,0.9888643,0.999729,0.97955006,0.9993961,0.9805429,0.9994512
77.csv_Day8_19h00m,0.014505434,0.00023852964,0.017463394,0.00033168282,0.01574065,0.0003512636,0.027243217,0.0025491768,0.022858331
77.csv_Day8_19h30m,0.0006480461,0.9767148,0.008029548,0.98886395,0.999729,0.97954935,0.9993961,0.9805422,0.9994512
77.csv_Day8_20h00m,0.014505298,0.00023852964,0.017462984,0.00033168247,0.015740642,0.0003512636,0.027195048,0.002546346,0.022376684
77.csv_Day8_20h30m,0.0006393745,0.97671473,0.008046574,0.9888637,0.999729,0.979549,0.9993961,0.9805423,0.9994512
77.csv_Day8_21h00m,0.014505174,0.00023852964,0.017462919,0.00033168247,0.015740642,0.0003512636,0.027150925,0.0025465905,0.022168253
77.csv_Day8_21h30m,0.00064404,0.97671473,0.007965186,0.9888636,0.999729,0.9795488,0.9993961,0.9805416,0.9994512
77.csv_Day8_22h00m,0.014505134,0.00023852964,0.01746261,0.00033168247,0.015740642,0.0003512636,0.027138434,0.0025497563,0.02200402
77.csv_Day8_22h30m,0.00064180465,0.97671473,0.007993941,0.9888636,0.999729,0.9795487,0.9993961,0.9805428,0.9994512
77.csv_Day8_23h00m,0.014505077,0.00023852964,0.017462656,0.00033168247,0.015740642,0.0003512636,0.027093388,0.002537774,0.021774573
77.csv_Day8_23h30m,0.00063421007,0.97671473,0.007982401,0.9888636,0.999729,0.9795486,0.9993961,0.9805407,0.9994512
78.csv_Day7_0h00m,0.014504983,0.00023852964,0.017465562,0.00033170302,0.01574262,0.00035126662,0.02694222,0.0024594388,0.022079658
78.csv_Day7_0h30m,0.00067235314,0.9767148,0.0077958177,0.98886615,0.999729,0.97948426,0.99939597,0.9805413,0.99945134
78.csv_Day7_1h00m,0.014504983,0.00023852964,0.017465562,0.00033170302,0.015742553,0.00035126662,0.02694029,0.0024590876,0.022046745
78.csv_Day7_1h30m,0.00067182025,0.9767148,0.007791131,0.98886603,0.999729,0.97948414,0.99939597,0.9805413,0.99945134
78.csv_Day7_2h00m,0.014504983,0.00023852964,0.017465562,0.00033170177,0.015741898,0.00035126577,0.026951322,0.002460734,0.021983208
78.csv_Day7_2h30m,0.00065691763,0.9767148,0.007813804,0.98886555,0.999729,0.97948474,0.99939597,0.98054117,0.99945134
78.csv_Day7_3h00m,0.014504983,0.00023852964,0.017465562,0.00033170177,0.015741898,0.00035126577,0.026951322,0.002460734,0.021983208
78.csv_Day7_3h30m,0.00065691763,0.9767148,0.007813804,0.98886555,0.999729,0.97948474,0.99939597,0.98054117,0.99945134
78.csv_Day7_4h00m,0.014504983,0.00023852964,0.017465554,0.00033169988,0.015741343,0.0003512651,0.026949054,0.002460878,0.021681955
78.csv_Day7_4h30m,0.00064135675,0.9767148,0.0078001777,0.9888649,0.999729,0.9794852,0.99939597,0.98054093,0.99945134
78.csv_Day7_5h00m,0.014504983,0.00023852964,0.017465554,0.00033170017,0.015741365,0.0003512651,0.026951594,0.0024613286,0.02172044
