,0
4888,-0.038394883
4889,-0.05155646
4890,-0.012602763
4891,-0.035301916
4892,-0.009827333
4893,-0.038669936
4894,0.018202884
4895,-0.01826524
4896,-0.27842996
4897,-0.110544674
4898,-0.2674142
4899,-0.12736565
4900,-0.24827842
4901,-0.1607874
4902,-0.23691176
4903,-0.17769599
4904,-0.22605567
4905,-0.18023503
4906,-0.22169538
4907,-0.18862915
4908,-0.21266378
4909,-0.1807999
4910,-0.20798232
4911,-0.18836343
4912,-0.20337649
4913,-0.17924166
4914,-0.21702524
4915,-0.1575312
4916,-0.21965708
4917,-0.14157552
4918,-0.22420673
4919,-0.1309042
4920,-0.22221352
4921,-0.13524944
4922,-0.22689544
4923,-0.12484454
4924,-0.2150401
4925,-0.14277893
4926,1.0335667
4927,2.258741
4928,2.572724
4929,4.092465
4930,6.810657
4931,6.0856466
4932,12.510121
4933,12.348576
4934,19.016523
4935,18.22663
4936,22.853292
4937,21.319597
4938,26.940994
4939,26.148436
4940,28.642242
4941,28.578157
4942,30.26929
4943,30.270407
4944,29.766727
4945,30.604998
4946,29.890667
4947,29.423437
4948,27.217594
4949,25.497896
4950,25.229977
4951,23.577795
4952,19.946838
4953,20.519976
4954,13.674304
4955,16.783127
4956,9.510079
4957,12.094208
4958,3.7498796
4959,6.209334
4960,2.246536
4961,3.8335319
4962,1.6697603
4963,1.5711228
4964,-0.078456
4965,-0.069268934
4966,-0.04344441
4967,-0.033305995
4968,-0.04106839
4969,-0.02538871
4970,-0.007687645
4971,0.006829269
4972,-0.007063525
4973,0.016421683
4974,0.0188307
4975,0.045811184
4976,0.0034081172
4977,0.040390976
4978,0.011768563
4979,0.04905761
4980,-0.014046388
4981,0.03055764
4982,-0.005001502
4983,0.03956998
4984,-0.019117909
4985,0.027902491
4986,-0.010974424
4987,0.03470183
4988,-0.02381839
4989,0.01818908
4990,-0.007414954
4991,0.03145028
4992,-0.08090331
4993,-0.14804411
4994,-0.06399901
4995,-0.13545305
4996,-0.024467902
4997,-0.07840168
4998,0.0105725955
4999,-0.05317723
5000,0.04677914
5001,-0.02131807
5002,0.08384059
5003,0.0033991411
5004,0.12521325
5005,0.030795343
5006,0.17010854
5007,0.044716008
5008,0.20286511
5009,0.054363973
5010,0.20599698
5011,0.048868306
5012,0.22280179
5013,0.06071747
5014,0.22122
5015,0.059765823
5016,0.21363102
5017,0.081950195
5018,0.16076283
5019,0.055814393
5020,3.6895273
5021,2.7879496
5022,10.5099325
5023,6.149062
5024,14.757705
5025,10.967526
5026,9.959156
5027,15.337342
5028,11.3885975
5029,14.668082
5030,19.781887
5031,27.536661
5032,20.454956
5033,29.717684
5034,16.460205
5035,22.750284
5036,23.32571
5037,27.599844
5038,26.863033
5039,33.53262
5040,29.698599
5041,37.014816
5042,28.39597
5043,35.27191
5044,27.303478
5045,34.43716
5046,28.186686
5047,34.006092
5048,24.176567
5049,29.610285
5050,22.685665
5051,27.949991
5052,21.709633
5053,25.47215
5054,15.894805
5055,18.921871
5056,14.828342
5057,15.105733
5058,13.111325
5059,12.667196
5060,9.351638
5061,5.9442687
5062,1.6675408
5063,2.0764136
5064,0.1908109
5065,0.14655161
5066,0.22050105
5067,0.16833878
5068,0.23206197
5069,0.17326522
5070,0.23206197
5071,0.17326522
5072,0.21632229
5073,0.15912712
5074,0.205734
5075,0.15088475
5076,0.19721769
5077,0.1414417
5078,0.20767902
5079,0.15024507
5080,0.2023034
5081,0.1451962
5082,0.19082855
5083,0.13537514
5084,0.1810609
5085,0.12400163
5086,0.17061792
5087,0.11386014
5088,0.115361854
5089,-0.17109054
5090,0.11742841
5091,-0.1660955
5092,0.121262595
5093,-0.124664895
5094,0.12253712
5095,-0.12072151
5096,0.10845505
5097,-0.10305809
5098,0.109171495
5099,-0.099505894
5100,0.09682815
5101,-0.09272253
5102,0.096597716
5103,-0.09121608
5104,0.07820581
5105,-0.09151261
5106,1.0802538
5107,1.2294859
5108,4.4003625
5109,3.9816203
5110,8.937053
5111,6.9507203
5112,15.594647
5113,9.448909
5114,22.347929
5115,17.95846
5116,29.283506
5117,25.784288
5118,35.491558
5119,33.02067
5120,40.653793
5121,40.11528
5122,45.12098
5123,46.64906
5124,49.227352
5125,52.38175
5126,52.37147
5127,57.305874
5128,55.017654
5129,60.741684
5130,56.73457
5131,62.440876
5132,59.08955
5133,64.577995
5134,62.136574
5135,66.46102
5136,61.337597
5137,65.32203
5138,62.227634
5139,64.642296
5140,61.458755
5141,65.4504
5142,59.113235
5143,64.02863
5144,58.046513
5145,61.040985
5146,54.028355
5147,56.023067
5148,46.277073
5149,48.040417
5150,31.363482
5151,36.310894
5152,30.055336
5153,39.36575
5154,24.643084
5155,28.152498
5156,19.667118
5157,21.477613
5158,17.15272
5159,14.980503
5160,16.251318
5161,10.433071
5162,8.12193
5163,4.7329698
5164,3.1815069
5165,1.8857459
5166,0.6491187
5167,0.14753479
5168,0.5090606
5169,0.06388212
5170,0.4240177
5171,0.024299689
5172,0.35108426
5173,-0.013978474
5174,0.2967904
5175,-0.030315332
5176,0.2319084
5177,-0.05731427
5178,0.19071089
5179,-0.06400537
5180,0.15100943
5181,-0.045083098
5182,0.14810054
5183,-0.046942107
5184,0.076130316
5185,-0.15753788
5186,0.07902585
5187,-0.14987212
5188,0.12757133
5189,-0.074408166
5190,0.13340865
5191,-0.05362927
5192,0.15722202
5193,-0.01015424
5194,0.16946577
5195,0.0077034906
5196,0.15844975
5197,0.021641381
5198,0.16793059
5199,0.025862224
5200,0.10065566
5201,0.014173754
5202,0.08385573
5203,-0.025636606
5204,3.0799851
5205,3.285219
5206,6.7192116
5207,6.415606
5208,12.392421
5209,9.157072
5210,19.17376
5211,16.936832
5212,26.685131
5213,25.168299
5214,34.304096
5215,32.70439
5216,40.067627
5217,40.109547
5218,44.640194
5219,46.648808
5220,49.238773
5221,52.84953
5222,52.514088
5223,58.197083
5224,55.48022
5225,61.715137
5226,58.462696
5227,64.2983
5228,58.498875
5229,61.994778
5230,52.471523
5231,58.565052
5232,53.423027
5233,61.60784
5234,40.54955
5235,52.234615
5236,41.31215
5237,53.678608
5238,48.740757
5239,55.77786
5240,39.364925
5241,50.780003
5242,27.087528
5243,31.937532
5244,35.38642
5245,44.519386
5246,30.346607
5247,35.449345
5248,28.64074
5249,32.58191
5250,18.288422
5251,18.84254
5252,23.243698
5253,19.270863
5254,13.39435
5255,10.237657
5256,6.120499
5257,4.9472284
5258,3.3985744
5259,3.0406113
5260,2.0668287
5261,1.8018652
5262,0.26714167
5263,0.022635587
5264,0.24437045
5265,0.025677033
5266,0.25767753
5267,0.041394003
5268,0.24572085
5269,0.037677415
5270,0.250913
5271,0.051551826
5272,0.24183093
5273,0.057761915
5274,0.25038323
5275,0.07258106
5276,0.2027782
5277,0.058989055
5278,0.20891903
5279,0.07433105
5280,0.26197705
5281,-0.04370772
5282,0.27255473
5283,-0.039673917
5284,0.27511916
5285,-0.00523185
5286,0.2844232
5287,-0.0027720854
5288,0.24924181
5289,0.0170132
5290,0.25464305
5291,0.02148009
5292,0.2118691
5293,0.03915692
5294,0.2153468
5295,0.049618848
5296,0.17710577
5297,0.06289912
5298,0.16910373
5299,0.053130694
5300,1.9524348
5301,2.2912571
5302,4.6727343
5303,4.933641
5304,7.2764235
5305,7.425777
5306,5.77396
5307,7.1312604
5308,13.143397
5309,14.613948
5310,19.844456
5311,19.753347
5312,20.776718
5313,22.936201
5314,34.494076
5315,40.223743
5316,32.625694
5317,37.438698
5318,31.961136
5319,37.076534
5320,31.247856
5321,36.8287
5322,30.959394
5323,36.371655
5324,30.489223
5325,35.94708
5326,34.006958
5327,42.419025
5328,31.445837
5329,37.916763
5330,30.887737
5331,37.191437
5332,31.599888
5333,38.15734
5334,31.046452
5335,37.168625
5336,30.931278
5337,36.89313
5338,34.207966
5339,42.07356
5340,29.966423
5341,35.47768
5342,32.41095
5343,40.572792
5344,24.809792
5345,30.133944
5346,20.538673
5347,23.390135
5348,16.120394
5349,16.88407
5350,16.648893
5351,12.955083
5352,7.0870337
5353,5.08726
5354,2.619077
5355,2.2803578
5356,1.4535748
5357,1.4933985
5358,0.19446991
5359,-0.028177612
5360,0.23733662
5361,0.029238112
5362,0.24210261
5363,0.050625928
5364,0.2669427
5365,0.069730885
5366,0.27182052
5367,0.07521237
5368,0.28297445
5369,0.082738884
5370,0.2908295
5371,0.09033585
5372,0.28470108
5373,0.08756686
5374,0.28759572
5375,0.08974887
5376,0.70698905
5377,0.140782
5378,0.7653988
5379,0.18913233
5380,0.8282782
5381,0.27176058
5382,0.870603
5383,0.29921067
5384,0.9030795
5385,0.33487916
5386,0.9454974
5387,0.36270523
5388,0.9781743
5389,0.3822273
5390,1.0205005
5391,0.41028154
5392,1.0248215
5393,0.42543113
5394,1.0526403
5395,0.44182885
5396,1.0381947
5397,0.45713556
5398,1.0527267
5399,0.46479
5400,1.0293546
5401,0.47564352
5402,0.885281
5403,0.40260613
5404,2.0935535
5405,4.19979
5406,3.8925576
5407,7.791578
5408,7.330018
5409,9.692041
5410,14.916107
5411,11.45533
5412,24.30665
5413,23.062685
5414,30.759865
5415,29.205185
5416,35.417645
5417,35.102917
5418,39.17778
5419,40.444084
5420,42.414875
5421,43.95439
5422,44.58558
5423,46.60635
5424,45.40935
5425,47.587807
5426,44.781147
5427,47.587788
5428,43.86524
5429,45.920418
5430,41.974422
5431,43.10529
5432,39.490314
5433,38.987675
5434,36.050785
5435,34.383526
5436,30.636686
5437,28.44955
5438,25.001947
5439,21.966387
5440,16.321953
5441,16.876059
5442,9.107342
5443,11.703331
5444,2.9781919
5445,5.530075
5446,2.3558764
5447,4.3586283
5448,0.09357457
5449,0.022119887
5450,0.12939541
5451,0.047032602
5452,0.14377616
5453,0.04352487
5454,0.17155086
5455,0.06022776
5456,0.17827956
5457,0.06124998
5458,0.17827956
5459,0.06124998
5460,0.17558561
5461,0.063418396
5462,0.18946879
5463,0.06989051
5464,0.2003709
5465,0.07899655
5466,0.16416453
5467,0.06224478
5468,0.1550952
5469,0.065399535
5470,0.13422708
5471,0.05019582
5472,-0.23288746
5473,-0.06626069
5474,-0.23288746
5475,-0.06626069
5476,-0.21516986
5477,-0.09366106
5478,-0.21516986
5479,-0.09366106
5480,-0.2146162
5481,-0.103746645
5482,-0.21412499
5483,-0.10197567
5484,-0.20867546
5485,-0.09677296
5486,-0.21449102
5487,-0.08462285
5488,-0.21409108
5489,-0.0761398
5490,-0.2138067
5491,-0.074394576
5492,-0.21670546
5493,-0.06875824
5494,-0.21644004
5495,-0.06727701
5496,-0.2221594
5497,-0.0609492
5498,-0.23454745
5499,-0.038437717
5500,0.75766253
5501,1.5401455
5502,1.3258327
5503,1.6287211
5504,5.4973445
5505,5.106219
5506,2.3705995
5507,2.5367289
5508,7.660725
5509,6.0909114
5510,9.09285
5511,8.78281
5512,10.54208
5513,11.223487
5514,11.653358
5515,12.703002
5516,12.34294
5517,13.358542
5518,13.321935
5519,14.025254
5520,19.340384
5521,20.3036
5522,18.220701
5523,18.65283
5524,12.095138
5525,11.274266
5526,13.159953
5527,12.607329
5528,15.477382
5529,13.283486
5530,14.81528
5531,13.318884
5532,11.2158
5533,10.320997
5534,4.9492965
5535,5.0291586
5536,2.7363067
5537,2.9655359
5538,0.91821617
5539,1.3143109
5540,-0.2060811
5541,-0.12724167
5542,-0.2071283
5543,-0.12800342
5544,-0.22966601
5545,-0.13466254
5546,-0.23041214
5547,-0.13613912
5548,-0.26202074
5549,-0.14129934
5550,-0.26430562
5551,-0.14572626
5552,-0.30132693
5553,-0.14704505
5554,-0.3009839
5555,-0.14604491
5556,-0.3176649
5557,-0.14312309
5558,-0.31694382
5559,-0.14182204
5560,-0.32872096
5561,-0.14064866
5562,-0.32597676
5563,-0.13674417
5564,-0.33395863
5565,-0.13260144
5566,-0.33175397
5567,-0.13052556
5568,0.23009954
5569,-0.051322512
5570,0.23268805
5571,-0.04935687
5572,0.26807734
5573,-0.012179665
5574,0.26963863
5575,-0.009679906
5576,0.28516755
5577,0.012349971
5578,0.28844163
5579,0.016871102
5580,0.29706463
5581,0.042549856
5582,0.3015339
5583,0.049993403
5584,0.30218253
5585,0.06632329
5586,0.3058538
5587,0.07336379
5588,0.29861996
5589,0.08465279
5590,0.29602608
5591,0.085053094
5592,1.4066453
5593,2.18046
5594,4.601236
5595,4.8652673
5596,7.263366
5597,7.3198366
5598,9.968415
5599,10.320032
5600,14.809516
5601,16.703316
5602,20.996588
5603,24.8001
5604,27.806133
5605,29.899834
5606,31.956928
5607,35.19498
5608,36.549904
5609,39.62749
5610,39.256447
5611,42.757565
5612,41.3987
5613,44.7095
5614,42.21731
5615,45.8103
5616,45.194447
5617,48.422302
5618,30.829224
5619,32.727
5620,25.392853
5621,29.589632
5622,32.582554
5623,35.292057
5624,36.6553
5625,34.449505
5626,34.10577
5627,31.8192
5628,30.855968
5629,26.481524
5630,13.0736
5631,12.165902
5632,16.51034
5633,18.707129
5634,5.15638
5635,3.12982
5636,8.556949
5637,6.084395
5638,2.3515012
5639,2.220188
5640,0.055153474
5641,-0.12769645
5642,0.021587713
5643,-0.14194676
5644,0.026731594
5645,-0.13150406
5646,0.0237243
5647,-0.11565714
5648,0.03435944
5649,-0.093482964
5650,0.037375256
5651,-0.099525444
5652,0.04228966
5653,-0.09267639
5654,0.04745917
5655,-0.096243374
5656,0.04891382
5657,-0.09026759
5658,0.050379798
5659,-0.0838254
5660,0.046351835
5661,-0.08267557
5662,0.046887442
5663,-0.078522794
5664,0.21486662
5665,-0.119101696
5666,0.21632092
5667,-0.1103869
5668,0.24749331
5669,-0.041057102
5670,0.24838732
5671,-0.031035356
5672,0.24622272
5673,-0.008231632
5674,0.24683867
5675,-0.0029654428
5676,0.2331749
5677,-0.004786901
5678,0.23326354
5679,-0.0033923313
5680,0.19961952
5681,-0.029502086
5682,0.19930951
5683,-0.028530352
5684,0.1574335
5685,-0.055988126
5686,1.7906139
5687,1.6715541
5688,5.5444207
5689,4.731467
5690,11.655689
5691,8.138655
5692,19.46339
5693,13.793071
5694,26.454168
5695,23.282183
5696,34.225536
5697,30.275278
5698,39.392246
5699,37.729046
5700,44.336086
5701,44.02648
5702,48.353443
5703,49.75781
5704,51.423172
5705,54.54764
5706,53.738865
5707,58.231266
5708,55.32674
5709,60.41709
5710,56.377132
5711,61.670605
5712,59.938244
5713,64.55247
5714,58.343822
5715,62.980923
5716,55.61645
5717,60.209713
5718,54.057972
5719,57.719906
5720,51.906643
5721,53.86516
5722,49.076557
5723,48.98261
5724,45.99567
5725,43.18713
5726,39.811264
5727,37.85327
5728,37.407364
5729,29.163889
5730,31.314035
5731,22.811224
5732,22.835361
5733,14.305441
5734,16.224792
5735,7.4201
5736,6.285188
5737,3.8133588
5738,2.1061223
5739,1.7175971
5740,0.6757505
5741,0.17850178
5742,0.55168504
5743,0.07238639
5744,0.4063948
5745,-0.007765226
5746,0.3529941
5747,-0.02714806
5748,0.3094913
5749,-0.06253033
5750,0.2842845
5751,-0.08592539
5752,0.25633553
5753,-0.07976746
5754,0.23752932
5755,-0.06611448
5756,0.21075152
5757,-0.05903732
5758,0.20257644
5759,-0.051905386
5760,0.11874007
5761,-0.020474069
5762,0.13875042
5763,-0.0028477833
5764,0.15277539
5765,0.041571982
5766,0.17343591
5767,0.06223262
5768,0.17029868
5769,0.0781138
5770,0.180611
5771,0.087282784
5772,0.18092011
5773,0.100901134
5774,0.1907581
5775,0.11222578
5776,0.17695723
5777,0.12172938
5778,0.18629251
5779,0.13189185
5780,0.15869288
5781,0.1289103
5782,0.06638138
5783,0.049695738
5784,2.2134001
5785,3.8621726
5786,5.951879
5787,6.360666
5788,10.798215
5789,9.306653
5790,17.995975
5791,16.864107
5792,25.73134
5793,25.240786
5794,33.298748
5795,32.572872
5796,38.65635
5797,38.227215
5798,44.36835
5799,45.28908
5800,46.214893
5801,48.47408
5802,51.68924
5803,54.73148
5804,55.367542
5805,60.087425
5806,56.06467
5807,61.436672
5808,56.60528
5809,61.085865
5810,55.92207
5811,60.379665
5812,54.827892
5813,58.93487
5814,51.245384
5815,55.364323
5816,49.281727
5817,51.49426
5818,42.242752
5819,44.879063
5820,26.494501
5821,30.685055
5822,26.057432
5823,26.503246
5824,26.688078
5825,24.459723
5826,18.06829
5827,16.404387
5828,8.515687
5829,9.14254
5830,3.2316263
5831,4.023908
5832,1.6536674
5833,2.7416954
5834,-0.04314728
5835,-0.042089574
5836,-0.03620477
5837,-0.027756207
5838,0.028220518
5839,0.026189692
5840,0.054699168
5841,0.048650153
5842,0.10807465
5843,0.06879652
5844,0.12040959
5845,0.07769657
5846,0.1322832
5847,0.0893252
5848,0.119304165
5849,0.08264101
5850,0.11872004
5851,0.08665634
5852,0.100775346
5853,0.076489694
5854,0.099983916
5855,0.0812707
5856,0.22600405
5857,-0.1339109
5858,0.22607754
5859,-0.13897383
5860,0.25395158
5861,-0.094913535
5862,0.2532443
5863,-0.09635805
5864,0.2580622
5865,-0.0699796
5866,0.2580622
5867,-0.0699796
5868,0.2608771
5869,-0.06557571
5870,0.26083454
5871,-0.06261247
5872,0.25471702
5873,-0.062217765
5874,0.2558013
5875,-0.06706845
5876,1.2371874
5877,1.4296697
5878,3.0951815
5879,2.896942
5880,7.8265657
5881,5.8665185
5882,16.874294
5883,14.61156
5884,26.009838
5885,21.393988
5886,33.01638
5887,28.757513
5888,39.676636
5889,36.06578
5890,45.21786
5891,46.108524
5892,48.620197
5893,50.748474
5894,51.645584
5895,54.325672
5896,56.06607
5897,59.162273
5898,57.608772
5899,61.25945
5900,54.938145
5901,58.49973
5902,60.952595
5903,65.340614
5904,60.006733
5905,65.10345
5906,57.125973
5907,64.81369
5908,57.362892
5909,64.753975
5910,56.945538
5911,59.02539
5912,55.567196
5913,58.24535
5914,52.32111
5915,54.136623
5916,48.02739
5917,49.250256
5918,45.8681
5919,46.579334
5920,41.453777
5921,40.615833
5922,37.285183
5923,33.582752
5924,31.168835
5925,24.999224
5926,22.254536
5927,16.195591
5928,12.406514
5929,8.498392
5930,4.4071507
5931,3.6320508
5932,2.1398995
5933,1.8813633
5934,0.775734
5935,0.18610764
5936,0.68115443
5937,0.1298725
5938,0.60865647
5939,0.0716588
5940,0.53939277
5941,-0.00393223
5942,0.52510905
5943,-0.02431845
5944,0.5110197
5945,-0.04781901
5946,0.5087083
5947,-0.037801795
5948,0.49608377
5949,-0.049583666
5950,0.49197873
5951,-0.052692108
5952,0.5172642
5953,-0.037675314
5954,0.49138173
5955,-0.026250534
5956,0.4909038
5957,-0.025701158
5958,0.4711568
5959,-0.038982324
5960,0.44826314
5961,-0.032594852
5962,0.42417803
5963,-0.045787685
5964,0.39953664
5965,-0.04967796
5966,0.39953664
5967,-0.04967796
5968,0.39284262
5969,-0.04625588
5970,1.50756
5971,1.8968743
5972,4.1038346
5973,3.297513
5974,10.618312
5975,6.485742
5976,18.15348
5977,10.942363
5978,24.751114
5979,19.506151
5980,32.230167
5981,26.195002
5982,37.68635
5983,33.72251
5984,42.796818
5985,40.719524
5986,47.45651
5987,47.27045
5988,51.253048
5989,53.180256
5990,54.54762
5991,58.546974
5992,57.46921
5993,62.102005
5994,59.200306
5995,64.08213
5996,61.19396
5997,65.867256
5998,62.67294
5999,66.67919
6000,62.649693
6001,64.555756
6002,60.55884
6003,64.22371
6004,51.454502
6005,58.350056
6006,43.79887
6007,49.98832
6008,34.823097
6009,45.84183
6010,41.620277
6011,47.510235
6012,38.477665
6013,44.179607
6014,42.21133
6015,45.628338
6016,40.746235
6017,41.54986
6018,33.594067
6019,36.29819
6020,27.389162
6021,29.705332
6022,21.286268
6023,21.768618
6024,19.358063
6025,13.081101
6026,10.479517
6027,6.111175
6028,3.5146685
6029,2.8812046
6030,5.409329
6031,3.236845
6032,1.1024482
6033,0.4471985
6034,1.0343143
6035,0.3956105
6036,0.95805556
6037,0.3285132
6038,0.9194922
6039,0.27806145
6040,0.87620807
6041,0.23122478
6042,0.78993213
6043,0.14775455
6044,0.677974
6045,0.06516058
6046,0.6086207
6047,0.0070609525
6048,0.4491931
6049,-0.101507
6050,0.45065734
6051,-0.0986728
6052,0.45770845
6053,-0.06118112
6054,0.4613751
6055,-0.051560275
6056,0.4456428
6057,-0.015830033
6058,0.44720933
6059,-0.012228124
6060,0.43924043
6061,0.008355506
6062,0.4395952
6063,0.008456595
6064,0.43741843
6065,0.021803863
6066,0.43406484
6067,0.014596947
6068,2.2926607
6069,2.5414538
6070,4.0655518
6071,4.0032372
6072,8.550308
6073,9.836
6074,17.291517
6075,18.723213
6076,24.02894
6077,27.059187
6078,30.83103
6079,34.01046
6080,37.144577
6081,40.337334
6082,42.624638
6083,45.850754
6084,44.225018
6085,50.29282
6086,48.65208
6087,55.263103
6088,54.12324
6089,58.533295
6090,56.31898
6091,61.11227
6092,56.3566
6093,61.8402
6094,56.26039
6095,62.171543
6096,48.11571
6097,52.065014
6098,43.173313
6099,49.7634
6100,52.38402
6101,58.742344
6102,48.385704
6103,57.110645
6104,41.56017
6105,48.18581
6106,37.56101
6107,42.75217
6108,27.657314
6109,31.757652
6110,32.762333
6111,36.403763
6112,33.53297
6113,35.563084
6114,25.508352
6115,26.989038
6116,20.938797
6117,21.025324
6118,25.77053
6119,24.068392
6120,19.836067
6121,15.663819
6122,16.115047
6123,9.474877
6124,4.4371414
6125,2.867766
6126,1.5795228
6127,1.1384988
6128,0.63893473
6129,-0.04503786
6130,0.64247024
6131,-0.015296809
6132,0.64007854
6133,0.0145092085
6134,0.6396245
6135,0.041542538
6136,0.63409996
6137,0.060735114
6138,0.6347321
6139,0.080074914
6140,0.61812544
6141,0.07388223
6142,0.6338632
6143,0.053978927
6144,0.40858528
6145,-0.0548886
6146,0.41264054
6147,-0.056768052
6148,0.42740747
6149,-0.013095371
6150,0.42781362
6151,-0.011891715
6152,0.43552265
6153,0.024232872
6154,0.43380353
6155,0.030081518
6156,0.44550106
6157,0.063178904
6158,0.44382796
6159,0.07529188
6160,0.43599555
6161,0.09983493
6162,1.3750998
6163,1.6403548
6164,2.4937649
6165,2.7461593
6166,2.2571018
6167,2.8067956
6168,3.742559
6169,3.9120865
6170,7.487058
6171,11.016795
6172,18.386969
6173,19.056154
6174,26.744083
6175,27.159378
6176,21.711906
6177,22.563047
6178,36.74856
6179,42.43139
6180,36.457504
6181,43.659557
6182,38.192497
6183,47.91904
6184,40.02421
6185,50.342075
6186,36.457047
6187,46.04099
6188,35.181316
6189,44.76843
6190,44.202374
6191,56.119984
6192,50.319702
6193,63.535038
6194,46.40067
6195,53.2289
6196,58.84785
6197,63.79026
6198,59.30133
6199,63.45299
6200,56.76733
6201,59.718414
6202,56.327244
6203,58.774075
6204,52.1208
6205,53.59838
6206,48.787758
6207,49.587833
6208,42.564487
6209,41.904568
6210,39.633694
6211,35.26517
6212,31.879438
6213,25.880285
6214,26.261862
6215,19.494345
6216,17.015692
6217,11.9531
6218,8.030574
6219,4.602658
6220,2.642281
6221,2.4088926
6222,1.3706467
6223,1.6231823
6224,0.40411118
6225,-0.088114254
6226,0.3724902
6227,-0.062130205
6228,0.39997384
6229,-0.023770683
6230,0.40503427
6231,0.0028845146
6232,0.4340057
6233,0.0420276
6234,0.4389752
6235,0.049966343
6236,0.44525155
6237,0.054604776
6238,0.44710764
6239,0.05988825
6240,0.11597417
6241,0.11226202
6242,0.11635207
6243,0.107600816
6244,0.1385573
6245,0.14719617
6246,0.13930748
6247,0.1423924
6248,0.14584295
6249,0.14894092
6250,0.14684217
6251,0.1423372
6252,0.14060597
6253,0.13540936
6254,0.14131771
6255,0.13121688
6256,0.14128648
6257,0.13072813
6258,0.1323769
6259,0.12212611
6260,0.12789772
6261,0.119539626
6262,1.7402761
6263,2.1699023
6264,9.05567
6265,5.7700033
6266,14.317902
6267,9.8033285
6268,15.293466
6269,16.524769
6270,17.404509
6271,26.278624
6272,24.366402
6273,33.474705
6274,27.869823
6275,38.817413
6276,32.071358
6277,42.401787
6278,36.139347
6279,46.26625
6280,41.4582
6281,50.966984
6282,47.461452
6283,54.577015
6284,52.624043
6285,58.274323
6286,52.163982
6287,58.624
6288,53.947807
6289,59.16066
6290,51.89497
6291,58.36468
6292,53.392097
6293,58.83849
6294,51.162743
6295,56.46069
6296,43.491528
6297,48.592125
6298,42.26474
6299,46.447086
6300,41.74056
6301,42.636585
6302,36.773037
6303,36.023697
6304,30.331161
6305,27.504972
6306,21.550869
6307,20.155577
6308,14.007584
6309,11.267951
6310,7.8593035
6311,7.948235
6312,4.291919
6313,5.062295
6314,1.3156122
6315,2.329752
6316,-0.064488724
6317,-0.06930577
6318,-0.026530163
6319,-0.043666594
6320,-0.018317657
6321,-0.038192265
6322,0.020768745
6323,-0.0014547035
6324,0.0347545
6325,0.01498092
6326,0.071691975
6327,0.047374018
6328,0.08257137
6329,0.05996395
6330,0.103496775
6331,0.07539094
6332,0.10107039
6333,0.075592645
6334,0.1198964
6335,0.094888456
6336,0.5385219
6337,-0.09129476
6338,0.524491
6339,-0.087077074
6340,0.546005
6341,-0.056916647
6342,0.53627187
6343,-0.075221114
6344,0.54344547
6345,-0.039865367
6346,0.5331499
6347,-0.049851768
6348,0.5440637
6349,-0.02575218
6350,0.5454253
6351,-0.028680556
6352,0.5410769
6353,-0.014437072
6354,0.5401056
6355,0.0028859451
6356,1.9936903
6357,2.2181597
6358,4.6341796
6359,4.149132
6360,9.414492
6361,8.725464
6362,9.628505
6363,10.274909
6364,34.295887
6365,34.5087
6366,25.030704
6367,28.678375
6368,33.176655
6369,34.108425
6370,39.665237
6371,43.720757
6372,38.861607
6373,41.721577
6374,36.93014
6375,38.740376
6376,30.980835
6377,32.698357
6378,33.294838
6379,33.86771
6380,43.639824
6381,49.408646
6382,48.683525
6383,56.497326
6384,39.80705
6385,43.657314
6386,35.000828
6387,35.586212
6388,35.355663
6389,35.87728
6390,37.366795
6391,38.537685
6392,35.695675
6393,35.83242
6394,35.470478
6395,35.05526
6396,34.31886
6397,33.539864
6398,30.394829
6399,27.85172
6400,29.301968
6401,26.552702
6402,23.065582
6403,24.460367
6404,21.385847
6405,19.280893
6406,11.310828
6407,7.4255185
6408,11.594102
6409,6.0106244
6410,6.466082
6411,4.5603185
6412,3.9191437
6413,3.7737103
6414,0.5872061
6415,0.10402907
6416,0.58469605
6417,0.099002846
6418,0.5880735
6419,0.070026524
6420,0.58016086
6421,0.04694844
6422,0.58610153
6423,0.043160565
6424,0.5722569
6425,0.036631472
6426,0.5737058
6427,0.03833545
6428,0.56148946
6429,0.034868367
6430,0.5615834
6431,0.035654075
6432,0.10910533
6433,-0.014309041
6434,0.10135089
6435,-0.012764089
6436,0.12399839
6437,0.051939376
6438,0.14340661
6439,0.071520455
6440,0.15898786
6441,0.10925365
6442,0.17771469
6443,0.1275487
6444,0.19466625
6445,0.15013885
6446,0.20469485
6447,0.1585226
6448,0.21363936
6449,0.17604864
6450,0.21579264
6451,0.16857731
6452,0.22306322
6453,0.17652929
6454,0.21680783
6455,0.1636076
6456,0.21304189
6457,0.16815042
6458,0.16037677
6459,0.11803032
6460,2.751565
6461,4.626528
6462,6.9401054
6463,7.5174103
6464,9.602652
6465,9.386859
6466,15.297703
6467,11.632986
6468,20.95491
6469,16.825308
6470,24.582134
6471,23.19478
6472,28.738327
6473,26.981691
6474,31.042225
6475,30.006132
6476,33.454807
6477,31.735022
6478,34.486633
6479,32.66505
6480,35.060802
6481,32.467793
6482,34.14502
6483,31.303106
6484,33.158604
6485,29.193428
6486,31.584297
6487,26.493742
6488,29.338913
6489,22.873945
6490,26.165375
6491,17.597286
6492,19.89749
6493,11.111312
6494,14.861489
6495,9.583414
6496,11.050417
6497,7.194723
6498,3.3107846
6499,3.0533886
6500,-0.2947521
6501,-0.10422262
