id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
69.csv_Day8_2h30m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0006006918847560883,1.3323433449841104e-05,0.007313892245292664,0.0005316697061061859
69.csv_Day8_3h00m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0010566078126430511,1.3323433449841104e-05,0.006754264235496521,0.0004064831882715225
69.csv_Day8_3h30m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.00097748264670372,1.3323433449841104e-05,0.006832346320152283,0.00042523443698883057
69.csv_Day8_4h00m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0010097287595272064,1.3323433449841104e-05,0.005989283323287964,0.00018800050020217896
69.csv_Day8_4h30m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0009525679051876068,1.3323433449841104e-05,0.005946211516857147,0.00018614530563354492
69.csv_Day8_5h00m,0.9309056401252747,0.0,1.666399598121643,1.7322365045547485,2.618025064468384,2.2733516693115234,2.5548605918884277,2.0217525959014893,2.5811877250671387
69.csv_Day8_5h30m,3.1846656799316406,4.4199910163879395,6.391311168670654,7.090062618255615,8.100580215454102,7.8825225830078125,8.697078704833984,8.511123657226562,8.936544418334961
69.csv_Day8_6h00m,6.160023212432861,8.741011619567871,12.802276611328125,14.898099899291992,16.11056137084961,15.994080543518066,17.09124755859375,17.084272384643555,17.672279357910156
69.csv_Day8_6h30m,9.344185829162598,15.283891677856445,20.52674674987793,24.523347854614258,26.004575729370117,25.808664321899414,26.62502098083496,27.222347259521484,27.364988327026367
69.csv_Day8_7h00m,13.978972434997559,20.944963455200195,27.981067657470703,33.31763458251953,35.5003776550293,35.59239959716797,36.851341247558594,37.48704147338867,37.657081604003906
69.csv_Day8_7h30m,18.87735939025879,27.988624572753906,36.72013473510742,42.775306701660156,44.5634765625,44.93030548095703,46.15916061401367,47.0083122253418,47.171165466308594
69.csv_Day8_8h00m,24.36777687072754,35.59652328491211,44.28213882446289,51.558345794677734,53.254615783691406,54.12051010131836,55.60990524291992,56.430965423583984,56.72837829589844
69.csv_Day8_8h30m,29.446760177612305,41.72799301147461,52.37450408935547,59.70006561279297,61.653717041015625,62.951194763183594,64.05923461914062,65.080810546875,64.98693084716797
69.csv_Day8_9h00m,32.187503814697266,46.976924896240234,57.932071685791016,65.57545471191406,69.3347396850586,71.03215789794922,72.11188507080078,73.28057861328125,73.28753662109375
69.csv_Day8_9h30m,20.96388053894043,37.6523551940918,52.68242263793945,62.89878845214844,70.55310821533203,72.9448471069336,75.93545532226562,77.66283416748047,77.7479019165039
69.csv_Day8_10h00m,21.39424705505371,38.78611755371094,52.06795883178711,63.537078857421875,74.37195587158203,79.0670166015625,82.31388854980469,84.8828125,84.79547882080078
69.csv_Day8_10h30m,19.12894058227539,35.44428634643555,49.38639831542969,62.51398849487305,71.47875213623047,76.93446350097656,81.82003784179688,83.2603988647461,84.23350524902344
69.csv_Day8_11h00m,16.744569778442383,32.24920654296875,45.73157501220703,62.03655242919922,73.25067901611328,80.60950469970703,87.2799072265625,89.87284851074219,90.976318359375
69.csv_Day8_11h30m,17.225181579589844,31.868600845336914,46.21971893310547,62.72746276855469,75.72027587890625,82.5647964477539,88.97042846679688,92.89569091796875,93.08479309082031
69.csv_Day8_12h00m,14.42545223236084,28.683815002441406,39.171783447265625,54.546424865722656,66.38697052001953,72.64717102050781,80.46978759765625,81.4114990234375,84.58448028564453
69.csv_Day8_12h30m,19.135831832885742,37.82493591308594,43.385597229003906,56.24561309814453,60.60746765136719,65.2514877319336,69.9408950805664,73.40898895263672,80.45736694335938
69.csv_Day8_13h00m,13.006651878356934,26.5847225189209,32.58405685424805,46.9044189453125,54.473854064941406,59.21294403076172,64.309326171875,67.97090911865234,74.8291015625
69.csv_Day8_13h30m,10.511630058288574,21.98065948486328,31.0935115814209,44.720829010009766,49.877723693847656,54.18539047241211,56.57136154174805,58.274383544921875,58.36765670776367
69.csv_Day8_14h00m,9.533745765686035,19.263057708740234,29.14973258972168,45.744651794433594,56.84191131591797,65.22171020507812,72.9696273803711,76.87203216552734,77.50515747070312
69.csv_Day8_14h30m,9.082627296447754,18.038671493530273,26.37563705444336,40.82556915283203,51.18202209472656,60.14419174194336,67.33820343017578,70.71217346191406,72.00126647949219
69.csv_Day8_15h00m,4.546639442443848,10.346383094787598,16.585186004638672,26.427217483520508,34.328041076660156,43.019371032714844,50.243648529052734,53.646095275878906,57.10231399536133
69.csv_Day8_15h30m,4.6563801765441895,10.563103675842285,16.810684204101562,26.660940170288086,33.6071662902832,41.66937255859375,48.30160903930664,50.85026168823242,53.396785736083984
69.csv_Day8_16h00m,1.4178537130355835,5.030128479003906,8.620046615600586,13.511449813842773,20.53864097595215,28.058469772338867,31.87696647644043,35.01344680786133,37.59282684326172
69.csv_Day8_16h30m,1.8438518047332764,6.590734481811523,10.851470947265625,16.173114776611328,22.0665340423584,27.7733154296875,31.721773147583008,34.901363372802734,35.837623596191406
69.csv_Day8_17h00m,0.723714292049408,2.8260695934295654,4.783110618591309,8.142160415649414,11.157150268554688,13.627581596374512,16.013769149780273,17.37228775024414,18.638105392456055
69.csv_Day8_17h30m,0.2941276729106903,1.039280891418457,1.783071756362915,2.437192440032959,3.3699991703033447,7.216136932373047,12.342544555664062,18.43545913696289,26.36623764038086
69.csv_Day8_18h00m,0.0,0.0,0.7154365181922913,0.7762801051139832,1.2180564403533936,2.3944711685180664,2.375230550765991,3.462292194366455,5.401876926422119
69.csv_Day8_18h30m,0.00010651882621459663,0.5885156989097595,1.3193349838256836,1.4586361646652222,2.4020957946777344,2.9919955730438232,3.23460054397583,3.4465129375457764,3.9858651161193848
69.csv_Day8_19h00m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0,1.0485514402389526,0.0009473413228988647,2.459989547729492
69.csv_Day8_19h30m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0001724623143672943,1.3323433449841104e-05,0.0031982585787773132,1.1902302503585815e-06
69.csv_Day8_20h00m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0,1.3323433449841104e-05,0.004928790032863617,0.0003807228058576584
69.csv_Day8_20h30m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0,1.3323433449841104e-05,0.004855707287788391,0.00035463832318782806
69.csv_Day8_21h00m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0,1.3323433449841104e-05,0.004682809114456177,0.0004018601030111313
69.csv_Day8_21h30m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0,1.3323433449841104e-05,0.004612378776073456,0.0003996454179286957
69.csv_Day8_22h00m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.00013348087668418884,1.3323433449841104e-05,0.003941558301448822,0.0004308074712753296
69.csv_Day8_22h30m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.00012459978461265564,1.3323433449841104e-05,0.003945633769035339,0.0004403255879878998
69.csv_Day8_23h00m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.00029098615050315857,1.3323433449841104e-05,0.0029809921979904175,0.0005082078278064728
69.csv_Day8_23h30m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.00028243288397789,1.3323433449841104e-05,0.0030603408813476562,0.0005171429365873337
70.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0022324398159980774,0.0013074800372123718,0.0,0.0,0.0004768315702676773
70.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0022194162011146545,0.001307409256696701,0.0,0.0,0.00045367516577243805
70.csv_Day7_1h00m,0.0,0.0,8.859671652317047e-05,0.0,0.0021130219101905823,0.0009924955666065216,0.0,0.0,4.200078547000885e-05
70.csv_Day7_1h30m,0.0,0.0,8.859671652317047e-05,0.0,0.0021130219101905823,0.0009924955666065216,0.0,0.0,4.200078547000885e-05
70.csv_Day7_2h00m,0.0,0.0,0.0001026298850774765,0.0,0.002006642520427704,0.001190871000289917,0.0,0.0,0.00016022659838199615
70.csv_Day7_2h30m,0.0,0.0,0.00010868720710277557,0.0,0.0019525513052940369,0.001169249415397644,0.0,0.0,0.00017546676099300385
70.csv_Day7_3h00m,0.0,0.0,5.96512109041214e-05,0.0,0.0014408454298973083,0.0004344955086708069,0.0,0.00041514262557029724,0.000556090846657753
70.csv_Day7_3h30m,0.0,0.0,6.818585097789764e-05,0.0,0.0014009550213813782,0.00042257457971572876,0.0,0.00041558966040611267,0.0005602110177278519
70.csv_Day7_4h00m,0.0,0.0,1.4910474419593811e-05,0.0,0.00020479410886764526,0.0005664080381393433,0.0,0.0,0.0
70.csv_Day7_4h30m,0.0,0.0,1.4910474419593811e-05,0.0,0.00020479410886764526,0.0005664080381393433,0.0,0.0,0.0
70.csv_Day7_5h00m,0.0,0.0,0.0,0.00022576749324798584,0.0010194405913352966,0.0015670061111450195,0.0,4.8529356718063354e-05,0.0013846848160028458
70.csv_Day7_5h30m,0.0,0.0,3.0742958188056946e-05,0.0,0.0024413391947746277,0.5378847122192383,0.0,0.0015464983880519867,0.0053832512348890305
70.csv_Day7_6h00m,0.6676288843154907,2.2952704429626465,3.6857690811157227,4.881586074829102,4.982038497924805,5.787275791168213,5.2768354415893555,5.392568588256836,6.002991199493408
70.csv_Day7_6h30m,2.377570867538452,6.784640312194824,10.142023086547852,12.157801628112793,12.364856719970703,12.722716331481934,12.887531280517578,13.42132568359375,14.04425048828125
70.csv_Day7_7h00m,3.9857397079467773,11.436814308166504,16.845407485961914,19.76836395263672,20.08123016357422,20.75778579711914,21.394508361816406,22.433195114135742,24.122589111328125
70.csv_Day7_7h30m,8.073963165283203,19.192033767700195,26.55750846862793,30.68436050415039,31.172008514404297,31.355117797851562,32.18566131591797,33.09275817871094,35.28438949584961
70.csv_Day7_8h00m,12.336203575134277,25.52365493774414,35.381038665771484,39.86754608154297,40.757572174072266,40.96919631958008,42.31690216064453,42.938968658447266,45.41118240356445
70.csv_Day7_8h30m,17.155332565307617,32.10586929321289,44.369754791259766,48.992488861083984,49.798213958740234,49.98155975341797,51.32417297363281,51.74736785888672,54.23228073120117
70.csv_Day7_9h00m,23.265108108520508,38.57803726196289,51.60005187988281,57.0283088684082,57.84564208984375,58.599693298339844,60.068885803222656,60.283409118652344,62.9456787109375
70.csv_Day7_9h30m,27.830236434936523,43.95602035522461,58.566802978515625,64.43693542480469,64.72948455810547,65.69805908203125,67.10166931152344,67.1294937133789,69.78243255615234
70.csv_Day7_10h00m,24.527931213378906,37.956119537353516,56.847564697265625,66.70178985595703,67.12285614013672,69.55044555664062,71.47823333740234,71.7538070678711,74.84066772460938
70.csv_Day7_10h30m,17.561758041381836,29.082382202148438,50.010623931884766,62.751182556152344,66.68388366699219,71.4218978881836,74.70897674560547,75.7241439819336,79.06066131591797
70.csv_Day7_11h00m,15.405364990234375,23.62770652770996,43.307823181152344,57.882240295410156,63.57147979736328,70.29736328125,76.08009338378906,78.31229400634766,82.59807586669922
70.csv_Day7_11h30m,15.537080764770508,23.243772506713867,39.87678909301758,54.948917388916016,62.558921813964844,70.04215240478516,74.76384735107422,80.66439056396484,83.80046081542969
70.csv_Day7_12h00m,12.556017875671387,19.821393966674805,39.681095123291016,55.84305191040039,63.05846405029297,70.7004623413086,77.57866668701172,80.57025146484375,85.5900650024414
70.csv_Day7_12h30m,11.980483055114746,19.15858268737793,37.186954498291016,52.7154655456543,60.49774169921875,68.06219482421875,74.40843200683594,77.7458267211914,82.37764739990234
70.csv_Day7_13h00m,10.165275573730469,16.05332374572754,28.26155662536621,42.247432708740234,50.555335998535156,58.25532531738281,63.02244186401367,69.6172103881836,73.48468017578125
70.csv_Day7_13h30m,9.591840744018555,16.020421981811523,34.550113677978516,49.66654586791992,57.59104537963867,64.76657104492188,71.96080780029297,74.92432403564453,80.0278091430664
70.csv_Day7_14h00m,6.8757123947143555,11.315155029296875,25.734113693237305,40.37247848510742,49.13466262817383,56.75355529785156,64.64419555664062,69.19075775146484,74.06468963623047
70.csv_Day7_14h30m,8.341507911682129,13.02194881439209,23.90311622619629,35.06387710571289,42.965328216552734,50.48558044433594,55.27358627319336,60.6824836730957,64.92971801757812
70.csv_Day7_15h00m,3.6177475452423096,7.552608966827393,18.969480514526367,31.853063583374023,39.1957893371582,45.626739501953125,53.84104919433594,57.703125,61.343509674072266
70.csv_Day7_15h30m,3.151404857635498,7.7967400550842285,18.098588943481445,29.353988647460938,35.69517517089844,41.13018035888672,47.79978942871094,51.141910552978516,54.016502380371094
70.csv_Day7_16h00m,1.8673076629638672,7.304311752319336,15.930798530578613,25.391374588012695,30.45833969116211,34.18768310546875,38.85093307495117,41.84049606323242,44.66637420654297
70.csv_Day7_16h30m,2.2275638580322266,8.58475399017334,15.544321060180664,22.317222595214844,25.7744140625,27.878637313842773,30.941274642944336,32.803009033203125,34.72698211669922
70.csv_Day7_17h00m,1.168473720550537,3.3523433208465576,8.050606727600098,12.150129318237305,14.859771728515625,16.891611099243164,20.049348831176758,22.072786331176758,24.57134437561035
70.csv_Day7_17h30m,1.009773850440979,2.3788211345672607,5.637343883514404,7.028223037719727,9.060905456542969,10.190157890319824,11.801342964172363,12.85319995880127,15.135171890258789
70.csv_Day7_18h00m,0.23582027852535248,1.206315040588379,3.1337695121765137,3.3109793663024902,3.7067646980285645,4.7251129150390625,5.363288402557373,5.214438438415527,5.916718006134033
70.csv_Day7_18h30m,0.0,0.0,0.7007586359977722,0.0,0.0013181939721107483,0.6798758506774902,2.0441386699676514,1.7594866752624512,6.15710973739624
70.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.001810617744922638,0.0,0.0,0.0003761090338230133,0.001319602131843567
70.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0019819214940071106,0.0,0.0,0.000291578471660614,0.0020118635147809982
70.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.002108432352542877,0.00014109164476394653,0.0,0.0001854635775089264,0.0007220357656478882
70.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0021962597966194153,0.00012902170419692993,0.0,0.0001857653260231018,0.0007327888160943985
70.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0016070976853370667,0.0002938881516456604,0.0,0.00041224434971809387,0.0004497263580560684
70.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0016055479645729065,0.0002875030040740967,0.0,0.0004064925014972687,0.00045249052345752716
70.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0017508044838905334,5.301088094711304e-05,0.0,0.0001405365765094757,0.00040477700531482697
70.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0017551854252815247,6.0580670833587646e-05,0.0,0.00014029815793037415,0.0004060957580804825
70.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0018680170178413391,0.0004950091242790222,0.0,0.0005738772451877594,0.0002381894737482071
70.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0018680170178413391,0.0004950091242790222,0.0,0.0005738772451877594,0.0002381894737482071
70.csv_Day8_0h00m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,7.137283682823181e-05,1.3323433449841104e-05,0.002859361469745636,0.00045440904796123505
70.csv_Day8_0h30m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,8.305534720420837e-05,1.3323433449841104e-05,0.0028685182332992554,0.00046048499643802643
70.csv_Day8_1h00m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.00011816248297691345,1.3323433449841104e-05,0.004695609211921692,0.00033537857234477997
70.csv_Day8_1h30m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.00011816248297691345,1.3323433449841104e-05,0.004695609211921692,0.00033537857234477997
70.csv_Day8_2h00m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0002757124602794647,1.3323433449841104e-05,0.004549093544483185,0.0004235412925481796
70.csv_Day8_2h30m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0002722702920436859,1.3323433449841104e-05,0.004519477486610413,0.00043111853301525116
70.csv_Day8_3h00m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,2.63117253780365e-05,1.3323433449841104e-05,0.004145681858062744,0.000548413023352623
70.csv_Day8_3h30m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,4.15705144405365e-05,1.3323433449841104e-05,0.004216372966766357,0.0005522575229406357
70.csv_Day8_4h00m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0007223747670650482,1.3323433449841104e-05,0.006105013191699982,0.0
70.csv_Day8_4h30m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0007223747670650482,1.3323433449841104e-05,0.006105013191699982,0.0
70.csv_Day8_5h00m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0,1.3323433449841104e-05,0.004685543477535248,0.0038430187851190567
70.csv_Day8_5h30m,0.0,0.0,0.11825215816497803,1.3665374353877269e-05,0.7145954966545105,0.3213367164134979,1.0033377408981323,0.0042709410190582275,1.689339280128479
70.csv_Day8_6h00m,1.5419214963912964,2.261841058731079,4.217507362365723,4.264768123626709,5.249705791473389,5.261768817901611,5.677999496459961,5.3763604164123535,6.178701877593994
70.csv_Day8_6h30m,3.2718729972839355,6.882862091064453,10.284343719482422,11.55198860168457,12.756818771362305,12.661445617675781,14.081116676330566,13.722200393676758,14.635244369506836
70.csv_Day8_7h00m,5.295242786407471,11.461808204650879,15.77615737915039,17.959196090698242,20.259414672851562,21.25050163269043,22.661264419555664,23.198307037353516,23.956579208374023
70.csv_Day8_7h30m,8.547940254211426,16.834945678710938,23.792808532714844,28.561931610107422,31.022306442260742,31.929533004760742,33.30929946899414,34.12382125854492,34.77914810180664
70.csv_Day8_8h00m,12.941450119018555,22.010543823242188,31.41082000732422,37.30237579345703,40.38204574584961,41.62137222290039,43.11258316040039,44.466651916503906,45.107025146484375
70.csv_Day8_8h30m,17.7008113861084,29.075836181640625,38.42820739746094,45.1630859375,48.9132194519043,50.081565856933594,51.86351776123047,53.22008514404297,54.00053024291992
70.csv_Day8_9h00m,23.4687442779541,36.18891906738281,45.226348876953125,51.35587692260742,56.399009704589844,58.248443603515625,60.37995529174805,61.7802619934082,62.568058013916016
70.csv_Day8_9h30m,27.099853515625,40.274757385253906,51.1170768737793,57.21315002441406,62.607147216796875,64.75167083740234,67.04598999023438,68.71444702148438,69.4452133178711
70.csv_Day8_10h00m,24.975034713745117,37.0530891418457,49.19640350341797,56.78656005859375,66.39399719238281,68.72930145263672,72.4839096069336,74.48650360107422,75.23309326171875
70.csv_Day8_10h30m,18.19353675842285,30.400861740112305,44.8671760559082,55.18082046508789,65.50353240966797,70.17240142822266,75.76228332519531,78.44710540771484,79.4718246459961
70.csv_Day8_11h00m,15.178176879882812,27.231813430786133,40.95888900756836,54.07444763183594,64.1785659790039,72.10599517822266,78.9982681274414,82.20870208740234,83.79086303710938
70.csv_Day8_11h30m,15.448101997375488,25.794116973876953,38.50836181640625,50.8675422668457,62.47151565551758,73.05479431152344,80.7557601928711,84.9483871459961,86.21495819091797
70.csv_Day8_12h00m,13.925403594970703,25.302762985229492,38.13895034790039,53.5840950012207,64.74329376220703,73.51646423339844,81.0874252319336,84.79202270507812,86.30687713623047
70.csv_Day8_12h30m,13.566969871520996,25.207120895385742,37.407772064208984,52.799293518066406,63.289894104003906,71.65583801269531,78.6267318725586,81.724853515625,83.25330352783203
70.csv_Day8_13h00m,11.201017379760742,21.13877296447754,30.42919921875,44.96204376220703,55.838539123535156,64.39986419677734,70.77227783203125,74.39154052734375,75.83885955810547
70.csv_Day8_13h30m,11.890247344970703,22.48459815979004,34.38750457763672,49.616477966308594,61.039093017578125,68.35618591308594,75.26778411865234,79.22075653076172,80.01287841796875
70.csv_Day8_14h00m,9.530088424682617,18.29155158996582,28.106868743896484,43.232418060302734,53.54108810424805,61.72121047973633,69.17212677001953,73.55684661865234,73.88890075683594
70.csv_Day8_14h30m,8.782958030700684,16.74327278137207,24.911640167236328,37.03746795654297,46.462425231933594,55.16031265258789,62.006595611572266,65.82195281982422,67.77396392822266
70.csv_Day8_15h00m,6.190549373626709,14.473569869995117,22.50328254699707,33.26282501220703,42.45186233520508,49.30704879760742,56.265281677246094,60.96833801269531,61.27445602416992
70.csv_Day8_15h30m,5.649662494659424,14.23310661315918,21.53583526611328,29.71055793762207,37.64125442504883,43.69557189941406,49.94022750854492,53.84173583984375,54.176063537597656
70.csv_Day8_16h00m,3.4259631633758545,10.346904754638672,16.671131134033203,22.46839714050293,29.564367294311523,35.41164016723633,40.452842712402344,44.07895278930664,44.14303207397461
70.csv_Day8_16h30m,3.272865056991577,9.870563507080078,14.858222961425781,19.47572135925293,24.014612197875977,28.62245750427246,31.66359519958496,34.344573974609375,34.5018196105957
70.csv_Day8_17h00m,1.5835617780685425,4.764729976654053,8.420722961425781,11.000914573669434,14.63896369934082,18.392911911010742,21.418203353881836,23.745040893554688,24.268701553344727
70.csv_Day8_17h30m,1.2076380252838135,3.4388046264648438,5.5907063484191895,7.828585147857666,9.39233684539795,11.372969627380371,12.501165390014648,13.974784851074219,14.883691787719727
70.csv_Day8_18h00m,0.398929625749588,1.510408639907837,2.5625979900360107,3.3929731845855713,4.316847324371338,4.870100498199463,5.652914524078369,6.158376693725586,6.238505840301514
70.csv_Day8_18h30m,0.0,0.0,0.04781812056899071,1.3665374353877269e-05,0.8656955361366272,1.2953542470932007,2.171386241912842,3.1151340007781982,7.927804946899414
70.csv_Day8_19h00m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0,1.3323433449841104e-05,0.003950342535972595,0.0
70.csv_Day8_19h30m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0,1.3323433449841104e-05,0.004139326512813568,0.0
70.csv_Day8_20h00m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0,1.3323433449841104e-05,0.0042003244161605835,0.0005704034119844437
70.csv_Day8_20h30m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0,1.3323433449841104e-05,0.004168175160884857,0.0008151121437549591
70.csv_Day8_21h00m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0,1.3323433449841104e-05,0.004759624600410461,0.00047978945076465607
70.csv_Day8_21h30m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0,1.3323433449841104e-05,0.004747837781906128,0.00048329494893550873
70.csv_Day8_22h00m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.00018408522009849548,1.3323433449841104e-05,0.004334971308708191,0.00043131597340106964
70.csv_Day8_22h30m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.00018992647528648376,1.3323433449841104e-05,0.004346780478954315,0.00043152831494808197
70.csv_Day8_23h00m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.00038396939635276794,1.3323433449841104e-05,0.0038031190633773804,0.0005441401153802872
70.csv_Day8_23h30m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.00038396939635276794,1.3323433449841104e-05,0.0038031190633773804,0.0005441401153802872
71.csv_Day7_0h00m,0.0,0.0,0.0,0.0007550716400146484,0.0025465264916419983,0.0012168511748313904,0.0,0.0,0.0001654941588640213
71.csv_Day7_0h30m,0.0,0.0,0.0,0.0007550716400146484,0.0025465264916419983,0.0012168511748313904,0.0,0.0,0.0001654941588640213
71.csv_Day7_1h00m,0.0,0.0,0.0,0.0007386505603790283,0.0026332512497901917,0.001304537057876587,0.0,0.0,0.0001513008028268814
71.csv_Day7_1h30m,0.0,0.0,0.0,0.0007386505603790283,0.0026332512497901917,0.001304537057876587,0.0,0.0,0.0001513008028268814
71.csv_Day7_2h00m,0.0,0.0,0.0,0.0007704347372055054,0.0026618018746376038,0.0013431906700134277,0.0,0.0,0.0
71.csv_Day7_2h30m,0.0,0.0,0.0,0.0007515400648117065,0.0026575103402137756,0.0013263225555419922,0.0,0.0,0.0
71.csv_Day7_3h00m,0.0,0.0,0.0,0.0008928924798965454,0.002600826323032379,0.0012949109077453613,0.0,0.0,0.00014218874275684357
71.csv_Day7_3h30m,0.0,0.0,0.0,0.0008787959814071655,0.0025912895798683167,0.0012831315398216248,0.0,0.0,0.00013853050768375397
71.csv_Day7_4h00m,0.0,0.0,0.0,0.0010082423686981201,0.002575822174549103,0.0005875527858734131,0.0,0.000283706933259964,0.0006817225366830826
71.csv_Day7_4h30m,0.0,0.0,0.0,0.000971674919128418,0.0025680139660835266,0.0005856454372406006,0.0,0.0002699904143810272,0.0006881486624479294
71.csv_Day7_5h00m,0.0,0.0,0.0,0.00031250715255737305,0.0025000348687171936,0.0010467171669006348,0.0,0.00043734535574913025,0.00128939189016819
71.csv_Day7_5h30m,0.0,0.0,0.0,0.00030468404293060303,0.0024958327412605286,0.001009613275527954,0.0,0.00042321160435676575,0.0013034623116254807
71.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0018175318837165833,0.0,0.0,0.0006562061607837677,0.0010477248579263687
71.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0020105913281440735,0.0,0.0,0.0006518326699733734,0.0010191407054662704
71.csv_Day7_7h00m,0.7264241576194763,2.3503544330596924,2.939081907272339,3.6378774642944336,3.987809896469116,4.096868515014648,4.301088809967041,4.348363399505615,4.8702616691589355
71.csv_Day7_7h30m,3.256899356842041,7.2861199378967285,9.676076889038086,11.290226936340332,10.996793746948242,11.122952461242676,11.576343536376953,12.146921157836914,12.878596305847168
71.csv_Day7_8h00m,6.969696521759033,12.677515983581543,16.459388732910156,19.02915382385254,19.23427963256836,19.44936752319336,20.15187644958496,20.905630111694336,21.757375717163086
71.csv_Day7_8h30m,11.098953247070312,18.260343551635742,23.88823127746582,26.865055084228516,27.150178909301758,27.09270477294922,28.00434112548828,28.82740020751953,30.06728172302246
71.csv_Day7_9h00m,16.195791244506836,24.030214309692383,30.44434928894043,33.984745025634766,34.62217712402344,34.794986724853516,35.57465362548828,36.19475555419922,38.015220642089844
71.csv_Day7_9h30m,19.813879013061523,28.667247772216797,36.507869720458984,40.349246978759766,41.15729904174805,41.512962341308594,42.39350128173828,42.742347717285156,44.341007232666016
71.csv_Day7_10h00m,24.770811080932617,33.60814666748047,42.21726608276367,46.00859069824219,46.73237609863281,47.38169860839844,48.372840881347656,48.410125732421875,49.972171783447266
71.csv_Day7_10h30m,27.38922882080078,36.80875015258789,46.45598220825195,50.019107818603516,50.62102508544922,51.41181182861328,52.60661315917969,52.38315200805664,53.98234939575195
71.csv_Day7_11h00m,30.59345245361328,39.54717254638672,49.64396286010742,52.81879806518555,53.32815933227539,54.51295471191406,55.699317932128906,55.45756912231445,57.262977600097656
71.csv_Day7_11h30m,31.626399993896484,40.7413215637207,51.29628372192383,54.34028625488281,54.76641845703125,56.04671859741211,57.140220642089844,56.87602615356445,58.70294952392578
71.csv_Day7_12h00m,32.71831512451172,40.85527801513672,50.99431228637695,54.07861328125,54.43696212768555,55.89733123779297,56.945213317871094,56.850460052490234,58.69441604614258
71.csv_Day7_12h30m,31.857181549072266,39.694881439208984,49.27537155151367,52.18450164794922,52.69164276123047,54.066627502441406,55.21144104003906,55.130191802978516,56.968719482421875
71.csv_Day7_13h00m,30.797733306884766,37.334617614746094,45.96498489379883,49.07950210571289,49.677154541015625,50.865806579589844,52.03968048095703,52.108272552490234,53.835208892822266
