id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
66.csv_Day8_11h00m,47.89142608642578,67.71864318847656,69.59160614013672,82.73160552978516,76.47162628173828,80.663330078125,79.22682189941406,95.74348449707031,93.25110626220703
66.csv_Day8_11h30m,34.891197204589844,63.311153411865234,62.258602142333984,75.75633239746094,67.90037536621094,82.00251770019531,78.0440902709961,89.8292007446289,93.58834838867188
66.csv_Day8_12h00m,33.32967758178711,70.71511840820312,66.8171157836914,88.1957015991211,80.18595123291016,82.17010498046875,92.81896209716797,98.13384246826172,99.2491683959961
66.csv_Day8_12h30m,58.60666275024414,57.47294998168945,62.48917770385742,79.54773712158203,68.82029724121094,73.98431396484375,86.93978881835938,99.94985961914062,97.4022445678711
66.csv_Day8_13h00m,29.068397521972656,54.51082992553711,53.487056732177734,73.04588317871094,62.93434524536133,71.75151824951172,84.40033721923828,97.76608276367188,92.70944213867188
66.csv_Day8_13h30m,21.926111221313477,60.51906967163086,56.3612174987793,76.33698272705078,64.09925842285156,76.52141571044922,88.35211181640625,97.89490509033203,95.45018005371094
66.csv_Day8_14h00m,8.295716285705566,46.72926330566406,41.205631256103516,52.299076080322266,52.26734924316406,68.52556610107422,74.84062957763672,91.5483627319336,83.22594451904297
66.csv_Day8_14h30m,9.352088928222656,44.79282760620117,39.57453918457031,52.348968505859375,50.077117919921875,70.61576080322266,75.82447052001953,92.06318664550781,82.82514190673828
66.csv_Day8_15h00m,2.56948184967041,7.29506254196167,13.77871036529541,32.8862190246582,33.87525939941406,52.619205474853516,57.90886306762695,79.4765625,68.33140563964844
66.csv_Day8_15h30m,2.1462924480438232,8.106914520263672,8.260109901428223,35.314388275146484,33.74052047729492,52.72157669067383,56.84418869018555,76.43330383300781,66.3079605102539
66.csv_Day8_16h00m,2.114755153656006,3.5583722591400146,3.054892063140869,17.26915168762207,17.342435836791992,32.77566146850586,37.3440055847168,54.01907730102539,45.802974700927734
66.csv_Day8_16h30m,2.12296199798584,6.278685569763184,10.061036109924316,32.363624572753906,27.26080894470215,27.25165367126465,37.217201232910156,38.06428909301758,35.78139114379883
66.csv_Day8_17h00m,1.4279606342315674,3.012948513031006,1.5798146724700928,7.946778297424316,10.652042388916016,12.960421562194824,16.361589431762695,34.62480163574219,32.681766510009766
66.csv_Day8_17h30m,1.0180290937423706,3.3960368633270264,2.0415589809417725,7.5509867668151855,13.1030912399292,12.321175575256348,14.550858497619629,28.100805282592773,20.277177810668945
66.csv_Day8_18h00m,0.30667251348495483,1.1382315158843994,1.0496927499771118,4.172269821166992,6.390138149261475,5.873163223266602,4.315568447113037,17.034494400024414,18.651058197021484
66.csv_Day8_18h30m,0.0,0.0,0.0006238557398319244,4.666927337646484,2.9041457176208496,7.779594421386719,6.563114166259766,17.550283432006836,18.48056411743164
66.csv_Day8_19h00m,0.0,0.0,0.0004175454378128052,6.541777111124247e-06,0.0007278211414813995,0.32118305563926697,0.8215131163597107,7.229280471801758,3.5740678310394287
66.csv_Day8_19h30m,0.0,0.0,0.00047964975237846375,6.541777111124247e-06,0.0010466761887073517,0.0004524998366832733,0.0012234672904014587,0.0,1.976191520690918
66.csv_Day8_20h00m,0.0,0.0,0.0003974270075559616,6.541777111124247e-06,0.0006545074284076691,0.0004518069326877594,0.0012234672904014587,0.0,0.0
66.csv_Day8_20h30m,0.0,0.0,0.00038201920688152313,6.541777111124247e-06,0.0006819702684879303,0.00045194104313850403,0.0012234672904014587,0.0,0.0
66.csv_Day8_21h00m,0.0,0.0,0.0002845562994480133,6.541777111124247e-06,0.0006911195814609528,0.00045372918248176575,0.0012234672904014587,0.0,0.0
66.csv_Day8_21h30m,0.0,0.0,0.0002765040844678879,6.541777111124247e-06,0.0007617957890033722,0.00045463070273399353,0.0012234672904014587,0.0,0.0
66.csv_Day8_22h00m,0.0,0.0,0.0005745664238929749,6.541777111124247e-06,0.0010906495153903961,0.0004588477313518524,0.0012234672904014587,0.0,0.0
66.csv_Day8_22h30m,0.0,0.0,0.0005889125168323517,6.541777111124247e-06,0.00108342245221138,0.000459086149930954,0.0012234672904014587,0.0,0.0
66.csv_Day8_23h00m,0.0,0.0,0.0005256924778223038,6.541777111124247e-06,0.0011964328587055206,0.00046467408537864685,0.0012234672904014587,0.0,0.0
66.csv_Day8_23h30m,0.0,0.0,0.0004854518920183182,6.541777111124247e-06,0.001233953982591629,0.00046545639634132385,0.0012234672904014587,0.0,0.0
67.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0012261644005775452,0.0010021626949310303,0.00020421422959771007,0.0024354010820388794,0.0007857158780097961
67.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0012343935668468475,0.0010181516408920288,0.00020421422959771007,0.0024354010820388794,0.0007850155234336853
67.csv_Day7_1h00m,0.0,0.0,2.0085368305444717e-05,0.0,0.0012272000312805176,0.0010932236909866333,0.00020421422959771007,0.0024354010820388794,0.0007780492305755615
67.csv_Day7_1h30m,0.0,0.0,1.6353558748960495e-05,0.0,0.0012260377407073975,0.0010951608419418335,0.00020421422959771007,0.0024354010820388794,0.0007793083786964417
67.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0012388527393341064,0.0011404156684875488,0.00020421422959771007,0.0024354010820388794,0.0007705986499786377
67.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0012403950095176697,0.0011508464813232422,0.00020421422959771007,0.0024354010820388794,0.0007721558213233948
67.csv_Day7_3h00m,1.0982155799865723e-05,0.0,0.0,0.0,0.001253034919500351,0.0011115223169326782,0.00020421422959771007,0.0024354010820388794,0.0007622390985488892
67.csv_Day7_3h30m,1.1809170246124268e-05,0.0,0.0,0.0,0.0012536905705928802,0.0011107176542282104,0.00020421422959771007,0.0024354010820388794,0.0007632076740264893
67.csv_Day7_4h00m,6.744265556335449e-05,0.0,0.0,0.0,0.0012743063271045685,0.001127496361732483,0.00020421422959771007,0.0024354010820388794,0.0007631629705429077
67.csv_Day7_4h30m,6.79120421409607e-05,0.0,0.0,0.0,0.0012711882591247559,0.001104608178138733,0.00020421422959771007,0.0024354010820388794,0.000762544572353363
67.csv_Day7_5h00m,0.00012286752462387085,0.0,0.0,0.0,0.0012759789824485779,0.0011211484670639038,0.00020421422959771007,0.0024354010820388794,0.0007687583565711975
67.csv_Day7_5h30m,0.00012458115816116333,0.0,0.0,0.0,0.0012751147150993347,0.0011161267757415771,0.00020421422959771007,0.0024354010820388794,0.0007642656564712524
67.csv_Day7_6h00m,0.00014587491750717163,0.0,0.0,0.0,0.0012571737170219421,0.0009995102882385254,0.00020421422959771007,0.0024354010820388794,0.0007778331637382507
67.csv_Day7_6h30m,0.00014707446098327637,0.0,0.0,0.0,0.0012726709246635437,0.0010111331939697266,0.00020421422959771007,0.0024354010820388794,0.000768020749092102
67.csv_Day7_7h00m,1.02536141872406,1.3742586374282837,1.6100614070892334,1.9812592267990112,2.1016576290130615,1.8495028018951416,2.5295510292053223,2.1469569206237793,1.851621389389038
67.csv_Day7_7h30m,5.424320697784424,5.7152628898620605,7.018646240234375,7.943242073059082,7.8572001457214355,8.106657981872559,8.766746520996094,9.123687744140625,8.697579383850098
67.csv_Day7_8h00m,7.6386213302612305,11.629284858703613,12.82135009765625,15.28963565826416,14.642536163330078,14.997185707092285,16.957107543945312,17.468158721923828,17.40814208984375
67.csv_Day7_8h30m,12.453646659851074,17.72136688232422,21.791187286376953,24.189807891845703,22.886693954467773,24.36598014831543,25.42629051208496,25.704317092895508,25.895933151245117
67.csv_Day7_9h00m,23.200220108032227,30.359037399291992,29.903003692626953,31.25222396850586,30.887041091918945,32.755653381347656,33.54977035522461,33.28693771362305,33.988067626953125
67.csv_Day7_9h30m,34.383697509765625,38.68757629394531,33.122161865234375,36.77939987182617,36.638641357421875,39.41931915283203,40.55921936035156,40.01078414916992,40.58287048339844
67.csv_Day7_10h00m,36.86982345581055,41.807735443115234,36.64681625366211,40.629459381103516,40.95819091796875,44.745933532714844,46.013999938964844,45.78512954711914,46.20671844482422
67.csv_Day7_10h30m,42.63160705566406,44.98857498168945,39.25988006591797,44.26784133911133,45.37291717529297,48.8518180847168,49.75408172607422,49.960594177246094,50.297794342041016
67.csv_Day7_11h00m,48.47990036010742,46.338340759277344,43.26093673706055,47.56930923461914,50.65805435180664,52.009864807128906,52.79392623901367,53.1328010559082,53.172454833984375
67.csv_Day7_11h30m,52.83492660522461,48.60905075073242,45.92810821533203,49.323387145996094,52.93439483642578,53.61979293823242,54.38166046142578,54.570770263671875,54.67215347290039
67.csv_Day7_12h00m,58.77012634277344,49.79400634765625,47.63822555541992,50.092777252197266,53.39760208129883,53.90467071533203,54.26689529418945,54.32728576660156,54.34175109863281
67.csv_Day7_12h30m,53.70161437988281,48.291812896728516,45.07099151611328,48.422935485839844,51.53898239135742,52.425724029541016,52.71138381958008,52.89273452758789,52.878509521484375
67.csv_Day7_13h00m,54.680965423583984,42.33142852783203,42.10622024536133,46.11190414428711,49.312740325927734,49.67997360229492,49.55678939819336,49.698246002197266,49.642887115478516
67.csv_Day7_13h30m,45.21306228637695,38.81743621826172,37.36652755737305,41.71671676635742,45.28672409057617,45.67172622680664,45.36687088012695,45.52766036987305,45.51766586303711
67.csv_Day7_14h00m,44.90076446533203,33.66992950439453,33.31969451904297,37.306705474853516,40.07045364379883,39.91102981567383,39.828773498535156,39.643157958984375,39.83684158325195
67.csv_Day7_14h30m,29.945924758911133,34.1025505065918,28.500030517578125,32.06707000732422,34.088558197021484,32.847537994384766,33.46721267700195,32.845699310302734,33.702354431152344
67.csv_Day7_15h00m,17.203126907348633,17.611515045166016,25.828601837158203,25.09729766845703,25.022573471069336,25.887157440185547,25.317358016967773,24.600290298461914,25.663795471191406
67.csv_Day7_15h30m,10.585305213928223,12.15761661529541,19.303560256958008,17.741477966308594,17.883333206176758,17.584327697753906,16.568334579467773,15.907902717590332,17.511140823364258
67.csv_Day7_16h00m,7.559953689575195,11.136287689208984,7.759017467498779,8.863478660583496,9.036731719970703,9.54755973815918,8.527169227600098,8.363965034484863,9.492267608642578
67.csv_Day7_16h30m,0.3633125424385071,2.268385887145996,2.6056764125823975,3.482800006866455,1.7613948583602905,2.5676052570343018,1.6251164674758911,1.655532956123352,2.080216646194458
67.csv_Day7_17h00m,0.0,0.0,0.0,1.6114872694015503,0.001777559518814087,0.00813862681388855,0.00020421422959771007,0.0024354010820388794,0.0009099096059799194
67.csv_Day7_17h30m,0.0,0.0,0.0,0.06128046661615372,0.001737050712108612,0.0,0.00020421422959771007,0.0024354010820388794,0.0009110569953918457
67.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.001633867621421814,0.0017066597938537598,0.00020421422959771007,0.0024354010820388794,0.0008773058652877808
67.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0015733204782009125,0.0008502602577209473,0.00020421422959771007,0.0024354010820388794,0.0008834078907966614
67.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0015165694057941437,0.0014047771692276,0.00020421422959771007,0.0024354010820388794,0.0007887184619903564
67.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0014964304864406586,0.0016151368618011475,0.00020421422959771007,0.0024354010820388794,0.0007906556129455566
67.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0015250928699970245,0.001180902123451233,0.00020421422959771007,0.0024354010820388794,0.0007672831416130066
67.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.001510031521320343,0.001208290457725525,0.00020421422959771007,0.0024354010820388794,0.0007679089903831482
67.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0015631690621376038,0.00105314701795578,0.00020421422959771007,0.0024354010820388794,0.0007679909467697144
67.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0015511773526668549,0.0010545626282691956,0.00020421422959771007,0.0024354010820388794,0.0007683783769607544
67.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.001621786504983902,0.000704057514667511,0.00020421422959771007,0.0024354010820388794,0.0007707774639129639
67.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0016304850578308105,0.0007755160331726074,0.00020421422959771007,0.0024354010820388794,0.0007698312401771545
67.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0016812756657600403,0.0008501634001731873,0.00020421422959771007,0.0024354010820388794,0.000774972140789032
67.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.00169411301612854,0.0009005889296531677,0.00020421422959771007,0.0024354010820388794,0.0007725507020950317
67.csv_Day8_0h00m,0.0,0.0,0.00045564305037260056,6.541777111124247e-06,3.21902334690094e-05,0.00046364590525627136,0.0012234672904014587,0.0,0.0
67.csv_Day8_0h30m,0.0,0.0,0.00042624492198228836,6.541777111124247e-06,1.337006688117981e-05,0.0004638843238353729,0.0012234672904014587,0.0,0.0
67.csv_Day8_1h00m,0.0,0.0,0.00045283790677785873,6.541777111124247e-06,0.0,0.00046100839972496033,0.0012234672904014587,0.0,0.0
67.csv_Day8_1h30m,0.0,0.0,0.0005017677322030067,6.541777111124247e-06,0.0,0.00046139582991600037,0.0012234672904014587,0.0,0.0
67.csv_Day8_2h00m,0.0,0.0,0.0004896316677331924,6.541777111124247e-06,0.0,0.0004595555365085602,0.0012234672904014587,0.0,0.0
67.csv_Day8_2h30m,0.0,0.0,0.00047843996435403824,6.541777111124247e-06,0.0,0.000459965318441391,0.0012234672904014587,0.0,0.0
67.csv_Day8_3h00m,0.0,0.0,0.0003845859318971634,6.541777111124247e-06,0.0,0.0004587732255458832,0.0012234672904014587,0.0,0.0
67.csv_Day8_3h30m,0.0,0.0,0.0004060231149196625,6.541777111124247e-06,0.0,0.0004590563476085663,0.0012234672904014587,0.0,0.0
67.csv_Day8_4h00m,0.0,0.0,0.00039573200047016144,6.541777111124247e-06,4.7225505113601685e-05,0.0004579313099384308,0.0012234672904014587,0.0,0.0
67.csv_Day8_4h30m,0.0,0.0,0.0003932379186153412,6.541777111124247e-06,5.486980080604553e-05,0.0004587508738040924,0.0012234672904014587,0.0,0.0
67.csv_Day8_5h00m,0.0,0.0,0.0003910372033715248,6.541777111124247e-06,0.00029527023434638977,0.0004578344523906708,0.0012234672904014587,0.0,0.0
67.csv_Day8_5h30m,0.0,0.0,0.000371025875210762,6.541777111124247e-06,0.00033988431096076965,0.0004582814872264862,0.0012234672904014587,0.0,0.0
67.csv_Day8_6h00m,0.0,0.0,0.00037364475429058075,6.541777111124247e-06,0.000611577183008194,0.0004637576639652252,0.0012234672904014587,0.0,0.0
67.csv_Day8_6h30m,0.0,0.0,0.0003953985869884491,6.541777111124247e-06,0.0006965585052967072,0.00046389177441596985,0.0012234672904014587,0.0,0.0
67.csv_Day8_7h00m,0.0,1.4852327108383179,1.7410988807678223,1.870728850364685,1.7422102689743042,1.397851586341858,2.056896209716797,2.670280933380127,2.948652982711792
67.csv_Day8_7h30m,1.299941062927246,4.863018035888672,4.444955348968506,8.43704891204834,8.362281799316406,8.510710716247559,8.775496482849121,9.496866226196289,9.473608016967773
67.csv_Day8_8h00m,3.939361095428467,11.431583404541016,13.586158752441406,15.475308418273926,15.333732604980469,15.653915405273438,16.548221588134766,17.098665237426758,16.970890045166016
67.csv_Day8_8h30m,9.868599891662598,20.494478225708008,25.46832275390625,23.11390495300293,23.757680892944336,24.294326782226562,24.7886962890625,25.015365600585938,24.671234130859375
67.csv_Day8_9h00m,14.868156433105469,27.268665313720703,30.656784057617188,29.049028396606445,29.552034378051758,32.08760452270508,32.53439712524414,33.4381217956543,32.67041778564453
67.csv_Day8_9h30m,27.604164123535156,35.44799041748047,39.43295669555664,33.12082290649414,36.4536247253418,38.57826614379883,38.684207916259766,40.09169387817383,39.37265396118164
67.csv_Day8_10h00m,28.401819229125977,38.80593490600586,42.54657745361328,37.35887145996094,38.172245025634766,43.91668701171875,44.18363952636719,45.70383071899414,45.09731674194336
67.csv_Day8_10h30m,30.23355484008789,40.495731353759766,47.21611404418945,40.89762878417969,41.57633972167969,47.25468063354492,48.35407257080078,49.86101150512695,49.2327880859375
67.csv_Day8_11h00m,34.20886993408203,41.15074920654297,50.4935188293457,44.470237731933594,44.2962760925293,49.77027130126953,51.29692077636719,52.89683151245117,52.44620895385742
67.csv_Day8_11h30m,33.585243225097656,41.62859344482422,51.19960403442383,44.427711486816406,45.47136306762695,50.69341278076172,52.601200103759766,54.23774719238281,53.78633499145508
67.csv_Day8_12h00m,32.357513427734375,39.93376541137695,48.57258987426758,43.852027893066406,46.10063934326172,48.83742904663086,52.18404769897461,53.90573501586914,53.48128890991211
67.csv_Day8_12h30m,24.43375015258789,35.70684814453125,46.02073287963867,41.35496139526367,44.16252899169922,47.64611053466797,50.80775833129883,52.378143310546875,51.873775482177734
67.csv_Day8_13h00m,28.110925674438477,33.90427017211914,44.33638381958008,37.95295715332031,40.34414291381836,42.34457778930664,47.77561569213867,49.1467399597168,48.42805862426758
67.csv_Day8_13h30m,25.80862045288086,30.88026237487793,40.449363708496094,33.916168212890625,36.140235900878906,38.963314056396484,43.68525695800781,44.75707244873047,44.58402633666992
67.csv_Day8_14h00m,28.939863204956055,26.260330200195312,36.659908294677734,28.697160720825195,30.97135353088379,32.5624885559082,37.8817253112793,38.794010162353516,39.00385284423828
67.csv_Day8_14h30m,25.893905639648438,17.356483459472656,22.22650909423828,20.010406494140625,24.11594581604004,25.99110984802246,30.41368865966797,32.059627532958984,32.86385726928711
67.csv_Day8_15h00m,23.49011993408203,15.254437446594238,18.840553283691406,16.066965103149414,18.199771881103516,20.628786087036133,22.307165145874023,24.467092514038086,25.470502853393555
67.csv_Day8_15h30m,9.141985893249512,10.540176391601562,11.595044136047363,10.786200523376465,12.486102104187012,15.32601261138916,15.055758476257324,17.379281997680664,17.06981658935547
67.csv_Day8_16h00m,2.0359530448913574,5.2395429611206055,3.266634941101074,3.7726023197174072,5.1845574378967285,4.89592981338501,7.810530185699463,8.741292953491211,8.798991203308105
67.csv_Day8_16h30m,0.0,0.05359451100230217,0.0002629803493618965,1.3809112310409546,0.3931998610496521,2.058250665664673,2.369969367980957,2.01033616065979,2.158618927001953
67.csv_Day8_17h00m,0.0,0.0,0.00030913762748241425,6.541777111124247e-06,0.0013668425381183624,0.0005181692540645599,0.0012234672904014587,0.0,0.0
67.csv_Day8_17h30m,0.0,0.0,0.00044003501534461975,6.541777111124247e-06,0.0020576007664203644,0.0005146972835063934,0.0012234672904014587,0.0,0.0
67.csv_Day8_18h00m,0.0,0.0,0.000532953068614006,6.541777111124247e-06,0.0015078671276569366,0.0004904903471469879,0.0012234672904014587,0.0,0.0
67.csv_Day8_18h30m,0.0,0.0,0.0005243867635726929,6.541777111124247e-06,0.0013393349945545197,0.0004852674901485443,0.0012234672904014587,0.0,0.0
67.csv_Day8_19h00m,0.0,0.0,0.0003293808549642563,6.541777111124247e-06,0.0009015388786792755,0.00046474114060401917,0.0012234672904014587,0.0,0.0
67.csv_Day8_19h30m,0.0,0.0,0.0002791294828057289,6.541777111124247e-06,0.0008996762335300446,0.0004629306495189667,0.0012234672904014587,0.0,0.0
67.csv_Day8_20h00m,0.0,0.0,0.00024831853806972504,6.541777111124247e-06,0.00040226057171821594,0.00046573951840400696,0.0012234672904014587,0.0,0.0
67.csv_Day8_20h30m,0.0,0.0,0.0002513919025659561,6.541777111124247e-06,0.000412527471780777,0.0004650019109249115,0.0012234672904014587,0.0,0.0
67.csv_Day8_21h00m,0.0,0.0,0.0002538934350013733,6.541777111124247e-06,0.0001231469213962555,0.00046758726239204407,0.0012234672904014587,0.0,0.0
67.csv_Day8_21h30m,0.0,0.0,0.00025639869272708893,6.541777111124247e-06,0.00013825669884681702,0.0004666037857532501,0.0012234672904014587,0.0,0.0
67.csv_Day8_22h00m,0.0,0.0,0.00021783635020256042,6.541777111124247e-06,2.901628613471985e-05,0.000470723956823349,0.0012234672904014587,0.0,0.0
67.csv_Day8_22h30m,0.0,0.0,0.0002206750214099884,6.541777111124247e-06,0.0,0.000471603125333786,0.0012234672904014587,0.0,0.0
67.csv_Day8_23h00m,0.0,0.0,0.00018659420311450958,6.541777111124247e-06,0.00010811164975166321,0.00047615543007850647,0.0012234672904014587,0.0,0.0
67.csv_Day8_23h30m,0.0,0.0,0.00019287876784801483,6.541777111124247e-06,9.189918637275696e-05,0.00047798827290534973,0.0012234672904014587,0.0,0.0
68.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.001352112740278244,0.0010936707258224487,0.00020421422959771007,0.0024354010820388794,0.0007779598236083984
68.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0013553574681282043,0.0011003166437149048,0.00020421422959771007,0.0024354010820388794,0.0007764622569084167
68.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0013146698474884033,0.0011202096939086914,0.00020421422959771007,0.0024354010820388794,0.0007597804069519043
68.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.001318078488111496,0.0011074095964431763,0.00020421422959771007,0.0024354010820388794,0.0007583200931549072
68.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0012807287275791168,0.0012317448854446411,0.00020421422959771007,0.0024354010820388794,0.0007417052984237671
68.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0012784413993358612,0.0012094229459762573,0.00020421422959771007,0.0024354010820388794,0.0007433295249938965
68.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0012443847954273224,0.0010530352592468262,0.00020421422959771007,0.0024354010820388794,0.0007292181253433228
68.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0012441687285900116,0.001067325472831726,0.00020421422959771007,0.0024354010820388794,0.0007292255759239197
68.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.001233518123626709,0.001898646354675293,0.00020421422959771007,0.0024354010820388794,0.0007180124521255493
68.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0012352615594863892,0.0019521713256835938,0.00020421422959771007,0.0024354010820388794,0.000719316303730011
68.csv_Day7_5h00m,1.8030405044555664e-06,0.0,0.0,0.0,0.0013719499111175537,0.001176387071609497,0.00020421422959771007,0.0024354010820388794,0.0007163286209106445
68.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0014231912791728973,0.001227736473083496,0.00020421422959771007,0.0024354010820388794,0.0007171705365180969
68.csv_Day7_6h00m,1.3678555488586426,2.4426193237304688,3.65683913230896,4.225531101226807,4.079541206359863,4.220968723297119,3.6887927055358887,4.139075756072998,4.341497898101807
68.csv_Day7_6h30m,5.226155757904053,8.476702690124512,10.870904922485352,11.171197891235352,11.185698509216309,11.892011642456055,11.163919448852539,11.816699981689453,12.059577941894531
68.csv_Day7_7h00m,7.1030802726745605,11.392670631408691,17.766382217407227,19.472795486450195,19.948820114135742,21.08946418762207,20.760009765625,21.526979446411133,21.55300521850586
68.csv_Day7_7h30m,13.544854164123535,16.938417434692383,24.385009765625,27.779447555541992,28.911109924316406,29.872556686401367,30.03825569152832,31.048307418823242,31.026796340942383
68.csv_Day7_8h00m,14.673423767089844,20.60468101501465,29.68703842163086,36.0143928527832,38.46839141845703,40.30543518066406,40.764923095703125,40.77846145629883,41.01397705078125
68.csv_Day7_8h30m,22.467058181762695,29.028772354125977,39.04481887817383,44.857486724853516,47.78329086303711,48.845481872558594,49.30414581298828,49.69577407836914,49.90412902832031
68.csv_Day7_9h00m,19.219526290893555,32.59670639038086,45.83043670654297,50.70637893676758,57.619956970214844,57.19212341308594,58.39354705810547,57.94760513305664,58.39411926269531
68.csv_Day7_9h30m,43.14023971557617,48.074127197265625,55.428977966308594,57.84851837158203,63.846412658691406,63.397029876708984,64.45457458496094,63.98622512817383,64.53688049316406
68.csv_Day7_10h00m,28.251251220703125,36.0182991027832,51.19825744628906,53.72587203979492,67.22409057617188,67.94140625,68.74683380126953,68.9808349609375,69.47923278808594
68.csv_Day7_10h30m,30.205944061279297,44.803279876708984,63.09425735473633,63.41777038574219,73.53913116455078,73.66895294189453,75.07955932617188,74.66065216064453,75.7744140625
68.csv_Day7_11h00m,28.23330307006836,52.54457092285156,47.860843658447266,61.25521469116211,74.10580444335938,74.53402709960938,76.81278228759766,76.16516876220703,77.05577087402344
68.csv_Day7_11h30m,33.85811233520508,53.64004135131836,58.74812698364258,64.46299743652344,73.7604751586914,72.6694564819336,72.96038055419922,72.55134582519531,72.54910278320312
68.csv_Day7_12h00m,26.935277938842773,52.81486892700195,59.977535247802734,66.10231018066406,79.4264144897461,77.8970718383789,78.0492172241211,79.3768310546875,77.8934097290039
68.csv_Day7_12h30m,34.02969741821289,58.36299133300781,57.09916687011719,71.53670501708984,79.20406341552734,78.77655792236328,79.48820495605469,79.17786407470703,78.97557830810547
68.csv_Day7_13h00m,33.84331130981445,53.4416389465332,53.364078521728516,66.42671966552734,74.48097229003906,74.460693359375,76.9424057006836,76.21794128417969,75.87507629394531
68.csv_Day7_13h30m,37.516963958740234,37.03461837768555,58.25426483154297,58.41682815551758,71.87165069580078,69.16238403320312,70.52266693115234,70.47370147705078,69.21926879882812
68.csv_Day7_14h00m,7.485175609588623,28.559476852416992,35.668575286865234,42.61491775512695,62.57770919799805,57.22639083862305,62.66325378417969,63.66669845581055,61.61857986450195
68.csv_Day7_14h30m,3.5999908447265625,25.38797950744629,24.436689376831055,43.514198303222656,49.53996658325195,50.44826889038086,54.710792541503906,51.26748275756836,52.108116149902344
68.csv_Day7_15h00m,7.474789142608643,13.59066390991211,32.33815383911133,32.70665740966797,41.65476608276367,47.06874084472656,47.98613357543945,49.3005256652832,50.89612579345703
68.csv_Day7_15h30m,15.13621997833252,13.538421630859375,25.08063507080078,30.223573684692383,41.538570404052734,50.44611740112305,52.19752883911133,50.88168716430664,51.59263610839844
68.csv_Day7_16h00m,0.5174812078475952,0.9545307755470276,12.235209465026855,21.182430267333984,25.381254196166992,27.300403594970703,29.435142517089844,32.056556701660156,32.67951965332031
68.csv_Day7_16h30m,0.46680736541748047,0.32071202993392944,12.018969535827637,19.19365882873535,24.510053634643555,26.255844116210938,26.691343307495117,27.583724975585938,28.142324447631836
68.csv_Day7_17h00m,9.763792037963867,9.491046905517578,14.4913330078125,15.031766891479492,17.516916275024414,17.577800750732422,16.984336853027344,16.046077728271484,17.204683303833008
68.csv_Day7_17h30m,2.2379322052001953,2.0707688331604004,6.971466064453125,6.557666301727295,11.0481595993042,11.638561248779297,14.216760635375977,17.262222290039062,25.416738510131836
68.csv_Day7_18h00m,0.00016088411211967468,0.0,0.4711819291114807,1.272485375404358,3.3208324909210205,2.5396082401275635,3.4744293689727783,6.578027248382568,11.072299003601074
68.csv_Day7_18h30m,4.703551530838013e-05,0.0,0.0036350323352962732,0.2978825569152832,0.00270649790763855,0.0015492141246795654,0.00020421422959771007,0.0024354010820388794,1.1928974390029907
68.csv_Day7_19h00m,1.3776123523712158e-05,0.0,0.0,0.0,0.001955658197402954,0.0010951459407806396,0.00020421422959771007,0.0024354010820388794,0.0007302910089492798
68.csv_Day7_19h30m,2.9295682907104492e-05,0.0,0.0,0.0,0.0016498826444149017,0.0010788887739181519,0.00020421422959771007,0.0024354010820388794,0.0007309243083000183
68.csv_Day7_20h00m,2.0660459995269775e-05,0.0,0.0,0.0,0.0013905279338359833,0.0011390894651412964,0.00020421422959771007,0.0024354010820388794,0.000736139714717865
68.csv_Day7_20h30m,2.1629035472869873e-05,0.0,0.0,0.0,0.0014227479696273804,0.0011049360036849976,0.00020421422959771007,0.0024354010820388794,0.0007361993193626404
68.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0014923810958862305,0.0011292248964309692,0.00020421422959771007,0.0024354010820388794,0.0007362067699432373
68.csv_Day7_21h30m,0.0,0.0,8.446630090475082e-06,0.0,0.0014865510165691376,0.0011423826217651367,0.00020421422959771007,0.0024354010820388794,0.0007373988628387451
