id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
73.csv_Day7_2h00m,-0.008888844,-0.000686367,-0.035836536,-0.001749977,0.013885543,-0.000278082,0.003458023,0.005835,0.004603241
73.csv_Day7_2h30m,0.001850966,0.011232272,0.014014475,0.05868137,0.05032152,0.29606587,0.2889195,3.1996138,2.759268
73.csv_Day7_3h00m,-0.008876065,-0.000695503,-0.036145765,-0.001758399,0.01390893,-0.000295771,0.003448792,0.005792897,0.004586898
73.csv_Day7_3h30m,0.001849931,0.011217788,0.013967611,0.058421373,0.05020812,0.2956186,0.2883278,3.1897292,2.7506206
73.csv_Day7_4h00m,-0.009553544,-0.000778634,-0.037946295,-0.001827581,0.012497172,-0.000280779,0.002926745,0.005808324,0.00472974
73.csv_Day7_4h30m,0.001816183,0.011129603,0.013991185,0.058994472,0.050667107,0.3015082,0.2922039,3.2032535,2.766654
73.csv_Day7_5h00m,-0.009541925,-0.000788005,-0.038268376,-0.001836567,0.012519691,-0.000299098,0.002914965,0.005764991,0.004712571
73.csv_Day7_5h30m,0.001814921,0.01111348,0.013942912,0.058728248,0.05055073,0.3010468,0.29159737,3.1931121,2.7577596
73.csv_Day7_6h00m,-0.010223938,-0.000863672,-0.040058304,-0.001899478,0.010606229,-0.000356283,0.00219357,0.00566832,0.004836302
73.csv_Day7_6h30m,0.001741,0.010754839,0.013773426,0.058574498,0.050285876,0.30132014,0.29127938,3.1735933,2.7400327
73.csv_Day7_7h00m,-0.010122765,-0.000896874,-0.041519713,-0.00192116,0.00976868,-0.000588277,0.001814909,0.005227149,0.004723955
73.csv_Day7_7h30m,0.001661629,0.010174871,0.013146311,0.05573994,0.048245788,0.28781527,0.27977413,3.055646,2.6277943
73.csv_Day7_8h00m,-0.010679325,-0.000989232,-0.04405045,-0.001979256,0.007022493,-0.000839502,0.000807039,0.004770774,0.004778158
73.csv_Day7_8h30m,0.001517337,0.009303406,0.012441084,0.053209692,0.046150893,0.2754851,0.26902062,2.9362805,2.5143843
73.csv_Day7_9h00m,-0.010589734,-0.001024748,-0.045640398,-0.002006603,0.006176122,-0.001077842,0.000402421,0.00431731,0.004657518
73.csv_Day7_9h30m,0.001435485,0.008707002,0.011800095,0.050313383,0.044080496,0.26183814,0.257366,2.8157651,2.3996744
73.csv_Day7_10h00m,-0.011113662,-0.001137279,-0.049101073,-0.002084304,0.002997525,-0.001454871,-0.000834987,0.003621265,0.004642695
73.csv_Day7_10h30m,0.001247641,0.007520065,0.010759756,0.046269953,0.040918767,0.24253559,0.24062842,2.6334465,2.2263148
73.csv_Day7_11h00m,-0.011041511,-0.001152898,-0.049982604,-0.002090843,0.002110537,-0.00165342,-0.00120303,0.003260609,0.004560575
73.csv_Day7_11h30m,0.001169622,0.006964102,0.010222241,0.043936968,0.039096266,0.22988272,0.23026174,2.5344977,2.1306298
73.csv_Day7_12h00m,-0.011664093,-0.001258401,-0.053246092,-0.00218112,-0.000685871,-0.001940753,-0.002358757,0.00273414,0.004567664
73.csv_Day7_12h30m,0.001011152,0.00599885,0.00943777,0.04105416,0.036829233,0.21674371,0.21865672,2.400497,2.0031338
73.csv_Day7_13h00m,-0.011650138,-0.001235568,-0.052579146,-0.002151182,-0.001187176,-0.001978092,-0.002478823,0.00269736,0.0045872
73.csv_Day7_13h30m,0.000978701,0.005787313,0.009329081,0.04075432,0.03630042,0.21195793,0.21545744,2.3842711,1.9846929
73.csv_Day7_14h00m,0.07819378,0.08426011,0.13082655,0.15199055,0.28150114,0.25114942,0.34885713,0.3339785,0.39040107
73.csv_Day7_14h30m,0.38656712,0.43475407,0.44168818,0.543548,0.53862077,0.8104029,0.79573476,3.0087054,2.6403148
73.csv_Day7_15h00m,0.2293346,0.22709636,0.44943714,0.4093368,0.7566482,0.6737626,0.9371198,0.8876006,1.0338233
73.csv_Day7_15h30m,1.0295068,1.1516174,1.1641667,1.389534,1.3804379,1.8293754,1.7856045,4.39441,4.0529747
73.csv_Day7_16h00m,0.31858295,0.31265607,0.633933,0.5634189,1.0391384,0.9270389,1.2879552,1.2192926,1.4196461
73.csv_Day7_16h30m,1.4150505,1.5805476,1.5970447,1.8954592,1.8844112,2.4364452,2.3752975,5.1372194,4.8097596
73.csv_Day7_17h00m,0.3485361,0.34131387,0.7020605,0.6149484,1.136705,1.0122434,1.4067782,1.3313186,1.5486572
73.csv_Day7_17h30m,1.5438652,1.7256684,1.7433985,2.073069,2.0588522,2.6806874,2.6076207,5.765875,5.427457
73.csv_Day7_18h00m,0.55945337,0.5410955,1.1444612,0.97504157,1.8035166,1.6042196,2.2308195,2.106827,2.449567
73.csv_Day7_18h30m,2.4441323,2.7306361,2.7557714,3.2610931,3.2415946,4.144464,4.0195513,7.869071,7.580141
73.csv_Day7_19h00m,3.712691,3.5421844,7.645373,6.357428,11.551081,10.342037,14.243673,13.445872,15.562599
73.csv_Day7_19h30m,15.555163,17.265375,17.423437,20.283236,20.243046,24.512262,23.739107,31.512165,32.24884
73.csv_Day7_20h00m,8.348637,8.214868,17.221869,14.450299,24.14589,22.476625,29.391161,28.183073,31.816584
73.csv_Day7_20h30m,31.822052,34.53598,35.150757,40.172913,40.130062,47.46008,45.943054,56.66433,58.54285
73.csv_Day7_21h00m,9.637873,9.4499655,19.779732,16.59984,27.789402,25.83931,33.819252,32.40578,36.621796
73.csv_Day7_21h30m,36.644398,39.821064,40.487904,46.293964,46.25082,54.69145,52.956367,64.94446,67.17814
73.csv_Day7_22h00m,11.194443,11.068413,22.881853,19.285698,31.354853,29.561417,37.95884,36.57825,40.970573
73.csv_Day7_22h30m,41.0207,44.22881,45.086437,51.21226,51.18175,60.053608,58.154964,70.314766,72.80145
73.csv_Day7_23h00m,12.422034,12.422579,25.285158,21.429014,33.502018,32.18818,40.26515,39.11025,43.258656
73.csv_Day7_23h30m,43.34397,46.20652,47.288,53.205513,53.197247,61.735588,59.791573,71.11625,73.66731
73.csv_Day8_0h00m,13.68284,13.930917,27.74679,23.702599,34.879204,34.536114,41.4376,40.784355,44.1735
73.csv_Day8_0h30m,44.30474,46.308228,47.7357,52.833084,52.860817,60.1769,58.286285,67.47661,69.91951
73.csv_Day8_1h00m,15.180321,15.846841,30.75556,26.529366,35.890343,37.117188,41.914944,42.09787,44.138813
73.csv_Day8_1h30m,44.319633,44.84106,46.81268,50.411636,50.489933,55.59392,53.839783,59.363552,61.53493
73.csv_Day8_2h00m,14.979192,15.82158,30.576021,26.423912,34.78585,36.51429,40.427433,40.910416,42.379536
73.csv_Day8_2h30m,42.53232,42.454147,44.606846,47.52938,47.60902,51.73431,50.072464,54.112766,56.086933
73.csv_Day8_3h00m,13.484893,14.347412,27.945744,24.090786,31.799948,33.355743,37.050926,37.50457,38.839085
73.csv_Day8_3h30m,38.91134,38.75881,40.84317,43.529987,43.57934,47.398766,45.82862,49.69318,51.47305
73.csv_Day8_4h00m,11.577099,12.462471,24.568811,21.100475,27.958368,29.300138,32.701103,33.11966,34.27738
73.csv_Day8_4h30m,34.24958,34.00091,35.992916,38.371384,38.382835,41.801334,40.351936,43.97653,45.50513
73.csv_Day8_5h00m,9.306205,10.20748,20.504625,17.508759,23.336126,24.421068,27.454163,27.828407,28.773954
73.csv_Day8_5h30m,28.63404,28.279436,30.146116,32.15084,32.12016,35.050343,33.75237,37.075344,38.302998
73.csv_Day8_6h00m,6.8146095,7.7155223,15.984185,13.523731,18.222013,19.01192,21.643383,21.95851,22.686398
73.csv_Day8_6h30m,22.432318,21.989378,23.69419,25.30134,25.226982,27.639011,26.513824,29.531385,30.42877
73.csv_Day8_7h00m,4.1571536,5.0213223,10.995333,9.1573715,12.544675,13.03849,15.140746,15.395802,15.867013
73.csv_Day8_7h30m,15.517137,14.991649,16.471104,17.606045,17.495377,19.265816,18.362152,20.84893,21.376734
73.csv_Day8_8h00m,1.677444,2.423192,5.9959188,4.841901,6.8804736,7.08996,8.579135,8.758667,8.994124
73.csv_Day8_8h30m,8.606767,8.081961,9.231793,9.897645,9.771181,10.890746,10.250295,12.15127,12.306928
73.csv_Day8_9h00m,0.086092636,0.45960486,1.6409981,1.2389216,2.0292037,1.9982811,2.7274406,2.7758777,2.8905416
73.csv_Day8_9h30m,2.6555192,2.4234142,2.9475276,3.2577443,3.1731224,3.7959118,3.5106158,5.7593546,5.5374866
73.csv_Day8_10h00m,-0.02142435,-0.002318516,-0.08942863,-0.003695059,-0.02371094,-0.003336342,-0.014632657,0.000330839,0.004801814
73.csv_Day8_10h30m,-0.000213176,-0.000534222,0.006046429,0.033543587,0.03081268,0.20355988,0.20040447,1.9268262,1.5424423
73.csv_Day8_11h00m,-0.021459963,-0.002375658,-0.09201838,-0.003777265,-0.024167988,-0.003548879,-0.015090764,-9.27E-05,0.004633326
73.csv_Day8_11h30m,-0.000278763,-0.001011923,0.00550504,0.031009555,0.029274255,0.19454342,0.1920268,1.8233056,1.4451808
73.csv_Day8_12h00m,-0.022254065,-0.002523695,-0.0972465,-0.0039596,-0.026596595,-0.003860412,-0.016441435,-0.000693973,0.004533894
73.csv_Day8_12h30m,-0.000434704,-0.001956865,0.004702494,0.02791369,0.027271569,0.1848641,0.18234509,1.6833196,1.3138821
73.csv_Day8_13h00m,-0.022288572,-0.002568917,-0.099372774,-0.004026545,-0.027066436,-0.004047629,-0.016859189,-0.00106059,0.004391592
73.csv_Day8_13h30m,-0.000496388,-0.002400324,0.004224703,0.025713831,0.02588278,0.17646503,0.17473835,1.5927646,1.2282335
73.csv_Day8_14h00m,-0.023014367,-0.002691675,-0.10339172,-0.004160956,-0.02945679,-0.004297093,-0.018019095,-0.00153371,0.004366346
73.csv_Day8_14h30m,-0.000633791,-0.003215522,0.00356628,0.02331087,0.02420497,0.16822624,0.16669416,1.4806365,1.1228809
73.csv_Day8_15h00m,-0.023037307,-0.002722931,-0.104938775,-0.004207669,-0.029931504,-0.004453361,-0.018373162,-0.0018324,0.004257742
73.csv_Day8_15h30m,-0.000689231,-0.003609955,0.003164485,0.021500915,0.022993028,0.16057271,0.15999293,1.4053583,1.0510694
73.csv_Day8_16h00m,-0.023683349,-0.002814786,-0.10723148,-0.004282329,-0.031790223,-0.004540199,-0.019089617,-0.002002213,0.004356235
73.csv_Day8_16h30m,-0.000762947,-0.003982753,0.002913743,0.020882785,0.022528619,0.16007912,0.15862596,1.3683813,1.018272
73.csv_Day8_17h00m,-0.023706468,-0.002831088,-0.10793924,-0.004308269,-0.03179412,-0.004577518,-0.019179225,-0.002082445,0.004314289
73.csv_Day8_17h30m,-0.000771638,-0.004048228,0.002823815,0.020431101,0.022321641,0.15919197,0.15757102,1.350537,1.0019639
73.csv_Day8_18h00m,-0.024303857,-0.002913266,-0.10969201,-0.00435927,-0.03361592,-0.004637776,-0.019786716,-0.002200589,0.004447512
73.csv_Day8_18h30m,-0.00083505,-0.004351899,0.002631441,0.020072699,0.02198416,0.15929443,0.15683174,1.3243442,0.97954524
73.csv_Day8_19h00m,-0.024403319,-0.002979801,-0.11260019,-0.004466368,-0.033636924,-0.004790876,-0.020160802,-0.002528917,0.004274771
73.csv_Day8_19h30m,-0.000871357,-0.004623607,0.002263323,0.01822865,0.021137774,0.15566045,0.1525228,1.251426,0.9128293
73.csv_Day8_20h00m,-0.024999518,-0.003073426,-0.11479072,-0.004531439,-0.035444092,-0.004875071,-0.020803474,-0.00270148,0.00438327
73.csv_Day8_20h30m,-0.000938203,-0.004958212,0.002010182,0.017548442,0.020656735,0.15517348,0.15104222,1.212781,0.8792925
73.csv_Day8_21h00m,-0.025053883,-0.003107613,-0.11629625,-0.004587229,-0.0354581,-0.004954206,-0.021000884,-0.002870549,0.004293609
73.csv_Day8_21h30m,-0.000957336,-0.005100638,0.001820535,0.016601682,0.020221531,0.15329987,0.14882797,1.1752952,0.84494627
73.csv_Day8_22h00m,-0.025614075,-0.003185711,-0.11802623,-0.004626252,-0.037736166,-0.005088402,-0.02175206,-0.003112171,0.004411925
73.csv_Day8_22h30m,-0.001055766,-0.005648121,0.001422927,0.015411019,0.019122481,0.14769346,0.14367622,1.1125934,0.7862983
73.csv_Day8_23h00m,-0.025641657,-0.003217883,-0.119624704,-0.004675199,-0.038214397,-0.005247176,-0.02211649,-0.003415778,0.004300013
73.csv_Day8_23h30m,-0.001112156,-0.006049171,0.001015618,0.013576329,0.01789841,0.13998312,0.13691515,1.0362879,0.7134981
74.csv_Day7_0h00m,-0.009695767,-0.001973383,-0.095666006,-0.003780793,0.008586414,-0.004597349,-0.005851373,-0.002937298,0.000582717
74.csv_Day7_0h30m,0.000634614,0.002189174,0.003239125,0.006865621,0.021057665,0.1325481,0.1308353,1.1113467,0.8073188
74.csv_Day7_1h00m,-0.009720044,-0.00198989,-0.096386656,-0.003807291,0.008581586,-0.004635353,-0.005943619,-0.00301877,0.000539973
74.csv_Day7_1h30m,0.000625636,0.002122045,0.003147721,0.006407738,0.020847559,0.13164657,0.12976551,1.0932456,0.79076326
74.csv_Day7_2h00m,-0.01009278,-0.002015655,-0.09519477,-0.003734096,0.006917022,-0.004547928,-0.006010123,-0.002842691,0.000858881
74.csv_Day7_2h30m,0.000614073,0.002170146,0.003287092,0.007577062,0.021242976,0.1351052,0.1326803,1.1295743,0.8276528
74.csv_Day7_3h00m,-0.010115894,-0.002031942,-0.09590253,-0.003760024,0.00691314,-0.004585283,-0.006099716,-0.002922945,0.000816874
74.csv_Day7_3h30m,0.00060539,0.002104655,0.003197148,0.007125318,0.02103597,0.13421804,0.1316256,1.11173,0.8113445
74.csv_Day7_4h00m,-0.010530429,-0.002074385,-0.09523547,-0.003715692,0.005715042,-0.004451077,-0.006070651,-0.00268396,0.001121797
74.csv_Day7_4h30m,0.000624049,0.002357408,0.003473908,0.008774132,0.022034287,0.14272529,0.13813716,1.1708308,0.87210965
74.csv_Day7_5h00m,-0.010581473,-0.002092925,-0.09586312,-0.003749057,0.006174471,-0.004409319,-0.005995855,-0.002630882,0.001101255
74.csv_Day7_5h30m,0.000652403,0.002548844,0.003600314,0.00920409,0.022612989,0.1476605,0.1416142,1.1915491,0.8940077
74.csv_Day7_6h00m,-0.010941608,-0.002112837,-0.0941412,-0.003663557,0.005004127,-0.004220709,-0.005807102,-0.002278481,0.001470409
74.csv_Day7_6h30m,0.000686444,0.002911463,0.004004583,0.011471599,0.023899913,0.1574381,0.14958376,1.2754269,0.9777539
74.csv_Day7_7h00m,-0.010970684,-0.002115324,-0.09407395,-0.003671558,0.00546658,-0.004142288,-0.00564526,-0.002146404,0.001491047
74.csv_Day7_7h30m,0.000723239,0.003166765,0.004219547,0.012347162,0.024682641,0.16324633,0.15410072,1.3137329,1.0157132
74.csv_Day7_8h00m,-0.011403976,-0.00212314,-0.09187204,-0.003586208,0.004697803,-0.00385005,-0.005317755,-0.001597401,0.001900323
74.csv_Day7_8h30m,0.000792149,0.00378719,0.00491026,0.01591134,0.02693075,0.17949969,0.16753161,1.4515777,1.150759
74.csv_Day7_9h00m,-0.011433058,-0.002125626,-0.09180477,-0.003594207,0.00516028,-0.003771624,-0.005155906,-0.001465324,0.001920901
74.csv_Day7_9h30m,0.000828907,0.004042551,0.005125225,0.016786844,0.027713478,0.18530792,0.17204863,1.4898837,1.1887187
74.csv_Day7_10h00m,-0.011906894,-0.002141516,-0.0900528,-0.003528621,0.004360702,-0.003501507,-0.004919216,-0.000959367,0.002301209
74.csv_Day7_10h30m,0.000889208,0.004605472,0.005767331,0.020134568,0.029855847,0.20106465,0.18495661,1.6187415,1.3151152
74.csv_Day7_11h00m,-0.01189572,-0.002085923,-0.08734438,-0.003452167,0.005283728,-0.003208036,-0.004288882,-0.000398919,0.002493698
74.csv_Day7_11h30m,0.0009926,0.005345017,0.006529152,0.023568928,0.03218913,0.2159459,0.19791096,1.7615952,1.4513247
74.csv_Day7_12h00m,-0.003779639,0.03916324,0.102376774,0.12746194,0.28497207,0.24015181,0.37824097,0.36856312,0.4175354
74.csv_Day7_12h30m,0.38887846,0.40035534,0.4525244,0.54274094,0.54061645,0.8418393,0.7829426,2.5344648,2.254163
74.csv_Day7_13h00m,0.7104423,1.1803633,3.2789106,2.5859346,4.092872,4.009086,5.235235,5.255179,5.5412607
74.csv_Day7_13h30m,5.2547936,5.0480022,5.7651563,6.3475957,6.2589746,7.3116198,6.8474517,9.045327,9.105513
74.csv_Day7_14h00m,3.0533087,3.775057,8.564172,7.0717926,10.099716,10.284073,12.323978,12.440165,12.967426
74.csv_Day7_14h30m,12.628844,12.310315,13.535937,14.63017,14.530046,16.311764,15.49511,18.016909,18.5068
74.csv_Day7_15h00m,5.872538,6.596837,13.822176,11.660985,16.276367,16.66173,19.446796,19.561668,20.479073
74.csv_Day7_15h30m,20.245462,20.140728,21.565292,23.30049,23.237352,25.918373,24.844172,28.356243,29.277323
74.csv_Day7_16h00m,8.93191,9.6044,19.397774,16.5357,22.999249,23.50862,27.221045,27.275002,28.716574
74.csv_Day7_16h30m,28.614607,28.869236,30.441746,32.979057,32.960335,36.763508,35.412933,40.16595,41.580395
74.csv_Day7_17h00m,13.262746,14.052947,27.594091,23.728834,32.051693,33.2074,37.523056,37.76982,39.458405
74.csv_Day7_17h30m,39.504623,39.705097,41.710102,44.811066,44.85559,49.387318,47.7003,52.538296,54.528763
74.csv_Day7_18h00m,16.325369,17.06066,32.992954,28.505442,38.2848,39.73336,44.607986,44.880302,46.911255
74.csv_Day7_18h30m,47.12024,47.538536,49.670197,53.336952,53.440285,58.728577,56.837025,62.321434,64.72945
74.csv_Day7_19h00m,19.167023,19.848764,37.98736,32.92772,44.04435,45.768368,51.1478,51.44552,53.788734
74.csv_Day7_19h30m,54.151115,54.768753,57.0143,61.196167,61.355705,67.3229,65.24758,71.2338,74.02762
74.csv_Day7_20h00m,21.626709,22.26021,42.286785,36.741673,48.97861,50.956543,56.73887,57.065784,59.66445
74.csv_Day7_20h30m,60.16331,60.943718,63.283176,67.89135,68.10078,74.62773,72.39972,78.78681,81.90801
74.csv_Day7_21h00m,23.754774,24.348833,46.01133,40.045334,53.24284,55.4456,61.56814,61.923546,64.7369
74.csv_Day7_21h30m,65.35329,66.26671,68.69066,73.6588,73.911804,80.90134,78.54459,85.19096,88.593834
74.csv_Day7_22h00m,24.215534,24.652916,46.777836,40.643578,55.07869,56.774895,63.94113,63.986065,67.44086
74.csv_Day7_22h30m,68.07826,69.61986,71.91,77.66124,77.90969,86.0215,83.52816,91.731094,95.391884
74.csv_Day7_23h00m,25.375338,25.805584,48.827656,42.464382,57.359142,59.216457,66.50844,66.59144,70.12299
74.csv_Day7_23h30m,70.822075,72.39143,74.74408,80.644646,80.91698,89.20936,86.651634,94.861435,98.66404
74.csv_Day8_0h00m,26.00802,26.455189,49.932114,43.463882,58.423004,60.465374,67.651794,67.80932,71.28138
74.csv_Day8_0h30m,72.0178,73.50406,75.90981,81.76954,82.057846,90.26795,87.69807,95.63261,99.47627
74.csv_Day8_1h00m,26.382824,26.89872,50.561607,44.079212,58.573574,60.986664,67.63692,67.98543,71.14167
74.csv_Day8_1h30m,71.909096,73.07326,75.56664,81.06563,81.37191,89.04053,86.523964,93.58902,97.35659
74.csv_Day8_2h00m,25.98311,26.550999,49.872234,43.49339,57.49493,60.035397,66.329346,66.7682,69.70621
74.csv_Day8_2h30m,70.45294,71.412415,73.93514,79.15494,79.456764,86.72645,84.26871,90.79882,94.452835
74.csv_Day8_3h00m,24.729605,25.3243,47.697327,41.559586,55.00754,57.413467,63.519485,63.940735,66.756165
74.csv_Day8_3h30m,67.430786,68.31125,70.78978,75.80302,76.07778,83.07443,80.69219,87.0408,90.527916
74.csv_Day8_4h00m,22.95192,23.583597,44.604088,38.812603,51.468014,53.686295,59.519512,59.91683,62.556942
74.csv_Day8_4h30m,63.130383,63.89868,66.3123,71.02997,71.26681,77.87463,75.59978,81.67483,84.92706
74.csv_Day8_5h00m,20.715534,21.39044,40.714764,35.35506,47.038887,49.006718,54.5198,54.879417,57.31183
74.csv_Day8_5h30m,57.757652,58.397514,60.72687,65.08749,65.27662,71.41294,69.271904,75.01729,77.97818
74.csv_Day8_6h00m,17.831923,18.547588,35.613575,30.840076,41.19325,42.861073,47.88799,48.20803,50.34754
74.csv_Day8_6h30m,50.64232,51.110935,53.307384,57.17143,57.303642,62.785416,60.833485,66.14878,68.717705
74.csv_Day8_7h00m,14.808695,15.575856,30.27396,26.116486,35.02518,36.40569,40.875748,41.17044,42.972023
74.csv_Day8_7h30m,43.107796,43.364315,45.431503,48.73781,48.811264,53.548386,51.800797,56.54758,58.697075
74.csv_Day8_8h00m,11.713366,12.533926,24.823175,21.290966,28.757399,29.82939,33.765118,34.025837,35.500034
74.csv_Day8_8h30m,35.46986,35.5229,37.459866,40.217464,40.229645,44.23352,42.689125,46.82954,48.561317
74.csv_Day8_9h00m,8.287643,9.125645,18.629704,15.831633,21.64346,22.366497,25.653088,25.865936,26.977575
74.csv_Day8_9h30m,26.789057,26.655521,28.390167,30.530706,30.481842,33.67122,32.376442,36.089996,37.330772
74.csv_Day8_10h00m,4.8733177,5.683848,12.23382,10.24889,14.28011,14.682576,17.20381,17.371851,18.100792
74.csv_Day8_10h30m,17.786386,17.48184,18.949352,20.405428,20.314354,22.504158,21.517658,23.671513,24.442913
74.csv_Day8_11h00m,1.8778747,2.5049465,6.030411,4.9138803,7.229853,7.2942743,8.991768,9.06494,9.494521
74.csv_Day8_11h30m,9.161246,8.884004,9.895929,10.759388,10.655708,12.032847,11.393668,13.120575,13.404673
74.csv_Day8_12h00m,0.17685065,0.34381095,0.98930365,0.811151,1.3982444,1.3306395,1.8444083,1.8303562,1.9915516
74.csv_Day8_12h30m,1.8819209,1.8626972,2.1041327,2.3830671,2.3484583,2.8811798,2.7140026,4.31544,4.1272707
74.csv_Day8_13h00m,-0.020759784,-0.002603229,-0.0954849,-0.003706561,-0.025507364,-0.003926687,-0.014532179,-0.001051817,0.004743669
74.csv_Day8_13h30m,-0.000278685,-0.001174495,0.004254758,0.02435705,0.025616586,0.17768258,0.17251962,1.5628763,1.2245834
74.csv_Day8_14h00m,-0.021061735,-0.00264994,-0.09486079,-0.003642893,-0.027077127,-0.00387457,-0.014553659,-0.000967648,0.005036645
74.csv_Day8_14h30m,-0.000286341,-0.001123652,0.004292384,0.02491939,0.025756478,0.18019646,0.17407769,1.5767404,1.2424505
74.csv_Day8_15h00m,-0.02104768,-0.002662129,-0.09554578,-0.003656878,-0.027537335,-0.003985891,-0.014786959,-0.001171324,0.004979793
74.csv_Day8_15h30m,-0.000330076,-0.001432836,0.003997192,0.023635447,0.024787843,0.1736005,0.16861063,1.5223876,1.1899126
74.csv_Day8_16h00m,-0.021326557,-0.002680871,-0.0937632,-0.003552657,-0.029116806,-0.003871843,-0.014681071,-0.000951283,0.005340193
74.csv_Day8_16h30m,-0.00032524,-0.001284063,0.004186943,0.024977595,0.02528137,0.17760509,0.17197955,1.5668051,1.2354532
74.csv_Day8_17h00m,-0.021355446,-0.002709975,-0.0949859,-0.00359605,-0.029111441,-0.003936978,-0.014821433,-0.001093291,0.005268686
74.csv_Day8_17h30m,-0.000338942,-0.001390338,0.004027903,0.024166882,0.024912596,0.17604363,0.17009401,1.5349678,1.2065434
74.csv_Day8_18h00m,-0.021717725,-0.002745331,-0.09412901,-0.003532399,-0.030754384,-0.003868561,-0.014902301,-0.000961784,0.005569648
74.csv_Day8_18h30m,-0.000352122,-0.001359969,0.004117519,0.025063813,0.025188625,0.17902637,0.17238748,1.5608981,1.2342914
74.csv_Day8_19h00m,-0.021788366,-0.002791143,-0.09587653,-0.003604626,-0.030282576,-0.00388692,-0.014947079,-0.001040909,0.00548413
74.csv_Day8_19h30m,-0.000335563,-0.001261652,0.004095987,0.02473265,0.025422662,0.18251348,0.17409849,1.5518334,1.2292576
74.csv_Day8_20h00m,-0.022280348,-0.002864006,-0.09691009,-0.00361891,-0.032010477,-0.003914084,-0.015356265,-0.001102783,0.005666997
74.csv_Day8_20h30m,-0.000380155,-0.00144814,0.003967866,0.02460891,0.025213659,0.18330383,0.17396241,1.536297,1.2179615
74.csv_Day8_21h00m,-0.022339467,-0.002895827,-0.098078385,-0.003670863,-0.031543497,-0.003901411,-0.01533737,-0.001113974,0.005615305
74.csv_Day8_21h30m,-0.0003573,-0.001300782,0.004022449,0.02466762,0.025624543,0.1875363,0.17657894,1.5425091,1.2267644
74.csv_Day8_22h00m,-0.02290335,-0.002979719,-0.099520326,-0.003713939,-0.032841537,-0.003873639,-0.01568067,-0.001089275,0.005788274
74.csv_Day8_22h30m,-0.000374321,-0.001292869,0.004057825,0.025190651,0.02608639,0.1936096,0.1804071,1.555778,1.2442844
74.csv_Day8_23h00m,-0.022919526,-0.00299463,-0.10015097,-0.003736473,-0.03284015,-0.003907196,-0.01575476,-0.001162138,0.005751293
74.csv_Day8_23h30m,-0.000381518,-0.001348466,0.003976166,0.024775982,0.025897503,0.19280767,0.17944205,1.5394746,1.2294589
75.csv_Day7_0h00m,-0.012761042,-0.001057111,-0.067333475,-0.003332659,0.010819256,-0.001914581,-0.004961677,0.002996862,0.00216696
75.csv_Day7_0h30m,0.001015879,0.005832806,0.010709196,0.045587838,0.04285556,0.2518233,0.2509688,2.6286998,2.1719043
75.csv_Day7_1h00m,-0.012790138,-0.001059602,-0.06726621,-0.003340666,0.011281714,-0.001836171,-0.004799821,0.003128938,0.002187517
75.csv_Day7_1h30m,0.001052659,0.006088123,0.010924116,0.04646343,0.04363832,0.25763148,0.2554857,2.6670058,2.209864
75.csv_Day7_2h00m,-0.013284618,-0.001106283,-0.067035556,-0.003320642,0.010009166,-0.001721062,-0.004912019,0.003338698,0.002460931
75.csv_Day7_2h30m,0.001058001,0.006259874,0.011167258,0.048013568,0.044574797,0.2657631,0.2617224,2.721099,2.2649431
75.csv_Day7_3h00m,-0.013321776,-0.001122058,-0.06750895,-0.003347222,0.010479149,-0.001671694,-0.004806064,0.003406499,0.002450258
75.csv_Day7_3h30m,0.00108926,0.006471083,0.011310265,0.048517793,0.04518971,0.27086866,0.26537877,2.7448983,2.2898068
75.csv_Day7_4h00m,-0.013724616,-0.001153792,-0.066651314,-0.003288717,0.008791685,-0.001600822,-0.004940033,0.0035506,0.002747674
75.csv_Day7_4h30m,0.001071267,0.006476402,0.0114135,0.049526364,0.045506597,0.27395827,0.26790518,2.774551,2.3202713
75.csv_Day7_5h00m,-0.013731524,-0.001166855,-0.06717913,-0.003306754,0.008800104,-0.001629259,-0.004993334,0.003487613,0.00271726
75.csv_Day7_5h30m,0.001066037,0.006433979,0.011343002,0.049161196,0.04534185,0.2732697,0.26705945,2.7603014,2.3074226
75.csv_Day7_6h00m,-0.014054285,-0.001197645,-0.066273704,-0.003230067,0.006702654,-0.001633562,-0.00521268,0.003498089,0.003004983
75.csv_Day7_6h30m,0.001018416,0.006223843,0.011230245,0.049238235,0.0448623,0.2705722,0.2649703,2.7502367,2.2994351
75.csv_Day7_7h00m,-0.014003031,-0.00120575,-0.06693596,-0.003232118,0.005786177,-0.001818812,-0.005589701,0.003170945,0.002933413
75.csv_Day7_7h30m,0.000939712,0.00567086,0.010729834,0.047121942,0.043132097,0.25826728,0.25509083,2.6593752,2.2106676
75.csv_Day7_8h00m,-0.014292205,-0.001229845,-0.065657794,-0.00313906,0.003714282,-0.001804732,-0.005733855,0.00321709,0.003245104
75.csv_Day7_8h30m,0.000899255,0.005508408,0.010657385,0.0473783,0.042740166,0.2559812,0.25343484,2.6567569,2.2098467
75.csv_Day7_9h00m,-0.014234029,-0.001224884,-0.06579226,-0.00312308,0.00278933,-0.001961578,-0.006057546,0.002952963,0.003203888
75.csv_Day7_9h30m,0.000825744,0.00499782,0.010227501,0.045627236,0.04117471,0.24436492,0.24440092,2.580145,2.1339278
