id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
67.csv_Day8_6h00m,12.532376,8.664366,20.740587,12.782178,17.560396,14.554289,28.018011,17.557997,23.493889
67.csv_Day8_6h30m,20.677658,23.09154,23.836681,25.581898,24.073725,23.83064,23.37622,25.550373,25.84114
67.csv_Day8_7h00m,9.828243,6.339455,15.293927,8.860024,11.167832,8.723857,20.34018,11.172489,16.005577
67.csv_Day8_7h30m,13.413878,15.29309,15.855493,17.38843,16.345562,16.074436,15.763771,17.449844,17.94523
67.csv_Day8_8h00m,7.1064296,3.9126518,9.742931,4.3683577,4.697852,2.594894,12.275384,4.617111,8.1553
67.csv_Day8_8h30m,5.881103,7.3083434,7.674193,9.75027,8.763147,8.487818,8.166475,8.393158,10.012108
67.csv_Day8_9h00m,0.033733185,-0.57692844,1.226276,-0.8554393,-2.6916661,-3.0676732,2.7430785,-1.0726211,0.7209157
67.csv_Day8_9h30m,-0.4554959,1.0345151,1.1187366,2.5113552,1.8461938,2.273739,2.1274085,-0.7530101,2.607627
67.csv_Day8_10h00m,-0.07446123,-0.03540062,0.010531874,-0.017388403,-0.06302329,0.002073168,-0.028531844,0.025850361,0.010997949
67.csv_Day8_10h30m,0.000546784,0.3689522,0.12355763,0.02094178,-0.017596142,-0.77068365,-0.2532905,0.052048072,0.1517055
67.csv_Day8_11h00m,-0.076396026,-0.034619544,0.01361859,-0.01786324,-0.062917694,0.000354937,-0.033085793,0.024465209,0.009454666
67.csv_Day8_11h30m,0.000541954,0.3329804,0.058020964,0.023833567,-0.01652533,-0.6241816,-0.08490743,0.050773337,0.15183038
67.csv_Day8_12h00m,-0.07788656,-0.034775242,0.020302521,-0.019440569,-0.065555766,-0.000606263,-0.026109533,0.024108825,0.013183175
67.csv_Day8_12h30m,0.001885586,0.41733044,0.09803514,0.02756648,-0.015518563,-0.64760053,-0.04450294,0.048530802,0.15582064
67.csv_Day8_13h00m,-0.07908959,-0.034091596,0.02203367,-0.019732349,-0.06621483,-0.002315912,-0.03044557,0.023226744,0.01049727
67.csv_Day8_13h30m,0.001965892,0.3976741,0.05890567,0.029231803,-0.015336299,-0.5229951,0.061136167,0.04774563,0.15535581
67.csv_Day8_14h00m,-0.0792507,-0.034305446,0.028503621,-0.021042276,-0.06976317,-0.003292132,-0.022902938,0.02355664,0.022473728
67.csv_Day8_14h30m,0.003416009,0.51972055,0.15057752,0.031105252,-0.015463883,-0.5897869,0.014718134,0.046363547,0.18498513
67.csv_Day8_15h00m,-0.08019201,-0.033650484,0.030099617,-0.021272048,-0.070671245,-0.005000339,-0.02715137,0.022844983,0.029232865
67.csv_Day8_15h30m,0.003524675,0.5063757,0.12115119,0.032349933,-0.015575687,-0.47325578,0.1322578,0.045751765,0.2081947
67.csv_Day8_16h00m,-0.079566576,-0.03378705,0.045518164,-0.022484537,-0.07431843,-0.006013613,-0.019111874,0.023365526,0.056434996
67.csv_Day8_16h30m,0.004992472,0.65831983,0.2468599,0.03347114,-0.01592412,-0.5690975,0.08853473,0.044848934,0.4013779
67.csv_Day8_17h00m,-0.07987488,-0.03346763,0.047049027,-0.022566434,-0.07488574,-0.006869306,-0.021169359,0.023094935,0.061273344
67.csv_Day8_17h30m,0.005060494,0.65611434,0.23835011,0.033864502,-0.016122693,-0.516034,0.14068933,0.044650123,0.40926513
67.csv_Day8_18h00m,-0.07758594,-0.023358975,0.06438609,-0.023562178,-0.07789046,-0.007105623,-0.010130966,0.02410323,0.09313438
67.csv_Day8_18h30m,0.006467689,0.89534336,0.4329671,0.03348175,-0.016415918,-0.71671003,-0.001042646,0.04476653,0.64549625
67.csv_Day8_19h00m,-0.077881284,-0.03196898,0.065970115,-0.023642797,-0.07845598,-0.007962976,-0.012178013,0.023832789,0.098065
67.csv_Day8_19h30m,0.00653511,0.8892602,0.4251339,0.033865724,-0.016612196,-0.66423035,0.050652012,0.044575974,0.6542064
67.csv_Day8_20h00m,-0.07447035,0.06743923,0.08473084,-0.024502233,-0.0806513,-0.007401208,0.001555344,0.025147645,0.1302768
67.csv_Day8_20h30m,0.007859598,1.2345448,0.66611266,0.032576088,-0.016592974,-0.95059633,-0.16896148,0.045370623,0.9285901
67.csv_Day8_21h00m,-0.07486061,0.061837126,0.0840309,-0.024556722,-0.07963553,-0.006535229,0.003301194,0.025073273,0.11923278
67.csv_Day8_21h30m,0.007739351,1.2038566,0.6471037,0.033134107,-0.015831554,-0.98051715,-0.19281168,0.04512535,0.9322872
67.csv_Day8_22h00m,-0.07184044,0.15341605,0.10136528,-0.025442332,-0.08194555,-0.005946396,0.016727617,0.02637077,0.14894246
67.csv_Day8_22h30m,0.00907074,1.5235313,0.86983234,0.032092366,-0.015867198,-1.2511537,-0.40002,-0.3116399,1.1844763
67.csv_Day8_23h00m,-0.07195366,0.15613374,0.09902647,-0.025416866,-0.08036888,-0.004222555,0.020508533,0.026566474,0.1328745
67.csv_Day8_23h30m,0.008883175,1.4979783,0.85798085,0.032275353,-0.014911065,-1.3329699,-0.47510627,-0.34259963,1.1786397
68.csv_Day7_0h00m,0.03919488,-0.036504593,-0.16889802,0.004063946,-0.069912925,-0.008007197,-0.033939667,0.06100332,-0.019595707
68.csv_Day7_0h30m,0.020174123,0.090816215,0.03569512,0.000661435,-0.0634223,-0.003080104,0.16310202,0.047574,0.116882406
68.csv_Day7_1h00m,0.034959015,-0.036829814,-0.16920489,0.00392886,-0.068728834,-0.007121634,-0.035754688,0.04903806,-0.019954825
68.csv_Day7_1h30m,0.0192126,0.09076836,0.035832874,0.001813116,-0.062405683,-0.002259199,0.16347297,0.046982482,0.11836263
68.csv_Day7_2h00m,-0.013425832,-0.03809744,-0.16541457,0.002689281,-0.07029505,-0.005479056,-0.059824117,0.025893709,-0.011339778
68.csv_Day7_2h30m,0.02839943,0.08807093,0.035442896,0.003825727,-0.0614566,0.001417141,0.17143707,0.04541178,0.12372645
68.csv_Day7_3h00m,-0.022480492,-0.038438175,-0.16553327,0.0024773,-0.06892841,-0.004578735,-0.06145508,0.025460279,-0.011529857
68.csv_Day7_3h30m,0.02713963,0.08829316,0.03565315,0.005538645,-0.060175516,0.00199775,0.17185189,0.0445282,0.12559351
68.csv_Day7_4h00m,-0.07965083,-0.040189188,-0.16390488,0.001078532,-0.071197316,-0.002762994,-0.084241875,0.02612879,-0.002289603
68.csv_Day7_4h30m,0.035810266,0.087793946,0.03599164,0.009057703,-0.05955983,0.003697824,0.18244858,0.041547492,0.13291964
68.csv_Day7_5h00m,-0.08954889,-0.039893948,-0.16295329,0.000988671,-0.0717993,-0.003609598,-0.081922,0.02585422,-0.001446405
68.csv_Day7_5h30m,0.035895623,0.08856588,0.036049135,0.0095225,-0.059773333,0.002225082,0.18211117,0.04127784,0.13254806
68.csv_Day7_6h00m,-0.12947994,-0.04118845,-0.16017026,-0.000303152,-0.07485019,-0.002715612,-0.10309953,0.026630452,0.008131927
68.csv_Day7_6h30m,0.046286985,0.08770972,0.036100097,0.011986795,-0.059807815,0.003465962,0.19157687,0.039009765,0.1381863
68.csv_Day7_7h00m,-0.12998825,-0.04120946,-0.16000888,-0.000381998,-0.07467558,-0.002699972,-0.10289914,0.026450804,0.008309832
68.csv_Day7_7h30m,0.04574529,0.088006385,0.03618245,0.012564126,-0.059548505,0.003199976,0.19165209,0.038689807,0.13860425
68.csv_Day7_8h00m,-0.1314798,-0.04245747,-0.15701443,-0.001658532,-0.07765907,-0.001822391,-0.124202736,0.02723769,0.017825207
68.csv_Day7_8h30m,0.05727485,0.08693642,0.036164533,0.01488072,-0.05955086,0.0046346,0.20086186,0.03656669,0.1440545
68.csv_Day7_9h00m,-0.13308388,-0.04253689,-0.15659502,-0.00189948,-0.07715209,-0.001766773,-0.12356437,0.026696598,0.018373674
68.csv_Day7_9h30m,0.055615224,0.0878919,0.036434628,0.016660156,-0.058782853,0.00377975,0.20116843,0.035563663,0.14536235
68.csv_Day7_10h00m,-0.13578016,-0.04394759,-0.15429518,-0.003301594,-0.080163844,-0.000822416,-0.1442919,0.027272975,0.0282521
68.csv_Day7_10h30m,0.066274755,0.08775864,0.036711335,0.019992175,-0.058622427,0.004368167,0.21122377,0.03270407,0.15180191
68.csv_Day7_11h00m,-0.1302802,-0.042750943,-0.15319067,-0.002536456,-0.08422253,-0.003593306,-0.14000429,0.028784445,0.028446784
68.csv_Day7_11h30m,0.07299133,0.08609953,0.035763368,0.013796392,-0.06261603,0.003515046,0.20906925,0.036142543,0.14515516
68.csv_Day7_12h00m,-0.20124978,0.07462722,1.1718786,2.162392,2.8438902,2.5207012,4.9756713,2.2551425,3.250906
68.csv_Day7_12h30m,2.683581,3.7973611,3.715673,3.9408157,3.2823067,3.2171087,3.3884556,7.4899096,3.0679564
68.csv_Day7_13h00m,4.531627,3.4086308,8.218942,6.890558,8.955189,7.758087,13.853549,8.624232,11.186473
68.csv_Day7_13h30m,10.028192,11.024083,11.385157,12.119706,11.301216,11.124363,10.884024,14.82048,11.387024
68.csv_Day7_14h00m,8.46623,6.123355,14.72643,11.550479,16.600616,14.594204,22.29066,15.855477,19.857006
68.csv_Day7_14h30m,18.319937,19.86215,20.52097,20.961058,20.085812,20.191269,19.753973,24.442389,20.75089
68.csv_Day7_15h00m,11.992646,8.806235,21.112179,16.271732,24.550797,21.835484,30.839462,23.578766,28.78078
68.csv_Day7_15h30m,27.05432,29.100548,30.061745,30.084326,29.048813,29.592562,28.934225,34.167206,30.284538
68.csv_Day7_16h00m,14.620224,11.140337,27.097324,20.603148,31.626574,28.427706,39.37831,30.921766,37.370586
68.csv_Day7_16h30m,35.472256,38.217793,39.427387,39.79569,38.64981,38.834156,37.999977,43.130016,39.548412
68.csv_Day7_17h00m,16.67989,13.268445,32.551872,24.769642,38.106033,34.612743,47.17328,37.820175,45.407364
68.csv_Day7_17h30m,43.388664,46.831173,48.221703,48.79332,47.57318,47.326603,46.40144,51.62315,48.11183
68.csv_Day7_18h00m,19.090742,15.273692,37.21234,28.13954,44.46886,40.520634,54.015736,44.122265,52.477837
68.csv_Day7_18h30m,50.482067,54.45258,56.13426,56.891376,55.6419,55.44592,54.283455,59.09068,56.157314
68.csv_Day7_19h00m,22.373617,17.471573,39.91179,30.620298,51.616993,47.167595,58.984234,49.89242,58.033672
68.csv_Day7_19h30m,56.55376,60.399937,62.69512,63.281273,62.090454,62.070126,60.761803,66.10203,63.400967
68.csv_Day7_20h00m,19.367144,15.643341,37.88029,30.415495,48.17338,46.82873,60.86462,56.83446,61.032993
68.csv_Day7_20h30m,61.997463,63.081257,67.76401,68.53876,68.51168,67.55051,67.41242,73.67353,67.76809
68.csv_Day7_21h00m,24.304998,19.817333,47.14718,35.788353,58.848515,54.11586,68.88607,58.31878,68.163185
68.csv_Day7_21h30m,66.32477,71.52335,73.823654,74.58393,73.27719,72.61641,71.16052,76.32986,74.198975
68.csv_Day7_22h00m,21.232306,17.406307,44.103115,34.615906,53.18295,51.220505,68.786575,62.79519,68.85568
68.csv_Day7_22h30m,69.18381,71.71809,76.11127,76.502945,75.58567,75.52228,75.07928,81.016235,76.55835
68.csv_Day7_23h00m,15.7727375,11.373003,33.81153,25.548025,41.17114,39.591396,49.60912,44.868866,55.23541
68.csv_Day7_23h30m,55.781868,61.898983,63.736584,66.37443,65.39479,64.43452,66.03223,73.570045,69.99792
68.csv_Day8_0h00m,15.404295,11.470975,32.867702,24.592518,42.95857,46.13269,52.754463,54.023014,62.84906
68.csv_Day8_0h30m,63.324383,61.794018,69.02134,71.555336,68.72449,71.694695,71.350624,85.4913,76.71783
68.csv_Day8_1h00m,19.251093,14.393543,41.24537,31.567999,47.22123,47.042183,65.38493,57.463642,62.836205
68.csv_Day8_1h30m,66.82364,72.250565,75.285484,75.12336,74.1398,79.11163,70.78041,83.59996,79.92246
68.csv_Day8_2h00m,18.698483,13.954317,39.768703,30.345625,45.499706,45.575287,64.50654,56.23287,60.52009
68.csv_Day8_2h30m,64.09508,69.13759,72.45619,72.27296,71.12159,75.82747,69.62828,80.23118,76.55651
68.csv_Day8_3h00m,15.037866,10.070336,31.170923,22.576958,39.45717,36.95225,44.78866,39.49539,53.953407
68.csv_Day8_3h30m,54.220837,57.979404,61.246437,64.80226,63.100605,64.13141,64.68162,69.95677,67.16686
68.csv_Day8_4h00m,11.2606125,8.039103,24.351204,18.127281,32.84507,35.413754,40.048668,40.73813,47.793587
68.csv_Day8_4h30m,47.671745,48.789318,54.60638,57.368706,54.97179,57.602135,56.83339,76.27319,67.48418
68.csv_Day8_5h00m,6.396421,5.1037736,13.763906,12.009664,19.609087,24.728792,30.75494,37.75061,31.15071
68.csv_Day8_5h30m,34.226173,31.915297,38.052937,38.075203,37.443897,40.510784,39.90892,65.12178,56.34606
68.csv_Day8_6h00m,5.9285274,4.2170863,12.150241,11.465671,18.659023,23.445711,30.709097,40.5649,28.681698
68.csv_Day8_6h30m,31.33284,27.507511,33.784992,33.41432,33.123615,36.419277,37.52445,65.376366,54.211166
68.csv_Day8_7h00m,3.2566752,1.9512736,8.548274,7.613961,13.478471,16.54719,22.623823,29.855621,18.823637
68.csv_Day8_7h30m,20.457802,20.302275,24.110418,23.99173,23.357035,27.574492,27.954523,59.78227,50.114464
68.csv_Day8_8h00m,10.80422,7.6998415,16.41367,11.601911,21.65603,20.827932,27.080147,23.95838,25.43707
68.csv_Day8_8h30m,25.769598,26.93815,29.028,31.184889,31.164162,31.151539,30.711052,36.75565,32.03669
68.csv_Day8_9h00m,13.782586,8.108954,18.148163,11.8790045,24.254332,19.667555,26.956657,20.731373,24.266315
68.csv_Day8_9h30m,22.951656,25.008322,26.14343,27.693632,26.876362,28.986753,27.193249,28.547386,28.283161
68.csv_Day8_10h00m,2.5199077,0.7901493,4.7706704,4.0001073,8.500846,10.962012,11.621233,10.118086,11.198985
68.csv_Day8_10h30m,12.183474,16.937696,17.258198,19.504185,18.288887,21.706753,20.50962,36.335068,28.372082
68.csv_Day8_11h00m,2.6355002,1.9084361,4.226701,3.5608509,5.2288914,7.4530287,10.089373,12.898793,6.927327
68.csv_Day8_11h30m,7.811398,13.338966,16.884699,22.750158,25.49023,28.436737,34.647488,44.4388,51.1372
68.csv_Day8_12h00m,0.5815889,0.44030672,0.8730205,0.8328808,1.184041,1.8600646,1.2960985,1.5714114,1.5431712
68.csv_Day8_12h30m,1.788447,3.179928,4.075419,5.585938,6.720236,8.791591,10.59737,23.438875,32.61233
68.csv_Day8_13h00m,-0.104180284,-0.04956523,-0.09840402,-0.013690586,-0.14288862,-0.008865404,-0.098181196,0.04872561,0.103417836
68.csv_Day8_13h30m,0.009654899,0.050176013,0.026014468,0.56759125,0.6287777,2.606811,2.8351343,1.3977706,0.16660818
68.csv_Day8_14h00m,-0.11635656,-0.050714623,-0.094127,-0.016327802,-0.1479938,-0.01090837,-0.10260526,0.04660342,0.05394327
68.csv_Day8_14h30m,0.011161217,0.058903564,0.02830599,0.011070731,-0.08352289,0.7177086,0.6316489,0.027776316,0.17791924
68.csv_Day8_15h00m,-0.121389575,-0.052497067,-0.09662883,-0.016983867,-0.14251386,-0.006435859,-0.095805295,0.04546891,-0.012799034
68.csv_Day8_15h30m,0.010485477,0.05919646,0.029184105,0.01682681,-0.078821786,0.3098327,0.31857428,0.024633363,0.18561825
68.csv_Day8_16h00m,-0.12633938,-0.05545388,-0.09658359,-0.018677361,-0.14053316,-0.001140153,-0.07799528,0.045661762,0.008771053
68.csv_Day8_16h30m,0.011231127,0.057492066,0.029782454,0.023140432,-0.074896164,0.027701449,0.3302683,0.020351842,0.19748566
68.csv_Day8_17h00m,-0.12971455,-0.05782904,-0.10150902,-0.019011594,-0.13426189,0.00500812,-0.06650848,0.04542902,0.027566036
68.csv_Day8_17h30m,0.010466551,0.05585115,0.030450936,0.026946368,-0.070314474,0.034632605,0.333793,0.01826854,0.20528612
68.csv_Day8_18h00m,-0.12683254,-0.059744813,-0.096949905,-0.02003099,-0.13015439,0.010651713,-0.040994115,0.046533804,0.044991843
68.csv_Day8_18h30m,0.011066497,0.046896268,0.028876163,0.027604224,-0.06580404,0.04782949,0.3386261,0.018653229,0.21143958
68.csv_Day8_19h00m,-0.1293264,-0.060221247,-0.09742132,-0.020359442,-0.1287813,0.011608584,-0.040535845,0.045896396,0.049806617
68.csv_Day8_19h30m,0.010887069,0.047937322,0.029342985,0.030253233,-0.06434304,0.04767404,0.33974326,0.017109707,0.21419558
68.csv_Day8_20h00m,-0.12623715,-0.0605945,-0.089115456,-0.021447577,-0.12863463,0.012947874,-0.02453206,0.046510167,0.0561442
68.csv_Day8_20h30m,0.011957803,0.041565884,0.027702563,0.030500056,-0.062233336,0.054650586,0.34275404,0.017621234,0.21658644
68.csv_Day8_21h00m,-0.1279059,-0.059787508,-0.086618006,-0.021742545,-0.13056086,0.010436057,-0.031285055,0.045666777,0.051409803
68.csv_Day8_21h30m,0.012174414,0.044243503,0.027991153,0.03214759,-0.06293184,0.049912255,0.342177,0.016576007,0.21579108
68.csv_Day8_22h00m,-0.12437267,-0.05933452,-0.07701832,-0.022760753,-0.13335426,0.009209883,-0.020971099,0.046314463,0.050452612
68.csv_Day8_22h30m,0.013588033,0.039472867,0.02635987,0.031431977,-0.06287695,0.05311207,0.34471506,0.017394736,0.21566615
68.csv_Day8_23h00m,-0.12609732,-0.05883859,-0.075283766,-0.023043074,-0.13449238,0.007558493,-0.025833854,0.04556795,0.047946177
68.csv_Day8_23h30m,0.013710904,0.04164814,0.026666613,0.033172194,-0.06309845,0.04960842,0.3445179,0.0163147,0.21563336
69.csv_Day7_0h00m,-0.14270478,-0.035660822,-0.17262967,0.001767513,-0.08169305,-0.01792514,0.004474213,0.020798987,-0.00445124
69.csv_Day7_0h30m,0.0175266,0.11489194,0.04105109,0.017098727,-0.06772084,-0.034827817,0.17496665,0.034839347,0.12486156
69.csv_Day7_1h00m,-0.14360541,-0.034778822,-0.17074484,0.001568751,-0.083719745,-0.020474277,0.011310628,0.020144915,-0.002064074
69.csv_Day7_1h30m,0.01806052,0.117032185,0.04117713,0.018005313,-0.06864182,-0.03908621,0.17402576,0.034271434,0.12342998
69.csv_Day7_2h00m,-0.1369304,-0.033389855,-0.15597585,0.000744128,-0.08639301,-0.022785295,-0.007951448,0.020828998,0.007424181
69.csv_Day7_2h30m,0.030292973,0.109922834,0.038585827,0.015248719,-0.06863711,-0.034560163,0.17277995,0.036936477,0.12000617
69.csv_Day7_3h00m,-0.13977629,-0.03355607,-0.1571009,0.00033062,-0.0855974,-0.022680648,-0.006795535,0.019919103,0.008384815
69.csv_Day7_3h30m,0.028707609,0.11166651,0.039087743,0.018320026,-0.067381956,-0.03612535,0.17347936,0.035163358,0.122326694
69.csv_Day7_4h00m,-0.13441294,-0.033086274,-0.14458962,-0.000666308,-0.08526252,-0.02238412,-0.032079823,0.020376122,0.016276633
69.csv_Day7_4h30m,0.038958248,0.10357384,0.03667561,0.017326059,-0.06511138,-0.028375287,0.1731699,0.03699489,0.122123204
69.csv_Day7_5h00m,-0.13774866,-0.03297169,-0.14517288,-0.001173849,-0.08509218,-0.023121754,-0.02856339,0.019186607,0.018098092
69.csv_Day7_5h30m,0.037443012,0.10615722,0.037256792,0.020906867,-0.06407944,-0.03147464,0.1736127,0.034909204,0.124128304
69.csv_Day7_6h00m,-0.13302642,-0.032631647,-0.13341385,-0.00221347,-0.08494375,-0.022778798,-0.05350388,0.019614464,0.02615819
69.csv_Day7_6h30m,0.047556162,0.09865447,0.035040215,0.020316424,-0.06189806,-0.024253923,0.17400953,0.036364034,0.12444993
69.csv_Day7_7h00m,-0.13528508,-0.03276207,-0.13429686,-0.0025433,-0.08430499,-0.022696447,-0.052586682,0.018886989,0.026922991
69.csv_Day7_7h30m,0.046290796,0.10003879,0.035437703,0.022763075,-0.060890324,-0.025493104,0.17455229,0.034956887,0.1262947
69.csv_Day7_8h00m,-0.13157696,-0.03270897,-0.1241831,-0.003605967,-0.08478317,-0.02225953,-0.07608981,0.019429153,0.03520546
69.csv_Day7_8h30m,0.056376703,0.093646325,0.03360627,0.022559823,-0.059180416,-0.019276667,0.17655726,0.03583403,0.12745425
69.csv_Day7_9h00m,-0.13096529,-0.032367256,-0.12322493,-0.003537142,-0.085734464,-0.02314097,-0.074194975,0.019512257,0.035691075
69.csv_Day7_9h30m,0.057074696,0.09381338,0.033492975,0.021862091,-0.05991081,-0.020205278,0.17605326,0.036213353,0.12623903
69.csv_Day7_10h00m,-1.2259687,-0.74795604,-0.9811202,0.31937647,0.7915323,0.6661278,2.4236135,0.89940155,2.3724656
69.csv_Day7_10h30m,1.9019663,2.8682992,2.399143,2.309183,1.7578217,1.1752055,2.0075102,7.3958488,3.6118474
69.csv_Day7_11h00m,2.7200007,2.150977,4.607214,4.657195,7.0996256,6.171905,9.072567,6.137666,7.6064806
69.csv_Day7_11h30m,6.914435,8.2277355,8.43031,8.975011,8.338824,8.070152,8.365605,11.437666,8.873966
69.csv_Day7_12h00m,7.194,5.1933007,10.725679,8.917209,13.957233,12.629868,17.150686,12.920854,15.568874
69.csv_Day7_12h30m,14.602416,15.991197,16.715614,17.506725,16.81399,16.986042,16.747406,20.405987,17.957867
69.csv_Day7_13h00m,11.833588,8.337541,18.999523,14.70162,22.422026,20.036364,27.72507,21.199408,25.705677
69.csv_Day7_13h30m,24.058706,26.14535,27.043629,27.29519,26.51008,26.856417,26.407005,31.472134,28.34069
69.csv_Day7_14h00m,15.290991,11.153474,25.488707,19.241968,30.233484,27.088776,36.89109,28.907154,34.64987
69.csv_Day7_14h30m,32.777603,35.552666,36.722652,37.1635,35.842194,36.557045,35.859245,40.954712,38.16575
69.csv_Day7_15h00m,17.787928,13.515623,31.532293,23.830822,37.509537,33.964317,45.54053,36.501453,43.47746
69.csv_Day7_15h30m,41.470516,44.9419,46.33591,47.110363,45.696613,45.87871,45.051025,50.32739,47.553547
69.csv_Day7_16h00m,20.194796,15.732849,37.435265,27.945559,44.245766,40.16119,53.79243,43.578903,51.76651
69.csv_Day7_16h30m,49.58141,53.823666,55.39578,56.650345,55.157196,54.82309,53.77872,58.735268,56.483543
69.csv_Day7_17h00m,22.170155,17.68413,42.51909,31.965841,50.80435,46.531357,61.276184,50.49417,59.684746
69.csv_Day7_17h30m,57.505737,62.32024,64.159065,65.44405,63.92774,63.372902,61.92518,67.1561,65.01333
69.csv_Day7_18h00m,25.346079,19.905556,46.500687,35.074604,58.195297,53.414856,67.736595,57.087368,66.58603
69.csv_Day7_18h30m,64.728004,69.6801,72.07701,73.36905,71.8859,71.08139,69.67169,74.95037,73.3803
69.csv_Day7_19h00m,18.980785,14.165032,39.03939,29.87346,46.12258,45.57924,60.458885,54.250866,60.33242
69.csv_Day7_19h30m,64.21668,69.49436,72.39257,73.56756,72.87764,71.65866,71.33849,79.898575,77.92763
69.csv_Day7_20h00m,21.113129,16.146244,45.242928,34.755074,50.638798,50.752914,71.001076,62.807037,69.638916
69.csv_Day7_20h30m,73.96243,78.931,82.93312,80.9118,80.15948,85.69114,76.98918,88.746735,86.83856
69.csv_Day7_21h00m,16.563972,14.512841,30.564411,28.237331,43.22151,51.146084,55.79163,62.80974,65.36487
69.csv_Day7_21h30m,68.920395,65.44786,75.13992,75.78808,74.66412,76.05927,72.13843,82.078964,79.44325
69.csv_Day7_22h00m,17.767603,15.69619,37.332775,31.195162,48.83008,55.737545,62.567978,68.12691,73.54636
69.csv_Day7_22h30m,74.44147,71.871056,81.75959,83.01834,81.1938,83.682724,80.97565,87.85886,84.886116
69.csv_Day7_23h00m,20.65512,13.763863,43.92898,31.094603,54.063137,54.05788,66.16883,63.078423,78.54914
69.csv_Day7_23h30m,79.71702,74.86211,81.56243,82.18728,77.8068,87.12815,87.98189,89.913414,97.07492
69.csv_Day8_0h00m,19.031565,15.371351,26.467922,27.863743,39.105633,50.877907,53.38323,55.04462,67.26116
69.csv_Day8_0h30m,74.10576,66.415504,70.444786,68.381294,69.93969,69.4429,74.38006,82.333694,80.37271
69.csv_Day8_1h00m,11.521648,10.114832,16.941782,18.594866,26.062504,33.404236,39.89421,46.739643,42.36224
69.csv_Day8_1h30m,46.388832,52.516956,58.091328,63.97235,61.578037,69.32473,70.686676,71.8755,73.55805
69.csv_Day8_2h00m,10.62563,9.220235,16.110472,17.306759,24.593897,31.432636,37.59683,44.154083,39.43638
69.csv_Day8_2h30m,43.137714,48.230103,52.2702,57.793667,52.91718,61.70099,60.679825,70.32022,70.74972
69.csv_Day8_3h00m,8.477297,7.9502473,19.92605,17.817696,27.0277,31.846224,34.73214,38.12603,40.487537
69.csv_Day8_3h30m,42.363277,42.89017,48.60396,49.29738,48.20616,51.98079,49.323364,66.06331,61.3105
69.csv_Day8_4h00m,14.294159,12.048479,31.24295,25.037254,40.73284,45.985683,51.89081,55.139877,60.3327
69.csv_Day8_4h30m,60.70334,60.72817,67.92841,70.21481,68.29365,71.32531,69.67608,79.37612,75.14177
69.csv_Day8_5h00m,14.510284,12.205264,24.92999,22.248905,33.31248,43.544155,44.619583,44.59665,56.636913
69.csv_Day8_5h30m,62.76687,53.56147,64.55009,64.691666,64.88638,65.83552,65.37253,74.87718,74.04492
69.csv_Day8_6h00m,11.005682,9.378432,17.761536,18.066063,26.261242,33.714855,34.996746,37.345505,41.2056
69.csv_Day8_6h30m,45.296722,44.34438,45.51353,44.854225,45.49509,47.832188,50.76786,68.566864,63.045113
69.csv_Day8_7h00m,9.571442,8.092576,17.958069,16.521626,25.153563,32.438057,30.41788,33.47026,39.358276
69.csv_Day8_7h30m,43.429535,37.554993,45.449333,45.539143,45.76222,48.19029,49.33368,64.03873,59.16253
69.csv_Day8_8h00m,6.054486,5.2338557,13.757391,11.864465,18.61739,23.73674,22.646902,25.989159,26.352034
69.csv_Day8_8h30m,29.063164,29.083632,33.525497,34.30908,33.955162,37.918415,37.651432,56.836227,49.857414
69.csv_Day8_9h00m,7.1974726,5.2091184,12.469124,8.940897,20.910633,19.932373,24.136763,20.714077,25.9056
69.csv_Day8_9h30m,25.337803,28.880367,34.0158,31.849342,31.889065,35.82059,38.473473,34.873215,33.365707
69.csv_Day8_10h00m,4.0488153,2.6198237,4.68192,4.5436397,7.7298226,8.620702,9.850164,9.149616,12.385454
69.csv_Day8_10h30m,11.363662,17.50428,17.373867,16.657536,15.840109,18.5668,22.895,19.46528,17.285725
69.csv_Day8_11h00m,1.9351382,1.3904634,2.8005686,2.442529,3.8732848,5.6782837,5.063672,6.371587,5.177736
69.csv_Day8_11h30m,5.848476,9.232949,11.317468,13.809331,15.009298,15.981357,18.284788,32.519066,38.25087
69.csv_Day8_12h00m,-0.030074779,-0.53286797,-0.42875606,-0.378563,0.49144074,1.8407326,0.06555837,0.8875061,2.453155
69.csv_Day8_12h30m,2.090138,0.47408542,0.39096043,3.4970539,3.8021863,4.2493033,4.457215,16.988852,15.889052
69.csv_Day8_13h00m,-1.5329995,-1.8052585,-3.3475869,-2.5298998,-1.8398404,-1.5357742,1.71023,-0.4662203,3.2926254
69.csv_Day8_13h30m,2.243832,2.4699051,2.0817583,3.098092,2.4603498,2.8098264,3.5095792,6.167351,4.9735065
69.csv_Day8_14h00m,0.10869878,0.113929525,0.26201233,0.26240027,0.330143,0.6230481,0.396298,0.5432468,0.06436383
69.csv_Day8_14h30m,0.24300088,1.0537423,1.1685948,1.0364889,0.8923963,0.78170323,1.0597647,5.8342605,9.874618
69.csv_Day8_15h00m,-0.121792324,-0.051342703,-0.063949466,-0.019890327,-0.107738346,0.005032726,-0.058838703,0.035943598,0.03448332
69.csv_Day8_15h30m,0.006757773,0.038991142,0.024157183,0.035774473,-0.048483603,0.051705014,0.28966412,0.023031786,0.19647285
