id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
64.csv_Day7_12h00m,22.791980743408203,41.8830680847168,55.34248733520508,70.31810760498047,79.60832214355469,82.69011688232422,89.9474868774414,98.00027465820312,94.35892486572266
64.csv_Day7_12h30m,21.635465621948242,34.9376335144043,45.370826721191406,59.367523193359375,64.02978515625,70.93871307373047,77.63946533203125,79.74053955078125,77.93954467773438
64.csv_Day7_13h00m,19.970558166503906,29.27791976928711,47.948448181152344,61.614864349365234,69.74517822265625,78.02578735351562,85.81616973876953,90.0584716796875,90.34849548339844
64.csv_Day7_13h30m,21.521434783935547,37.85757827758789,60.36294937133789,72.66004180908203,80.46068572998047,83.77388000488281,87.41826629638672,87.55210876464844,89.487060546875
64.csv_Day7_14h00m,15.393333435058594,28.388059616088867,49.62860870361328,62.16181182861328,69.07290649414062,75.15851593017578,79.95610809326172,81.67333984375,83.79984283447266
64.csv_Day7_14h30m,15.656938552856445,29.1676082611084,49.47643280029297,61.373008728027344,68.27433776855469,73.08815002441406,76.8671646118164,78.01493072509766,79.9709701538086
64.csv_Day7_15h00m,10.627626419067383,20.128162384033203,38.3990478515625,49.67222213745117,55.6898078918457,62.484622955322266,68.025390625,70.68692779541016,72.85536193847656
64.csv_Day7_15h30m,9.844240188598633,17.40447998046875,33.51614761352539,43.92131423950195,49.371307373046875,56.082462310791016,61.870635986328125,64.81681060791016,66.88385772705078
64.csv_Day7_16h00m,5.562641620635986,11.265314102172852,23.738550186157227,33.25934600830078,38.83523178100586,45.10317611694336,50.818702697753906,54.33030319213867,56.37928771972656
64.csv_Day7_16h30m,5.2335333824157715,11.324793815612793,22.668445587158203,30.873781204223633,35.587066650390625,39.85519790649414,43.84831619262695,46.71744155883789,48.24163818359375
64.csv_Day7_17h00m,2.10746693611145,7.129946231842041,15.514461517333984,22.06412696838379,26.12270164489746,29.286592483520508,32.81488037109375,35.74040985107422,37.08694839477539
64.csv_Day7_17h30m,1.7781556844711304,6.4715189933776855,12.97555160522461,18.22162437438965,21.335086822509766,23.63178062438965,26.37287712097168,28.681411743164062,29.431562423706055
64.csv_Day7_18h00m,0.5466921329498291,3.8570404052734375,7.817124366760254,11.39212417602539,14.192904472351074,15.49075698852539,16.72928810119629,18.83085823059082,19.679285049438477
64.csv_Day7_18h30m,0.12855973839759827,2.8925657272338867,5.384861469268799,7.746922492980957,9.140020370483398,9.068093299865723,10.100815773010254,10.778682708740234,11.229647636413574
64.csv_Day7_19h00m,8.431803871644661e-05,0.6055482625961304,1.5598101615905762,3.0081937313079834,2.893467903137207,3.0529792308807373,3.346557140350342,4.151917934417725,3.944671630859375
64.csv_Day7_19h30m,8.431803871644661e-05,0.00020120665431022644,0.0,0.00033466145396232605,0.0,0.0,0.0010060742497444153,1.0945326089859009,0.7134248614311218
64.csv_Day7_20h00m,8.431803871644661e-05,0.0,0.0,0.0003365166485309601,0.0,0.0,0.001733936369419098,7.182849367382005e-05,0.0001449398696422577
64.csv_Day7_20h30m,8.431803871644661e-05,0.0,0.0,0.0003374852240085602,0.0,0.0,0.0015618279576301575,7.182849367382005e-05,0.00016980990767478943
64.csv_Day7_21h00m,8.431803871644661e-05,0.0,0.0,0.0003361515700817108,0.0,0.0,0.001061953604221344,7.182849367382005e-05,0.00023192539811134338
64.csv_Day7_21h30m,8.431803871644661e-05,0.0,0.0,0.00033713504672050476,0.0,0.0,0.001073099672794342,7.182849367382005e-05,0.0002354644238948822
64.csv_Day7_22h00m,8.431803871644661e-05,0.0,0.0,0.0003343410789966583,0.0,0.0,0.0011451318860054016,7.182849367382005e-05,0.00018780305981636047
64.csv_Day7_22h30m,8.431803871644661e-05,0.0,0.0,0.0003352649509906769,0.0,0.0,0.0010243430733680725,7.182849367382005e-05,0.0001863725483417511
64.csv_Day7_23h00m,8.431803871644661e-05,0.0,0.0,0.00033175572752952576,0.0,0.0,0.0011857524514198303,7.182849367382005e-05,0.00014915689826011658
64.csv_Day7_23h30m,8.431803871644661e-05,0.0,0.0,0.00033237412571907043,0.0,0.0,0.0011785700917243958,7.182849367382005e-05,0.00014888867735862732
64.csv_Day8_0h00m,0.0,0.0,0.0,8.160993456840515e-05,0.00013409927487373352,0.0008492693305015564,0.0010460056364536285,1.7128395484178327e-05,0.0001165103167295456
64.csv_Day8_0h30m,0.0,0.0,0.0,8.433684706687927e-05,0.00014674942940473557,0.0008437857031822205,0.0010458864271640778,1.7128395484178327e-05,0.0001355241984128952
64.csv_Day8_1h00m,0.0,0.0,0.0,8.816272020339966e-05,7.802341133356094e-05,0.0004443153738975525,0.0008817873895168304,1.7128395484178327e-05,0.0004064571112394333
64.csv_Day8_1h30m,0.0,0.0,0.0,8.633732795715332e-05,7.454119622707367e-05,0.00046112388372421265,0.000879606232047081,1.7128395484178327e-05,0.00042198412120342255
64.csv_Day8_2h00m,0.0,0.0,0.0,3.289803862571716e-05,4.652049392461777e-05,1.3075768947601318e-05,0.000905333086848259,1.7128395484178327e-05,0.0009950827807188034
64.csv_Day8_2h30m,0.0,0.0,0.0,3.0193477869033813e-05,4.557613283395767e-05,4.194676876068115e-06,0.0009169038385152817,1.7128395484178327e-05,0.0010111164301633835
64.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,4.7907233238220215e-06,0.0007840581238269806,1.7128395484178327e-05,0.001064268872141838
64.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,9.141862392425537e-06,0.0007926709949970245,1.7128395484178327e-05,0.0010700803250074387
64.csv_Day8_4h00m,0.0,0.0,0.0,0.00011093169450759888,3.824569284915924e-05,2.788752317428589e-05,0.0007597878575325012,1.7128395484178327e-05,0.0004851650446653366
64.csv_Day8_4h30m,0.0,0.0,0.0,0.00012705102562904358,4.3004751205444336e-05,0.00028320401906967163,0.0009291991591453552,1.7128395484178327e-05,0.0005599316209554672
64.csv_Day8_5h00m,0.0,0.0,0.017056183889508247,0.6964496374130249,0.40314775705337524,1.2814816236495972,1.668107509613037,3.0045604705810547,4.989536285400391
64.csv_Day8_5h30m,0.0,1.4596912860870361,1.3389629125595093,1.8169628381729126,1.9469629526138306,2.760869026184082,3.0030863285064697,2.9190821647644043,2.8956298828125
64.csv_Day8_6h00m,2.0933103561401367,4.473021030426025,4.900356769561768,6.805771827697754,7.047671794891357,8.015525817871094,8.98664379119873,8.762386322021484,9.503975868225098
64.csv_Day8_6h30m,8.466015815734863,13.459362030029297,14.79068660736084,18.230722427368164,17.493501663208008,19.95914649963379,19.464563369750977,21.03477668762207,21.119266510009766
64.csv_Day8_7h00m,12.502498626708984,17.7512149810791,22.687658309936523,27.433837890625,27.833744049072266,30.0853328704834,29.480985641479492,30.614065170288086,31.78775978088379
64.csv_Day8_7h30m,15.739089012145996,23.340269088745117,29.59183692932129,35.85237503051758,35.98424530029297,38.86281204223633,37.89495086669922,38.731624603271484,40.17870330810547
64.csv_Day8_8h00m,14.900080680847168,25.22273063659668,28.238561630249023,34.102909088134766,32.851173400878906,35.6530647277832,34.07868576049805,34.772743225097656,35.60854721069336
64.csv_Day8_8h30m,20.93901824951172,38.687862396240234,37.583988189697266,43.0325813293457,46.92613983154297,48.604244232177734,54.78400421142578,52.00331497192383,55.61842346191406
64.csv_Day8_9h00m,25.438751220703125,47.75389862060547,48.32566833496094,56.0015754699707,59.92283248901367,62.17475509643555,67.82452392578125,66.1077651977539,71.46292114257812
64.csv_Day8_9h30m,29.015071868896484,57.571510314941406,56.76706314086914,63.445865631103516,64.58740997314453,66.21814727783203,70.14026641845703,69.81104278564453,71.35917663574219
64.csv_Day8_10h00m,31.394119262695312,65.40916442871094,65.00537109375,72.31388092041016,75.9992446899414,74.69972229003906,81.58788299560547,78.57804870605469,84.82643127441406
64.csv_Day8_10h30m,31.769630432128906,61.58000946044922,62.51211166381836,70.68246459960938,74.84791564941406,75.82701873779297,81.41449737548828,78.96176147460938,84.08336639404297
64.csv_Day8_11h00m,32.22787094116211,63.43871307373047,66.78617858886719,75.0242691040039,80.62284851074219,80.31803131103516,85.96915435791016,84.32191467285156,87.2815933227539
64.csv_Day8_11h30m,30.271621704101562,66.10362243652344,66.89514923095703,76.3381576538086,80.9615707397461,81.0022201538086,86.57957458496094,84.81163787841797,88.59119415283203
64.csv_Day8_12h00m,21.65985870361328,47.59522247314453,54.300907135009766,70.28240203857422,79.53953552246094,84.2533187866211,89.08041381835938,88.01219177246094,91.71576690673828
64.csv_Day8_12h30m,17.94812774658203,38.89975357055664,49.16383743286133,67.14179229736328,75.4153060913086,79.0512924194336,77.5550537109375,76.03953552246094,78.0450668334961
64.csv_Day8_13h00m,14.942601203918457,30.220399856567383,42.43486404418945,60.52644729614258,74.14344024658203,83.94561767578125,84.60523223876953,87.5018081665039,90.88618469238281
64.csv_Day8_13h30m,21.43443489074707,34.08349609375,49.80644607543945,65.73096466064453,78.17800903320312,86.76192474365234,85.48126220703125,87.36266326904297,89.5612564086914
64.csv_Day8_14h00m,14.948861122131348,27.77056312561035,40.17706298828125,55.27292251586914,69.09688568115234,78.52092742919922,78.38875579833984,81.34761047363281,83.44667053222656
64.csv_Day8_14h30m,15.546141624450684,28.1013240814209,40.36063766479492,54.794525146484375,67.338134765625,76.1337661743164,75.69379425048828,77.99510955810547,79.72956848144531
64.csv_Day8_15h00m,9.441000938415527,22.504316329956055,32.023956298828125,44.37042999267578,56.43590545654297,66.33143615722656,67.5279312133789,70.22662353515625,72.27301025390625
64.csv_Day8_15h30m,8.698580741882324,23.154512405395508,30.356698989868164,41.11490249633789,51.48624801635742,60.743167877197266,61.957950592041016,64.26485443115234,66.30228424072266
64.csv_Day8_16h00m,4.6646246910095215,16.547752380371094,23.21246910095215,32.35451126098633,40.79741668701172,49.14143753051758,50.997718811035156,53.740257263183594,55.70520782470703
64.csv_Day8_16h30m,4.742006778717041,16.709102630615234,22.237150192260742,30.29314422607422,36.35090637207031,43.53810501098633,44.059349060058594,46.52316665649414,48.115875244140625
64.csv_Day8_17h00m,2.0312259197235107,8.481245994567871,14.963461875915527,20.781646728515625,25.977643966674805,32.13032150268555,32.46562957763672,34.99734115600586,36.37834548950195
64.csv_Day8_17h30m,1.6424065828323364,7.293999195098877,12.712750434875488,17.315763473510742,21.411848068237305,26.280553817749023,25.657634735107422,27.705068588256836,28.365751266479492
64.csv_Day8_18h00m,0.7220672965049744,3.5294430255889893,6.90702486038208,9.56821346282959,13.144623756408691,16.810911178588867,15.732085227966309,16.998348236083984,18.030969619750977
64.csv_Day8_18h30m,0.6807805895805359,2.9839284420013428,4.828537464141846,6.372823715209961,8.11019229888916,9.636507034301758,9.453912734985352,9.717267036437988,10.299545288085938
64.csv_Day8_19h00m,0.009297352284193039,0.572646975517273,1.4821974039077759,1.7705051898956299,2.5256478786468506,3.4376323223114014,3.891948699951172,3.453061819076538,3.8075006008148193
64.csv_Day8_19h30m,0.0,0.0,6.591901183128357e-06,0.0006018355488777161,8.694827556610107e-06,0.0007735714316368103,0.0001748800277709961,1.7128395484178327e-05,0.054506488144397736
64.csv_Day8_20h00m,0.0,0.0,0.0,7.912889122962952e-05,5.6286342442035675e-05,1.2740492820739746e-06,0.0007350258529186249,1.7128395484178327e-05,0.00015979818999767303
64.csv_Day8_20h30m,0.0,0.0,0.0,4.634261131286621e-05,6.327778100967407e-05,0.0,0.00077834352850914,1.7128395484178327e-05,0.0001619737595319748
64.csv_Day8_21h00m,0.0,0.0,0.0,4.877150058746338e-05,7.242057472467422e-05,0.0,0.0008840803056955338,1.7128395484178327e-05,0.0005658399313688278
64.csv_Day8_21h30m,0.0,0.0,0.0,5.967170000076294e-05,5.771126598119736e-05,0.0,0.0008912216871976852,1.7128395484178327e-05,0.0005837809294462204
64.csv_Day8_22h00m,0.0,0.0,0.0,0.0001511983573436737,1.6267411410808563e-05,0.0,0.000779230147600174,1.7128395484178327e-05,0.00041426531970500946
64.csv_Day8_22h30m,0.0,0.0,0.0,0.00014474987983703613,1.0377727448940277e-05,0.0,0.0007752403616905212,1.7128395484178327e-05,0.00040872208774089813
64.csv_Day8_23h00m,0.0,0.0,0.0,6.423518061637878e-05,0.0,5.363672971725464e-05,0.0009184721857309341,1.7128395484178327e-05,0.0004674028605222702
64.csv_Day8_23h30m,0.0,0.0,0.0,6.285309791564941e-05,0.0,5.742162466049194e-05,0.0009058248251676559,1.7128395484178327e-05,0.0004900824278593063
65.csv_Day7_0h00m,8.431803871644661e-05,0.0,0.0,0.0003233291208744049,0.0,0.0,0.0013437643647193909,7.182849367382005e-05,8.830800652503967e-05
65.csv_Day7_0h30m,8.431803871644661e-05,0.0,0.0,0.0003233291208744049,0.0,0.0,0.0013437643647193909,7.182849367382005e-05,8.830800652503967e-05
65.csv_Day7_1h00m,8.431803871644661e-05,0.0,0.0,0.00032780691981315613,0.0,0.0,0.0012042447924613953,7.182849367382005e-05,7.072463631629944e-05
65.csv_Day7_1h30m,8.431803871644661e-05,0.0,0.0,0.00032780691981315613,0.0,0.0,0.0012042447924613953,7.182849367382005e-05,7.072463631629944e-05
65.csv_Day7_2h00m,8.431803871644661e-05,0.0,0.0,0.00033200904726982117,0.0,0.0,0.0011994019150733948,7.182849367382005e-05,8.696690201759338e-05
65.csv_Day7_2h30m,8.431803871644661e-05,0.0,0.0,0.00033200904726982117,0.0,0.0,0.0011994019150733948,7.182849367382005e-05,8.696690201759338e-05
65.csv_Day7_3h00m,8.431803871644661e-05,0.0,0.0,0.0003368891775608063,0.0,0.0,0.0011789873242378235,7.182849367382005e-05,0.00011395290493965149
65.csv_Day7_3h30m,8.431803871644661e-05,0.0,0.0,0.0003368891775608063,0.0,0.0,0.0011789873242378235,7.182849367382005e-05,0.00011395290493965149
65.csv_Day7_4h00m,8.431803871644661e-05,0.0,0.0,0.0003416500985622406,0.0,0.0,0.0012645497918128967,7.182849367382005e-05,0.0001307949423789978
65.csv_Day7_4h30m,8.431803871644661e-05,0.0,0.0,0.00034150853753089905,0.0,0.0,0.0012494400143623352,7.182849367382005e-05,0.00013163313269615173
65.csv_Day7_5h00m,8.431803871644661e-05,0.0,0.0,0.0003432370722293854,0.0,0.0,0.0007780566811561584,7.182849367382005e-05,6.547197699546814e-05
65.csv_Day7_5h30m,8.431803871644661e-05,0.0,0.0,0.0003399588167667389,0.0,0.0,0.0016348734498023987,7.182849367382005e-05,0.8256783485412598
65.csv_Day7_6h00m,0.35786086320877075,1.2773241996765137,1.5064754486083984,2.2067253589630127,1.4631375074386597,2.4530272483825684,3.0796847343444824,4.107285499572754,5.332498073577881
65.csv_Day7_6h30m,2.128695249557495,3.9379496574401855,3.5379626750946045,5.5178656578063965,4.868951797485352,6.7261857986450195,7.302614688873291,8.053324699401855,9.764348983764648
65.csv_Day7_7h00m,5.117462635040283,11.082088470458984,10.6995267868042,15.55498218536377,15.331711769104004,18.10761260986328,17.880815505981445,20.254009246826172,22.15372657775879
65.csv_Day7_7h30m,9.506248474121094,18.622041702270508,19.30887222290039,27.940732955932617,31.00728988647461,32.3200569152832,34.4849853515625,35.74176025390625,34.65253829956055
65.csv_Day7_8h00m,15.901857376098633,26.440189361572266,28.195655822753906,40.00431442260742,42.96990966796875,45.96684265136719,47.5331916809082,47.871360778808594,47.594242095947266
65.csv_Day7_8h30m,19.968990325927734,33.26405334472656,35.38712692260742,49.43794250488281,51.467124938964844,55.51021957397461,57.69464111328125,57.96037292480469,57.831573486328125
65.csv_Day7_9h00m,23.676265716552734,38.671939849853516,42.90513610839844,58.58939743041992,58.96975326538086,63.620426177978516,65.894287109375,66.9959487915039,66.52921295166016
65.csv_Day7_9h30m,26.32299041748047,43.431915283203125,48.26353073120117,65.79801940917969,65.51826477050781,70.25338745117188,73.15472412109375,74.45391082763672,73.28640747070312
65.csv_Day7_10h00m,28.641441345214844,49.41964340209961,55.65989303588867,72.7713394165039,72.95574951171875,77.07996368408203,79.6124496459961,82.121826171875,80.26172637939453
65.csv_Day7_10h30m,30.684547424316406,55.64398193359375,64.4271240234375,79.9421615600586,79.39578247070312,82.03001403808594,84.15292358398438,86.67166137695312,85.3685531616211
65.csv_Day7_11h00m,30.81662368774414,59.03373336791992,70.02749633789062,84.75955963134766,83.14540100097656,84.75106811523438,87.26854705810547,89.43450927734375,89.72726440429688
65.csv_Day7_11h30m,30.529285430908203,58.474754333496094,68.45658874511719,84.13060760498047,82.58299255371094,85.43148803710938,88.08297729492188,90.67325592041016,90.69447326660156
65.csv_Day7_12h00m,28.856016159057617,58.06987380981445,70.21137237548828,84.68170928955078,83.23725128173828,84.66483306884766,87.71338653564453,89.89717864990234,90.96365356445312
65.csv_Day7_12h30m,28.117856979370117,55.61354064941406,64.776611328125,81.17745208740234,79.90216827392578,83.7290267944336,86.95072174072266,89.91609954833984,90.41644287109375
65.csv_Day7_13h00m,26.36050796508789,54.15121841430664,67.59778594970703,80.7069320678711,80.70921325683594,81.14346313476562,84.06614685058594,86.84490966796875,88.65534973144531
65.csv_Day7_13h30m,26.86742401123047,52.27491760253906,64.41587829589844,75.6403579711914,77.3426742553711,76.78059387207031,79.49597930908203,82.2462387084961,84.24465942382812
65.csv_Day7_14h00m,19.969058990478516,40.76118087768555,49.21292495727539,63.93288803100586,65.75953674316406,69.20894622802734,73.55843353271484,76.89865112304688,77.41808319091797
65.csv_Day7_14h30m,19.20052146911621,39.593788146972656,48.79356002807617,60.7155876159668,63.27176284790039,63.75367736816406,67.70758819580078,70.13660430908203,71.59104919433594
65.csv_Day7_15h00m,18.11399269104004,38.147430419921875,46.61058044433594,55.575069427490234,58.33450698852539,58.0106201171875,61.41303253173828,64.1871566772461,66.17117309570312
65.csv_Day7_15h30m,16.97953987121582,34.68342590332031,41.59830093383789,49.15690994262695,50.66962814331055,51.068477630615234,54.35148620605469,56.89036178588867,58.656959533691406
65.csv_Day7_16h00m,15.102302551269531,30.4118595123291,35.548805236816406,40.774696350097656,41.65108108520508,43.23006820678711,45.51013946533203,47.566497802734375,50.069541931152344
65.csv_Day7_16h30m,12.667814254760742,24.16497230529785,27.764060974121094,31.536272048950195,32.15602493286133,33.74848556518555,35.31008529663086,37.01138687133789,38.94157409667969
65.csv_Day7_17h00m,8.564465522766113,16.682519912719727,19.56505584716797,22.945493698120117,23.835599899291992,25.3642635345459,26.54334259033203,27.48758316040039,29.186939239501953
65.csv_Day7_17h30m,6.1218438148498535,10.96731948852539,12.843059539794922,15.50581169128418,15.948929786682129,16.760007858276367,17.539857864379883,18.09624481201172,19.087600708007812
65.csv_Day7_18h00m,1.613358974456787,3.3988001346588135,4.866978168487549,5.716464519500732,6.700287342071533,7.283938407897949,7.479560852050781,8.196250915527344,8.582504272460938
65.csv_Day7_18h30m,8.431803871644661e-05,0.003410331904888153,0.7404247522354126,0.6204434633255005,0.4693359434604645,1.172046422958374,0.9353904128074646,2.046630382537842,1.7003605365753174
65.csv_Day7_19h00m,8.431803871644661e-05,0.0,0.0,0.00034107640385627747,0.0,0.0,0.0008439496159553528,7.182849367382005e-05,7.950887084007263e-05
65.csv_Day7_19h30m,8.431803871644661e-05,0.0,0.0,0.00034175440669059753,0.0,0.0,0.0008505061268806458,7.182849367382005e-05,7.193535566329956e-05
65.csv_Day7_20h00m,8.431803871644661e-05,0.0,0.0,0.00033857300877571106,0.0,0.0,0.0005050376057624817,7.182849367382005e-05,7.918104529380798e-05
65.csv_Day7_20h30m,8.431803871644661e-05,0.0,0.0,0.00033945217728614807,0.0,0.0,0.0006471350789070129,7.182849367382005e-05,7.446855306625366e-05
65.csv_Day7_21h00m,8.431803871644661e-05,0.0,0.0,0.0003358907997608185,0.0,0.0,0.0005588605999946594,7.182849367382005e-05,8.54693353176117e-05
65.csv_Day7_21h30m,8.431803871644661e-05,0.0,0.0,0.00033663585782051086,0.0,0.0,0.0004764273762702942,7.182849367382005e-05,8.4657222032547e-05
65.csv_Day7_22h00m,8.431803871644661e-05,0.0,0.0,0.0003324858844280243,0.0,0.0,0.0006324425339698792,7.182849367382005e-05,8.917227387428284e-05
65.csv_Day7_22h30m,8.431803871644661e-05,0.0,0.0,0.00033291056752204895,0.0,0.0,0.0006123259663581848,7.182849367382005e-05,8.976832032203674e-05
65.csv_Day7_23h00m,8.431803871644661e-05,0.0,0.0,0.0003283582627773285,0.0,0.0,0.0008443668484687805,7.182849367382005e-05,9.724870324134827e-05
65.csv_Day7_23h30m,8.431803871644661e-05,0.0,0.0,0.00032884255051612854,0.0,0.0,0.0008493289351463318,7.182849367382005e-05,9.86643135547638e-05
65.csv_Day8_0h00m,0.0,0.0,0.0,5.0693750381469727e-05,8.35619866847992e-05,0.00011577457189559937,0.0007768906652927399,1.7128395484178327e-05,0.0006156694144010544
65.csv_Day8_0h30m,0.0,0.0,0.0,5.0693750381469727e-05,8.35619866847992e-05,0.00011577457189559937,0.0007768906652927399,1.7128395484178327e-05,0.0006156694144010544
65.csv_Day8_1h00m,0.0,0.0,0.0,8.040666580200195e-05,9.34302806854248e-06,0.00029825419187545776,0.0005224049091339111,1.7128395484178327e-05,0.0003295671194791794
65.csv_Day8_1h30m,0.0,0.0,0.0,8.040666580200195e-05,9.34302806854248e-06,0.00029825419187545776,0.0005224049091339111,1.7128395484178327e-05,0.0003295671194791794
65.csv_Day8_2h00m,0.0,0.0,0.0,9.470432996749878e-05,0.0,0.0004028305411338806,0.00035407766699790955,1.7128395484178327e-05,0.0003516506403684616
65.csv_Day8_2h30m,0.0,0.0,0.0,9.470432996749878e-05,0.0,0.0004028305411338806,0.00035407766699790955,1.7128395484178327e-05,0.0003516506403684616
65.csv_Day8_3h00m,0.0,0.0,0.0,6.491690874099731e-05,0.0,0.0005147680640220642,0.00048104673624038696,1.7128395484178327e-05,0.00041836313903331757
65.csv_Day8_3h30m,0.0,0.0,0.0,6.491690874099731e-05,0.0,0.0005147680640220642,0.00048104673624038696,1.7128395484178327e-05,0.00041836313903331757
65.csv_Day8_4h00m,0.0,0.0,0.0,5.663186311721802e-05,0.0,0.00028549879789352417,0.0007441230118274689,1.7128395484178327e-05,0.00012148730456829071
65.csv_Day8_4h30m,0.0,0.0,0.0,5.646422505378723e-05,0.0,0.0002980455756187439,0.0007662922143936157,1.7128395484178327e-05,0.0001082252711057663
65.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0010963790118694305,1.7128395484178327e-05,0.00041895918548107147
65.csv_Day8_5h30m,0.0,0.0,0.0,5.640089511871338e-06,0.0,0.033278875052928925,0.0012064650654792786,1.7128395484178327e-05,0.01509099267423153
65.csv_Day8_6h00m,0.0,0.9259923696517944,1.279353380203247,1.626729965209961,1.9553511142730713,2.6641244888305664,2.9590260982513428,4.675562381744385,7.435380458831787
65.csv_Day8_6h30m,1.5221192836761475,3.9398257732391357,3.8043744564056396,6.108954429626465,6.783838748931885,6.570720195770264,7.68889045715332,9.761690139770508,11.245868682861328
65.csv_Day8_7h00m,8.69915771484375,14.174065589904785,11.746682167053223,17.8022403717041,18.657371520996094,18.97635841369629,18.01609230041504,21.461864471435547,22.871984481811523
65.csv_Day8_7h30m,16.271427154541016,24.237741470336914,22.100557327270508,31.13365936279297,31.547420501708984,34.564693450927734,33.63828659057617,34.14685821533203,35.04431915283203
65.csv_Day8_8h00m,22.8294677734375,31.406328201293945,32.414920806884766,42.34760284423828,43.96485900878906,47.073875427246094,46.50410842895508,46.59375762939453,47.398033142089844
65.csv_Day8_8h30m,29.901235580444336,40.35467529296875,41.94321823120117,52.74589157104492,53.93312454223633,56.860530853271484,56.474517822265625,55.93766403198242,56.876930236816406
65.csv_Day8_9h00m,35.3975830078125,47.182769775390625,51.7082633972168,61.3654899597168,61.839256286621094,64.8141098022461,64.7377700805664,63.88105010986328,65.73518371582031
65.csv_Day8_9h30m,39.14822769165039,53.70535659790039,58.71584701538086,68.26007843017578,68.24201202392578,71.8430404663086,71.7105484008789,70.83775329589844,73.02047729492188
65.csv_Day8_10h00m,42.6649169921875,61.940757751464844,66.45612335205078,74.85135650634766,74.74845123291016,78.4825210571289,78.03203582763672,77.95631408691406,80.72562408447266
65.csv_Day8_10h30m,44.596405029296875,69.716064453125,72.75971221923828,79.8809585571289,81.06465148925781,83.68494415283203,82.43331909179688,83.07711029052734,86.54408264160156
65.csv_Day8_11h00m,45.08623123168945,76.55245971679688,76.06854248046875,83.38117218017578,85.7373275756836,87.5246810913086,86.15398406982422,87.27326965332031,90.70431518554688
65.csv_Day8_11h30m,45.4261474609375,74.637451171875,75.6026840209961,82.64350128173828,85.11023712158203,87.2506332397461,86.62661743164062,88.13240051269531,91.83338928222656
65.csv_Day8_12h00m,41.7006950378418,75.56511688232422,74.43650817871094,83.70259094238281,86.64169311523438,88.78376770019531,87.27198028564453,88.66740417480469,91.92253112792969
65.csv_Day8_12h30m,42.197792053222656,71.32320404052734,72.18809509277344,80.64765167236328,83.0395278930664,85.79953002929688,85.80319213867188,87.71062469482422,91.42583465576172
65.csv_Day8_13h00m,35.139991760253906,67.65130615234375,68.14115142822266,81.26921844482422,83.5877456665039,86.87737274169922,84.53314208984375,86.73465728759766,89.56595611572266
65.csv_Day8_13h30m,31.964298248291016,62.1367301940918,63.6139030456543,77.47840881347656,78.80450439453125,82.55687713623047,80.12223815917969,82.69328308105469,85.40245819091797
65.csv_Day8_14h00m,28.74201011657715,50.87057113647461,55.02408218383789,67.22537994384766,68.25220489501953,72.36407470703125,72.6807861328125,74.75586700439453,77.76472473144531
65.csv_Day8_14h30m,24.691770553588867,44.61346435546875,50.40983200073242,62.38799285888672,64.4292984008789,68.55139923095703,67.38905334472656,70.06153869628906,72.30014038085938
65.csv_Day8_15h00m,20.08634376525879,35.826297760009766,43.233924865722656,55.28229522705078,56.985382080078125,61.8042106628418,61.66257858276367,64.39095306396484,66.6392593383789
65.csv_Day8_15h30m,18.443756103515625,31.156017303466797,38.485347747802734,48.44381332397461,49.66493606567383,54.538143157958984,54.558162689208984,57.26626968383789,58.87782287597656
65.csv_Day8_16h00m,14.146841049194336,23.606584548950195,29.579824447631836,38.02111053466797,39.24002456665039,43.79291915893555,45.129364013671875,47.38523483276367,49.94962692260742
65.csv_Day8_16h30m,11.596733093261719,17.807266235351562,22.033353805541992,28.697860717773438,30.0159854888916,33.7021598815918,34.531639099121094,36.9288215637207,38.745155334472656
65.csv_Day8_17h00m,7.959794521331787,13.144131660461426,15.511839866638184,20.449472427368164,21.59441566467285,24.41862678527832,25.39344596862793,27.228206634521484,28.45136070251465
65.csv_Day8_17h30m,6.688263893127441,10.644659042358398,11.294596672058105,14.217373847961426,15.210648536682129,17.293237686157227,17.060691833496094,18.451171875,19.009675979614258
65.csv_Day8_18h00m,1.4657872915267944,4.048781871795654,4.6648430824279785,6.185588836669922,6.594602584838867,7.537957191467285,7.132648468017578,8.157102584838867,8.043757438659668
65.csv_Day8_18h30m,0.0,0.07498865574598312,0.21742044389247894,0.7248315811157227,1.0527434349060059,0.5371019244194031,0.40557241439819336,1.1595958471298218,1.7369394302368164
65.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,4.883855581283569e-05,0.0006971731781959534,1.7128395484178327e-05,0.00021743588149547577
65.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0006896927952766418,1.7128395484178327e-05,0.00014996342360973358
65.csv_Day8_20h00m,0.0,0.0,0.0,1.3709068298339844e-05,2.080574631690979e-05,0.0,0.0005516558885574341,1.7128395484178327e-05,0.0003810953348875046
65.csv_Day8_20h30m,0.0,0.0,0.0,7.264316082000732e-06,3.095623105764389e-05,0.0,0.0005650818347930908,1.7128395484178327e-05,0.0003888290375471115
65.csv_Day8_21h00m,0.0,0.0,0.0,6.3285231590271e-05,5.102530121803284e-05,0.0,0.0006442181766033173,1.7128395484178327e-05,0.0006738733500242233
